trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,treasury_auction_pressure,2011-04-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-04-14 15:00:00-04:00,2011-04-14,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2011-04-14 15:00:00-04:00,2304.0,2310.0,2295.0,6.0,1,0.75,6.25,fixed_contracts,2011-04-14 15:12:00-04:00,2310.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,treasury_auction_pressure,2011-04-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-04-26 15:00:00-04:00,2011-04-26,all_coupon,short,1,1,0,2-Year,15:55:00,2011-04-26 15:00:00-04:00,2394.0,2400.0,2385.0,6.0,1,5.25,4.0,fixed_contracts,2011-04-26 15:55:00-04:00,2391.0,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,treasury_auction_pressure,2011-04-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-04-27 15:00:00-04:00,2011-04-27,all_coupon,short,1,1,0,5-Year,15:55:00,2011-04-27 15:00:00-04:00,2404.0,2410.25,2394.625,6.25,1,0.25,7.25,fixed_contracts,2011-04-27 15:34:00-04:00,2410.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,treasury_auction_pressure,2011-04-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-04-28 15:00:00-04:00,2011-04-28,all_coupon,short,1,1,0,7-Year,15:55:00,2011-04-28 15:00:00-04:00,2403.75,2410.0,2394.375,6.25,1,1.5,6.25,fixed_contracts,2011-04-28 15:43:00-04:00,2410.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,treasury_auction_pressure,2011-05-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-05-10 15:00:00-04:00,2011-05-10,all_coupon,short,1,1,0,3-Year,15:55:00,2011-05-10 15:00:00-04:00,2408.25,2414.5,2398.875,6.25,1,1.0,3.75,fixed_contracts,2011-05-10 15:55:00-04:00,2409.0,eod_flatten,-15.0,-20.0,-0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,treasury_auction_pressure,2011-05-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-05-11 15:00:00-04:00,2011-05-11,all_coupon,short,1,1,0,10-Year,15:55:00,2011-05-11 15:00:00-04:00,2382.75,2388.75,2373.75,6.0,1,1.0,6.25,fixed_contracts,2011-05-11 15:23:00-04:00,2389.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,treasury_auction_pressure,2011-05-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-05-12 15:00:00-04:00,2011-05-12,all_coupon,short,1,0,1,30-Year,15:55:00,2011-05-12 15:00:00-04:00,2400.0,2406.0,2391.0,6.0,1,1.5,6.0,fixed_contracts,2011-05-12 15:18:00-04:00,2406.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,treasury_auction_pressure,2011-05-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-05-19 15:00:00-04:00,2011-05-19,all_coupon,short,1,1,0,9-Year 8-Month,15:55:00,2011-05-19 15:00:00-04:00,2365.25,2371.25,2356.25,6.0,1,0.5,4.5,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,treasury_auction_pressure,2011-05-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-05-24 15:00:00-04:00,2011-05-24,all_coupon,short,1,1,0,2-Year,15:55:00,2011-05-24 15:00:00-04:00,2307.5,2313.5,2298.5,6.0,1,5.25,3.25,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,treasury_auction_pressure,2011-05-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-05-25 15:00:00-04:00,2011-05-25,all_coupon,short,1,1,0,5-Year,15:55:00,2011-05-25 15:00:00-04:00,2313.0,2319.0,2304.0,6.0,1,0.5,6.0,fixed_contracts,2011-05-25 15:06:00-04:00,2319.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,treasury_auction_pressure,2011-05-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-05-26 15:00:00-04:00,2011-05-26,all_coupon,short,1,1,0,7-Year,15:55:00,2011-05-26 15:00:00-04:00,2329.75,2335.75,2320.75,6.0,1,3.75,1.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.5,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,treasury_auction_pressure,2011-06-07,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-06-07 15:00:00-04:00,2011-06-07,all_coupon,short,1,1,0,3-Year,15:55:00,2011-06-07 15:00:00-04:00,2281.0,2286.75,2272.375,5.75,1,9.25,2.25,fixed_contracts,2011-06-07 15:44:00-04:00,2272.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,treasury_auction_pressure,2011-06-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-06-08 15:00:00-04:00,2011-06-08,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2011-06-08 15:00:00-04:00,2255.0,2260.75,2246.375,5.75,1,7.25,2.5,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,20.0,15.0,0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,treasury_auction_pressure,2011-06-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-06-09 15:00:00-04:00,2011-06-09,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2011-06-09 15:00:00-04:00,2265.75,2271.5,2257.125,5.75,1,8.5,1.75,fixed_contracts,2011-06-09 15:55:00-04:00,2258.75,eod_flatten,140.0,135.0,1.2173913043478262,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,treasury_auction_pressure,2011-06-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-06-23 15:00:00-04:00,2011-06-23,all_coupon,short,1,0,1,29-Year 8-Month,15:55:00,2011-06-23 15:00:00-04:00,2237.75,2243.5,2229.125,5.75,1,7.0,6.25,fixed_contracts,2011-06-23 15:14:00-04:00,2243.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,treasury_auction_pressure,2011-06-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-06-27 15:00:00-04:00,2011-06-27,all_coupon,short,1,1,0,2-Year,15:55:00,2011-06-27 15:00:00-04:00,2256.0,2261.75,2247.375,5.75,1,5.25,2.75,fixed_contracts,2011-06-27 15:55:00-04:00,2251.25,eod_flatten,95.0,90.0,0.8260869565217391,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,treasury_auction_pressure,2011-06-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-06-28 15:00:00-04:00,2011-06-28,all_coupon,short,1,1,0,5-Year,15:55:00,2011-06-28 15:00:00-04:00,2278.25,2284.0,2269.625,5.75,1,3.75,1.75,fixed_contracts,2011-06-28 15:55:00-04:00,2278.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,treasury_auction_pressure,2011-06-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-06-29 15:00:00-04:00,2011-06-29,all_coupon,short,1,1,0,7-Year,15:55:00,2011-06-29 15:00:00-04:00,2285.75,2291.5,2277.125,5.75,1,1.5,6.5,fixed_contracts,2011-06-29 15:25:00-04:00,2291.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,treasury_auction_pressure,2011-07-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-07-12 15:00:00-04:00,2011-07-12,all_coupon,short,1,1,0,3-Year,15:55:00,2011-07-12 15:00:00-04:00,2350.75,2356.75,2341.75,6.0,1,11.5,4.0,fixed_contracts,2011-07-12 15:49:00-04:00,2342.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,treasury_auction_pressure,2011-07-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-07-13 15:00:00-04:00,2011-07-13,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-07-13 15:00:00-04:00,2360.25,2366.25,2351.25,6.0,1,9.25,3.5,fixed_contracts,2011-07-13 15:11:00-04:00,2351.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,treasury_auction_pressure,2011-07-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-07-14 15:00:00-04:00,2011-07-14,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2011-07-14 15:00:00-04:00,2322.75,2328.75,2313.75,6.0,1,6.75,6.5,fixed_contracts,2011-07-14 15:37:00-04:00,2329.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,treasury_auction_pressure,2011-07-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-07-21 15:00:00-04:00,2011-07-21,all_coupon,short,1,1,0,10-Year,15:55:00,2011-07-21 15:00:00-04:00,2405.5,2411.75,2396.125,6.25,1,5.5,2.0,fixed_contracts,2011-07-21 15:55:00-04:00,2400.75,eod_flatten,95.0,90.0,0.76,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,treasury_auction_pressure,2011-07-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-07-26 15:00:00-04:00,2011-07-26,all_coupon,short,1,1,0,2-Year,15:55:00,2011-07-26 15:00:00-04:00,2430.0,2436.25,2420.625,6.25,1,6.75,2.5,fixed_contracts,2011-07-26 15:55:00-04:00,2425.5,eod_flatten,90.0,85.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,treasury_auction_pressure,2011-07-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-07-27 15:00:00-04:00,2011-07-27,all_coupon,short,1,1,0,5-Year,15:55:00,2011-07-27 15:00:00-04:00,2371.5,2377.5,2362.5,6.0,1,9.5,2.5,fixed_contracts,2011-07-27 15:17:00-04:00,2362.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,treasury_auction_pressure,2011-07-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-07-28 15:00:00-04:00,2011-07-28,all_coupon,short,1,1,0,7-Year,15:55:00,2011-07-28 15:00:00-04:00,2381.25,2387.25,2372.25,6.0,1,9.5,0.5,fixed_contracts,2011-07-28 15:29:00-04:00,2372.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,treasury_auction_pressure,2011-08-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-08-09 15:00:00-04:00,2011-08-09,all_coupon,short,1,1,0,3-Year,15:55:00,2011-08-09 15:00:00-04:00,2067.25,2072.5,2059.375,5.25,1,11.75,2.0,fixed_contracts,2011-08-09 15:00:00-04:00,2059.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,treasury_auction_pressure,2011-08-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-08-10 15:00:00-04:00,2011-08-10,all_coupon,short,1,1,0,10-Year,15:55:00,2011-08-10 15:00:00-04:00,2107.75,2113.25,2099.5,5.5,1,3.0,6.75,fixed_contracts,2011-08-10 15:06:00-04:00,2113.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,treasury_auction_pressure,2011-08-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-08-11 15:00:00-04:00,2011-08-11,all_coupon,short,1,0,1,30-Year,15:55:00,2011-08-11 15:00:00-04:00,2164.75,2170.25,2156.5,5.5,1,1.75,6.5,fixed_contracts,2011-08-11 15:04:00-04:00,2170.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,treasury_auction_pressure,2011-08-18,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-08-18 15:00:00-04:00,2011-08-18,all_coupon,short,1,1,0,4-Year 8-Month,15:55:00,2011-08-18 15:00:00-04:00,2063.0,2068.25,2055.125,5.25,1,5.0,6.0,fixed_contracts,2011-08-18 15:30:00-04:00,2068.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,treasury_auction_pressure,2011-08-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-08-23 15:00:00-04:00,2011-08-23,all_coupon,short,1,1,0,2-Year,15:55:00,2011-08-23 15:00:00-04:00,2109.5,2115.0,2101.25,5.5,1,0.0,8.0,fixed_contracts,2011-08-23 15:02:00-04:00,2115.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,treasury_auction_pressure,2011-08-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-08-24 15:00:00-04:00,2011-08-24,all_coupon,short,1,1,0,5-Year,15:55:00,2011-08-24 15:00:00-04:00,2131.25,2136.75,2123.0,5.5,1,2.25,6.25,fixed_contracts,2011-08-24 15:15:00-04:00,2137.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,treasury_auction_pressure,2011-08-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-08-25 15:00:00-04:00,2011-08-25,all_coupon,short,1,1,0,7-Year,15:55:00,2011-08-25 15:00:00-04:00,2106.5,2112.0,2098.25,5.5,1,3.25,6.75,fixed_contracts,2011-08-25 15:16:00-04:00,2112.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,treasury_auction_pressure,2011-09-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-09-12 15:00:00-04:00,2011-09-12,all_coupon,short,1,1,0,3-Year,15:55:00,2011-09-12 15:00:00-04:00,2155.25,2160.75,2147.0,5.5,1,4.0,8.75,fixed_contracts,2011-09-12 15:24:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,treasury_auction_pressure,2011-09-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-09-13 15:00:00-04:00,2011-09-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2011-09-13 15:00:00-04:00,2211.25,2217.0,2202.625,5.75,1,9.0,3.25,fixed_contracts,2011-09-13 15:18:00-04:00,2202.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,treasury_auction_pressure,2011-09-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-09-14 15:00:00-04:00,2011-09-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2011-09-14 15:00:00-04:00,2256.75,2262.5,2248.125,5.75,1,0.0,7.5,fixed_contracts,2011-09-14 15:08:00-04:00,2262.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,treasury_auction_pressure,2011-09-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-09-22 15:00:00-04:00,2011-09-22,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-09-22 15:00:00-04:00,2161.25,2166.75,2153.0,5.5,1,7.0,5.75,fixed_contracts,2011-09-22 15:10:00-04:00,2167.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,treasury_auction_pressure,2011-09-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-09-27 15:00:00-04:00,2011-09-27,all_coupon,short,1,1,0,2-Year,15:55:00,2011-09-27 15:00:00-04:00,2272.5,2278.25,2263.875,5.75,1,12.0,0.5,fixed_contracts,2011-09-27 15:06:00-04:00,2264.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,treasury_auction_pressure,2011-09-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-09-28 15:00:00-04:00,2011-09-28,all_coupon,short,1,1,0,5-Year,15:55:00,2011-09-28 15:00:00-04:00,2237.5,2243.25,2228.875,5.75,1,2.25,5.75,fixed_contracts,2011-09-28 15:01:00-04:00,2243.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,treasury_auction_pressure,2011-09-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-09-29 15:00:00-04:00,2011-09-29,all_coupon,short,1,1,0,7-Year,15:55:00,2011-09-29 15:00:00-04:00,2167.5,2173.0,2159.25,5.5,1,10.75,1.5,fixed_contracts,2011-09-29 15:01:00-04:00,2159.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,treasury_auction_pressure,2011-10-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-10-11 15:00:00-04:00,2011-10-11,all_coupon,short,1,1,0,3-Year,15:55:00,2011-10-11 15:00:00-04:00,2289.0,2294.75,2280.375,5.75,1,0.0,7.25,fixed_contracts,2011-10-11 15:09:00-04:00,2295.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
