run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,0.0015,1.0,293,293,293,0,0,0,0,0,0,0,293,190.41805005529437,-10790.0,0.47237163814180927,-0.30897529660328293,10790.0,0.07193333333333334,-0.047357399111173315,-0.658351238802224,0.40273037542662116,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,4,0.02,0.0015,1.5,293,293,293,0,0,0,0,0,0,0,293,190.41805005529437,-10996.25,0.5189741907261592,-0.3171285010022212,10996.25,0.07330833333333334,-0.0482749004637516,-0.6585185922075926,0.32764505119453924,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,0.0025,0.75,293,293,293,0,0,0,0,0,0,0,293,190.40275770043365,-10280.625,0.5815355652793325,-0.17947990575976916,10280.625,0.0685375,-0.04508994685192402,-0.6578872420488641,0.48464163822525597,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,4,0.02,0.0025,1.0,293,293,293,0,0,0,0,0,0,0,293,190.40275770043365,-11440.0,0.5819859322188727,-0.20321129382562822,11440.0,0.07626666666666666,-0.050246603619444885,-0.6588278446605536,0.41638225255972694,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,4,0.02,0.0025,1.5,293,293,293,0,0,0,0,0,0,0,293,190.40275770043365,-13896.25,0.5501739904507567,-0.2559322929630096,13896.25,0.09264166666666666,-0.06122168643963177,-0.6608439662459128,0.3310580204778157,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,0.004,0.75,293,293,293,0,0,0,0,0,0,0,293,190.40275770043365,-9258.75,0.6855311199796214,-0.10036695778801824,9369.375,0.06245417277696307,-0.04055727191510172,-0.6493925083267091,0.46757679180887374,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,4,0.02,0.004,1.0,293,293,293,0,0,0,0,0,0,0,293,190.40275770043365,-11190.0,0.6565904557311647,-0.1260871469820166,11397.5,0.07597320357285695,-0.049133382332897546,-0.6467198962563098,0.4129692832764505,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,4,0.02,0.004,1.5,293,293,293,0,0,0,0,0,0,0,293,190.40275770043365,-10065.0,0.7059811582560432,-0.10988939633592516,10085.0,0.06722437008398881,-0.044132547171726655,-0.6564962545069343,0.3890784982935154,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,0.0015,0.75,290,290,290,0,0,0,0,0,0,0,290,188.46837718783402,-10750.0,0.42250872951920493,-0.31282840722495897,10750.0,0.07166666666666667,-0.047179514570288794,-0.6583188079575181,0.45517241379310347,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,4,0.04,0.0015,1.0,290,290,290,0,0,0,0,0,0,0,290,188.46837718783402,-11012.5,0.46116207951070337,-0.32120963327859875,11012.5,0.07341666666666667,-0.04834720869741238,-0.6585317870249132,0.39655172413793105,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.04,0.0015,1.5,290,290,290,0,0,0,0,0,0,0,290,188.46837718783402,-11362.5,0.5026808184702921,-0.3346195949644225,11362.5,0.07575,-0.049905336018020385,-0.6588163170695761,0.32068965517241377,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,4,0.04,0.0025,0.75,290,290,290,0,0,0,0,0,0,0,290,188.45324140998554,-10171.875,0.5805412371134021,-0.17955245903521758,10171.875,0.0678125,-0.04460701978782444,-0.6577993701430332,0.4827586206896552,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,4,0.04,0.0025,1.0,290,290,290,0,0,0,0,0,0,0,290,188.45324140998554,-11412.5,0.5780961182994455,-0.2052534821500338,11412.5,0.07608333333333334,-0.05012411487064827,-0.6588054528453223,0.41379310344827586,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,4,0.04,0.0025,1.5,290,290,290,0,0,0,0,0,0,0,290,188.45324140998554,-13531.25,0.5550028775795445,-0.2508844029533684,13531.25,0.09020833333333333,-0.059586423025295265,-0.6605423337677073,0.3310344827586207,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,0.004,0.75,290,290,290,0,0,0,0,0,0,0,290,188.45324140998554,-8787.5,0.694692955789108,-0.09486011209478423,8898.125,0.05931292494334089,-0.038470858623650295,-0.6486083540880823,0.4689655172413793,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,4,0.04,0.004,1.0,290,290,290,0,0,0,0,0,0,0,290,188.45324140998554,-10650.0,0.6664056382145653,-0.11998430324596188,10857.5,0.07237368350886549,-0.04673121731372376,-0.6456935041588615,0.41379310344827586,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,4,0.04,0.004,1.5,290,290,290,0,0,0,0,0,0,0,290,188.45324140998554,-9625.0,0.7133070221163155,-0.1048729081574501,9645.0,0.06429142780962538,-0.04218049778343913,-0.6560827659379511,0.3896551724137931,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,8,0.0,0.0015,0.75,212,212,212,0,0,0,0,0,0,0,212,138.0335726665016,-6650.625,0.479301233118027,-0.2571035489667565,6717.5,0.044783333333333335,-0.029096080225201826,-0.6497077832199887,0.49528301886792453,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,8,0.0,0.0015,1.0,212,212,212,0,0,0,0,0,0,0,212,138.01136237050238,-7022.5,0.5130871901542728,-0.2747922282120395,7022.5,0.046816666666666666,-0.030731888079109537,-0.6564305036477651,0.42452830188679247,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,8,0.0,0.0015,1.5,212,212,212,0,0,0,0,0,0,0,212,138.01136237050238,-7103.75,0.5647212009803921,-0.2781989368074274,7133.75,0.04754882356861961,-0.031090497465749323,-0.6538647043681614,0.3443396226415094,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,8,0.0,0.0025,0.75,212,212,212,0,0,0,0,0,0,0,212,138.01136237050238,-6331.875,0.6383335713265743,-0.14920551146966238,6331.875,0.0422125,-0.02768657408835795,-0.6558856757680297,0.5094339622641509,0,0,False,-192.5,0.0,7,False,min_total_net_profit
32,8,0.0,0.0025,1.0,212,212,212,0,0,0,0,0,0,0,212,138.01136237050238,-7385.0,0.6306114793047393,-0.1780127890976947,7385.0,0.04923333333333333,-0.03233238756309342,-0.6567174183431298,0.42924528301886794,0,0,False,-205.0,0.0,8,False,min_total_net_profit
33,8,0.0,0.0025,1.5,212,212,212,0,0,0,0,0,0,0,212,138.01136237050238,-10053.75,0.5698930481283423,-0.25817555086423005,10053.75,0.067025,-0.044159419050878834,-0.6588499671895387,0.3160377358490566,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,0.004,0.75,212,212,212,0,0,0,0,0,0,0,212,138.01136237050238,-5135.0,0.7566639023812345,-0.0719640842417277,5158.125,0.034382915611251834,-0.02242101874534863,-0.6520976580011538,0.49056603773584906,0,0,False,-305.0,0.0,8,False,min_total_net_profit
35,8,0.0,0.004,1.0,212,212,212,0,0,0,0,0,0,0,212,138.01136237050238,-7110.0,0.7053155113459745,-0.10860134635068794,7130.0,0.047526996400479936,-0.03111808575035402,-0.6547454732493843,0.419811320754717,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,8,0.0,0.004,1.5,212,212,212,0,0,0,0,0,0,0,212,138.01136237050238,-5860.0,0.7725376031052887,-0.08495275371165877,6446.25,0.04280769326548739,-0.025608776723320847,-0.5982283736827106,0.3867924528301887,0,0,False,-305.0,0.0,8,False,min_total_net_profit
37,8,0.02,0.0015,0.75,210,210,210,0,0,0,0,0,0,0,210,136.7313691507799,-6909.375,0.4634536983110076,-0.27375283446712023,6976.25,0.04650833333333333,-0.030237502963268326,-0.6501523661695393,0.4857142857142857,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,8,0.02,0.0015,1.0,210,210,210,0,0,0,0,0,0,0,210,136.709368385875,-6950.0,0.5137309777855519,-0.27613378684807255,6950.0,0.04633333333333333,-0.030411958206413736,-0.6563731986995771,0.4238095238095238,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,8,0.02,0.0015,1.5,210,210,210,0,0,0,0,0,0,0,210,136.709368385875,-7350.0,0.5496323529411765,-0.29385865457294025,7380.0,0.04919016196760648,-0.03217779470425186,-0.6541510216096079,0.3380952380952381,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,0.0025,0.75,210,210,210,0,0,0,0,0,0,0,210,136.709368385875,-6003.125,0.6509303677860154,-0.14240656169227592,6003.125,0.04002083333333333,-0.026238744892265298,-0.6556271498327613,0.5142857142857142,0,0,False,-192.5,0.0,7,False,min_total_net_profit
41,8,0.02,0.0025,1.0,210,210,210,0,0,0,0,0,0,0,210,136.709368385875,-7300.0,0.6308470290771175,-0.17829091543377248,7410.0,0.04936379988008793,-0.031956970724461686,-0.6473766363628805,0.42857142857142855,0,0,False,-205.0,0.0,8,False,min_total_net_profit
42,8,0.02,0.0025,1.5,210,210,210,0,0,0,0,0,0,0,210,136.709368385875,-9850.0,0.5715528490648107,-0.2550046778618207,9850.0,0.06566666666666666,-0.04325370621996216,-0.6586858815222665,0.319047619047619,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,0.004,0.75,210,210,210,0,0,0,0,0,0,0,210,136.709368385875,-5075.0,0.7570026334689969,-0.07139903604924856,5098.125,0.033982968937475,-0.022157454051591974,-0.6520164289459023,0.49047619047619045,0,0,False,-305.0,0.0,8,False,min_total_net_profit
44,8,0.02,0.004,1.0,210,210,210,0,0,0,0,0,0,0,210,136.709368385875,-7112.5,0.7025303220409871,-0.10957570065448459,7132.5,0.04754366084522064,-0.03112912118211597,-0.6547480910958342,0.41904761904761906,0,0,False,-305.0,0.0,8,False,min_total_net_profit
45,8,0.02,0.004,1.5,210,210,210,0,0,0,0,0,0,0,210,136.709368385875,-5825.0,0.7719710315130163,-0.08498759760936943,6596.25,0.04375005181690807,-0.02545475659826202,-0.5818223188577922,0.38571428571428573,0,0,False,-305.0,0.0,8,False,min_total_net_profit
46,8,0.04,0.0015,0.75,209,209,209,0,0,0,0,0,0,0,209,136.08026739291904,-7307.5,0.4427073403241182,-0.2947140578719526,7374.375,0.0491625,-0.03199515754361759,-0.6508041198803477,0.47368421052631576,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,8,0.04,0.0015,1.0,209,209,209,0,0,0,0,0,0,0,209,136.05837139356132,-7420.0,0.489244536224402,-0.30069491911597174,7420.0,0.049466666666666666,-0.032486993663522035,-0.6567451549229522,0.41148325358851673,0,0,False,-130.0,0.0,7,False,min_total_net_profit
48,8,0.04,0.0015,1.5,209,209,209,0,0,0,0,0,0,0,209,136.05837139356132,-7963.75,0.5189519782543038,-0.3256816283132072,7993.75,0.05328101046457375,-0.034890614008897924,-0.6548414473501117,0.3253588516746411,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,8,0.04,0.0025,0.75,209,209,209,0,0,0,0,0,0,0,209,136.05837139356132,-6216.875,0.6386063072227874,-0.14952447871108152,6216.875,0.041445833333333335,-0.027179977761913166,-0.6557951807438585,0.507177033492823,0,0,False,-192.5,0.0,7,False,min_total_net_profit
50,8,0.04,0.0025,1.0,209,209,209,0,0,0,0,0,0,0,209,136.05837139356132,-7595.0,0.6160262891809909,-0.18797287242263308,7705.0,0.051329025381386985,-0.03326022294303854,-0.6479808002569131,0.42105263157894735,0,0,False,-205.0,0.0,8,False,min_total_net_profit
51,8,0.04,0.0025,1.5,209,209,209,0,0,0,0,0,0,0,209,136.05837139356132,-9807.5,0.5703646917095608,-0.254459017856147,9807.5,0.06538333333333333,-0.04306484246520348,-0.6586516818537366,0.3157894736842105,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,8,0.04,0.004,0.75,209,209,209,0,0,0,0,0,0,0,209,136.05837139356132,-5013.75,0.7570268960503999,-0.07007517438248939,5036.875,0.03357469004132782,-0.021888437704469133,-0.6519326813598629,0.4880382775119617,0,0,False,-305.0,0.0,8,False,min_total_net_profit
53,8,0.04,0.004,1.0,209,209,209,0,0,0,0,0,0,0,209,136.05837139356132,-6982.5,0.7048816568047337,-0.10723833020593229,7002.5,0.046677109718704174,-0.03055536804624681,-0.6546113979718595,0.41626794258373206,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,8,0.04,0.004,1.5,209,209,209,0,0,0,0,0,0,0,209,136.05837139356132,-5695.0,0.7748566910456612,-0.08253258073476394,6721.25,0.044503852807045136,-0.024882796056671763,-0.5591155481426704,0.3827751196172249,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,12,0.0,0.0015,0.75,110,110,110,0,0,0,0,0,0,0,110,76.38106302643044,-3800.0,0.4372454646427249,-0.2997294372294373,4000.625,0.026670833333333335,-0.017659650957231987,-0.6621334525442395,0.4727272727272727,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,12,0.0,0.0015,1.0,110,110,110,0,0,0,0,0,0,0,110,76.38106302643044,-3862.5,0.48841059602649006,-0.3088203463203464,4147.5,0.02765,-0.017951270091466687,-0.649232191373117,0.4090909090909091,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,12,0.0,0.0015,1.5,110,110,110,0,0,0,0,0,0,0,110,76.37904631145376,-4406.25,0.5023997741389046,-0.35427489177489185,4436.25,0.029569086182763448,-0.020489431924380908,-0.6929342285973215,0.3090909090909091,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,0.0025,0.75,110,110,110,0,0,0,0,0,0,0,110,76.3770297029703,-4200.0,0.5721925133689839,-0.2057448611994067,4235.0,0.028233333333333333,-0.01952565169318088,-0.6915815239615424,0.4909090909090909,0,0,False,-192.5,0.0,6,False,min_total_net_profit
59,12,0.0,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,76.3770297029703,-4312.5,0.6111361587015329,-0.21029031574486123,4312.5,0.02875,-0.02005100629713663,-0.697426305987361,0.42727272727272725,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,12,0.0,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,76.3770297029703,-6243.75,0.5286846574825439,-0.32127932673387205,6243.75,0.041625,-0.029089037415415575,-0.6988357337036775,0.3,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,0.004,0.75,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-1975.0,0.8202911737943585,-0.05060188499755798,2396.25,0.01597287028396214,-0.009160240619448756,-0.5734874481918424,0.5181818181818182,0,0,False,-292.5,0.0,6,False,min_total_net_profit
62,12,0.0,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-3387.5,0.7403717187200614,-0.09999385666225687,3430.0,0.0228636181842421,-0.01573447660929106,-0.6881883909404796,0.43636363636363634,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,12,0.0,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,76.3740049899014,-1987.5,0.8564204442839083,-0.04953537574923048,2290.0,0.015241010964875793,-0.009218335365036245,-0.6048375259541958,0.4,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,12,0.02,0.0015,0.75,108,108,108,0,0,0,0,0,0,0,108,74.99231642594988,-3905.625,0.42160310995927436,-0.31668871252204595,4106.25,0.027375,-0.018152509518731264,-0.6631053705472608,0.46296296296296297,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,12,0.02,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,74.99231642594988,-3815.0,0.4867137571476623,-0.31205908289241624,4100.0,0.027333333333333334,-0.01772963607403366,-0.6486452222207437,0.4074074074074074,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,12,0.02,0.0015,1.5,108,108,108,0,0,0,0,0,0,0,108,74.99033637851824,-4402.5,0.496137339055794,-0.3629850088183422,4432.5,0.029544091181763647,-0.02047191420768879,-0.6929275326744612,0.3055555555555556,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,12,0.02,0.0025,0.75,108,108,108,0,0,0,0,0,0,0,108,74.98835643564357,-4102.5,0.5737662337662338,-0.20580715580715583,4137.5,0.027583333333333335,-0.019070444588293767,-0.691375634620922,0.49074074074074076,0,0,False,-192.5,0.0,6,False,min_total_net_profit
68,12,0.02,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,74.98835643564357,-4252.5,0.6097728836889195,-0.21275160025160028,4252.5,0.02835,-0.019770801749884548,-0.6973827777737054,0.42592592592592593,0,0,False,-205.0,0.0,6,False,min_total_net_profit
69,12,0.02,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,74.98835643564357,-5883.75,0.5434529582929195,-0.3072774447774446,5883.75,0.039225,-0.027401477571563193,-0.6985717672801324,0.3055555555555556,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.02,0.004,0.75,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-1752.5,0.8367489520260829,-0.043115119570751405,2173.75,0.014489734702039727,-0.008126404913903151,-0.5608387648918922,0.5185185185185185,0,0,False,-292.5,0.0,6,False,min_total_net_profit
71,12,0.02,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-3165.0,0.7525894078561657,-0.09342175737738918,3207.5,0.02138048260231969,-0.014697608575989007,-0.6874310954231866,0.4351851851851852,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,12,0.02,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,74.98538671735773,-1765.0,0.870101195952162,-0.0420288601511586,2290.0,0.015218474829705932,-0.008184472990493519,-0.5377985036002236,0.39814814814814814,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,12,0.04,0.0015,0.75,104,104,104,0,0,0,0,0,0,0,104,72.91367635297254,-3938.75,0.4052472631181578,-0.33604242979242976,4072.5,0.02715,-0.01848261514223959,-0.6807593054231893,0.4519230769230769,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,12,0.04,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,72.91319039462546,-3920.0,0.46319753509072237,-0.3384462759462759,4110.0,0.0274,-0.018394158932475424,-0.6713196690684461,0.3942307692307692,0,0,False,-130.0,0.0,6,False,min_total_net_profit
75,12,0.04,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,72.90590179666258,-4370.0,0.4845178413447361,-0.3817155067155067,4436.25,0.029569086182763448,-0.02051308615073466,-0.6937341933377787,0.2980769230769231,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,12,0.04,0.0025,0.75,104,104,104,0,0,0,0,0,0,0,104,72.91027478056874,-3632.5,0.5990618101545254,-0.1891736468659545,3900.0,0.026,-0.017039450126469124,-0.6553634664026586,0.5,0,0,False,-192.5,0.0,6,False,min_total_net_profit
77,12,0.04,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,72.90347258781429,-3820.0,0.6302927655456085,-0.1987890314813391,4000.0,0.02666666666666667,-0.01792073333237898,-0.6720274999642117,0.4326923076923077,0,0,False,-205.0,0.0,6,False,min_total_net_profit
78,12,0.04,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,72.90347258781429,-5151.25,0.5762032085561497,-0.2777197161812545,5151.25,0.034341666666666666,-0.02419880567572963,-0.7046485515864003,0.3173076923076923,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,12,0.04,0.004,0.75,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-1170.0,0.8846722523410547,-0.022807530316111584,1913.125,0.01273024441570216,-0.005473976247754475,-0.42999773366508043,0.5288461538461539,0,0,False,-292.5,0.0,6,False,min_total_net_profit
80,12,0.04,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-2582.5,0.7883630403605818,-0.07504903880762002,2692.5,0.017947606985735234,-0.012099693510664644,-0.6741675099238291,0.4423076923076923,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,12,0.04,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,72.90104354084202,-1182.5,0.909020965570302,-0.021679491688072896,2290.0,0.015165814003543105,-0.0055325282219306215,-0.36480258960304324,0.40384615384615385,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
