run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,2,0.01,0.004,1.5,264,264,264,0,0,0,0,0,0,0,264,171.52988264360715,-8463.75,0.7675113308611454,-0.10250295797284563,9178.75,0.061030951826855945,-0.037033063170656355,-0.6067915059840242,0.39015151515151514,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,2,0.01,0.004,2.0,264,264,264,0,0,0,0,0,0,0,264,171.52988264360715,-9845.0,0.7397052019300681,-0.12164975335091832,10717.5,0.07118779163414755,-0.043149475377579516,-0.6061358891330105,0.36742424242424243,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,2,0.01,0.006,1.0,264,264,264,0,0,0,0,0,0,0,264,171.52988264360715,-3632.5,0.903210764721556,-0.016666180343724104,8945.0,0.05771246995822379,-0.015801871037276816,-0.2738034093622277,0.4659090909090909,0,0,False,-455.0,0.0,7,False,min_total_net_profit
17,2,0.01,0.006,1.5,264,264,264,0,0,0,0,0,0,0,264,171.52988264360715,-6563.75,0.8380020978589499,-0.04551563334040249,10437.5,0.06797294107112331,-0.02865358332405854,-0.42154396841644587,0.42803030303030304,0,0,False,-455.0,0.0,7,False,min_total_net_profit
18,2,0.01,0.006,2.0,264,264,264,0,0,0,0,0,0,0,264,171.52988264360715,-5595.0,0.8647161941606721,-0.03639779531031031,9975.0,0.06474750097364664,-0.02439612546372527,-0.3767886805956406,0.4166666666666667,0,0,False,-455.0,0.0,7,False,min_total_net_profit
19,2,0.02,0.0025,1.0,262,259,259,3,0,3,0,0,0,0,259,168.34775946019428,-6032.5,0.749142322486745,-0.1094314308600022,6360.0,0.04235552669696818,-0.02632787497100786,-0.6215924348992315,0.47104247104247104,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,2,0.02,0.0025,1.5,262,261,261,1,0,1,0,0,0,0,261,169.64354918437965,-6017.5,0.7778700627537837,-0.10448708379742853,6620.0,0.04403389013145313,-0.026261295966195197,-0.5963882792957445,0.3946360153256705,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,2,0.02,0.0025,2.0,262,262,262,0,0,0,0,0,0,0,262,170.27669039145906,-5235.0,0.8194516295913088,-0.08991511033495758,5925.0,0.03941263532502952,-0.02282268190472614,-0.5790701818467919,0.3549618320610687,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,2,0.02,0.004,1.0,262,261,261,1,0,1,0,0,0,0,261,169.64354918437965,-8942.5,0.7351155213270142,-0.10884299628874708,9720.0,0.06458149926083417,-0.039164899500475636,-0.6064414723835223,0.4559386973180077,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,2,0.02,0.004,1.5,262,262,262,0,0,0,0,0,0,0,262,170.23041383570103,-8478.75,0.7666345558384366,-0.10302922355824691,9402.5,0.06243204435480524,-0.037099373147300274,-0.5942360774935096,0.3931297709923664,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,2,0.02,0.004,2.0,262,262,262,0,0,0,0,0,0,0,262,170.23041383570103,-9860.0,0.7388079470198675,-0.12232217767966366,10912.5,0.07239646393445343,-0.043216013534474795,-0.5969354190227008,0.3702290076335878,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,2,0.02,0.006,1.0,262,262,262,0,0,0,0,0,0,0,262,170.23041383570103,-4610.0,0.8788834154351396,-0.02633525954437422,9215.0,0.05972712836633503,-0.020077496919913562,-0.3361537289515859,0.46564885496183206,0,0,False,-455.0,0.0,7,False,min_total_net_profit
26,2,0.02,0.006,1.5,262,262,262,0,0,0,0,0,0,0,262,170.23041383570103,-7641.25,0.8138550548112058,-0.05642274907792293,11125.0,0.0726346802033771,-0.033400824381613514,-0.4598467878992681,0.42748091603053434,0,0,False,-455.0,0.0,7,False,min_total_net_profit
27,2,0.02,0.006,2.0,262,262,262,0,0,0,0,0,0,0,262,170.23041383570103,-6860.0,0.8362377655765099,-0.04908214498554736,10345.0,0.06754154016909869,-0.02995755047590254,-0.44354260209198765,0.41603053435114506,0,0,False,-455.0,0.0,7,False,min_total_net_profit
28,4,0.005,0.0025,1.0,256,252,252,4,0,4,0,0,0,0,252,163.79782001532416,-4922.5,0.7831497797356828,-0.08694281908567617,5250.0,0.03496328854702562,-0.02145489677364909,-0.6136406975788978,0.48412698412698413,0,0,False,-205.0,0.0,8,False,min_total_net_profit
29,4,0.005,0.0025,1.5,256,255,255,1,0,1,0,0,0,0,255,165.7436974789916,-4575.0,0.8223128459073696,-0.07450144626615206,5577.5,0.03700110290154323,-0.01993154452200996,-0.5386743356014574,0.403921568627451,0,0,False,-205.0,0.0,8,False,min_total_net_profit
30,4,0.005,0.0025,2.0,256,256,256,0,0,0,0,0,0,0,256,166.37722419928824,-4217.5,0.8475097170749345,-0.06959947604478847,4907.5,0.032644305123642595,-0.018364424253242695,-0.5625613467245252,0.359375,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,4,0.005,0.004,1.0,256,255,255,1,0,1,0,0,0,0,255,165.7436974789916,-7325.0,0.7695816294432212,-0.08958858045679957,8915.0,0.058914882368490615,-0.03201786559459652,-0.5434597220161913,0.4588235294117647,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,4,0.005,0.004,1.5,256,256,256,0,0,0,0,0,0,0,256,166.3320074119827,-8986.25,0.7461690558576372,-0.11724916989236923,10520.0,0.06957039290408445,-0.03934431362145108,-0.5655324338284884,0.3828125,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,4,0.005,0.004,2.0,256,256,256,0,0,0,0,0,0,0,256,166.3320074119827,-9405.0,0.740891245953578,-0.12072449102313589,11032.5,0.07291442922525321,-0.041198797601504356,-0.5650294192693969,0.3671875,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,4,0.005,0.006,1.0,256,256,256,0,0,0,0,0,0,0,256,166.3320074119827,-3705.0,0.8969473611014533,-0.020834464318625324,8322.5,0.05393800936502536,-0.01611864496630655,-0.29883648202928026,0.4609375,0,0,False,-455.0,0.0,8,False,min_total_net_profit
35,4,0.005,0.006,1.5,256,256,256,0,0,0,0,0,0,0,256,166.3320074119827,-5136.25,0.865472760607648,-0.034330558771233456,9815.0,0.0635856405937467,-0.02238350503263553,-0.352021381299677,0.4296875,0,0,False,-455.0,0.0,8,False,min_total_net_profit
36,4,0.005,0.006,2.0,256,256,256,0,0,0,0,0,0,0,256,166.3320074119827,-4155.0,0.8935161455663763,-0.0249277883027009,9352.5,0.06038643444012203,-0.018086059350869932,-0.2995053362324895,0.41796875,0,0,False,-455.0,0.0,8,False,min_total_net_profit
37,4,0.01,0.0025,1.0,256,252,252,4,0,4,0,0,0,0,252,163.79782001532416,-4547.5,0.797843965325628,-0.07900631114916823,5045.0,0.03359805537518938,-0.01981157216987095,-0.5896642513572641,0.4880952380952381,0,0,False,-205.0,0.0,8,False,min_total_net_profit
38,4,0.01,0.0025,1.5,256,255,255,1,0,1,0,0,0,0,255,165.7436974789916,-4300.0,0.8316531271410394,-0.06874981227922396,5302.5,0.03517675448416548,-0.01872733170902774,-0.5323780429333721,0.40784313725490196,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,4,0.01,0.0025,2.0,256,256,256,0,0,0,0,0,0,0,256,166.37722419928824,-4467.5,0.8383975402423585,-0.0755890593781218,5317.5,0.0353715929689189,-0.019458807060158567,-0.5501252679588694,0.359375,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,4,0.01,0.004,1.0,256,255,255,1,0,1,0,0,0,0,255,165.7436974789916,-7312.5,0.7699748348537276,-0.08941807747299736,8902.5,0.05883227597145123,-0.03196274426848289,-0.5432858705652155,0.4588235294117647,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,4,0.01,0.004,1.5,256,256,256,0,0,0,0,0,0,0,256,166.3320074119827,-8998.75,0.7459953426010867,-0.11743444657221114,10507.5,0.06949921869186695,-0.039399643397810435,-0.5669077169413003,0.3828125,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,4,0.01,0.004,2.0,256,256,256,0,0,0,0,0,0,0,256,166.3320074119827,-9417.5,0.7407254456604033,-0.12090976770297779,11020.0,0.07284385173433808,-0.04125418504666112,-0.5663372277061262,0.3671875,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,4,0.01,0.006,1.0,256,256,256,0,0,0,0,0,0,0,256,166.3320074119827,-3717.5,0.8966715308178723,-0.020963715237742965,8310.0,0.053865724610672676,-0.016173266717909418,-0.30025153907806024,0.4609375,0,0,False,-455.0,0.0,8,False,min_total_net_profit
44,4,0.01,0.006,1.5,256,256,256,0,0,0,0,0,0,0,256,166.3320074119827,-5148.75,0.8652336081664703,-0.03445980969035111,9802.5,0.06351494731385715,-0.02243831521374895,-0.35327613676306313,0.4296875,0,0,False,-455.0,0.0,8,False,min_total_net_profit
45,4,0.01,0.006,2.0,256,256,256,0,0,0,0,0,0,0,256,166.3320074119827,-4167.5,0.8932641823536944,-0.02505703922181854,9340.0,0.060315461487544596,-0.018140740077461248,-0.300764341846367,0.41796875,0,0,False,-455.0,0.0,8,False,min_total_net_profit
46,4,0.02,0.0025,1.0,254,251,251,3,0,3,0,0,0,0,251,163.14782866605702,-5330.0,0.7666630184962241,-0.09895682007235786,5670.0,0.03776035163078767,-0.023242329371486736,-0.6155220586594391,0.47808764940239046,0,0,False,-205.0,0.0,8,False,min_total_net_profit
47,4,0.02,0.0025,1.5,254,253,253,1,0,1,0,0,0,0,253,164.44374691052892,-4602.5,0.8196865817825661,-0.07660843767563127,5366.25,0.03565614617940199,-0.020052009623021227,-0.562371758353542,0.40711462450592883,0,0,False,-205.0,0.0,8,False,min_total_net_profit
48,4,0.02,0.0025,2.0,254,254,254,0,0,0,0,0,0,0,254,165.0774021352313,-4845.0,0.8246312550900371,-0.08528767820106394,5725.0,0.03808225101026059,-0.021112573202337948,-0.5543940455791213,0.35826771653543305,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,4,0.02,0.004,1.0,254,253,253,1,0,1,0,0,0,0,253,164.44374691052892,-7352.5,0.7681879088831087,-0.09023606133708248,8942.5,0.059096616441977265,-0.03213913846250405,-0.5438405850876279,0.4624505928853755,0,0,False,-305.0,0.0,8,False,min_total_net_profit
50,4,0.02,0.004,1.5,254,254,254,0,0,0,0,0,0,0,254,165.03253860407656,-9013.75,0.7450502050629331,-0.11809485822801376,10522.5,0.06959843242304735,-0.039466041397360985,-0.5670535962285826,0.3858267716535433,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,4,0.02,0.004,2.0,254,254,254,0,0,0,0,0,0,0,254,165.03253860407656,-9432.5,0.7397931034482759,-0.1215975440920935,11035.0,0.0729430039826153,-0.04132065225789494,-0.566478620317625,0.3700787401574803,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,4,0.02,0.006,1.0,254,254,254,0,0,0,0,0,0,0,254,165.03253860407656,-4595.0,0.8737984070310354,-0.030134513188681555,8635.0,0.05617356232110331,-0.02001181036720201,-0.3562496224257432,0.46062992125984253,0,0,False,-455.0,0.0,8,False,min_total_net_profit
53,4,0.02,0.006,1.5,254,254,254,0,0,0,0,0,0,0,254,165.03253860407656,-6126.25,0.8414428987382724,-0.044786744867950666,10591.25,0.06870965649226378,-0.026729617266116223,-0.38902271719442794,0.42913385826771655,0,0,False,-455.0,0.0,8,False,min_total_net_profit
54,4,0.02,0.006,2.0,254,254,254,0,0,0,0,0,0,0,254,165.03253860407656,-5332.5,0.864923057437781,-0.03721494064668135,9622.5,0.062495940767682015,-0.023244216156856123,-0.3719316146189802,0.41732283464566927,0,0,False,-455.0,0.0,8,False,min_total_net_profit
55,6,0.005,0.0025,1.0,245,241,241,4,0,4,0,0,0,0,241,156.64791517338543,-4742.5,0.7852371787614627,-0.09204426279115067,5375.0,0.03574813361488453,-0.020665915654531353,-0.578097751260688,0.4854771784232365,0,0,False,-205.0,0.0,8,False,min_total_net_profit
56,6,0.005,0.0025,1.5,245,244,244,1,0,1,0,0,0,0,244,158.59396935244686,-4270.0,0.8290632506004804,-0.07575914522635825,5500.0,0.036431983969927056,-0.018596011187393957,-0.5104309225307114,0.4016393442622951,0,0,False,-205.0,0.0,8,False,min_total_net_profit
57,6,0.005,0.0025,2.0,245,245,245,0,0,0,0,0,0,0,245,159.22820284697508,-4125.0,0.8467397362065763,-0.07471358573399382,5770.0,0.038296883815086454,-0.017959669168854386,-0.4689590217201813,0.3551020408163265,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,6,0.005,0.004,1.0,245,244,244,1,0,1,0,0,0,0,244,158.59396935244686,-5882.5,0.8046492320464923,-0.07357294251308957,8492.5,0.05574701325981357,-0.025667971724623317,-0.46043671622362276,0.4672131147540984,0,0,False,-305.0,0.0,8,False,min_total_net_profit
59,6,0.005,0.004,1.5,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-7493.75,0.777962962962963,-0.10189145526557379,10153.75,0.06665189707233819,-0.03275022842196784,-0.49136228465370735,0.3877551020408163,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,6,0.005,0.004,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-8450.0,0.7560975609756098,-0.11399029759605113,10847.5,0.07132876329503049,-0.036972281187727773,-0.5183362150105251,0.37142857142857144,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,6,0.005,0.006,1.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-3562.5,0.8989863188487984,-0.021929788579585857,8185.0,0.053045154809546184,-0.015496072492199975,-0.2921298382074144,0.46530612244897956,0,0,False,-455.0,0.0,8,False,min_total_net_profit
62,6,0.005,0.006,1.5,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-5300.0,0.8586478197092946,-0.03933028744402627,10272.5,0.06642310987536575,-0.02310164976639717,-0.34779536534414585,0.4326530612244898,0,0,False,-455.0,0.0,8,False,min_total_net_profit
63,6,0.005,0.006,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-4787.5,0.8751141254728055,-0.03427895476036703,9127.5,0.05926178418387223,-0.02085496812603127,-0.3519125927988317,0.4204081632653061,0,0,False,-455.0,0.0,8,False,min_total_net_profit
64,6,0.01,0.0025,1.0,245,241,241,4,0,4,0,0,0,0,241,156.64791517338543,-4367.5,0.800365672494572,-0.08374550760442867,5375.0,0.03574813361488453,-0.019023303167060357,-0.5321481499425632,0.4896265560165975,0,0,False,-205.0,0.0,8,False,min_total_net_profit
65,6,0.01,0.0025,1.5,245,244,244,1,0,1,0,0,0,0,244,158.59396935244686,-3995.0,0.8387487386478305,-0.0697482162646096,5225.0,0.0346103847714307,-0.01739268031389174,-0.5025277941506333,0.4057377049180328,0,0,False,-205.0,0.0,8,False,min_total_net_profit
66,6,0.01,0.0025,2.0,245,245,245,0,0,0,0,0,0,0,245,159.22820284697508,-3850.0,0.8558592287532759,-0.06872719117617068,5770.0,0.038296883815086454,-0.01675687353504962,-0.43755188061668127,0.35918367346938773,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,6,0.01,0.004,1.0,245,244,244,1,0,1,0,0,0,0,244,158.59396935244686,-5870.0,0.8050643420506434,-0.07339475291936184,8480.0,0.05566495995798871,-0.02561304413739096,-0.4601286726285541,0.4672131147540984,0,0,False,-305.0,0.0,8,False,min_total_net_profit
68,6,0.01,0.004,1.5,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-7481.25,0.7783333333333333,-0.10171399297631024,10141.25,0.06656984377051332,-0.03269510401514786,-0.4911398639879329,0.3877551020408163,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,6,0.01,0.004,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-8437.5,0.756458363400202,-0.11381283530678758,10835.0,0.0712465683615262,-0.036917026634193495,-0.5181586634020823,0.37142857142857144,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,6,0.01,0.006,1.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-3550.0,0.89934075281775,-0.021809740560378182,8172.5,0.05296414510458353,-0.015441470997514362,-0.29154574225683205,0.46530612244897956,0,0,False,-455.0,0.0,8,False,min_total_net_profit
71,6,0.01,0.006,1.5,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-5287.5,0.8589811974929991,-0.039210239424818584,10260.0,0.06634228350657119,-0.02304681952581611,-0.3473926176136721,0.4326530612244898,0,0,False,-455.0,0.0,8,False,min_total_net_profit
72,6,0.01,0.006,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-4775.0,0.87544019825225,-0.03415890674115933,9115.0,0.0591806258927412,-0.0208002057413188,-0.35146985060646424,0.4204081632653061,0,0,False,-455.0,0.0,8,False,min_total_net_profit
73,6,0.02,0.0025,1.0,243,240,240,3,0,3,0,0,0,0,240,155.99792382411826,-4525.0,0.7931664952576848,-0.08796349483849476,5375.0,0.03574813361488453,-0.019713019880092775,-0.5514419323946138,0.4875,0,0,False,-205.0,0.0,8,False,min_total_net_profit
74,6,0.02,0.0025,1.5,243,242,242,1,0,1,0,0,0,0,242,157.2940187839842,-3891.25,0.8416742955955651,-0.06764172466651794,5121.25,0.03392314507381617,-0.016938902542002143,-0.4993317248487246,0.4090909090909091,0,0,False,-205.0,0.0,8,False,min_total_net_profit
75,6,0.02,0.0025,2.0,243,243,243,0,0,0,0,0,0,0,243,157.92838078291814,-3740.0,0.858934464875059,-0.06646268683305713,5690.0,0.03776590449009392,-0.01627597717265672,-0.43097014072378287,0.36213991769547327,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,6,0.02,0.004,1.0,243,242,242,1,0,1,0,0,0,0,242,157.2940187839842,-5910.0,0.8032623169107856,-0.07411749369831333,8520.0,0.055927530523828275,-0.02578881828672408,-0.461111335422482,0.47107438016528924,0,0,False,-305.0,0.0,8,False,min_total_net_profit
77,6,0.02,0.004,1.5,243,243,243,0,0,0,0,0,0,0,243,157.88546016059294,-7496.25,0.7774107341696979,-0.10227491336059859,10156.25,0.06666830773270316,-0.03276125350656367,-0.49140670613562193,0.39094650205761317,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,6,0.02,0.004,2.0,243,243,243,0,0,0,0,0,0,0,243,157.88546016059294,-8452.5,0.7555137753995227,-0.11447333464029794,10850.0,0.07134520228173136,-0.036983332303522465,-0.5183716791141878,0.37448559670781895,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,6,0.02,0.006,1.0,243,243,243,0,0,0,0,0,0,0,243,157.88546016059294,-3365.0,0.9038434062008859,-0.019624579098100114,7987.5,0.051765201471136245,-0.014633559630687909,-0.2826910591441904,0.4691358024691358,0,0,False,-455.0,0.0,8,False,min_total_net_profit
80,6,0.02,0.006,1.5,243,243,243,0,0,0,0,0,0,0,243,157.88546016059294,-5102.5,0.8629189334407952,-0.037168291944963905,10075.0,0.06514605324841176,-0.022235525817510537,-0.3413180800488882,0.43621399176954734,0,0,False,-455.0,0.0,8,False,min_total_net_profit
81,6,0.02,0.006,2.0,243,243,243,0,0,0,0,0,0,0,243,157.88546016059294,-4590.0,0.8794088669950739,-0.032075384506706626,9212.5,0.05970415255747639,-0.019989915377078726,-0.33481616471877235,0.42386831275720166,0,0,False,-455.0,0.0,8,False,min_total_net_profit
