run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,200,200,200,0,0,0,0,0,0,0,200,135.53312245936596,-2995.0,0.7171860245514636,-0.14165565072182715,3062.5,0.020416666666666666,-0.013574652581248348,-0.6648809427550211,0.37,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.6,0.0015,2.0,200,200,200,0,0,0,0,0,0,0,200,135.53312245936596,-3425.0,0.7058823529411765,-0.1688615330747683,3555.0,0.0237,-0.01553088735384578,-0.6553117026939148,0.305,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,200,200,200,0,0,0,0,0,0,0,200,135.53242396014116,-4375.0,0.6921182266009852,-0.14457935381848425,4605.0,0.0307,-0.01985927147923694,-0.6468818071412683,0.445,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.6,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,135.53242396014116,-3822.5,0.752828968638862,-0.11643526549939594,4192.5,0.02795,-0.017340824612760097,-0.6204230630683398,0.38,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.6,0.0025,2.0,200,200,200,0,0,0,0,0,0,0,200,135.53242396014116,-4315.0,0.7368902439024391,-0.13618897495419235,4585.0,0.030566666666666666,-0.019585626097302855,-0.6407511264112167,0.335,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,200,200,200,0,0,0,0,0,0,0,200,135.53224933645993,-4015.0,0.779031370390754,-0.08466506968540881,4475.0,0.029833333333333333,-0.01821792041188708,-0.6106565501191199,0.465,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.6,0.004,1.5,200,200,200,0,0,0,0,0,0,0,200,135.53224933645993,-3882.5,0.8038150581101566,-0.08208117629291692,4702.5,0.03135,-0.0176141499162904,-0.5618548617636491,0.415,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.6,0.004,2.0,200,200,200,0,0,0,0,0,0,0,200,135.53224933645993,-4500.0,0.7796278158667973,-0.09946205755635856,5330.0,0.03553333333333333,-0.020429456729521345,-0.5749378066469422,0.395,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,200,200,200,0,0,0,0,0,0,0,200,135.53312245936596,-2990.0,0.6697956929872998,-0.13948898405516047,3005.0,0.020033333333333334,-0.013551916522176466,-0.6764683788108052,0.465,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.65,0.0015,1.5,200,200,200,0,0,0,0,0,0,0,200,135.53312245936596,-2995.0,0.7171860245514636,-0.14165565072182715,3062.5,0.020416666666666666,-0.013574652581248348,-0.6648809427550211,0.37,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.65,0.0015,2.0,200,200,200,0,0,0,0,0,0,0,200,135.53312245936596,-3425.0,0.7058823529411765,-0.1688615330747683,3555.0,0.0237,-0.01553088735384578,-0.6553117026939148,0.305,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,200,200,200,0,0,0,0,0,0,0,200,135.53242396014116,-4375.0,0.6921182266009852,-0.14457935381848425,4605.0,0.0307,-0.01985927147923694,-0.6468818071412683,0.445,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.65,0.0025,1.5,200,200,200,0,0,0,0,0,0,0,200,135.53242396014116,-3822.5,0.752828968638862,-0.11643526549939594,4192.5,0.02795,-0.017340824612760097,-0.6204230630683398,0.38,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.65,0.0025,2.0,200,200,200,0,0,0,0,0,0,0,200,135.53242396014116,-4315.0,0.7368902439024391,-0.13618897495419235,4585.0,0.030566666666666666,-0.019585626097302855,-0.6407511264112167,0.335,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,200,200,200,0,0,0,0,0,0,0,200,135.53224933645993,-4015.0,0.779031370390754,-0.08466506968540881,4475.0,0.029833333333333333,-0.01821792041188708,-0.6106565501191199,0.465,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,0.65,0.004,1.5,200,200,200,0,0,0,0,0,0,0,200,135.53224933645993,-3882.5,0.8038150581101566,-0.08208117629291692,4702.5,0.03135,-0.0176141499162904,-0.5618548617636491,0.415,0,0,False,-235.0,0.0,6,False,min_total_net_profit
27,0.65,0.004,2.0,200,200,200,0,0,0,0,0,0,0,200,135.53224933645993,-4500.0,0.7796278158667973,-0.09946205755635856,5330.0,0.03553333333333333,-0.020429456729521345,-0.5749378066469422,0.395,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
