session_date,net_pnl,gross_pnl,trades,wins,losses
2012-08-16,-130.0,-125.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-55.0,-50.0,1,0,1
2012-08-21,205.0,210.0,1,1,0
2012-08-22,-345.0,-340.0,1,0,1
2012-08-27,185.0,190.0,1,1,0
2012-08-28,40.0,45.0,1,1,0
2012-08-29,-95.0,-90.0,1,0,1
2012-08-30,20.0,25.0,1,1,0
2012-09-04,-345.0,-340.0,1,0,1
2012-09-05,175.0,180.0,1,1,0
2012-09-06,-55.0,-50.0,1,0,1
2012-09-07,-50.0,-45.0,1,0,1
