run_id,entry.params.dollar_return_rank_min,entry.params.dollar_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.65,0.0015,1.5,95,117.19553698964933,-5568.75,0.35788411646007495,-0.5172305764411027,5568.75,0.037125,-0.04559824265455781,-1.2282354923786616,0.24210526315789474,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.55,0.65,0.0015,2.0,95,117.19553698964933,-4700.0,0.4653014789533561,-0.4277568922305765,4700.0,0.03133333333333333,-0.03851133239773241,-1.229085076523375,0.23157894736842105,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.55,0.65,0.0025,1.0,95,117.17629842947898,-6325.0,0.4345105051408136,-0.37558581769108057,6325.0,0.042166666666666665,-0.05175104951167564,-1.2272976168776832,0.3473684210526316,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,0.55,0.65,0.0025,1.5,95,117.17629842947898,-5000.0,0.5673804888600475,-0.29218500797448166,5000.0,0.03333333333333333,-0.040953148646841186,-1.2285944594052356,0.3263157894736842,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.55,0.65,0.0025,2.0,95,117.17629842947898,-3350.0,0.7101449275362319,-0.1872688714793977,3935.0,0.026233333333333334,-0.027474489224084908,-1.0473121686436433,0.3263157894736842,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.55,0.65,0.004,1.0,95,117.15431923638744,-5512.5,0.6032031671765341,-0.20244976563174802,5807.5,0.038672193643976095,-0.045124166852754444,-1.1668375284882078,0.4105263157894737,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.55,0.65,0.004,1.5,95,117.15431923638744,-3200.0,0.7740910695375927,-0.11016965824866581,4763.75,0.031671763845489,-0.02624253605352289,-0.8285782939512732,0.3894736842105263,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.55,0.65,0.004,2.0,95,117.15431923638744,-2025.0,0.8591304347826086,-0.061643798143858355,4357.5,0.02886765266069329,-0.016621948013900156,-0.5757983930758906,0.3684210526315789,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
19,0.6,0.55,0.0015,1.0,94,115.96189975817934,-5582.5,0.29934107310950736,-0.5262791286727457,5582.5,0.03721666666666667,-0.04571032969355193,-1.2282220249051123,0.2978723404255319,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.6,0.55,0.0015,1.5,94,115.96189975817934,-5426.25,0.3666472133060986,-0.5103216818642351,5426.25,0.036175,-0.0444364665689313,-1.2283750260934707,0.24468085106382978,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.6,0.55,0.0015,2.0,94,115.96189975817934,-4545.0,0.47668393782383417,-0.4198961499493415,4545.0,0.0303,-0.037245862484363346,-1.2292363856225526,0.23404255319148937,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.6,0.55,0.0025,1.0,94,115.94286370916868,-6482.5,0.4210761330654164,-0.38934292657696895,6482.5,0.04321666666666667,-0.05303303262912806,-1.227143061221629,0.3404255319148936,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.6,0.55,0.0025,1.5,94,115.94286370916868,-5407.5,0.5348387096774193,-0.32001863384842105,5407.5,0.03605,-0.044276475238957724,-1.2281962618296178,0.30851063829787234,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.6,0.55,0.0025,2.0,94,115.94286370916868,-3845.0,0.6692473118279569,-0.21930551717785762,4430.0,0.029533333333333335,-0.0315218230300538,-1.067330350904756,0.30851063829787234,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.6,0.55,0.004,1.0,94,115.92111587600441,-5907.5,0.5772052245482198,-0.22083234710553473,6227.5,0.041468977342722535,-0.04834234338239052,-1.1657471797016523,0.39361702127659576,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
26,0.6,0.55,0.004,1.5,94,115.92111587600441,-3307.5,0.7673232500879352,-0.11642565296711063,4908.75,0.03263579549232099,-0.027121823386003885,-0.8310452672246181,0.3829787234042553,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.6,0.55,0.004,2.0,94,115.92111587600441,-2120.0,0.8530329289428076,-0.06738356030799675,4502.5,0.029828251544411138,-0.0174004468185337,-0.5833545688263444,0.3617021276595745,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,0.6,0.65,0.0015,1.0,91,112.26098806376936,-5642.5,0.2800637958532695,-0.5509549973835688,5642.5,0.037616666666666666,-0.046199407592555475,-1.2281632501343946,0.2857142857142857,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
29,0.6,0.65,0.0015,1.5,91,112.26098806376936,-5598.75,0.33644444444444443,-0.5454604918890633,5598.75,0.037325,-0.045842792979657654,-1.228206107961357,0.23076923076923078,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,0.6,0.65,0.0015,2.0,91,112.26098806376936,-4830.0,0.4354178842781999,-0.46304290947148086,4830.0,0.0322,-0.039572451106435924,-1.2289581088955257,0.21978021978021978,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,0.6,0.65,0.0025,1.0,91,112.24255954823776,-6605.0,0.39981826442526125,-0.4108126305928502,6605.0,0.044033333333333334,-0.05402990359996962,-1.2270227918236856,0.32967032967032966,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
32,0.6,0.65,0.0025,1.5,91,112.24255954823776,-5405.0,0.5249395737200615,-0.3313536280569247,5405.0,0.036033333333333334,-0.044256093390705575,-1.2281987064950668,0.3076923076923077,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,0.6,0.65,0.0025,2.0,91,112.24255954823776,-3930.0,0.6545814106789717,-0.2328148042433756,4182.5,0.027883333333333333,-0.032216498193037846,-1.1554034020216801,0.3076923076923077,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,0.6,0.65,0.004,1.0,91,112.22150579485533,-5830.0,0.5721100917431192,-0.2251372487887689,6002.5,0.03997070036125123,-0.04771109103887394,-1.193651614999633,0.3956043956043956,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
35,0.6,0.65,0.004,1.5,91,112.22150579485533,-3373.75,0.7567153416261042,-0.12278308121720999,4561.25,0.030325443786982247,-0.027663634937752257,-0.9122252301424647,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
36,0.6,0.65,0.004,2.0,91,112.22150579485533,-2330.0,0.8344876576096608,-0.07761872176713626,4155.0,0.027526126633432152,-0.019120925006044343,-0.6946464085077927,0.3626373626373626,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
37,0.65,0.55,0.0015,1.0,79,97.45734128612945,-4807.5,0.28698553948832034,-0.5404108900944344,4807.5,0.03205,-0.03938881182657028,-1.2289800881925204,0.2911392405063291,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,0.65,0.55,0.0015,1.5,79,97.45734128612945,-4670.0,0.35363321799307956,-0.5214235483222824,4670.0,0.031133333333333332,-0.038266427340899356,-1.2291143685513712,0.24050632911392406,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,0.65,0.55,0.0015,2.0,79,97.45734128612945,-4007.5,0.4542049710589036,-0.43914506730962427,4007.5,0.026716666666666666,-0.03285510010145054,-1.2297604529551045,0.22784810126582278,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,0.65,0.55,0.0025,1.0,79,97.4413429045141,-5070.0,0.4469593673302427,-0.3605192276078352,5070.0,0.0338,-0.041524182106396856,-1.2285260978223924,0.35443037974683544,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,0.65,0.55,0.0025,1.5,79,97.4413429045141,-4038.75,0.5766509433962265,-0.28164873101581966,4038.75,0.026925,-0.03310513617605526,-1.2295315200020525,0.3291139240506329,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,0.65,0.55,0.0025,2.0,79,97.4413429045141,-2520.0,0.7358490566037735,-0.16542950720165903,3037.5,0.02025,-0.0206808953843286,-1.021278784411289,0.3291139240506329,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,0.65,0.55,0.004,1.0,79,97.42306547025902,-4095.0,0.6381709741550696,-0.17684785419628857,4472.5,0.029782416887246334,-0.0335585268608668,-1.126789910567584,0.4177215189873418,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.65,0.55,0.004,1.5,79,97.42306547025902,-1620.0,0.8598615916955017,-0.058946218132847346,3816.25,0.02528196889647063,-0.013301777687528826,-0.526136937435508,0.4050632911392405,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.65,0.55,0.004,2.0,79,97.42306547025902,-295.0,0.9749362786745964,0.007002600980528724,3572.5,0.02351527917194622,-0.0024247435006452545,-0.1031135323937799,0.379746835443038,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
46,0.65,0.65,0.0015,1.0,78,96.22370405465945,-4902.5,0.2728958101594364,-0.5587352462352463,4902.5,0.032683333333333335,-0.04016413243618222,-1.2288872749469317,0.28205128205128205,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,0.65,0.65,0.0015,1.5,78,96.22370405465945,-4821.25,0.33269896193771625,-0.5459147334147334,4821.25,0.032141666666666666,-0.03950103662106019,-1.2289666566054507,0.23076923076923078,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,0.65,0.65,0.0015,2.0,78,96.22370405465945,-4215.0,0.42594484167517876,-0.46899165649165653,4215.0,0.0281,-0.034550586964773866,-1.229558254974159,0.21794871794871795,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,0.65,0.65,0.0025,1.0,78,96.20790818420379,-5227.5,0.42977911098991,-0.37704603089218475,5227.5,0.03485,-0.04280877196939892,-1.228372222938276,0.34615384615384615,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,0.65,0.65,0.0025,1.5,78,96.20790818420379,-4283.75,0.5509696016771488,-0.30357463049770744,4283.75,0.028558333333333335,-0.03510655879696323,-1.2292929838446416,0.32051282051282054,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,0.65,0.65,0.0025,2.0,78,96.20790818420379,-2852.5,0.7009958071278826,-0.19227567304490373,3037.5,0.02025,-0.023403499858026255,-1.1557283880506792,0.32051282051282054,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,0.65,0.65,0.004,1.0,78,96.189862109876,-4365.0,0.614314115308151,-0.1913782335979132,4552.5,0.030315137591769466,-0.03576353442477398,-1.179725287952635,0.41025641025641024,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.65,0.65,0.004,1.5,78,96.189862109876,-2033.75,0.8240700692041523,-0.07837529450801761,3816.25,0.02528196889647063,-0.016693656725649486,-0.6602989187278023,0.3974358974358974,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,0.65,0.65,0.004,2.0,78,96.189862109876,-852.5,0.927570093457944,-0.017991234123957246,3572.5,0.02351527917194622,-0.007004054428197071,-0.2978512131190398,0.3717948717948718,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
