run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,8,0.02,4,1.0,164,164,164,0,0,0,0,0,0,0,164,107.16474615016679,-7532.5,0.5230330853253127,-0.25727781352403795,7972.5,0.05307392737076856,-0.033105917512923466,-0.6237698838762996,0.4146341463414634,0,0,False,-267.5,0.0,7,False,min_total_net_profit
19,8,0.04,1,0.5,160,160,160,0,0,0,0,0,0,0,160,104.55097185382125,-5300.0,0.4164602257087806,-0.2749128607864537,5352.5,0.03567084853634561,-0.023231987365097462,-0.6512877690987925,0.56875,0,0,False,-430.0,0.0,4,False,min_total_net_profit
20,8,0.04,1,0.75,160,160,160,0,0,0,0,0,0,0,160,104.55097185382125,-6318.75,0.4481441048034934,-0.3088802520908015,6415.0,0.04273924231951165,-0.02773113025206353,-0.6488446857515651,0.46875,0,0,False,-430.0,0.0,6,False,min_total_net_profit
21,8,0.04,1,1.0,160,160,160,0,0,0,0,0,0,0,160,104.55097185382125,-5875.0,0.5209947003668977,-0.2888848476790368,6145.0,0.04092846676435327,-0.02577002643992432,-0.6296357639853926,0.41875,0,0,False,-430.0,0.0,8,False,min_total_net_profit
22,8,0.04,2,0.5,160,160,160,0,0,0,0,0,0,0,160,104.55097185382125,-6118.75,0.4066666666666667,-0.2677652273874217,6183.75,0.04120714357111918,-0.026846993035509636,-0.6515130802302411,0.5625,0,0,False,-442.5,0.0,4,False,min_total_net_profit
23,8,0.04,2,0.75,160,160,160,0,0,0,0,0,0,0,160,104.55097185382125,-6840.625,0.4578462452942342,-0.303442310720755,6955.625,0.04633530959597642,-0.03004018676579323,-0.6483217016942475,0.4625,0,0,False,-442.5,0.0,8,False,min_total_net_profit
24,8,0.04,2,1.0,160,160,160,0,0,0,0,0,0,0,160,104.55097185382125,-6350.0,0.5220173127587505,-0.26935650783899623,6720.0,0.04475077414843672,-0.027869315208150947,-0.6227672199749981,0.425,0,0,False,-442.5,0.0,8,False,min_total_net_profit
25,8,0.04,4,0.5,160,160,160,0,0,0,0,0,0,0,160,104.55097185382125,-5656.25,0.49722222222222223,-0.19877273955834324,5746.25,0.0382853621160637,-0.024804055271510528,-0.6478730747358739,0.59375,0,0,False,-267.5,0.0,3,False,min_total_net_profit
26,8,0.04,4,0.75,160,160,160,0,0,0,0,0,0,0,160,104.55097185382125,-6925.0,0.5127528583992964,-0.257776619450381,7213.75,0.048042823129818016,-0.030413781019143493,-0.633055658218949,0.46875,0,0,False,-267.5,0.0,7,False,min_total_net_profit
27,8,0.04,4,1.0,160,160,160,0,0,0,0,0,0,0,160,104.55097185382125,-7600.0,0.5105458058283691,-0.25072627396253555,8045.0,0.053556568917884365,-0.03340528913052354,-0.6237384097876437,0.41875,0,0,False,-467.5,0.0,7,False,min_total_net_profit
28,12,0.0,1,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86832607574807,-6167.5,0.30780022446689115,-0.36103391289902903,6220.0,0.04145215841122274,-0.027062462205619697,-0.6528601463197347,0.5073529411764706,0,0,False,-230.0,0.0,4,False,min_total_net_profit
29,12,0.0,1,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86832607574807,-6686.25,0.3659317211948791,-0.38860744231079375,6782.5,0.04518767124428492,-0.029356845115950048,-0.6496649264629439,0.41911764705882354,0,0,False,-230.0,0.0,7,False,min_total_net_profit
30,12,0.0,1,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86832607574807,-5617.5,0.4833295010347206,-0.3279456776049114,5780.0,0.03849740242440389,-0.024632993289111615,-0.639861178620626,0.39705882352941174,0,0,False,-230.0,0.0,7,False,min_total_net_profit
31,12,0.0,2,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86832607574807,-6617.5,0.32284471731900743,-0.34494941857501044,6682.5,0.04453070336187652,-0.02905260502943241,-0.6524173847724317,0.5073529411764706,0,0,False,-242.5,0.0,7,False,min_total_net_profit
32,12,0.0,2,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86832607574807,-6645.625,0.4071699375557538,-0.3467876538691281,6760.625,0.04503630549911734,-0.02917706077115212,-0.6478564448792087,0.4338235294117647,0,0,False,-242.5,0.0,7,False,min_total_net_profit
33,12,0.0,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86832607574807,-6255.0,0.4725969645868465,-0.3229741511953313,6492.5,0.043235773981953184,-0.027449265233869036,-0.6348739181892867,0.39705882352941174,0,0,False,-242.5,0.0,7,False,min_total_net_profit
34,12,0.0,4,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86832607574807,-7248.75,0.35666740625693366,-0.3067735032830831,7338.75,0.048895662602438536,-0.031847985159885184,-0.6513458140210754,0.5147058823529411,0,0,False,-267.5,0.0,7,False,min_total_net_profit
35,12,0.0,4,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86832607574807,-7426.875,0.4313265696784073,-0.31964115034190665,7595.625,0.05058607082799154,-0.03263755499255194,-0.6451885757945075,0.4338235294117647,0,0,False,-267.5,0.0,7,False,min_total_net_profit
36,12,0.0,4,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86832607574807,-7655.0,0.4520400858983536,-0.31453290074836293,8042.5,0.053539926105914855,-0.033649257922551024,-0.6284890617141439,0.38235294117647056,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,1,0.5,133,133,133,0,0,0,0,0,0,0,133,86.90799535348891,-5658.75,0.3245299910474485,-0.3381569962200305,5711.25,0.0380616784125556,-0.024815092074905287,-0.651970514960775,0.5263157894736842,0,0,False,-230.0,0.0,4,False,min_total_net_profit
38,12,0.02,1,0.75,133,133,133,0,0,0,0,0,0,0,133,86.90799535348891,-6180.625,0.38270911360799004,-0.36447278569371466,6276.875,0.04181899947533666,-0.02712047746006907,-0.6485204763462539,0.43609022556390975,0,0,False,-230.0,0.0,7,False,min_total_net_profit
39,12,0.02,1,1.0,133,133,133,0,0,0,0,0,0,0,133,86.90799535348891,-5315.0,0.49175233086301695,-0.3156006052425869,5477.5,0.0364826162248568,-0.023298152629080415,-0.6386097007266333,0.40601503759398494,0,0,False,-230.0,0.0,7,False,min_total_net_profit
40,12,0.02,2,0.5,133,133,133,0,0,0,0,0,0,0,133,86.90799535348891,-6421.25,0.3222955145118733,-0.34449545352237454,6486.25,0.04322293672741812,-0.02818441586888487,-0.6520708217173572,0.5112781954887218,0,0,False,-242.5,0.0,7,False,min_total_net_profit
41,12,0.02,2,0.75,133,133,133,0,0,0,0,0,0,0,133,86.90799535348891,-6705.625,0.3927439438532941,-0.3614127467554573,6820.625,0.045435999067381674,-0.029442594638991237,-0.6480014799570669,0.42857142857142855,0,0,False,-242.5,0.0,7,False,min_total_net_profit
42,12,0.02,2,1.0,133,133,133,0,0,0,0,0,0,0,133,86.90799535348891,-6177.5,0.4657297297297297,-0.32578390191608614,6415.0,0.04271967502414011,-0.02710666413782825,-0.6345241185123897,0.39849624060150374,0,0,False,-242.5,0.0,7,False,min_total_net_profit
43,12,0.02,4,0.5,133,133,133,0,0,0,0,0,0,0,133,86.90799535348891,-6652.5,0.3773982218062705,-0.28876437227481244,6742.5,0.04492304617229662,-0.029207484572805087,-0.6501670536940772,0.5338345864661654,0,0,False,-267.5,0.0,7,False,min_total_net_profit
44,12,0.02,4,0.75,133,133,133,0,0,0,0,0,0,0,133,86.90799535348891,-6990.0,0.44501786423183803,-0.31320046250037636,7158.75,0.047676528862323306,-0.030701639031063377,-0.6439570951090265,0.44360902255639095,0,0,False,-267.5,0.0,7,False,min_total_net_profit
45,12,0.02,4,1.0,133,133,133,0,0,0,0,0,0,0,133,86.90799535348891,-7677.5,0.4415348245135479,-0.32301458321675275,8065.0,0.05368971141364045,-0.03374907275294403,-0.6285947877970847,0.38345864661654133,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,1,0.5,131,131,131,0,0,0,0,0,0,0,131,85.60110820531615,-5017.5,0.3650743435621639,-0.2920324255048191,5070.0,0.03378817413905133,-0.02198631845276955,-0.6507104634386988,0.5572519083969466,0,0,False,-430.0,0.0,4,False,min_total_net_profit
47,12,0.04,1,0.75,131,131,131,0,0,0,0,0,0,0,131,85.60110820531615,-5583.125,0.41993506493506494,-0.31302479191703286,5679.375,0.037838220475195083,-0.024481258073310808,-0.6469981348451506,0.46564885496183206,0,0,False,-430.0,0.0,7,False,min_total_net_profit
48,12,0.04,1,1.0,131,131,131,0,0,0,0,0,0,0,131,85.60110820531615,-5267.5,0.4906937394247039,-0.29127467965838894,5475.0,0.03646596509924071,-0.023088637446929905,-0.6331558038871336,0.4198473282442748,0,0,False,-430.0,0.0,7,False,min_total_net_profit
49,12,0.04,2,0.5,131,131,131,0,0,0,0,0,0,0,131,85.60110820531615,-5417.5,0.3783706253585772,-0.2755460660534161,5482.5,0.036534168526971646,-0.02375034557538591,-0.6500858383529935,0.5572519083969466,0,0,False,-442.5,0.0,7,False,min_total_net_profit
50,12,0.04,2,0.75,131,131,131,0,0,0,0,0,0,0,131,85.60110820531615,-5995.625,0.43330576559546313,-0.309897211091584,6110.625,0.040706291842920427,-0.02630290787128986,-0.6461632018162917,0.4580152671755725,0,0,False,-442.5,0.0,7,False,min_total_net_profit
51,12,0.04,2,1.0,131,131,131,0,0,0,0,0,0,0,131,85.60110820531615,-5805.0,0.4836557705136758,-0.2861352311666045,6100.0,0.04062198248593214,-0.025460860420193576,-0.6267754270489129,0.4198473282442748,0,0,False,-442.5,0.0,7,False,min_total_net_profit
52,12,0.04,4,0.5,131,131,131,0,0,0,0,0,0,0,131,85.60110820531615,-5073.75,0.4673228346456693,-0.2191327861801475,5163.75,0.03440435738556866,-0.022234282756342205,-0.6462635679301674,0.5801526717557252,0,0,False,-267.5,0.0,7,False,min_total_net_profit
53,12,0.04,4,0.75,131,131,131,0,0,0,0,0,0,0,131,85.60110820531615,-6264.375,0.48249690210656754,-0.28542446958713824,6490.625,0.04322688599923411,-0.027490713254470278,-0.6359633042953257,0.4580152671755725,0,0,False,-267.5,0.0,7,False,min_total_net_profit
54,12,0.04,4,1.0,131,131,131,0,0,0,0,0,0,0,131,85.60110820531615,-7355.0,0.45193740685543965,-0.2984418593220853,7742.5,0.05154278866957361,-0.03231891552110666,-0.6270307904427559,0.3969465648854962,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,16,0.0,1,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4290.0,0.37073707370737075,-0.29800037089191095,4342.5,0.028939871045134204,-0.018782311072993885,-0.649011567594799,0.5486725663716814,0,0,False,-230.0,0.0,4,False,min_total_net_profit
56,16,0.0,1,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4671.25,0.43447336561743344,-0.33118621159987555,4767.5,0.031762952105732156,-0.020460693960103193,-0.644168523504801,0.45132743362831856,0,0,False,-230.0,0.0,5,False,min_total_net_profit
57,16,0.0,1,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-3602.5,0.5765501028504261,-0.2537525832812915,3742.5,0.024926735047289195,-0.01575956029317027,-0.6322352391226679,0.4336283185840708,0,0,False,-230.0,0.0,5,False,min_total_net_profit
58,16,0.0,2,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4621.25,0.3856763044200731,-0.29497028561181005,4686.25,0.031228134475060808,-0.020240491311834252,-0.648149229919532,0.5398230088495575,0,0,False,-242.5,0.0,5,False,min_total_net_profit
59,16,0.0,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4715.0,0.46828305610374965,-0.299395064372872,4830.0,0.03217533224527862,-0.02065339281565759,-0.6419014622199667,0.46017699115044247,0,0,False,-242.5,0.0,5,False,min_total_net_profit
60,16,0.0,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4127.5,0.5567785234899328,-0.26852217619909885,4292.5,0.028585222921453067,-0.018067397444455513,-0.6320537535810512,0.4247787610619469,0,0,False,-242.5,0.0,5,False,min_total_net_profit
61,16,0.0,4,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-5227.5,0.4099887133182844,-0.2730898498898396,5317.5,0.03542874275434739,-0.022912222091511447,-0.6467128187522244,0.5398230088495575,0,0,False,-267.5,0.0,5,False,min_total_net_profit
62,16,0.0,4,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-5261.875,0.49307562620423895,-0.2775146286509016,5414.375,0.03605917317393983,-0.023063828016684385,-0.639610561934702,0.46017699115044247,0,0,False,-267.5,0.0,5,False,min_total_net_profit
63,16,0.0,4,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4565.0,0.5726655745377954,-0.22896251704569257,4780.0,0.031821056485703825,-0.01999279470240589,-0.628288212598724,0.4336283185840708,0,0,False,-267.5,0.0,6,False,min_total_net_profit
64,16,0.02,1,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4008.75,0.38867708730461303,-0.2769129858109663,4061.25,0.027065527065527065,-0.01754513509267097,-0.6482465702660538,0.5663716814159292,0,0,False,-230.0,0.0,4,False,min_total_net_profit
65,16,0.02,1,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4361.875,0.454765625,-0.30567404775786905,4458.125,0.029701774694570984,-0.019098610996767573,-0.6430124527292471,0.4690265486725664,0,0,False,-230.0,0.0,5,False,min_total_net_profit
66,16,0.02,1,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-3465.0,0.5857740585774058,-0.2415147557224708,3605.0,0.024010923138404156,-0.01515560098610913,-0.6311960976572607,0.4424778761061947,0,0,False,-230.0,0.0,5,False,min_total_net_profit
67,16,0.02,2,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4502.5,0.3909367602299628,-0.2873853803499136,4567.5,0.03043681071535668,-0.01971761518325199,-0.6478213294963788,0.5486725663716814,0,0,False,-242.5,0.0,5,False,min_total_net_profit
68,16,0.02,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4790.0,0.4598252043980829,-0.30508449539416144,4905.0,0.03267494920560903,-0.020983780504202132,-0.6421978002830384,0.46017699115044247,0,0,False,-242.5,0.0,5,False,min_total_net_profit
69,16,0.02,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4227.5,0.5460402684563759,-0.2742116072203883,4392.5,0.02925115706056671,-0.018507311610094557,-0.632703573803039,0.4247787610619469,0,0,False,-242.5,0.0,5,False,min_total_net_profit
70,16,0.02,4,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4608.75,0.44937275985663083,-0.23922326984260184,4698.75,0.03130621627023786,-0.02018544475095796,-0.6447743341678702,0.5663716814159292,0,0,False,-267.5,0.0,5,False,min_total_net_profit
71,16,0.02,4,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4968.125,0.5111316113161132,-0.2679843317895045,5120.625,0.03410282879072943,-0.02176868837312007,-0.6383250054329132,0.4690265486725664,0,0,False,-267.5,0.0,5,False,min_total_net_profit
72,16,0.02,4,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4690.0,0.5619892598645809,-0.23491894584801234,4905.0,0.032653197084179346,-0.0205432767218674,-0.6291352319623468,0.4336283185840708,0,0,False,-267.5,0.0,6,False,min_total_net_profit
73,16,0.04,1,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-3921.25,0.4067700453857791,-0.24766309361859626,3973.75,0.026482397827427066,-0.017160404402727814,-0.6479928484782171,0.584070796460177,0,0,False,-430.0,0.0,4,False,min_total_net_profit
74,16,0.04,1,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4340.0,0.4668304668304668,-0.271999376804437,4436.25,0.029556034877620194,-0.019002340076990865,-0.6429258916384424,0.48672566371681414,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,16,0.04,1,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4015.0,0.5425804614070066,-0.24235986613291174,4155.0,0.02767417077394432,-0.017572618913649474,-0.6349826723695143,0.4424778761061947,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,16,0.04,2,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-3946.25,0.4426200564971751,-0.2188894827025324,4072.5,0.02712716796696114,-0.017270319305623838,-0.6366429155692844,0.5929203539823009,0,0,False,-442.5,0.0,5,False,min_total_net_profit
77,16,0.04,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4527.5,0.48856255295114376,-0.25650010217155894,4642.5,0.030926289844452587,-0.019827682074134323,-0.6411270855269088,0.48672566371681414,0,0,False,-442.5,0.0,5,False,min_total_net_profit
78,16,0.04,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4577.5,0.5229286086503387,-0.25771409004614027,4742.5,0.03158192654746446,-0.02004783552377465,-0.634788238571981,0.4336283185840708,0,0,False,-442.5,0.0,5,False,min_total_net_profit
79,16,0.04,4,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-3527.5,0.5423289004216673,-0.17141278180039515,3853.75,0.025635908565536623,-0.015430103585710953,-0.6018941574184836,0.6106194690265486,0,0,False,-267.5,0.0,5,False,min_total_net_profit
80,16,0.04,4,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4740.0,0.5339233038348082,-0.24826420238726052,4892.5,0.03258354006759794,-0.020763515476295402,-0.6372393985803669,0.4778761061946903,0,0,False,-267.5,0.0,5,False,min_total_net_profit
81,16,0.04,4,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4990.0,0.5438756855575868,-0.21873863945461797,5205.0,0.03465033452052059,-0.021865103594414736,-0.6310214287098961,0.4424778761061947,0,0,False,-467.5,0.0,6,False,min_total_net_profit
