run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,1,1.5,2,285,144.354798325122,-45450.0,0.6364436267647883,-0.24449346607680253,56732.5,0.3544507442637802,-0.16709371756338942,-0.4714159026819231,0.2982456140350877,False,-1080.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,1,1.5,4,287,145.3672544895648,-39405.0,0.6764446269116289,-0.22284313095369765,45560.0,0.2927503172639797,-0.1430391231815551,-0.48860450269836403,0.30662020905923343,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.75,1,275,139.28837631233787,-44442.5,0.5371537179754218,-0.25508381657515156,48097.5,0.31302268068074585,-0.1630365013732864,-0.5208456493271443,0.4218181818181818,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.75,2,275,139.28837631233787,-42365.0,0.5488885931052842,-0.2553728564428571,45622.5,0.2976852682576709,-0.15473327373954782,-0.5197881462028331,0.4218181818181818,False,-1100.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.75,4,279,141.3135725429017,-36477.5,0.6097306550405222,-0.21576000676431456,39952.5,0.26031927023945267,-0.13162212089767644,-0.5056180465495499,0.44086021505376344,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,1.0,1,277,140.3013826855185,-43082.5,0.5862027565672574,-0.23440544349846779,48595.0,0.3139110493847098,-0.1575919204039712,-0.5020273122365831,0.38267148014440433,False,-1275.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,1.0,2,279,141.31438905869913,-40290.0,0.6053675498310397,-0.22322023921066467,45845.0,0.2965250715521563,-0.14651861690296475,-0.4941188147633356,0.3870967741935484,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,1.0,4,282,142.83307332293293,-30712.5,0.7064866802054712,-0.157051910114445,36010.0,0.23263776729762906,-0.10955912666384138,-0.47094299406542645,0.4148936170212766,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.25,1,279,141.31438905869913,-46292.5,0.5920646810010575,-0.25646558734819885,55545.0,0.3553060832853579,-0.1704986155632331,-0.4798640484472091,0.32974910394265233,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.25,2,282,142.8338986184701,-41437.5,0.6369351411736359,-0.22163559084504725,51800.0,0.32942747666820354,-0.15105184918689796,-0.4585283860187414,0.3404255319148936,False,-1012.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.25,4,284,143.84607384295373,-32920.0,0.712288061527705,-0.16527120562243194,40562.5,0.2618371364942065,-0.11794382671433168,-0.45044728296950864,0.3626760563380282,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.5,1,281,142.32739543187978,-49475.0,0.5885227154589874,-0.2697104984691394,58830.0,0.3757604790419162,-0.18349086896308409,-0.48831870086746304,0.29537366548042704,False,-1100.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.5,2,283,143.34040180506042,-40517.5,0.6709505826937914,-0.22087476548500556,52187.5,0.3258104290552668,-0.14741549580576818,-0.45245787936629334,0.30742049469964666,False,-1080.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.5,4,285,144.35257410296413,-36382.5,0.7001359927470535,-0.19866035913806554,42912.5,0.2748026831884476,-0.13125412715519824,-0.477630442440731,0.3157894736842105,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,4,0.75,1,274,138.78187312574755,-46447.5,0.5196369935620653,-0.2715232769931087,50112.5,0.3261152507077083,-0.1711267911906159,-0.5247432949524768,0.4124087591240876,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,1.0,4,0.75,2,274,138.78187312574755,-43757.5,0.5346308260881125,-0.27188529825244906,46940.0,0.30643187048128867,-0.16028989482779177,-0.5230849342662593,0.4124087591240876,False,-1100.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,1.0,4,0.75,4,278,140.8070722828913,-36747.5,0.6033407993091724,-0.21920366395286042,40182.5,0.2619458930899609,-0.1326688284115769,-0.5064741685643226,0.43884892086330934,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,1.0,4,1.0,1,276,139.79487949892817,-45037.5,0.5684306350765398,-0.2537018968492898,50630.0,0.32726802624349566,-0.1654293867189408,-0.5054859425706841,0.37318840579710144,False,-1275.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,4,1.0,2,278,140.8078858721088,-43115.0,0.5811942980645475,-0.2423459650924174,48667.5,0.3149847094801223,-0.1577216299230444,-0.5007278930566555,0.3776978417266187,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,1.0,4,1.0,4,279,141.3135725429017,-33560.0,0.6750974175278941,-0.1846262086654241,38380.0,0.24831378892033967,-0.12038928446882036,-0.48482722200917266,0.4014336917562724,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,1.0,4,1.25,1,278,140.8078858721088,-47960.0,0.5793720399929837,-0.2695373409454578,56375.0,0.36090394033481643,-0.1772810948840866,-0.491214074081929,0.3237410071942446,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,4,1.25,2,281,142.32739543187978,-43947.5,0.6178810538214068,-0.23467258929276755,52672.5,0.3356807137735999,-0.16105084926339952,-0.47977391209916326,0.33451957295373663,False,-1012.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,4,1.25,4,283,143.33957358294333,-36297.5,0.6803390576838397,-0.20298085066925917,43765.0,0.2829298251284869,-0.13092499828751547,-0.4627472491740965,0.3462897526501767,False,-960.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,4,1.5,1,280,141.82089224528946,-52890.0,0.558827209409017,-0.3037154431943851,60785.0,0.3886198353712139,-0.1976601400372353,-0.5086208218075853,0.28214285714285714,False,-1100.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,4,1.5,2,282,142.8338986184701,-46002.5,0.6282701359568493,-0.25559185160880726,57220.0,0.35778712228978754,-0.1693245623410754,-0.47325504969944665,0.29432624113475175,False,-1012.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,4,1.5,4,284,143.84607384295373,-39977.5,0.670077781674885,-0.2326681230580761,46635.0,0.299081303811066,-0.14528735999402465,-0.4857788104528419,0.3028169014084507,False,-960.0,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,1,0.75,1,264,133.71684125984436,-45765.0,0.5097219990358348,-0.2860344282388855,49317.5,0.3211767962097654,-0.16836425610538674,-0.5242105223424219,0.4053030303030303,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,2.0,1,0.75,2,264,133.71684125984436,-43447.5,0.523941269928231,-0.2797136306588352,46645.0,0.304476247980548,-0.15904977790632213,-0.5223717086676768,0.4090909090909091,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,2.0,1,0.75,4,267,135.2355694227769,-38522.5,0.5698093190764678,-0.24293745668416203,41905.0,0.27320587420338044,-0.13958084348724753,-0.5108998622165074,0.42696629213483145,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,2.0,1,1.0,1,265,134.22334444643465,-48207.5,0.5248385983933763,-0.29750075217476507,53767.5,0.3472006974041069,-0.17829243811256246,-0.5135140552585005,0.35471698113207545,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,1,1.0,2,267,135.2363508196153,-47335.0,0.5311973853619887,-0.2831511332735264,52672.5,0.34092784672891147,-0.17473257305711987,-0.5125206835804713,0.3595505617977528,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,1,1.0,4,268,135.7420696827873,-34960.0,0.6480241631009312,-0.19856649078504907,40800.0,0.2640648512208145,-0.12576195626534303,-0.4762540553349875,0.39552238805970147,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,1,1.25,1,267,135.2363508196153,-51082.5,0.5309120962372874,-0.30513248955721795,59845.0,0.3826773667551236,-0.19013050242416263,-0.49684282098091187,0.31086142322097376,False,-1275.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,1,1.25,2,270,136.75586037938626,-44122.5,0.6019531338099642,-0.24768174999091613,53395.0,0.3406542577794791,-0.1617523237793449,-0.47482842232388733,0.3296296296296296,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,1,1.25,4,272,137.76807072282892,-35297.5,0.6787705048574614,-0.19695596364124762,41905.0,0.27164735434729764,-0.12706197320804336,-0.46774603608175125,0.3492647058823529,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,1,1.5,1,269,136.24935719279594,-55212.5,0.5221765469493725,-0.34476041201156,63702.5,0.40654466550728335,-0.20743742951013722,-0.5102451147681359,0.26765799256505574,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,1,1.5,2,271,137.26236356597659,-46045.0,0.6143634840871022,-0.2641464861560203,56777.5,0.3555649491960609,-0.16949652073544041,-0.4766963704343616,0.2915129151291513,False,-1012.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,1,1.5,4,273,138.27457098283932,-39492.5,0.6588415687629579,-0.24025156105053372,45545.0,0.29276210066208136,-0.14338107242495357,-0.4897528474508734,0.30036630036630035,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.75,1,262,132.7038348866637,-44607.5,0.5205170236207777,-0.27946082622496604,48242.5,0.3140072249161975,-0.16369940615807332,-0.5213236931149007,0.4083969465648855,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.75,2,262,132.7038348866637,-43200.0,0.5253268871552577,-0.2811975594238304,46397.5,0.3028606863689029,-0.15806096225325506,-0.5218932973714756,0.4083969465648855,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.75,4,266,134.7290691627665,-37140.0,0.5837839352253943,-0.23235851200746896,40522.5,0.26419246002640456,-0.13419262980553248,-0.5079351234782427,0.4323308270676692,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,1.0,1,264,133.71684125984436,-45297.5,0.5503635506365238,-0.269336901676354,50772.5,0.32786064832752165,-0.16647711856770875,-0.5077679173055369,0.36742424242424243,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,1.0,2,266,134.72984763302497,-43997.5,0.5582025856658718,-0.26446888401641705,49337.5,0.3193417369213094,-0.16125121222671068,-0.5049487542132503,0.3684210526315789,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,1.0,4,267,135.2355694227769,-33160.0,0.6662304982385506,-0.18691876366891608,38467.5,0.24853820061379422,-0.11886009843457757,-0.47823673842105,0.40074906367041196,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.25,1,266,134.72984763302497,-47715.0,0.5625787821144547,-0.2740888834631258,56120.0,0.3588579467340218,-0.1762811588301214,-0.4912282434719981,0.3233082706766917,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.25,2,269,136.24935719279594,-40760.0,0.6276605462683841,-0.22733908934679217,50137.5,0.3189459119896945,-0.14837252284947,-0.4651965028298092,0.3382899628252788,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.25,4,271,137.26157046281853,-32520.0,0.7011578753905532,-0.17596548873054338,39375.0,0.25445498166308544,-0.1164187645534932,-0.45752204886143294,0.35793357933579334,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.5,1,268,135.74285400620562,-52012.5,0.5486593196806664,-0.31091334018889544,60107.5,0.3836016401550808,-0.19399611312445775,-0.5057228458304553,0.2798507462686567,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.5,2,270,136.75586037938626,-40610.0,0.6552997347480106,-0.23163043990600635,51900.0,0.32420783033748224,-0.14778042382647916,-0.45582003270139404,0.3037037037037037,False,-1080.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.5,4,272,137.76807072282892,-36087.5,0.6895298318062546,-0.20795254095998028,42560.0,0.2726457399103139,-0.13011237656402308,-0.4772213811476505,0.3125,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,4,0.75,1,260,131.69108215236344,-46077.5,0.5067704988225219,-0.29446684279938945,49797.5,0.3239493884985688,-0.16962833902401675,-0.5236260510019952,0.4,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2.0,4,0.75,2,261,132.1975863144879,-45125.0,0.5083083628439118,-0.2990276974003751,48322.5,0.315426165570587,-0.16578213688313304,-0.5255814354628542,0.39846743295019155,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2.0,4,0.75,4,264,133.71709880086132,-40135.0,0.5510500852932129,-0.2539622544733025,43545.0,0.28389809789252357,-0.1459083415815352,-0.5139461752814289,0.42045454545454547,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,2.0,4,1.0,1,262,132.70409047661238,-46180.0,0.5399252801992528,-0.28735174417930537,52032.5,0.3359970295751001,-0.17004326970680494,-0.5060856339171828,0.35877862595419846,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2.0,4,1.0,2,264,133.71709880086132,-46167.5,0.5388438007241853,-0.2819901771355576,51715.0,0.33473033544232106,-0.1699926575836329,-0.5078495719815784,0.35984848484848486,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,4,1.0,4,266,134.73010712511027,-35125.0,0.6460868031940351,-0.20753613600606102,40540.0,0.26231841858358407,-0.1263981940678368,-0.4818502442578648,0.39097744360902253,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2.0,4,1.25,1,264,133.71709880086132,-49995.0,0.5428819603181859,-0.29504257506122833,58107.5,0.37156696614125395,-0.18563323261778686,-0.4995956302186912,0.3143939393939394,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,4,1.25,2,268,135.74311544935924,-43310.0,0.608346709470305,-0.2501889036989762,51832.5,0.33015908403267674,-0.15850057580416954,-0.4800733448499703,0.3283582089552239,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,4,1.25,4,270,136.75612377360818,-35150.0,0.6767444533854466,-0.198299524139502,42370.0,0.27421729633524794,-0.1264944958554991,-0.46129291458278987,0.34814814814814815,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,4,1.5,1,266,134.73010712511027,-53602.5,0.5343872831114682,-0.33503064071703675,61797.5,0.3943870957448506,-0.20064758565383278,-0.5087579888355224,0.2706766917293233,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,4,1.5,2,269,136.2496196114837,-46355.0,0.6095105719821413,-0.2774735579180374,57635.0,0.36025815323551014,-0.17075215544634192,-0.4739716614677609,0.2862453531598513,False,-1012.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
