trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,direction_mode,flow_mode,session_open,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_abs_move_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,spx_0dte_orderflow_continuation,2016-06-24,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-06-24 10:30:00-04:00,2016-06-24,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2031.5,2016-06-24 09:30:00-04:00,2016-06-24 10:30:00-04:00,2031.5,2064.75,2029.0,2055.0,94.0,666253.0,3271.0,22765.0,16163.0,0.004909546373524772,0.134623686435917,0.14226865829291693,0.14226865829291693,,2.0,0.01,15:55:00,2016-06-24 10:30:00-04:00,2055.25,2047.5,2066.875,7.75,1,3.0,8.75,fixed_contracts,2016-06-24 11:02:00-04:00,2047.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,spx_0dte_orderflow_continuation,2016-07-01,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-07-01 10:30:00-04:00,2016-07-01,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2089.25,2016-07-01 09:30:00-04:00,2016-07-01 10:30:00-04:00,2089.25,2100.0,2089.0,2099.25,40.0,373673.0,11229.0,5002.0,2176.0,0.030050338129862207,0.03427905701754386,0.024926686217008796,0.024926686217008796,,2.0,0.01,15:55:00,2016-07-01 10:30:00-04:00,2099.75,2091.75,2111.75,8.0,1,1.0,8.0,fixed_contracts,2016-07-01 13:31:00-04:00,2091.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,spx_0dte_orderflow_continuation,2016-07-08,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-07-08 10:30:00-04:00,2016-07-08,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2106.25,2016-07-08 09:30:00-04:00,2016-07-08 10:30:00-04:00,2106.25,2113.75,2103.5,2111.75,22.0,468399.0,3801.0,5650.0,5620.0,0.008114876419462893,0.03693872747718298,0.06192973949839115,0.06192973949839115,,2.0,0.01,15:55:00,2016-07-08 10:30:00-04:00,2112.0,2104.0,2124.0,8.0,1,12.0,1.75,fixed_contracts,2016-07-08 14:33:00-04:00,2123.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,spx_0dte_orderflow_continuation,2016-07-13,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-07-13 10:30:00-04:00,2016-07-13,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2150.75,2016-07-13 09:30:00-04:00,2016-07-13 10:30:00-04:00,2150.75,2150.75,2143.5,2145.25,-22.0,318355.0,-4741.0,-2909.0,-1538.0,-0.014892180113395423,-0.024810446144530016,-0.02201735047384545,-0.02201735047384545,,2.0,0.01,15:55:00,2016-07-13 10:30:00-04:00,2145.25,2153.5,2132.875,8.25,1,5.75,2.75,fixed_contracts,2016-07-13 15:55:00-04:00,2146.5,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,spx_0dte_orderflow_continuation,2016-07-20,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-07-20 10:30:00-04:00,2016-07-20,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2163.5,2016-07-20 09:30:00-04:00,2016-07-20 10:30:00-04:00,2163.5,2165.25,2158.5,2164.25,3.0,263381.0,3303.0,1586.0,1190.0,0.01254076793694306,0.015380139643134212,0.019808242892336375,0.019808242892336375,,2.0,0.01,15:55:00,2016-07-20 10:30:00-04:00,2164.5,2156.25,2176.875,8.25,1,5.25,1.0,fixed_contracts,2016-07-20 15:55:00-04:00,2168.0,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,spx_0dte_orderflow_continuation,2016-07-27,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-07-27 10:30:00-04:00,2016-07-27,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2168.25,2016-07-27 09:30:00-04:00,2016-07-27 10:30:00-04:00,2168.25,2169.25,2162.25,2163.5,-19.0,227307.0,-8601.0,-3738.0,-2826.0,-0.03783869392495612,-0.0480129473116346,-0.07493635977938057,-0.07493635977938057,,2.0,0.01,15:55:00,2016-07-27 10:30:00-04:00,2163.0,2171.25,2150.625,8.25,1,11.0,3.75,fixed_contracts,2016-07-27 15:55:00-04:00,2161.5,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,spx_0dte_orderflow_continuation,2016-08-03,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-03 10:30:00-04:00,2016-08-03,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2150.75,2016-08-03 09:30:00-04:00,2016-08-03 10:30:00-04:00,2150.75,2155.0,2147.0,2152.75,8.0,297877.0,1399.0,1689.0,1096.0,0.004696569389378838,0.014822680719983852,0.018149902295233996,0.018149902295233996,,2.0,0.01,15:55:00,2016-08-03 10:30:00-04:00,2153.0,2144.75,2165.375,8.25,1,4.25,2.5,fixed_contracts,2016-08-03 15:55:00-04:00,2156.0,eod_flatten,150.0,145.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,spx_0dte_orderflow_continuation,2016-08-05,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-05 10:30:00-04:00,2016-08-05,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2168.0,2016-08-05 09:30:00-04:00,2016-08-05 10:30:00-04:00,2168.0,2175.75,2166.5,2174.0,24.0,370461.0,11521.0,12779.0,10552.0,0.031099090052664112,0.07597096469273344,0.12499407723288321,0.12499407723288321,,2.0,0.01,15:55:00,2016-08-05 10:30:00-04:00,2174.25,2166.0,2186.625,8.25,1,4.25,1.5,fixed_contracts,2016-08-05 15:55:00-04:00,2176.75,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,spx_0dte_orderflow_continuation,2016-08-12,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-12 10:30:00-04:00,2016-08-12,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2178.75,2016-08-12 09:30:00-04:00,2016-08-12 10:30:00-04:00,2178.75,2181.25,2176.75,2179.75,4.0,326842.0,7850.0,6814.0,4901.0,0.02401772110071533,0.0390258989015017,0.04991089159325831,0.04991089159325831,,2.0,0.01,15:55:00,2016-08-12 10:30:00-04:00,2180.0,2171.75,2192.375,8.25,1,3.0,4.5,fixed_contracts,2016-08-12 15:55:00-04:00,2180.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,spx_0dte_orderflow_continuation,2016-08-17,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-17 10:30:00-04:00,2016-08-17,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2175.75,2016-08-17 09:30:00-04:00,2016-08-17 10:30:00-04:00,2175.75,2176.5,2168.5,2169.5,-25.0,333484.0,-10486.0,-7546.0,-5572.0,-0.03144378740809154,-0.04454019596269626,-0.06197446278417938,-0.06197446278417938,,2.0,0.01,15:55:00,2016-08-17 10:30:00-04:00,2169.25,2177.5,2156.875,8.25,1,3.75,9.75,fixed_contracts,2016-08-17 14:12:00-04:00,2177.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,spx_0dte_orderflow_continuation,2016-08-22,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-22 10:30:00-04:00,2016-08-22,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2178.0,2016-08-22 09:30:00-04:00,2016-08-22 10:30:00-04:00,2178.0,2182.5,2173.5,2181.5,14.0,333018.0,5590.0,4180.0,3252.0,0.016785879441952086,0.027286020157710585,0.045521991097175175,0.045521991097175175,,2.0,0.01,15:55:00,2016-08-22 10:30:00-04:00,2181.75,2173.5,2194.125,8.25,1,1.75,6.75,fixed_contracts,2016-08-22 15:55:00-04:00,2180.25,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,spx_0dte_orderflow_continuation,2016-08-24,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-24 10:30:00-04:00,2016-08-24,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2183.75,2016-08-24 09:30:00-04:00,2016-08-24 10:30:00-04:00,2183.75,2184.75,2180.75,2182.0,-7.0,252520.0,-3822.0,-2831.0,-2632.0,-0.015135434817044194,-0.02534535394862888,-0.053357119688614986,-0.053357119688614986,,2.0,0.01,15:55:00,2016-08-24 10:30:00-04:00,2181.5,2189.75,2169.125,8.25,1,12.75,1.75,fixed_contracts,2016-08-24 15:46:00-04:00,2169.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,spx_0dte_orderflow_continuation,2016-08-29,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-29 10:30:00-04:00,2016-08-29,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2169.75,2016-08-29 09:30:00-04:00,2016-08-29 10:30:00-04:00,2169.75,2178.0,2169.25,2176.5,27.0,310267.0,1639.0,835.0,854.0,0.005282546967611767,0.005499753005104561,0.010846097183062816,0.010846097183062816,,2.0,0.01,15:55:00,2016-08-29 10:30:00-04:00,2176.75,2168.5,2189.125,8.25,1,5.5,1.5,fixed_contracts,2016-08-29 15:55:00-04:00,2179.0,eod_flatten,112.5,107.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,spx_0dte_orderflow_continuation,2016-08-31,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-08-31 10:30:00-04:00,2016-08-31,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2171.75,2016-08-31 09:30:00-04:00,2016-08-31 10:30:00-04:00,2171.75,2172.75,2169.0,2170.5,-5.0,269850.0,-252.0,-1533.0,-1508.0,-0.000933852140077821,-0.012565676767842359,-0.026098092831677685,-0.026098092831677685,,2.0,0.01,15:55:00,2016-08-31 10:30:00-04:00,2170.0,2178.25,2157.625,8.25,1,10.5,0.5,fixed_contracts,2016-08-31 15:55:00-04:00,2168.75,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,spx_0dte_orderflow_continuation,2016-09-07,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-07 10:30:00-04:00,2016-09-07,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2183.0,2016-09-07 09:30:00-04:00,2016-09-07 10:30:00-04:00,2183.0,2186.5,2181.5,2186.25,13.0,264375.0,15343.0,9814.0,6219.0,0.05803498817966903,0.09018065535809457,0.1069126166858636,0.1069126166858636,,2.0,0.01,15:55:00,2016-09-07 10:30:00-04:00,2186.75,2178.5,2199.125,8.25,1,0.0,8.25,fixed_contracts,2016-09-07 12:20:00-04:00,2178.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,spx_0dte_orderflow_continuation,2016-09-09,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-09 10:30:00-04:00,2016-09-09,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2164.0,2016-09-09 09:30:00-04:00,2016-09-09 10:30:00-04:00,2164.0,2164.5,2155.75,2157.75,-25.0,272518.0,1220.0,-3923.0,-3870.0,0.004476768507034398,-0.03809588548899269,-0.07369463381193586,-0.07369463381193586,,2.0,0.01,15:55:00,2016-09-09 10:30:00-04:00,2157.5,2165.75,2145.125,8.25,1,13.25,0.75,fixed_contracts,2016-09-09 13:10:00-04:00,2145.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,spx_0dte_orderflow_continuation,2016-09-12,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-12 10:30:00-04:00,2016-09-12,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2118.0,2016-09-12 09:30:00-04:00,2016-09-12 10:30:00-04:00,2118.0,2135.5,2117.25,2135.25,69.0,171910.0,6762.0,5146.0,4270.0,0.03933453551276831,0.0906081628341022,0.14810960804717307,0.14810960804717307,,2.0,0.01,15:55:00,2016-09-12 10:30:00-04:00,2135.5,2127.25,2147.875,8.25,1,15.0,6.0,fixed_contracts,2016-09-12 13:15:00-04:00,2147.625,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,spx_0dte_orderflow_continuation,2016-09-14,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-14 10:30:00-04:00,2016-09-14,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2120.5,2016-09-14 09:30:00-04:00,2016-09-14 10:30:00-04:00,2120.5,2132.0,2117.5,2131.25,43.0,425189.0,11089.0,6707.0,7071.0,0.02608016670233708,0.038172370420539205,0.06595528360492123,0.06595528360492123,,2.0,0.01,15:55:00,2016-09-14 10:30:00-04:00,2131.5,2123.5,2143.5,8.0,1,3.0,8.25,fixed_contracts,2016-09-14 10:57:00-04:00,2123.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,spx_0dte_orderflow_continuation,2016-09-19,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-19 10:30:00-04:00,2016-09-19,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2139.0,2016-09-19 09:30:00-04:00,2016-09-19 10:30:00-04:00,2139.0,2146.75,2138.5,2143.75,19.0,282129.0,3347.0,2076.0,1779.0,0.011863367466655325,0.016753554884839487,0.0289047394673989,0.0289047394673989,,2.0,0.01,15:55:00,2016-09-19 10:30:00-04:00,2144.0,2135.75,2156.375,8.25,1,0.5,8.5,fixed_contracts,2016-09-19 12:16:00-04:00,2135.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,spx_0dte_orderflow_continuation,2016-09-21,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-21 10:30:00-04:00,2016-09-21,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2139.75,2016-09-21 09:30:00-04:00,2016-09-21 10:30:00-04:00,2139.75,2144.25,2139.25,2142.0,9.0,265848.0,13350.0,9437.0,4953.0,0.05021666516204749,0.07635545702426513,0.0779349519298853,0.0779349519298853,,2.0,0.01,15:55:00,2016-09-21 10:30:00-04:00,2142.25,2134.0,2154.625,8.25,1,1.5,8.5,fixed_contracts,2016-09-21 12:16:00-04:00,2133.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
