run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.01,0.003,1.5,76,76,76,0,0,0,0,0,0,0,76,78.17005274181153,351.25,1.0334444179957154,0.028538530602958915,2567.5,0.017065328470185524,0.0024086094963251536,0.14114052949717226,0.5,0,0,True,-380.0,1.498220640569395,5,False,max_best_day_concentration
12,1,0.01,0.003,2.0,76,76,76,0,0,0,0,0,0,0,76,78.17005274181153,-192.5,0.9816797525576969,0.009753125814831799,2567.5,0.017047623790315887,-0.0013199525734918227,-0.07742736405537282,0.4868421052631579,0,0,False,-380.0,0.0,6,False,min_total_net_profit
13,1,0.01,0.00375,1.0,76,76,76,0,0,0,0,0,0,0,76,78.15996480422349,-280.0,0.9743824336688015,0.0034620960464239693,3180.0,0.02114783533949591,-0.0019196674807475667,-0.09077371040251937,0.5263157894736842,0,0,False,-467.5,0.0,5,False,min_total_net_profit
14,1,0.01,0.00375,1.5,76,76,76,0,0,0,0,0,0,0,76,78.15996480422349,-1317.5,0.8867397378035676,-0.028887892393928277,3180.0,0.02112062166358104,-0.009031830185899481,-0.42763088746925254,0.4868421052631579,0,0,False,-467.5,0.0,6,False,min_total_net_profit
15,1,0.01,0.00375,2.0,76,76,76,0,0,0,0,0,0,0,76,78.15996480422349,-1767.5,0.8490928495197438,-0.04436228753990661,3260.0,0.021733333333333334,-0.012116185693106907,-0.5574932067380478,0.47368421052631576,0,0,False,-467.5,0.0,6,False,min_total_net_profit
16,1,0.01,0.00525,1.0,76,76,76,0,0,0,0,0,0,0,76,78.15431058416851,-1680.0,0.8666402063901568,-0.02999602094864653,4092.5,0.027186820121900587,-0.011515642411237814,-0.42357445113491904,0.5131578947368421,0,0,False,-642.5,0.0,6,False,min_total_net_profit
17,1,0.01,0.00525,1.5,76,76,76,0,0,0,0,0,0,0,76,78.15431058416851,-1892.5,0.8507197791362651,-0.03537335680428411,4172.5,0.027816666666666667,-0.012971971552709571,-0.466338102553969,0.5,0,0,False,-642.5,0.0,6,False,min_total_net_profit
18,1,0.01,0.00525,2.0,76,76,76,0,0,0,0,0,0,0,76,78.15431058416851,-1030.0,0.918753697495563,-0.015636514699020967,4172.5,0.027816666666666667,-0.007060621763778641,-0.2538270256601069,0.5,0,0,False,-642.5,0.0,6,False,min_total_net_profit
19,1,0.02,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,69.94162613741031,-440.0,0.9516616314199395,-0.0025848963222188217,2117.5,0.01408895838184903,-0.0030169632844375682,-0.2141367163327246,0.5147058823529411,0,0,False,-380.0,0.0,3,False,min_total_net_profit
20,1,0.02,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,69.94162613741031,-333.75,0.9670126019273536,-0.001833999146372399,2567.5,0.017065328470185524,-0.002288458400407367,-0.1340998741633063,0.47058823529411764,0,0,False,-380.0,0.0,5,False,min_total_net_profit
21,1,0.02,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,69.94162613741031,-1040.0,0.8972585823660163,-0.03018239273310269,2567.5,0.017047623790315887,-0.007130595575850496,-0.4182750431119391,0.45588235294117646,0,0,False,-380.0,0.0,5,False,min_total_net_profit
22,1,0.02,0.00375,1.0,68,68,68,0,0,0,0,0,0,0,68,69.93260008798944,-802.5,0.9232608175950275,-0.017152795293840593,3180.0,0.02114783533949591,-0.005501631133520979,-0.2601510294174684,0.5,0,0,False,-467.5,0.0,5,False,min_total_net_profit
23,1,0.02,0.00375,1.5,68,68,68,0,0,0,0,0,0,0,68,69.93260008798944,-2046.25,0.816644265232975,-0.06066160590364601,3243.75,0.02154403035259151,-0.014026639155716003,-0.6510684828305003,0.45588235294117646,0,0,False,-467.5,0.0,5,False,min_total_net_profit
24,1,0.02,0.00375,2.0,68,68,68,0,0,0,0,0,0,0,68,69.93260008798944,-2427.5,0.7840302491103203,-0.07550553773346494,3260.0,0.021733333333333334,-0.01663942553297537,-0.765617739247333,0.4411764705882353,0,0,False,-467.5,0.0,5,False,min_total_net_profit
25,1,0.02,0.00525,1.0,68,68,68,0,0,0,0,0,0,0,68,69.92754104899288,-2352.5,0.8057791537667699,-0.052413737490128315,4102.5,0.027253250959095213,-0.016124292826369513,-0.5916465837624543,0.4852941176470588,0,0,False,-642.5,0.0,5,False,min_total_net_profit
26,1,0.02,0.00525,1.5,68,68,68,0,0,0,0,0,0,0,68,69.92754104899288,-2540.0,0.7916752101701866,-0.05778431490422967,4220.0,0.028133333333333333,-0.017409126575938516,-0.6188078166802791,0.47058823529411764,0,0,False,-642.5,0.0,5,False,min_total_net_profit
27,1,0.02,0.00525,2.0,68,68,68,0,0,0,0,0,0,0,68,69.92754104899288,-1677.5,0.8624154193151528,-0.0357254913748179,4220.0,0.028133333333333333,-0.011498508775050653,-0.40871476688568675,0.47058823529411764,0,0,False,-642.5,0.0,5,False,min_total_net_profit
28,2,0.0,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,79.19860606736168,-410.0,0.9582909460834181,0.0014790719224216657,1942.5,0.012924581656076383,-0.0028112692844999287,-0.21751336788361225,0.5324675324675324,0,0,False,-380.0,0.0,3,False,min_total_net_profit
29,2,0.0,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,79.19860606736168,-141.25,0.9869755647763947,0.00863570838940297,2567.5,0.017065328470185524,-0.0009685413564802792,-0.05675492025672974,0.4935064935064935,0,0,False,-380.0,0.0,5,False,min_total_net_profit
30,2,0.0,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,79.19860606736168,-685.0,0.9368663594470046,-0.009905730102774455,2567.5,0.017047623790315887,-0.004696753499706774,-0.2755078102072397,0.4805194805194805,0,0,False,-380.0,0.0,6,False,min_total_net_profit
31,2,0.0,0.00375,1.0,77,77,77,0,0,0,0,0,0,0,77,79.18838539375275,-860.0,0.9242957746478874,-0.014878648740221193,3180.0,0.02114783533949591,-0.0058957967684626356,-0.2787896100860775,0.5194805194805194,0,0,False,-467.5,0.0,5,False,min_total_net_profit
32,2,0.0,0.00375,1.5,77,77,77,0,0,0,0,0,0,0,77,79.18838539375275,-1897.5,0.8426943005181348,-0.04680850746056885,3180.0,0.02112062166358104,-0.01300717222216563,-0.615851769391538,0.4805194805194805,0,0,False,-467.5,0.0,6,False,min_total_net_profit
33,2,0.0,0.00375,2.0,77,77,77,0,0,0,0,0,0,0,77,79.18838539375275,-2347.5,0.8066707844348363,-0.0620819364358202,3260.0,0.021733333333333334,-0.016091184606813136,-0.7403919297613406,0.4675324675324675,0,0,False,-467.5,0.0,6,False,min_total_net_profit
34,2,0.0,0.00525,1.0,77,77,77,0,0,0,0,0,0,0,77,79.18265677606547,-2247.5,0.8273146369573569,-0.04241529591342665,4092.5,0.027186820121900587,-0.015404765720349878,-0.566626242101055,0.5064935064935064,0,0,False,-642.5,0.0,6,False,min_total_net_profit
35,2,0.0,0.00525,1.5,77,77,77,0,0,0,0,0,0,0,77,79.18265677606547,-2460.0,0.8121420389461627,-0.047722796238471525,4172.5,0.027816666666666667,-0.016860936503509727,-0.6061451109709908,0.4935064935064935,0,0,False,-642.5,0.0,6,False,min_total_net_profit
36,2,0.0,0.00525,2.0,77,77,77,0,0,0,0,0,0,0,77,79.18265677606547,-1597.5,0.8780068728522337,-0.028242276757952055,4172.5,0.027816666666666667,-0.010950228095529368,-0.39365709151094197,0.4935064935064935,0,0,False,-642.5,0.0,6,False,min_total_net_profit
37,2,0.01,0.003,1.0,75,75,75,0,0,0,0,0,0,0,75,77.14149941626138,-75.0,0.9920948616600791,0.014904897571564216,1942.5,0.012924581656076383,-0.0005142729911032928,-0.03979030074536391,0.5333333333333333,0,0,False,-380.0,0.0,3,False,min_total_net_profit
38,2,0.01,0.003,1.5,75,75,75,0,0,0,0,0,0,0,75,77.14149941626138,193.75,1.018447988574149,0.022252377677665,2567.5,0.017065328470185524,0.0013285725346035004,0.07785215133272246,0.49333333333333335,0,0,True,-380.0,2.7161290322580647,5,False,max_best_day_concentration
39,2,0.01,0.003,2.0,75,75,75,0,0,0,0,0,0,0,75,77.14149941626138,-350.0,0.9666904591958125,0.0032165008256962104,2567.5,0.017047623790315887,-0.002399877751236845,-0.14077491272420767,0.48,0,0,False,-380.0,0.0,6,False,min_total_net_profit
40,2,0.01,0.00375,1.0,75,75,75,0,0,0,0,0,0,0,75,77.13154421469424,-437.5,0.9599725526075022,-0.0019084093396237467,3180.0,0.02114783533949591,-0.0029994356133463684,-0.14183180288644448,0.52,0,0,False,-467.5,0.0,5,False,min_total_net_profit
41,2,0.01,0.00375,1.5,75,75,75,0,0,0,0,0,0,0,75,77.13154421469424,-1475.0,0.8732000859660434,-0.034689730959180654,3180.0,0.02112062166358104,-0.010111384833495163,-0.47874465981891745,0.48,0,0,False,-467.5,0.0,6,False,min_total_net_profit
42,2,0.01,0.00375,2.0,75,75,75,0,0,0,0,0,0,0,75,77.13154421469424,-1925.0,0.8356456776947705,-0.050370451373772045,3260.0,0.021733333333333334,-0.013195647294173996,-0.6071616853147543,0.4666666666666667,0,0,False,-467.5,0.0,6,False,min_total_net_profit
43,2,0.01,0.00525,1.0,75,75,75,0,0,0,0,0,0,0,75,77.12596439227156,-1837.5,0.854137725739234,-0.034247819746480335,4092.5,0.027186820121900587,-0.012595044981980497,-0.46327760751373953,0.5066666666666667,0,0,False,-642.5,0.0,6,False,min_total_net_profit
44,2,0.01,0.00525,1.5,75,75,75,0,0,0,0,0,0,0,75,77.12596439227156,-2050.0,0.8382961940445671,-0.03969685341352642,4172.5,0.027816666666666667,-0.014051330232934145,-0.5051406914176445,0.49333333333333335,0,0,False,-642.5,0.0,6,False,min_total_net_profit
45,2,0.01,0.00525,2.0,75,75,75,0,0,0,0,0,0,0,75,77.12596439227156,-1187.5,0.9063301124038651,-0.01969685341352642,4172.5,0.027816666666666667,-0.008140158209381188,-0.29263600513054,0.49333333333333335,0,0,False,-642.5,0.0,6,False,min_total_net_profit
46,2,0.02,0.003,1.0,67,67,67,0,0,0,0,0,0,0,67,68.91307281186016,-597.5,0.9343586926668498,-0.010086163431505693,2117.5,0.01408895838184903,-0.00409683745053635,-0.29078355826604996,0.5074626865671642,0,0,False,-380.0,0.0,3,False,min_total_net_profit
47,2,0.02,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,68.91307281186016,-491.25,0.9514455151964418,-0.009324058835124197,2567.5,0.017065328470185524,-0.0033683544754887773,-0.19737999660384847,0.4626865671641791,0,0,False,-380.0,0.0,5,False,min_total_net_profit
48,2,0.02,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,68.91307281186016,-1197.5,0.8816991849839466,-0.03809556277389527,2567.5,0.017047623790315887,-0.008210345735993219,-0.48161232538796445,0.44776119402985076,0,0,False,-380.0,0.0,5,False,min_total_net_profit
49,2,0.02,0.00375,1.0,67,67,67,0,0,0,0,0,0,0,67,68.90417949846018,-960.0,0.9081998565622759,-0.023472239999718807,3180.0,0.02114783533949591,-0.006581291932364786,-0.3112040464999034,0.4925373134328358,0,0,False,-467.5,0.0,5,False,min_total_net_profit
50,2,0.02,0.00375,1.5,67,67,67,0,0,0,0,0,0,0,67,68.90417949846018,-2203.75,0.8025313620071685,-0.06763043584250643,3291.25,0.021859511336560094,-0.015106042981802736,-0.6910512659328224,0.44776119402985076,0,0,False,-467.5,0.0,5,False,min_total_net_profit
51,2,0.02,0.00375,2.0,67,67,67,0,0,0,0,0,0,0,67,68.90417949846018,-2585.0,0.770017793594306,-0.0826959188936659,3260.0,0.021733333333333334,-0.01771875016790514,-0.8152799157011568,0.43283582089552236,0,0,False,-467.5,0.0,5,False,min_total_net_profit
52,2,0.02,0.00525,1.0,67,67,67,0,0,0,0,0,0,0,67,68.89919485709592,-2510.0,0.7927760577915377,-0.057507806540561424,4102.5,0.027253250959095213,-0.01720355628645409,-0.6312478578161245,0.47761194029850745,0,0,False,-642.5,0.0,5,False,min_total_net_profit
53,2,0.02,0.00525,1.5,67,67,67,0,0,0,0,0,0,0,67,68.89919485709592,-2697.5,0.7787574328480623,-0.06295854182651503,4220.0,0.028133333333333333,-0.01848835114070424,-0.6571688794089184,0.4626865671641791,0,0,False,-642.5,0.0,5,False,min_total_net_profit
54,2,0.02,0.00525,2.0,67,67,67,0,0,0,0,0,0,0,67,68.89919485709592,-1835.0,0.8494976419930285,-0.04057048212502248,4220.0,0.028133333333333333,-0.012577911861788471,-0.4470821751820547,0.4626865671641791,0,0,False,-642.5,0.0,5,False,min_total_net_profit
55,3,0.0,0.003,1.0,75,75,75,0,0,0,0,0,0,0,75,77.14149941626138,-725.0,0.9262461851475077,-0.011761769095102414,1942.5,0.012924581656076383,-0.004970997493538576,-0.3846157365721391,0.52,0,0,False,-380.0,0.0,3,False,min_total_net_profit
56,3,0.0,0.003,1.5,75,75,75,0,0,0,0,0,0,0,75,77.14149941626138,-318.75,0.9706085753803596,0.0012267366520239994,2567.5,0.017065328470185524,-0.0021856094622859645,-0.1280730966359304,0.48,0,0,False,-380.0,0.0,5,False,min_total_net_profit
57,3,0.0,0.003,2.0,75,75,75,0,0,0,0,0,0,0,75,77.14149941626138,-862.5,0.9205069124423964,-0.017809140199944822,2567.5,0.017047623790315887,-0.005913695215405745,-0.3468926395926858,0.4666666666666667,0,0,False,-380.0,0.0,6,False,min_total_net_profit
58,3,0.0,0.00375,1.0,75,75,75,0,0,0,0,0,0,0,75,77.13154421469424,-1037.5,0.9086707746478874,-0.021302348733563136,3180.0,0.02114783533949591,-0.007112541693982011,-0.3363248095987657,0.5066666666666667,0,0,False,-467.5,0.0,5,False,min_total_net_profit
59,3,0.0,0.00375,1.5,75,75,75,0,0,0,0,0,0,0,75,77.13154421469424,-2075.0,0.827979274611399,-0.054083670353120054,3180.0,0.02112062166358104,-0.014223675624988164,-0.6734496669439659,0.4666666666666667,0,0,False,-467.5,0.0,6,False,min_total_net_profit
60,3,0.0,0.00375,2.0,75,75,75,0,0,0,0,0,0,0,75,77.13154421469424,-2525.0,0.7920527074325715,-0.06976439076771143,3260.0,0.021733333333333334,-0.01730758274096389,-0.7963611690627557,0.4533333333333333,0,0,False,-467.5,0.0,6,False,min_total_net_profit
61,3,0.0,0.00525,1.0,75,75,75,0,0,0,0,0,0,0,75,77.12596439227156,-2425.0,0.8136765270841337,-0.04787100815227743,4092.5,0.027186820121900587,-0.016621100697051583,-0.6113661186753616,0.49333333333333335,0,0,False,-642.5,0.0,6,False,min_total_net_profit
62,3,0.0,0.00525,1.5,75,75,75,0,0,0,0,0,0,0,75,77.12596439227156,-2637.5,0.7985872470408553,-0.05332004181932352,4172.5,0.027816666666666667,-0.018077221828202372,-0.6498701675806725,0.48,0,0,False,-642.5,0.0,6,False,min_total_net_profit
63,3,0.0,0.00525,2.0,75,75,75,0,0,0,0,0,0,0,75,77.12596439227156,-1775.0,0.8644520809469263,-0.03332004181932353,4172.5,0.027816666666666667,-0.012166714519120436,-0.43738937755975205,0.48,0,0,False,-642.5,0.0,6,False,min_total_net_profit
64,3,0.01,0.003,1.0,74,74,74,0,0,0,0,0,0,0,74,76.11294609071122,-382.5,0.9596837944664032,0.002112552112552106,1942.5,0.012924581656076383,-0.0026227154164900623,-0.20292458868539198,0.527027027027027,0,0,False,-380.0,0.0,3,False,min_total_net_profit
65,3,0.01,0.003,1.5,74,74,74,0,0,0,0,0,0,0,74,76.11294609071122,23.75,1.0022613663413473,0.01527657820761267,2567.5,0.017065328470185524,0.0001628546446539314,0.00954301260233293,0.4864864864864865,0,0,True,-380.0,22.157894736842106,5,False,max_best_day_concentration
66,3,0.01,0.003,2.0,74,74,74,0,0,0,0,0,0,0,74,76.11294609071122,-520.0,0.9505115393766357,-0.004016540223436788,2567.5,0.017047623790315887,-0.0035654748573711315,-0.20914790830828536,0.47297297297297297,0,0,False,-380.0,0.0,6,False,min_total_net_profit
67,3,0.01,0.00375,1.0,74,74,74,0,0,0,0,0,0,0,74,76.10312362516498,-607.5,0.9444190301921317,-0.007667204388029795,3180.0,0.02114783533949591,-0.004164863363799842,-0.1969404100674787,0.5135135135135135,0,0,False,-467.5,0.0,5,False,min_total_net_profit
68,3,0.01,0.00375,1.5,74,74,74,0,0,0,0,0,0,0,74,76.10312362516498,-1645.0,0.8585858585858586,-0.04089151684028343,3180.0,0.02112062166358104,-0.011276581909579697,-0.5339133520404026,0.47297297297297297,0,0,False,-467.5,0.0,6,False,min_total_net_profit
69,3,0.01,0.00375,2.0,74,74,74,0,0,0,0,0,0,0,74,76.10312362516498,-2095.0,0.8211312700106723,-0.05678413888209902,3260.0,0.021733333333333334,-0.014360743831280387,-0.6607704216846804,0.4594594594594595,0,0,False,-467.5,0.0,6,False,min_total_net_profit
70,3,0.01,0.00525,1.0,74,74,74,0,0,0,0,0,0,0,74,76.0976182003746,-2007.5,0.8406429847191903,-0.038823436582067314,4092.5,0.027186820121900587,-0.013760077923241298,-0.5061304654808358,0.5,0,0,False,-642.5,0.0,6,False,min_total_net_profit
71,3,0.01,0.00525,1.5,74,74,74,0,0,0,0,0,0,0,74,76.0976182003746,-2220.0,0.8248866101360678,-0.04434610583920862,4172.5,0.027816666666666667,-0.015216315749362774,-0.5470215368255041,0.4864864864864865,0,0,False,-642.5,0.0,6,False,min_total_net_profit
72,3,0.01,0.00525,2.0,74,74,74,0,0,0,0,0,0,0,74,76.0976182003746,-1357.5,0.8929205284953659,-0.024075835568938355,4172.5,0.027816666666666667,-0.009305335805415038,-0.3345237557369097,0.4864864864864865,0,0,False,-642.5,0.0,6,False,min_total_net_profit
73,3,0.02,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,67.88451948631001,-905.0,0.9005767646251029,-0.02480774865832338,2117.5,0.01408895838184903,-0.006205069491578508,-0.4404207410799489,0.5,0,0,False,-380.0,0.0,3,False,min_total_net_profit
74,3,0.02,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,67.88451948631001,-661.25,0.9346429453916482,-0.017623840612346366,2567.5,0.017065328470185524,-0.004533920135799008,-0.2656802149293595,0.45454545454545453,0,0,False,-380.0,0.0,6,False,min_total_net_profit
75,3,0.02,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,67.88451948631001,-1367.5,0.8649049147937763,-0.04683127642897762,2717.5,0.01804359012665372,-0.009375753732749237,-0.5196168648776561,0.4393939393939394,0,0,False,-380.0,0.0,6,False,min_total_net_profit
76,3,0.02,0.00375,1.0,66,66,66,0,0,0,0,0,0,0,66,67.87575890893093,-1130.0,0.8919435811618456,-0.03025579551853916,3180.0,0.02114783533949591,-0.007746603706987987,-0.3663071696288627,0.48484848484848486,0,0,False,-467.5,0.0,5,False,min_total_net_profit
77,3,0.02,0.00375,1.5,66,66,66,0,0,0,0,0,0,0,66,67.87575890893093,-2373.75,0.7872983870967742,-0.07508305493470231,3461.25,0.022988601173921347,-0.016271077091509434,-0.7077889154024567,0.4393939393939394,0,0,False,-467.5,0.0,6,False,min_total_net_profit
78,3,0.02,0.00375,2.0,66,66,66,0,0,0,0,0,0,0,66,67.87575890893093,-2755.0,0.7548932384341637,-0.09037680288057637,3322.5,0.02215,-0.018883698709259322,-0.8525371877769445,0.42424242424242425,0,0,False,-467.5,0.0,6,False,min_total_net_profit
79,3,0.02,0.00525,1.0,66,66,66,0,0,0,0,0,0,0,66,67.87084866519898,-2680.0,0.7787409700722394,-0.06299046764097835,4102.5,0.027253250959095213,-0.018368438914824425,-0.6739907448984297,0.4696969696969697,0,0,False,-642.5,0.0,5,False,min_total_net_profit
80,3,0.02,0.00525,1.5,66,66,66,0,0,0,0,0,0,0,66,67.87084866519898,-2867.5,0.7648144351035473,-0.06852378982520398,4220.0,0.028133333333333333,-0.01965319174148128,-0.6985731661663962,0.45454545454545453,0,0,False,-642.5,0.0,5,False,min_total_net_profit
81,3,0.02,0.00525,2.0,66,66,66,0,0,0,0,0,0,0,66,67.87084866519898,-2005.0,0.8355546442485134,-0.04579651709793123,4220.0,0.028133333333333333,-0.013742945360594727,-0.4884933185045519,0.45454545454545453,0,0,False,-642.5,0.0,5,False,min_total_net_profit
