run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,32,50,1,2.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-4260.0,0.4753694581280788,-0.5453582637406167,4260.0,0.0284,-0.018717040125736162,-0.6590507086526817,0.17647058823529413,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-4397.5,0.47835112692763937,-0.5241170322052675,4397.5,0.029316666666666668,-0.01932428344589887,-0.6591569111733554,0.1568627450980392,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3097.5,0.5999354213755247,-0.31784504983034395,3097.5,0.02065,-0.013590929099883908,-0.658156372875734,0.30392156862745096,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3672.5,0.5800457404230989,-0.35359417271181975,3672.5,0.024483333333333333,-0.01612467288367092,-0.6585979394283562,0.22549019607843138,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3747.5,0.5903252254714403,-0.34196757762934227,3747.5,0.024983333333333333,-0.01645541363787073,-0.6586556492810166,0.19607843137254902,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3010.0,0.6673114119922631,-0.23010610032668857,3010.0,0.020066666666666667,-0.01320565888849845,-0.6580893133803215,0.3431372549019608,0,0,False,-317.5,0.0,7,False,min_total_net_profit
17,32,50,4,2.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3797.5,0.6173803526448363,-0.314226214961509,3797.5,0.025316666666666668,-0.01667593990678251,-0.6586941372000992,0.2647058823529412,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3847.5,0.6305808929428709,-0.30067349589408415,3847.5,0.02565,-0.016896492135833108,-0.6587326368745852,0.23529411764705882,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,101,101,101,0,0,0,0,0,0,0,101,66.23619714516563,-3355.0,0.5271317829457365,-0.42870756855905373,3355.0,0.022366666666666667,-0.01472518282611801,-0.658353926652072,0.26732673267326734,0,0,False,-280.0,0.0,8,False,min_total_net_profit
20,32,100,1,2.0,101,101,101,0,0,0,0,0,0,0,101,66.23619714516563,-4167.5,0.4808470881345375,-0.5393717118964644,4167.5,0.027783333333333333,-0.018308641930289915,-0.6589793136277114,0.1782178217821782,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,101,101,101,0,0,0,0,0,0,0,101,66.23619714516563,-4305.0,0.4836581709145427,-0.5179201711379929,4305.0,0.0287,-0.018915752587003065,-0.6590854559931382,0.15841584158415842,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,101,101,101,0,0,0,0,0,0,0,101,66.23619714516563,-2992.5,0.6081833060556465,-0.30977090840952226,2992.5,0.01995,-0.013128614319952048,-0.6580759057620075,0.3069306930693069,0,0,False,-292.5,0.0,8,False,min_total_net_profit
23,32,100,2,2.0,101,101,101,0,0,0,0,0,0,0,101,66.23619714516563,-3567.5,0.5870949074074074,-0.34587398300269584,3567.5,0.023783333333333333,-0.015661733835456437,-0.6585171899981683,0.22772277227722773,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,101,101,101,0,0,0,0,0,0,0,101,66.23619714516563,-3642.5,0.5971799834116671,-0.3341322731174216,3642.5,0.024283333333333334,-0.015992392920352594,-0.6585748628834287,0.19801980198019803,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,101,101,101,0,0,0,0,0,0,0,101,66.23619714516563,-2880.0,0.6770395290159799,-0.22142256808098393,2880.0,0.0192,-0.012633403161061652,-0.6579897479719611,0.3465346534653465,0,0,False,-317.5,0.0,7,False,min_total_net_profit
26,32,100,4,2.0,101,101,101,0,0,0,0,0,0,0,101,66.23619714516563,-3667.5,0.6255742725880551,-0.30637555513793135,3667.5,0.02445,-0.01610262557492903,-0.6585940930441321,0.26732673267326734,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,101,101,101,0,0,0,0,0,0,0,101,66.23619714516563,-3717.5,0.6385512882839086,-0.29268865073320516,3717.5,0.024783333333333334,-0.016323110332427393,-0.658632562169229,0.2376237623762376,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,121,121,121,0,0,0,0,0,0,0,121,79.06863713449748,-2155.0,0.7299498746867168,-0.2445595375833587,3172.5,0.021025946913212048,-0.009411561040650995,-0.44761651303975586,0.3305785123966942,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,121,121,121,0,0,0,0,0,0,0,121,79.06716362281028,-2955.0,0.6747385800770501,-0.3021014028913883,3210.0,0.021395007831505983,-0.01291725371074759,-0.6037508288137117,0.2396694214876033,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,121,121,121,0,0,0,0,0,0,0,121,79.06038617636207,-2480.0,0.7386034255599473,-0.22943992754396253,3185.0,0.0211807345093019,-0.010833926488355461,-0.5114990928948921,0.21487603305785125,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,121,121,121,0,0,0,0,0,0,0,121,79.06863713449748,-1942.5,0.7771084337349398,-0.17596580658237904,2722.5,0.018074988796494548,-0.008481403891138939,-0.4692342543959871,0.35537190082644626,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,121,121,121,0,0,0,0,0,0,0,121,79.06627954215944,-2205.0,0.7749425873947435,-0.14832889670862703,2450.0,0.01633333333333333,-0.009630203095273626,-0.5896042711392017,0.2809917355371901,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,121,121,121,0,0,0,0,0,0,0,121,79.0586183379359,-2142.5,0.7929451558347427,-0.14544503814295023,2760.0,0.0183681618527885,-0.009355653052843471,-0.5093407346812536,0.2396694214876033,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,121,121,121,0,0,0,0,0,0,0,121,79.06804772323208,-2517.5,0.7596658711217184,-0.13214504733099774,2700.0,0.018,-0.010999288197605317,-0.6110715665336288,0.38016528925619836,0,0,False,-317.5,0.0,7,False,min_total_net_profit
35,64,20,4,2.0,121,121,121,0,0,0,0,0,0,0,121,79.06215409385169,-3105.0,0.7327307940606843,-0.19036970834491496,3535.0,0.023545475738502016,-0.013574484696100453,-0.5765219971284417,0.2892561983471074,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,121,121,121,0,0,0,0,0,0,0,121,79.03682149603395,-3155.0,0.7403292181069959,-0.18843760692934244,3500.0,0.023333333333333334,-0.013789495337338198,-0.5909783716002085,0.256198347107438,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,121,121,121,0,0,0,0,0,0,0,121,79.06863713449748,-2317.5,0.7111249610470551,-0.2707303364814303,3172.5,0.021048615833734182,-0.010123170322107966,-0.48094232903827194,0.32231404958677684,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,121,121,121,0,0,0,0,0,0,0,121,79.06716362281028,-2905.0,0.6784726065301605,-0.30485622382802746,3210.0,0.02138788020121931,-0.012697943674114143,-0.5936980923144614,0.2396694214876033,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,121,121,121,0,0,0,0,0,0,0,121,79.06038617636207,-2430.0,0.7425165562913907,-0.23219474848060168,3185.0,0.021173694094965848,-0.010614879963693147,-0.5013239501848139,0.21487603305785125,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,121,121,121,0,0,0,0,0,0,0,121,79.06863713449748,-1892.5,0.7815926139642239,-0.17753998997474424,2722.5,0.018068990691732068,-0.008262610635935919,-0.4572812492352818,0.35537190082644626,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,121,121,121,0,0,0,0,0,0,0,121,79.06627954215944,-2155.0,0.778917671197743,-0.14990308010099226,2400.0,0.016,-0.009411281740486,-0.5882051087803749,0.2809917355371901,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,121,121,121,0,0,0,0,0,0,0,121,79.0586183379359,-2092.5,0.7967953386744355,-0.14701922153531544,2760.0,0.018362051759696626,-0.009136784779818496,-0.4975906232806226,0.2396694214876033,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,121,121,121,0,0,0,0,0,0,0,121,79.06804772323208,-2467.5,0.7633093525179856,-0.13287966624743483,2650.0,0.017666666666666667,-0.010780201376296983,-0.6102000779036028,0.38016528925619836,0,0,False,-317.5,0.0,7,False,min_total_net_profit
44,64,50,4,2.0,121,121,121,0,0,0,0,0,0,0,121,79.06215409385169,-3055.0,0.7358979900583531,-0.19110432726135207,3535.0,0.02353763691447215,-0.013355110801129721,-0.5673938658182934,0.2892561983471074,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,121,121,121,0,0,0,0,0,0,0,121,79.03682149603395,-3105.0,0.7433884297520661,-0.18917222584577953,3450.0,0.023,-0.01357016489095797,-0.5900071691720856,0.256198347107438,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,120,120,120,0,0,0,0,0,0,0,120,78.41517732346857,-2150.0,0.7232056646282587,-0.2640115548939078,3005.0,0.019937301995388877,-0.009389669669923384,-0.470959895782039,0.325,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,120,120,120,0,0,0,0,0,0,0,120,78.41371598956391,-2775.0,0.6839407744874715,-0.297032935746171,3110.0,0.020721591098377585,-0.012127858447546935,-0.5852764100000263,0.24166666666666667,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,120,120,120,0,0,0,0,0,0,0,120,78.40699455506982,-2787.5,0.6998654104979811,-0.26374610683434213,3622.5,0.024082168558560057,-0.012181628869657679,-0.5058360437946396,0.20833333333333334,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,120,120,120,0,0,0,0,0,0,0,120,78.41517732346857,-1700.0,0.7975587972610896,-0.1691631583572373,2530.0,0.016791385289286365,-0.007420495461584964,-0.44192276776113065,0.35833333333333334,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,120,120,120,0,0,0,0,0,0,0,120,78.41283921536473,-2012.5,0.7877109704641351,-0.14105555628581942,2262.5,0.015083333333333334,-0.008787496599967692,-0.5825964596663663,0.2833333333333333,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,120,120,120,0,0,0,0,0,0,0,120,78.40524132687858,-2487.5,0.7548657304754866,-0.17733035787312096,3155.0,0.0209899540948706,-0.01086654402346654,-0.5177021338089559,0.23333333333333334,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,120,120,120,0,0,0,0,0,0,0,120,78.41459278337067,-2250.0,0.7779422649888971,-0.12457231425981424,2432.5,0.016216666666666667,-0.009827472947046445,-0.6060106647716205,0.38333333333333336,0,0,False,-317.5,0.0,7,False,min_total_net_profit
53,64,100,4,2.0,120,120,120,0,0,0,0,0,0,0,120,78.40874786167109,-3325.0,0.708780380994088,-0.2121710696710696,3805.0,0.025335419649099446,-0.01454003746950372,-0.5739015840623958,0.2833333333333333,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,120,120,120,0,0,0,0,0,0,0,120,78.3836246241659,-3575.0,0.700836820083682,-0.2191117562992563,3920.0,0.026133333333333335,-0.015632894821506094,-0.598197505924978,0.25,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,128,128,128,0,0,0,0,0,0,0,128,83.6428558116998,-1527.5,0.8136058572300183,-0.20978169986671827,3262.5,0.02152009366600155,-0.006666194534266201,-0.30976605574899363,0.34375,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,128,128,128,0,0,0,0,0,0,0,128,83.64129705553484,-2402.5,0.7469054516723729,-0.2615725777490483,3647.5,0.02417884723741341,-0.010495310235818067,-0.4340699179230526,0.25,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,128,128,128,0,0,0,0,0,0,0,128,83.6341275254078,-2315.0,0.7685,-0.19767458338230395,3737.5,0.024799283391944794,-0.010111170556517557,-0.40772027145759493,0.21875,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,128,128,128,0,0,0,0,0,0,0,128,83.6428558116998,-990.0,0.887977369165488,-0.12473877445197346,2537.5,0.016761344870863334,-0.0043177815032385825,-0.25760352385233065,0.375,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,128,128,128,0,0,0,0,0,0,0,128,83.64036182972238,-2027.5,0.8022915650901999,-0.12748511973224144,2835.0,0.01884910740999302,-0.008853148387982901,-0.46968528511272245,0.2890625,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,128,128,128,0,0,0,0,0,0,0,128,83.63225741533715,-2015.0,0.8155184252689403,-0.12337580673620964,2997.5,0.019904048871993228,-0.008797589632380864,-0.44200000155545527,0.2421875,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,128,128,128,0,0,0,0,0,0,0,128,83.64223230226204,-1765.0,0.8362328926003247,-0.10608293552342266,2425.0,0.01612474233659153,-0.007704746444277655,-0.4778213681463573,0.390625,0,0,False,-317.5,0.0,7,False,min_total_net_profit
62,96,20,4,2.0,128,128,128,0,0,0,0,0,0,0,128,83.63599771911584,-3115.0,0.7471077734929977,-0.18094047836694888,3732.5,0.024829948943105657,-0.013618362580529841,-0.5484651866072865,0.2890625,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,128,128,128,0,0,0,0,0,0,0,128,83.6091995991103,-3077.5,0.7605058365758754,-0.16946283925259104,3422.5,0.022816666666666666,-0.01344954418149591,-0.589461395828893,0.2578125,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,128,128,128,0,0,0,0,0,0,0,128,83.6428558116998,-1690.0,0.7948406676783004,-0.23452128320005158,3262.5,0.021543185419968303,-0.007376759572341185,-0.34241730870049014,0.3359375,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,128,128,128,0,0,0,0,0,0,0,128,83.64129705553484,-2352.5,0.7508604712734975,-0.264176744415715,3647.5,0.024170835956396408,-0.010276284998501084,-0.4251522378886377,0.25,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,128,128,128,0,0,0,0,0,0,0,128,83.6341275254078,-2265.0,0.7723618090452261,-0.2002787500489706,3737.5,0.024791058636243035,-0.009892208873295893,-0.39902325344162914,0.21875,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,128,128,128,0,0,0,0,0,0,0,128,83.6428558116998,-940.0,0.8930298719772404,-0.1262268696900687,2537.5,0.01675581088219757,-0.004099473842124612,-0.24465983001038474,0.375,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,128,128,128,0,0,0,0,0,0,0,128,83.64036182972238,-1977.5,0.8062224399804018,-0.12897321497033667,2835.0,0.018842843375095543,-0.00863431806232573,-0.45822798027062356,0.2890625,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,128,128,128,0,0,0,0,0,0,0,128,83.63225741533715,-1965.0,0.8192687974246954,-0.1248639019743049,2997.5,0.01989744270565393,-0.008578786729819488,-0.4311502164738886,0.2421875,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,128,128,128,0,0,0,0,0,0,0,128,83.64223230226204,-1715.0,0.8401305057096248,-0.1067773799678671,2425.0,0.016119383142781177,-0.007486045616567183,-0.4644126608479863,0.390625,0,0,False,-317.5,0.0,7,False,min_total_net_profit
71,96,50,4,2.0,128,128,128,0,0,0,0,0,0,0,128,83.63599771911584,-3065.0,0.7501528428775219,-0.18163492281139332,3732.5,0.024821692796222712,-0.013398983510150009,-0.5398094167126677,0.2890625,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,128,128,128,0,0,0,0,0,0,0,128,83.6091995991103,-3027.5,0.7634765625,-0.17015728369703548,3372.5,0.022483333333333334,-0.013230253858379837,-0.5884471693867978,0.2578125,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,127,127,127,0,0,0,0,0,0,0,127,82.98939600067091,-1597.5,0.8038674033149171,-0.22731278936698107,3237.5,0.02137810353935552,-0.006972251030045951,-0.3261398288772691,0.33858267716535434,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,127,127,127,0,0,0,0,0,0,0,127,82.98784942228848,-2260.0,0.758288770053476,-0.2572017581512719,3635.0,0.02408800238560684,-0.00987115605987976,-0.4097955447637291,0.25196850393700787,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,127,127,127,0,0,0,0,0,0,0,127,82.98073590411556,-2172.5,0.7796094344407811,-0.19280062997061603,3725.0,0.024708145396656937,-0.009487197460923524,-0.3839704400560619,0.2204724409448819,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,127,127,127,0,0,0,0,0,0,0,127,82.98939600067091,-835.0,0.9038295421825511,-0.1182968975353973,2462.5,0.01626056524035922,-0.003641110335772968,-0.22392274081196273,0.3779527559055118,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,127,127,127,0,0,0,0,0,0,0,127,82.98692150292767,-1872.5,0.8146039603960396,-0.12106486758165164,2822.5,0.018759762055099532,-0.0081748577429126,-0.43576553470679014,0.29133858267716534,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,127,127,127,0,0,0,0,0,0,0,127,82.97888040427983,-1860.0,0.8272579521708846,-0.11692319779037551,2997.5,0.01989744270565393,-0.008119383996649687,-0.4080616849492189,0.2440944881889764,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,127,127,127,0,0,0,0,0,0,0,127,82.98877736240063,-1585.0,0.8504364236848313,-0.09890048644680417,2412.5,0.016036293538952407,-0.006917543027928241,-0.4313679474078858,0.3937007874015748,0,0,False,-317.5,0.0,7,False,min_total_net_profit
80,96,100,4,2.0,127,127,127,0,0,0,0,0,0,0,127,82.98259148693523,-2935.0,0.7581874356333677,-0.17434745876153931,3602.5,0.02395717302033284,-0.012828718979964515,-0.535485508623099,0.29133858267716534,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,127,127,127,0,0,0,0,0,0,0,127,82.95600272724225,-2897.5,0.771310181531176,-0.1627794445360448,3242.5,0.021616666666666666,-0.012660220064309557,-0.5856693938770805,0.25984251968503935,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
