trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_trend_lunch_reversal_orderflow,2011-03-25,short,morning_up_extension_lunch_reversal,up_extension_short,2315.75,2326.75,44.0,12.0,-4.0,signed_volume,-0.10287964558208221,0.02,2011-03-25 11:05:00-04:00,2011-03-25 11:05:00-04:00,13:00:00,2011-03-25 11:05:00-04:00,2326.5,2329.75,2323.25,3.25,1,2.5,3.25,fixed_contracts,2011-03-25 11:45:00-04:00,2330.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_trend_lunch_reversal_orderflow,2011-03-29,short,morning_up_extension_lunch_reversal,up_extension_short,2296.25,2309.75,54.0,12.0,-7.0,signed_volume,-0.24116930572472595,0.02,2011-03-29 10:40:00-04:00,2011-03-29 10:40:00-04:00,13:00:00,2011-03-29 10:40:00-04:00,2309.5,2312.5,2306.5,3.0,1,0.5,4.25,fixed_contracts,2011-03-29 10:45:00-04:00,2312.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_trend_lunch_reversal_orderflow,2011-03-31,short,morning_up_extension_lunch_reversal,up_extension_short,2330.75,2335.75,20.0,12.0,-10.0,signed_volume,-0.16961889425657542,0.02,2011-03-31 10:50:00-04:00,2011-03-31 10:50:00-04:00,13:00:00,2011-03-31 10:50:00-04:00,2335.75,2338.75,2332.75,3.0,1,4.25,2.75,fixed_contracts,2011-03-31 11:20:00-04:00,2333.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_trend_lunch_reversal_orderflow,2011-04-05,short,morning_up_extension_lunch_reversal,up_extension_short,2326.75,2337.25,42.0,12.0,-2.0,signed_volume,-0.04509132420091324,0.02,2011-04-05 11:00:00-04:00,2011-04-05 11:00:00-04:00,13:00:00,2011-04-05 11:00:00-04:00,2337.0,2338.5,2335.5,1.5,1,0.0,2.0,fixed_contracts,2011-04-05 11:00:00-04:00,2338.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_trend_lunch_reversal_orderflow,2011-04-07,short,morning_up_extension_lunch_reversal,up_extension_short,2328.75,2334.75,24.0,12.0,-9.0,signed_volume,-0.1645534729878721,0.02,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,13:00:00,2011-04-07 10:30:00-04:00,2334.75,2339.0,2330.5,4.25,1,12.5,0.75,fixed_contracts,2011-04-07 10:35:00-04:00,2330.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_trend_lunch_reversal_orderflow,2011-04-13,short,morning_up_extension_lunch_reversal,up_extension_short,2310.0,2317.25,29.0,12.0,-4.0,signed_volume,-0.09708193041526375,0.02,2011-04-13 11:05:00-04:00,2011-04-13 11:05:00-04:00,13:00:00,2011-04-13 11:05:00-04:00,2317.0,2319.0,2315.0,2.0,1,2.25,0.25,fixed_contracts,2011-04-13 11:10:00-04:00,2315.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_trend_lunch_reversal_orderflow,2011-04-14,short,morning_up_extension_lunch_reversal,up_extension_short,2296.25,2300.25,16.0,12.0,-16.0,signed_volume,-0.1452991452991453,0.02,2011-04-14 10:45:00-04:00,2011-04-14 10:45:00-04:00,13:00:00,2011-04-14 10:45:00-04:00,2300.0,2305.0,2295.0,5.0,1,5.5,3.25,fixed_contracts,2011-04-14 11:25:00-04:00,2295.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_trend_lunch_reversal_orderflow,2011-04-20,short,morning_up_extension_lunch_reversal,up_extension_short,2342.75,2355.5,51.0,12.0,-4.0,signed_volume,-0.06708556643873591,0.02,2011-04-20 10:40:00-04:00,2011-04-20 10:40:00-04:00,13:00:00,2011-04-20 10:40:00-04:00,2355.5,2357.75,2353.25,2.25,1,2.25,1.75,fixed_contracts,2011-04-20 11:10:00-04:00,2353.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_trend_lunch_reversal_orderflow,2011-04-26,short,morning_up_extension_lunch_reversal,up_extension_short,2386.5,2395.75,37.0,12.0,-3.0,signed_volume,-0.12992831541218638,0.02,2011-04-26 11:05:00-04:00,2011-04-26 11:05:00-04:00,13:00:00,2011-04-26 11:05:00-04:00,2395.75,2397.25,2394.25,1.5,1,0.25,2.0,fixed_contracts,2011-04-26 11:05:00-04:00,2397.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_trend_lunch_reversal_orderflow,2011-04-29,short,morning_up_extension_lunch_reversal,up_extension_short,2402.75,2405.75,12.0,12.0,-4.0,signed_volume,-0.18005540166204986,0.02,2011-04-29 11:15:00-04:00,2011-04-29 11:15:00-04:00,13:00:00,2011-04-29 11:15:00-04:00,2405.25,2407.75,2402.75,2.5,1,2.25,2.75,fixed_contracts,2011-04-29 11:45:00-04:00,2408.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_trend_lunch_reversal_orderflow,2011-05-02,short,morning_up_extension_lunch_reversal,up_extension_short,2409.0,2412.5,14.0,12.0,-4.0,signed_volume,-0.21380697050938338,0.02,2011-05-02 10:45:00-04:00,2011-05-02 10:45:00-04:00,13:00:00,2011-05-02 10:45:00-04:00,2412.25,2414.5,2410.0,2.25,1,0.0,2.75,fixed_contracts,2011-05-02 10:45:00-04:00,2414.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_trend_lunch_reversal_orderflow,2011-05-05,short,morning_up_extension_lunch_reversal,up_extension_short,2372.75,2381.0,33.0,12.0,-3.0,signed_volume,-0.0655631288542681,0.02,2011-05-05 10:30:00-04:00,2011-05-05 10:30:00-04:00,13:00:00,2011-05-05 10:30:00-04:00,2380.75,2383.25,2378.25,2.5,1,3.25,2.25,fixed_contracts,2011-05-05 10:30:00-04:00,2378.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_trend_lunch_reversal_orderflow,2011-05-06,short,morning_up_extension_lunch_reversal,up_extension_short,2395.5,2405.75,41.0,12.0,-3.0,signed_volume,-0.06068094453596925,0.02,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,13:00:00,2011-05-06 11:30:00-04:00,2405.5,2407.5,2403.5,2.0,1,1.75,4.25,fixed_contracts,2011-05-06 11:45:00-04:00,2407.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_trend_lunch_reversal_orderflow,2011-05-10,short,morning_up_extension_lunch_reversal,up_extension_short,2395.75,2400.5,19.0,12.0,-3.0,signed_volume,-0.055420219244823384,0.02,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,13:00:00,2011-05-10 10:30:00-04:00,2400.0,2403.0,2397.0,3.0,1,0.0,3.25,fixed_contracts,2011-05-10 10:30:00-04:00,2403.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_trend_lunch_reversal_orderflow,2011-05-11,short,morning_up_extension_lunch_reversal,up_extension_short,2405.25,2409.0,15.0,12.0,-6.0,signed_volume,-0.13639817629179332,0.02,2011-05-11 10:35:00-04:00,2011-05-11 10:35:00-04:00,13:00:00,2011-05-11 10:35:00-04:00,2409.0,2411.0,2407.0,2.0,1,5.25,0.5,fixed_contracts,2011-05-11 10:35:00-04:00,2407.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,morning_trend_lunch_reversal_orderflow,2011-05-17,short,morning_up_extension_lunch_reversal,up_extension_short,2323.25,2335.5,49.0,12.0,-5.0,signed_volume,-0.04671675922901013,0.02,2011-05-17 10:35:00-04:00,2011-05-17 10:35:00-04:00,13:00:00,2011-05-17 10:35:00-04:00,2335.0,2338.5,2331.5,3.5,1,4.5,1.25,fixed_contracts,2011-05-17 10:40:00-04:00,2331.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_trend_lunch_reversal_orderflow,2011-05-18,short,morning_up_extension_lunch_reversal,up_extension_short,2338.75,2344.75,24.0,12.0,-6.0,signed_volume,-0.23114355231143552,0.02,2011-05-18 10:45:00-04:00,2011-05-18 10:45:00-04:00,13:00:00,2011-05-18 10:45:00-04:00,2344.75,2347.0,2342.5,2.25,1,0.0,3.25,fixed_contracts,2011-05-18 10:45:00-04:00,2347.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_trend_lunch_reversal_orderflow,2011-05-25,short,morning_up_extension_lunch_reversal,up_extension_short,2297.75,2307.5,39.0,12.0,-12.0,signed_volume,-0.10885218127911901,0.02,2011-05-25 10:50:00-04:00,2011-05-25 10:50:00-04:00,13:00:00,2011-05-25 10:50:00-04:00,2307.25,2311.25,2303.25,4.0,1,2.0,4.75,fixed_contracts,2011-05-25 11:35:00-04:00,2311.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_trend_lunch_reversal_orderflow,2011-05-26,short,morning_up_extension_lunch_reversal,up_extension_short,2303.25,2313.0,39.0,12.0,-3.0,signed_volume,-0.05987261146496815,0.02,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,13:00:00,2011-05-26 10:30:00-04:00,2313.0,2315.25,2310.75,2.25,1,1.25,3.25,fixed_contracts,2011-05-26 10:35:00-04:00,2315.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_trend_lunch_reversal_orderflow,2011-05-27,short,morning_up_extension_lunch_reversal,up_extension_short,2329.0,2332.75,15.0,12.0,-3.0,signed_volume,-0.07394366197183098,0.02,2011-05-27 10:35:00-04:00,2011-05-27 10:35:00-04:00,13:00:00,2011-05-27 10:35:00-04:00,2332.5,2334.25,2330.75,1.75,1,0.75,2.5,fixed_contracts,2011-05-27 10:45:00-04:00,2334.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_trend_lunch_reversal_orderflow,2011-06-02,short,morning_up_extension_lunch_reversal,up_extension_short,2327.25,2333.75,26.0,12.0,-4.0,signed_volume,-0.12181894034209428,0.02,2011-06-02 10:55:00-04:00,2011-06-02 10:55:00-04:00,13:00:00,2011-06-02 10:55:00-04:00,2333.25,2335.25,2331.25,2.0,1,2.5,0.75,fixed_contracts,2011-06-02 10:55:00-04:00,2331.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_trend_lunch_reversal_orderflow,2011-06-03,short,morning_up_extension_lunch_reversal,up_extension_short,2301.0,2313.5,50.0,12.0,-1.0,signed_volume,-0.0661764705882353,0.02,2011-06-03 10:40:00-04:00,2011-06-03 10:40:00-04:00,13:00:00,2011-06-03 10:40:00-04:00,2313.0,2315.25,2310.75,2.25,1,0.25,3.5,fixed_contracts,2011-06-03 10:40:00-04:00,2315.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_trend_lunch_reversal_orderflow,2011-06-06,short,morning_up_extension_lunch_reversal,up_extension_short,2287.5,2292.25,19.0,12.0,-9.0,signed_volume,-0.04796573875802998,0.02,2011-06-06 10:35:00-04:00,2011-06-06 10:35:00-04:00,13:00:00,2011-06-06 10:35:00-04:00,2292.25,2296.75,2287.75,4.5,1,5.5,1.25,fixed_contracts,2011-06-06 10:45:00-04:00,2288.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_trend_lunch_reversal_orderflow,2011-06-07,short,morning_up_extension_lunch_reversal,up_extension_short,2279.75,2283.5,15.0,12.0,-5.0,signed_volume,-0.09649468294604174,0.02,2011-06-07 10:45:00-04:00,2011-06-07 10:45:00-04:00,13:00:00,2011-06-07 10:45:00-04:00,2283.5,2286.25,2280.75,2.75,1,3.75,2.5,fixed_contracts,2011-06-07 11:00:00-04:00,2281.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_trend_lunch_reversal_orderflow,2011-06-09,short,morning_up_extension_lunch_reversal,up_extension_short,2252.0,2257.0,20.0,12.0,-6.0,signed_volume,-0.05197657393850659,0.02,2011-06-09 10:45:00-04:00,2011-06-09 10:45:00-04:00,13:00:00,2011-06-09 10:45:00-04:00,2256.75,2259.25,2254.25,2.5,1,0.5,2.75,fixed_contracts,2011-06-09 10:45:00-04:00,2259.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_trend_lunch_reversal_orderflow,2011-06-14,short,morning_up_extension_lunch_reversal,up_extension_short,2235.0,2248.25,53.0,12.0,-4.0,signed_volume,-0.2358959368605671,0.02,2011-06-14 10:50:00-04:00,2011-06-14 10:50:00-04:00,13:00:00,2011-06-14 10:50:00-04:00,2248.0,2250.25,2245.75,2.25,1,2.25,2.0,fixed_contracts,2011-06-14 11:05:00-04:00,2246.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_trend_lunch_reversal_orderflow,2011-06-15,short,morning_up_extension_lunch_reversal,up_extension_short,2226.25,2231.75,22.0,12.0,-6.0,signed_volume,-0.2918951858622791,0.02,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,13:00:00,2011-06-15 10:30:00-04:00,2231.75,2234.0,2229.5,2.25,1,4.0,1.75,fixed_contracts,2011-06-15 10:35:00-04:00,2229.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_trend_lunch_reversal_orderflow,2011-06-16,short,morning_up_extension_lunch_reversal,up_extension_short,2205.75,2210.25,18.0,12.0,-3.0,signed_volume,-0.050199203187251,0.02,2011-06-16 10:55:00-04:00,2011-06-16 10:55:00-04:00,13:00:00,2011-06-16 10:55:00-04:00,2210.0,2213.5,2206.5,3.5,1,5.75,0.5,fixed_contracts,2011-06-16 11:00:00-04:00,2206.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_trend_lunch_reversal_orderflow,2011-06-20,short,morning_up_extension_lunch_reversal,up_extension_short,2183.0,2192.0,36.0,12.0,-9.0,signed_volume,-0.11748633879781421,0.02,2011-06-20 10:40:00-04:00,2011-06-20 10:40:00-04:00,13:00:00,2011-06-20 10:40:00-04:00,2191.75,2195.25,2188.25,3.5,1,0.0,3.5,fixed_contracts,2011-06-20 10:40:00-04:00,2195.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_trend_lunch_reversal_orderflow,2011-06-21,short,morning_up_extension_lunch_reversal,up_extension_short,2208.25,2227.5,77.0,12.0,-5.0,signed_volume,-0.06377042646472698,0.02,2011-06-21 10:35:00-04:00,2011-06-21 10:35:00-04:00,13:00:00,2011-06-21 10:35:00-04:00,2227.0,2230.75,2223.25,3.75,1,0.0,3.75,fixed_contracts,2011-06-21 10:35:00-04:00,2231.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_trend_lunch_reversal_orderflow,2011-06-22,short,morning_up_extension_lunch_reversal,up_extension_short,2238.0,2243.75,23.0,12.0,-3.0,signed_volume,-0.1295060080106809,0.02,2011-06-22 10:40:00-04:00,2011-06-22 10:40:00-04:00,13:00:00,2011-06-22 10:40:00-04:00,2243.5,2245.5,2241.5,2.0,1,0.25,2.0,fixed_contracts,2011-06-22 10:40:00-04:00,2245.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_trend_lunch_reversal_orderflow,2011-06-27,short,morning_up_extension_lunch_reversal,up_extension_short,2214.75,2235.5,83.0,12.0,-7.0,signed_volume,-0.29344073647871116,0.02,2011-06-27 11:20:00-04:00,2011-06-27 11:20:00-04:00,13:00:00,2011-06-27 11:20:00-04:00,2235.25,2238.0,2232.5,2.75,1,0.5,2.75,fixed_contracts,2011-06-27 11:25:00-04:00,2238.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_trend_lunch_reversal_orderflow,2011-06-28,short,morning_up_extension_lunch_reversal,up_extension_short,2253.5,2267.0,54.0,12.0,-6.0,signed_volume,-0.18028747433264888,0.02,2011-06-28 10:40:00-04:00,2011-06-28 10:40:00-04:00,13:00:00,2011-06-28 10:40:00-04:00,2267.0,2269.5,2264.5,2.5,1,0.25,3.0,fixed_contracts,2011-06-28 10:40:00-04:00,2269.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_trend_lunch_reversal_orderflow,2011-06-29,short,morning_up_extension_lunch_reversal,up_extension_short,2288.25,2291.75,14.0,12.0,-4.0,signed_volume,-0.09380234505862646,0.02,2011-06-29 11:05:00-04:00,2011-06-29 11:05:00-04:00,13:00:00,2011-06-29 11:05:00-04:00,2291.5,2293.5,2289.5,2.0,1,0.0,3.75,fixed_contracts,2011-06-29 11:05:00-04:00,2293.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_trend_lunch_reversal_orderflow,2011-06-30,short,morning_up_extension_lunch_reversal,up_extension_short,2299.75,2313.0,53.0,12.0,-9.0,signed_volume,-0.2395338800172637,0.02,2011-06-30 10:45:00-04:00,2011-06-30 10:45:00-04:00,13:00:00,2011-06-30 10:45:00-04:00,2312.5,2316.25,2308.75,3.75,1,3.0,6.0,fixed_contracts,2011-06-30 11:00:00-04:00,2316.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_trend_lunch_reversal_orderflow,2011-07-01,short,morning_up_extension_lunch_reversal,up_extension_short,2323.25,2337.25,56.0,12.0,-1.0,signed_volume,-0.062383454822851334,0.02,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,13:00:00,2011-07-01 10:30:00-04:00,2337.0,2338.75,2335.25,1.75,1,0.25,3.5,fixed_contracts,2011-07-01 10:35:00-04:00,2339.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_trend_lunch_reversal_orderflow,2011-07-07,short,morning_up_extension_lunch_reversal,up_extension_short,2393.75,2402.0,33.0,12.0,-2.0,signed_volume,-0.05435105435105435,0.02,2011-07-07 10:50:00-04:00,2011-07-07 10:50:00-04:00,13:00:00,2011-07-07 10:50:00-04:00,2401.75,2403.75,2399.75,2.0,1,1.5,2.25,fixed_contracts,2011-07-07 11:50:00-04:00,2404.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_trend_lunch_reversal_orderflow,2011-07-13,short,morning_up_extension_lunch_reversal,up_extension_short,2358.0,2371.25,53.0,12.0,-11.0,signed_volume,-0.032638259292837715,0.02,2011-07-13 11:05:00-04:00,2011-07-13 11:05:00-04:00,13:00:00,2011-07-13 11:05:00-04:00,2371.0,2374.5,2367.5,3.5,1,1.0,3.75,fixed_contracts,2011-07-13 11:25:00-04:00,2374.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_trend_lunch_reversal_orderflow,2011-07-14,short,morning_up_extension_lunch_reversal,up_extension_short,2358.25,2361.25,12.0,12.0,-15.0,signed_volume,-0.15789473684210525,0.02,2011-07-14 10:35:00-04:00,2011-07-14 10:35:00-04:00,13:00:00,2011-07-14 10:35:00-04:00,2361.0,2366.75,2355.25,5.75,1,8.75,1.0,fixed_contracts,2011-07-14 10:40:00-04:00,2355.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
