run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,0.0,2,1.0,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-2050.0,0.7509113001215066,-0.1622360785190062,2275.0,0.015157067190779173,-0.008935153368211712,-0.5895041076051591,0.4623115577889447,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,12,0.0,4,1.0,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-2040.0,0.7774140752864157,-0.13275318945745043,2595.0,0.017252268723199148,-0.008891463151804446,-0.5153793564464993,0.4723618090452261,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,12,0.02,1,1.0,195,195,195,0,0,0,0,0,0,0,195,127.18605646116356,-2600.0,0.6745932415519399,-0.21283560589410735,2760.0,0.018396933844359274,-0.011339769336203287,-0.6163945270521369,0.441025641025641,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,12,0.02,2,1.0,195,195,195,0,0,0,0,0,0,0,195,127.18526785714286,-1670.0,0.7896725440806045,-0.13212835657334732,2160.0,0.014366478217492517,-0.007275646260939461,-0.5064321367278926,0.47692307692307695,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,12,0.02,4,1.0,195,195,195,0,0,0,0,0,0,0,195,127.18526785714286,-2070.0,0.7722772277227723,-0.1333827301280081,2890.0,0.019180991570982943,-0.009022536882072218,-0.47038949204907304,0.4717948717948718,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,12,0.04,1,1.0,187,187,187,0,0,0,0,0,0,0,187,121.96816696532095,-2045.0,0.7232746955345061,-0.16542845290924318,2415.0,0.016084987345144533,-0.008913363150991227,-0.554141757138643,0.46524064171123,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,12,0.04,2,1.0,187,187,187,0,0,0,0,0,0,0,187,121.96741071428572,-1255.0,0.8304054054054054,-0.09213541798400063,1940.0,0.01289550651422494,-0.005464977931032955,-0.423789319559071,0.49732620320855614,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,12,0.04,4,1.0,187,187,187,0,0,0,0,0,0,0,187,121.96741071428572,-1650.0,0.8056537102473498,-0.09581483081646891,2650.0,0.017581688505556477,-0.00718834476390684,-0.4088540620905126,0.48663101604278075,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,16,0.0,1,1.0,183,183,183,0,0,0,0,0,0,0,183,119.35922221739965,-2750.0,0.6381578947368421,-0.24487217185871255,2900.0,0.019330111648058656,-0.011996099867141341,-0.6205913388165103,0.4262295081967213,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,16,0.0,2,1.0,183,183,183,0,0,0,0,0,0,0,183,119.35848214285714,-2040.0,0.7326343381389253,-0.15895995441623603,2280.0,0.015188861501565518,-0.008891463151804446,-0.5853936551391954,0.4644808743169399,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,16,0.0,4,1.0,183,183,183,0,0,0,0,0,0,0,183,119.35848214285714,-2025.0,0.7610619469026548,-0.12960545415133365,2570.0,0.017087197899006017,-0.00882592975258445,-0.516522943360881,0.47540983606557374,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,16,0.02,1,1.0,179,179,179,0,0,0,0,0,0,0,179,116.75027746947833,-2185.0,0.6965277777777777,-0.19164616925651434,2345.0,0.01563072821196467,-0.009525130621380717,-0.609384955851873,0.45251396648044695,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,16,0.02,2,1.0,179,179,179,0,0,0,0,0,0,0,179,116.74955357142858,-1645.0,0.7754266211604095,-0.12646384056653265,2080.0,0.013839449083469178,-0.007166520029211476,-0.5178327537453552,0.48044692737430167,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,16,0.02,4,1.0,179,179,179,0,0,0,0,0,0,0,179,116.74955357142858,-2040.0,0.7567084078711985,-0.1304308370468227,2760.0,0.018330344690177327,-0.008891463151804446,-0.48506797346637515,0.4748603351955307,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,16,0.04,1,1.0,171,171,171,0,0,0,0,0,0,0,171,111.53238797363574,-1740.0,0.7385424492862509,-0.15078556399704668,2100.0,0.013986945517516985,-0.007581280572102722,-0.5420254595692869,0.47368421052631576,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,16,0.04,2,1.0,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-1160.0,0.827893175074184,-0.0826909994606453,1935.0,0.012853726584296532,-0.005050734826065217,-0.3929393388712444,0.5029239766081871,0,0,False,-210.0,0.0,8,False,min_total_net_profit
27,16,0.04,4,1.0,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-1550.0,0.7997416020671835,-0.08936968886815994,2535.0,0.016819267515923567,-0.00675189865910919,-0.40143832974395943,0.49122807017543857,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
