session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-30,40.0,45.0,1,1,0
2011-08-31,55.0,60.0,1,1,0
2011-09-01,110.0,115.0,1,1,0
2011-09-08,-90.0,-85.0,1,0,1
2011-09-12,110.0,115.0,1,1,0
2011-09-16,85.0,90.0,1,1,0
2011-09-19,-115.0,-110.0,1,0,1
2011-09-20,-95.0,-90.0,1,0,1
2011-09-22,-210.0,-205.0,1,0,1
2011-09-23,-90.0,-85.0,1,0,1
2011-09-27,70.0,75.0,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,205.0,210.0,1,1,0
2011-10-04,-140.0,-135.0,1,0,1
2011-10-05,95.0,100.0,1,1,0
2011-10-06,-80.0,-75.0,1,0,1
2011-10-10,95.0,100.0,1,1,0
2011-10-11,75.0,80.0,1,1,0
2011-10-12,90.0,95.0,1,1,0
2011-10-13,85.0,90.0,1,1,0
2011-10-21,125.0,130.0,1,1,0
2011-10-24,-65.0,-60.0,1,0,1
2011-10-28,-115.0,-110.0,1,0,1
2011-10-31,110.0,115.0,1,1,0
2011-11-01,110.0,115.0,1,1,0
2011-11-11,-45.0,-40.0,1,0,1
2011-11-14,65.0,70.0,1,1,0
2011-11-15,70.0,75.0,1,1,0
2011-11-16,-70.0,-65.0,1,0,1
2011-11-22,80.0,85.0,1,1,0
2011-11-28,-100.0,-95.0,1,0,1
2011-11-29,80.0,85.0,1,1,0
2011-11-30,15.0,20.0,1,1,0
2011-12-01,55.0,60.0,1,1,0
2011-12-08,75.0,80.0,1,1,0
2011-12-09,25.0,30.0,1,1,0
2011-12-16,40.0,45.0,1,1,0
2011-12-20,-75.0,-70.0,1,0,1
2011-12-22,60.0,65.0,1,1,0
2011-12-27,35.0,40.0,1,1,0
2011-12-29,30.0,35.0,1,1,0
2011-12-30,30.0,35.0,1,1,0
2012-01-03,-75.0,-70.0,1,0,1
2012-01-04,-60.0,-55.0,1,0,1
2012-01-11,45.0,50.0,1,1,0
2012-01-17,-65.0,-60.0,1,0,1
2012-01-18,-45.0,-40.0,1,0,1
2012-01-19,-55.0,-50.0,1,0,1
2012-01-20,40.0,45.0,1,1,0
2012-01-23,65.0,70.0,1,1,0
2012-01-24,30.0,35.0,1,1,0
2012-01-27,70.0,75.0,1,1,0
2012-01-30,-80.0,-75.0,1,0,1
2012-02-01,-85.0,-80.0,1,0,1
2012-02-02,45.0,50.0,1,1,0
2012-02-03,-80.0,-75.0,1,0,1
2012-02-08,75.0,80.0,1,1,0
2012-02-10,30.0,35.0,1,1,0
2012-02-15,-100.0,-95.0,1,0,1
2012-02-16,60.0,65.0,1,1,0
2012-02-21,-60.0,-55.0,1,0,1
2012-02-23,-45.0,-40.0,1,0,1
2012-02-27,-85.0,-80.0,1,0,1
2012-02-28,-90.0,-85.0,1,0,1
2012-02-29,60.0,65.0,1,1,0
2012-03-02,-75.0,-70.0,1,0,1
2012-03-07,-60.0,-55.0,1,0,1
2012-03-08,-35.0,-30.0,1,0,1
2012-03-13,-70.0,-65.0,1,0,1
2012-03-14,-50.0,-45.0,1,0,1
2012-03-21,65.0,70.0,1,1,0
2012-03-22,10.0,15.0,1,1,0
2012-03-26,-50.0,-45.0,1,0,1
2012-03-27,45.0,50.0,1,1,0
2012-04-02,45.0,50.0,1,1,0
2012-04-03,-55.0,-50.0,1,0,1
2012-04-05,-65.0,-60.0,1,0,1
2012-04-09,-80.0,-75.0,1,0,1
2012-04-11,50.0,55.0,1,1,0
2012-04-12,-80.0,-75.0,1,0,1
2012-04-17,-80.0,-75.0,1,0,1
2012-04-18,40.0,45.0,1,1,0
2012-04-19,75.0,80.0,1,1,0
2012-04-20,85.0,90.0,1,1,0
2012-04-24,80.0,85.0,1,1,0
2012-04-25,50.0,55.0,1,1,0
2012-04-26,-45.0,-40.0,1,0,1
2012-05-01,-70.0,-65.0,1,0,1
2012-05-02,-100.0,-95.0,1,0,1
2012-05-07,-210.0,-205.0,1,0,1
2012-05-09,-105.0,-100.0,1,0,1
2012-05-11,45.0,50.0,1,1,0
2012-05-14,60.0,65.0,1,1,0
2012-05-16,40.0,45.0,1,1,0
2012-05-18,60.0,65.0,1,1,0
2012-05-22,-120.0,-115.0,1,0,1
2012-05-29,115.0,120.0,1,1,0
2012-06-05,85.0,90.0,1,1,0
2012-06-06,-130.0,-125.0,1,0,1
2012-06-08,75.0,80.0,1,1,0
2012-06-12,-80.0,-75.0,1,0,1
2012-06-13,-130.0,-125.0,1,0,1
2012-06-14,-85.0,-80.0,1,0,1
2012-06-15,-70.0,-65.0,1,0,1
2012-06-18,-100.0,-95.0,1,0,1
2012-06-19,-95.0,-90.0,1,0,1
2012-06-27,-115.0,-110.0,1,0,1
2012-06-29,-90.0,-85.0,1,0,1
2012-07-05,-70.0,-65.0,1,0,1
2012-07-13,-55.0,-50.0,1,0,1
2012-07-16,50.0,55.0,1,1,0
2012-07-18,-75.0,-70.0,1,0,1
2012-07-19,-75.0,-70.0,1,0,1
2012-07-27,-40.0,-35.0,1,0,1
2012-07-31,-65.0,-60.0,1,0,1
2012-08-02,65.0,70.0,1,1,0
2012-08-03,45.0,50.0,1,1,0
2012-08-06,-100.0,-95.0,1,0,1
2012-08-07,35.0,40.0,1,1,0
2012-08-08,-50.0,-45.0,1,0,1
2012-08-09,-55.0,-50.0,1,0,1
2012-08-15,-100.0,-95.0,1,0,1
2012-08-16,-45.0,-40.0,1,0,1
2012-08-21,65.0,70.0,1,1,0
2012-08-22,60.0,65.0,1,1,0
2012-08-24,-55.0,-50.0,1,0,1
2012-08-28,-50.0,-45.0,1,0,1
2012-08-31,90.0,95.0,1,1,0
2012-09-05,110.0,115.0,1,1,0
2012-09-06,-80.0,-75.0,1,0,1
