run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.72,0.006,1.5,111,73.28980585875958,-4967.5,0.7395806028833551,-0.09691641528091072,6471.25,0.042795734479623045,-0.021990751800625596,-0.5138538237051726,0.4144144144144144,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.72,0.006,2.0,111,73.28980585875958,-5492.5,0.7120576671035387,-0.10638557942275037,6715.0,0.04448124534238635,-0.024329723242813794,-0.5469658741687681,0.4144144144144144,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.72,0.008,1.0,111,73.28980585875958,-4017.5,0.7920817699573036,-0.05568446994626152,6007.5,0.039544489607846366,-0.017765625040806254,-0.44925665287335564,0.44144144144144143,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.72,0.008,1.5,111,73.28980585875958,-6111.25,0.6956927673347442,-0.0911661305854963,7670.0,0.05064837514135486,-0.027090077718729066,-0.5348656821294504,0.42342342342342343,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.72,0.008,2.0,111,73.28980585875958,-5980.0,0.7022283082285572,-0.08918043222710946,7670.0,0.05060451613967374,-0.026504211539718714,-0.5237519012446306,0.42342342342342343,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.76,0.004,1.0,95,62.725509518758194,-6612.5,0.5390379923318229,-0.23288152077023572,6872.5,0.04574195480714832,-0.029329201415539297,-0.6411881944965736,0.37894736842105264,0,0,False,-305.0,0.0,8,False,min_total_net_profit
20,0.76,0.004,1.5,95,62.725509518758194,-8037.5,0.48724082934609253,-0.2926812176408708,8572.5,0.05700700742304719,-0.0357093666939865,-0.6264031091649562,0.3157894736842105,0,0,False,-305.0,0.0,8,False,min_total_net_profit
21,0.76,0.004,2.0,95,62.725509518758194,-7362.5,0.5303030303030303,-0.26423510235265024,8172.5,0.054299619620284706,-0.03268448420245296,-0.6019284192230882,0.3157894736842105,0,0,False,-305.0,0.0,8,False,min_total_net_profit
22,0.76,0.006,1.0,95,62.725509518758194,-5625.0,0.6525096525096525,-0.1345855181475341,6952.5,0.046100290095317034,-0.024920491051057425,-0.5405712415156559,0.42105263157894735,0,0,False,-442.5,0.0,8,False,min_total_net_profit
23,0.76,0.006,1.5,95,62.725509518758194,-3981.25,0.754054054054054,-0.08876528638195372,5927.5,0.0391998016037034,-0.01760458843127255,-0.4490989166029187,0.42105263157894735,0,0,False,-442.5,0.0,8,False,min_total_net_profit
24,0.76,0.006,2.0,95,62.725509518758194,-4225.0,0.738996138996139,-0.09229530125871782,6242.5,0.04125499785216271,-0.018687682401241523,-0.45297984181719836,0.42105263157894735,0,0,False,-442.5,0.0,8,False,min_total_net_profit
25,0.76,0.008,1.0,95,62.725509518758194,-3612.5,0.781590084643289,-0.05871362026604455,6680.0,0.04382770724666207,-0.01596722838005793,-0.3643181307704385,0.4421052631578947,0,0,False,-580.0,0.0,8,False,min_total_net_profit
26,0.76,0.008,1.5,95,62.725509518758194,-4431.25,0.7359600774616416,-0.07370499738812684,7192.5,0.047300796567116325,-0.019604627174632294,-0.4144671675204197,0.43157894736842106,0,0,False,-580.0,0.0,8,False,min_total_net_profit
27,0.76,0.008,2.0,95,62.725509518758194,-4300.0,0.7437807239684194,-0.0713848656220117,7192.5,0.04726000394244037,-0.01902106583700569,-0.4024770260318243,0.43157894736842106,0,0,False,-580.0,0.0,8,False,min_total_net_profit
