run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.0008,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25999575313206,-4109.375,0.3768953752843063,-0.4027586206896552,4109.375,0.027395833333333335,-0.018083741785847263,-0.6600909549206605,0.35172413793103446,0,0,False,-80.0,0.0,11,False,min_total_net_profit
12,8,0.0008,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25999575313206,-3993.75,0.403249906611879,-0.38827586206896547,3993.75,0.026625,-0.01757255178703898,-0.6600019450531073,0.33793103448275863,0,0,False,-80.0,0.0,12,False,min_total_net_profit
13,8,0.0012,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3025.0,0.5414929897688519,-0.1885057471264368,3032.5,0.020216666666666668,-0.013294224663269016,-0.6575873699885746,0.43448275862068964,0,0,False,-105.0,0.0,11,False,min_total_net_profit
14,8,0.0012,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3109.375,0.5413901179941003,-0.19564860426929392,3116.875,0.020779166666666668,-0.013666373097973028,-0.6576959180897386,0.4068965517241379,0,0,False,-105.0,0.0,12,False,min_total_net_profit
15,8,0.0012,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3606.25,0.4956293706293706,-0.24022988505747123,3613.75,0.024091666666666667,-0.01585940347360726,-0.6582941600943863,0.3793103448275862,0,0,False,-105.0,0.0,12,False,min_total_net_profit
16,8,0.0016,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3562.5,0.520686175580222,-0.1810207991242474,3570.0,0.0238,-0.015666204043786935,-0.6582438673860056,0.4206896551724138,0,0,False,-130.0,0.0,6,False,min_total_net_profit
17,8,0.0016,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4009.375,0.4828281199613028,-0.21071428571428572,4016.875,0.026779166666666666,-0.01764053145450095,-0.6587408665131832,0.3931034482758621,0,0,False,-130.0,0.0,6,False,min_total_net_profit
18,8,0.0016,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3962.5,0.49650571791613723,-0.20764915161466885,3970.0,0.026466666666666666,-0.017433336934747024,-0.6586903123959833,0.38620689655172413,0,0,False,-130.0,0.0,6,False,min_total_net_profit
19,16,0.0008,1.0,112,112,112,0,0,0,0,0,0,0,112,73.58013465069511,-2910.0,0.39057591623036647,-0.3691964285714286,2925.0,0.019498050194980503,-0.012787911613775238,-0.6558559182018777,0.41964285714285715,0,0,False,-80.0,0.0,11,False,min_total_net_profit
20,16,0.0008,1.25,112,112,112,0,0,0,0,0,0,0,112,73.58013465069511,-3125.625,0.39308252427184465,-0.40133928571428573,3125.625,0.0208375,-0.013738906625656688,-0.6593356509013408,0.375,0,0,False,-80.0,0.0,11,False,min_total_net_profit
21,16,0.0008,1.5,112,112,112,0,0,0,0,0,0,0,112,73.58013465069511,-3041.25,0.42043830395426396,-0.3879464285714286,3041.25,0.020275,-0.013366721143858284,-0.6592710798450448,0.35714285714285715,0,0,False,-80.0,0.0,11,False,min_total_net_profit
22,16,0.0012,1.0,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2160.0,0.5838150289017341,-0.17028061224489793,2167.5,0.01445,-0.009483231004097314,-0.6562789622212675,0.48214285714285715,0,0,False,-105.0,0.0,8,False,min_total_net_profit
23,16,0.0012,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2163.125,0.5932063939821345,-0.16964285714285715,2170.625,0.014470833333333334,-0.009496985253907297,-0.6562846129967611,0.45535714285714285,0,0,False,-105.0,0.0,11,False,min_total_net_profit
24,16,0.0012,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2641.25,0.5356043956043957,-0.22576530612244897,2648.75,0.017658333333333335,-0.01160256227596923,-0.6570587414423349,0.41964285714285715,0,0,False,-105.0,0.0,11,False,min_total_net_profit
25,16,0.0016,1.0,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2810.0,0.5412244897959184,-0.18534934807256237,2817.5,0.018783333333333332,-0.012346266493328706,-0.6572990147291237,0.4642857142857143,0,0,False,-130.0,0.0,7,False,min_total_net_profit
26,16,0.0016,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3210.0,0.5019394879751745,-0.22031958616780045,3217.5,0.02145,-0.01411029046265666,-0.6578223991914527,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit
27,16,0.0016,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3160.0,0.5184761904761904,-0.21635133219954653,3167.5,0.021116666666666666,-0.013889697360608522,-0.6577599381503642,0.41964285714285715,0,0,False,-130.0,0.0,7,False,min_total_net_profit
