trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_drift,2011-03-29,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-29 02:00:00-04:00,2011-03-29 02:00:00-04:00,02:00:00,03:00:00,1311.5,1305.5,-24.0,8.0,1302.25,17.0,,0.0012,1.0,True,2011-03-29 02:00:00-04:00,1307.0,1305.25,1308.75,1.75,1,1.0,0.5,fixed_contracts,2011-03-29 03:00:00-04:00,1307.25,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
12,overnight_drift,2011-04-04,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-04 02:00:00-04:00,2011-04-04 02:00:00-04:00,02:00:00,03:00:00,1330.0,1327.25,-11.0,8.0,1327.0,0.0,,0.0012,1.0,True,2011-04-04 02:00:00-04:00,1327.25,1325.5,1329.0,1.75,1,1.0,1.0,fixed_contracts,2011-04-04 03:00:00-04:00,1327.0,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
13,overnight_drift,2011-04-07,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-07 02:00:00-04:00,2011-04-07 02:00:00-04:00,02:00:00,03:00:00,1334.5,1332.0,-10.0,8.0,1329.5,-9.0,,0.0012,1.0,True,2011-04-07 02:00:00-04:00,1327.5,1325.75,1329.25,1.75,1,1.75,0.25,fixed_contracts,2011-04-07 02:35:00-04:00,1329.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
14,overnight_drift,2011-04-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-11 02:00:00-04:00,2011-04-11 02:00:00-04:00,02:00:00,03:00:00,1334.75,1323.75,-44.0,8.0,1325.75,0.0,,0.0012,1.0,True,2011-04-11 02:00:00-04:00,1326.25,1324.5,1328.0,1.75,1,1.75,1.0,fixed_contracts,2011-04-11 02:55:00-04:00,1327.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
15,overnight_drift,2011-04-12,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-12 02:00:00-04:00,2011-04-12 02:00:00-04:00,02:00:00,03:00:00,1325.75,1320.0,-23.0,8.0,1317.0,-15.0,,0.0012,1.0,True,2011-04-12 02:00:00-04:00,1313.5,1311.75,1315.25,1.75,1,0.5,1.25,fixed_contracts,2011-04-12 03:00:00-04:00,1312.75,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
16,overnight_drift,2011-04-13,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-13 02:00:00-04:00,2011-04-13 02:00:00-04:00,02:00:00,03:00:00,1313.0,1310.25,-11.0,8.0,1309.25,16.0,,0.0012,1.0,True,2011-04-13 02:00:00-04:00,1313.75,1312.0,1315.5,1.75,1,0.25,1.5,fixed_contracts,2011-04-13 03:00:00-04:00,1312.5,eod_flatten,-62.5,-67.5,-0.7142857142857143,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
17,overnight_drift,2011-04-14,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-14 02:00:00-04:00,2011-04-14 02:00:00-04:00,02:00:00,03:00:00,1316.5,1310.0,-26.0,8.0,1308.0,9.0,,0.0012,1.0,True,2011-04-14 02:00:00-04:00,1310.5,1308.75,1312.25,1.75,1,0.0,1.75,fixed_contracts,2011-04-14 02:15:00-04:00,1308.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
18,overnight_drift,2011-05-03,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-03 02:00:00-04:00,2011-05-03 02:00:00-04:00,02:00:00,03:00:00,1365.75,1357.5,-33.0,8.0,1357.0,-8.0,,0.0012,1.0,True,2011-05-03 02:00:00-04:00,1355.5,1353.75,1357.25,1.75,1,1.5,0.75,fixed_contracts,2011-05-03 03:00:00-04:00,1356.25,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
19,overnight_drift,2011-05-04,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-04 02:00:00-04:00,2011-05-04 02:00:00-04:00,02:00:00,03:00:00,1354.75,1352.75,-8.0,8.0,1350.25,-11.0,,0.0012,1.0,True,2011-05-04 02:00:00-04:00,1348.0,1346.25,1349.75,1.75,1,1.75,0.5,fixed_contracts,2011-05-04 02:30:00-04:00,1349.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
20,overnight_drift,2011-05-05,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-05 02:00:00-04:00,2011-05-05 02:00:00-04:00,02:00:00,03:00:00,1352.25,1343.75,-34.0,8.0,1343.5,18.0,,0.0012,1.0,True,2011-05-05 02:00:00-04:00,1348.25,1346.5,1350.0,1.75,1,0.0,2.0,fixed_contracts,2011-05-05 02:25:00-04:00,1346.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
21,overnight_drift,2011-05-06,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-06 02:00:00-04:00,2011-05-06 02:00:00-04:00,02:00:00,03:00:00,1336.0,1331.5,-18.0,8.0,1336.0,-2.0,,0.0012,1.0,True,2011-05-06 02:00:00-04:00,1336.0,1334.25,1337.75,1.75,1,1.5,1.25,fixed_contracts,2011-05-06 03:00:00-04:00,1337.0,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
22,overnight_drift,2011-05-09,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-09 02:00:00-04:00,2011-05-09 02:00:00-04:00,02:00:00,03:00:00,1344.5,1337.0,-30.0,8.0,1337.25,13.0,,0.0012,1.0,True,2011-05-09 02:00:00-04:00,1340.75,1339.0,1342.5,1.75,1,1.5,1.25,fixed_contracts,2011-05-09 03:00:00-04:00,1340.25,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
23,overnight_drift,2011-05-12,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-12 02:00:00-04:00,2011-05-12 02:00:00-04:00,02:00:00,03:00:00,1351.75,1339.5,-49.0,8.0,1335.75,-3.0,,0.0012,1.0,True,2011-05-12 02:00:00-04:00,1335.5,1333.75,1337.25,1.75,1,0.25,1.75,fixed_contracts,2011-05-12 02:15:00-04:00,1333.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
24,overnight_drift,2011-05-16,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-16 02:00:00-04:00,2011-05-16 02:00:00-04:00,02:00:00,03:00:00,1346.75,1335.25,-46.0,8.0,1332.0,-16.0,,0.0012,1.0,True,2011-05-16 02:00:00-04:00,1328.25,1326.5,1330.0,1.75,1,1.75,0.5,fixed_contracts,2011-05-16 02:40:00-04:00,1329.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
25,overnight_drift,2011-05-17,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-17 02:00:00-04:00,2011-05-17 02:00:00-04:00,02:00:00,03:00:00,1331.0,1327.0,-16.0,8.0,1323.75,11.0,,0.0012,1.0,True,2011-05-17 02:00:00-04:00,1326.75,1325.0,1328.5,1.75,1,1.25,0.75,fixed_contracts,2011-05-17 03:00:00-04:00,1327.25,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
26,overnight_drift,2011-05-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-23 02:00:00-04:00,2011-05-23 02:00:00-04:00,02:00:00,03:00:00,1338.5,1331.25,-29.0,8.0,1326.0,-19.0,,0.0012,1.0,True,2011-05-23 02:00:00-04:00,1321.75,1320.0,1323.5,1.75,1,0.0,1.75,fixed_contracts,2011-05-23 02:15:00-04:00,1319.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
27,overnight_drift,2011-05-25,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-25 02:00:00-04:00,2011-05-25 02:00:00-04:00,02:00:00,03:00:00,1319.5,1314.5,-20.0,8.0,1312.25,-31.0,,0.0012,1.0,True,2011-05-25 02:00:00-04:00,1304.75,1303.0,1306.5,1.75,1,1.75,0.75,fixed_contracts,2011-05-25 02:25:00-04:00,1306.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
28,overnight_drift,2011-06-02,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-02 02:00:00-04:00,2011-06-02 02:00:00-04:00,02:00:00,03:00:00,1340.25,1313.25,-108.0,8.0,1311.0,8.0,,0.0012,1.0,True,2011-06-02 02:00:00-04:00,1313.25,1311.5,1315.0,1.75,1,1.75,0.5,fixed_contracts,2011-06-02 02:40:00-04:00,1314.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
29,overnight_drift,2011-06-03,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-03 02:00:00-04:00,2011-06-03 02:00:00-04:00,02:00:00,03:00:00,1314.5,1311.75,-11.0,8.0,1312.25,-9.0,,0.0012,1.0,True,2011-06-03 02:00:00-04:00,1310.0,1308.25,1311.75,1.75,1,1.5,0.5,fixed_contracts,2011-06-03 03:00:00-04:00,1309.5,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
30,overnight_drift,2011-06-07,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-07 02:00:00-04:00,2011-06-07 02:00:00-04:00,02:00:00,03:00:00,1295.75,1285.25,-42.0,8.0,1284.5,17.0,,0.0012,1.0,True,2011-06-07 02:00:00-04:00,1289.0,1287.25,1290.75,1.75,1,1.25,0.5,fixed_contracts,2011-06-07 03:00:00-04:00,1289.75,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
31,overnight_drift,2011-06-08,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-08 02:00:00-04:00,2011-06-08 02:00:00-04:00,02:00:00,03:00:00,1291.5,1284.0,-30.0,8.0,1287.0,-11.0,,0.0012,1.0,True,2011-06-08 02:00:00-04:00,1284.5,1282.75,1286.25,1.75,1,1.25,0.5,fixed_contracts,2011-06-08 03:00:00-04:00,1285.5,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
32,overnight_drift,2011-06-09,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-09 02:00:00-04:00,2011-06-09 02:00:00-04:00,02:00:00,03:00:00,1282.25,1278.75,-14.0,8.0,1278.0,8.0,,0.0012,1.0,True,2011-06-09 02:00:00-04:00,1280.25,1278.5,1282.0,1.75,1,0.75,0.5,fixed_contracts,2011-06-09 03:00:00-04:00,1280.0,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
33,overnight_drift,2011-06-20,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-20 02:00:00-04:00,2011-06-20 02:00:00-04:00,02:00:00,03:00:00,1274.75,1266.25,-34.0,8.0,1265.0,-26.0,,0.0012,1.0,True,2011-06-20 02:00:00-04:00,1258.75,1257.0,1260.5,1.75,1,0.0,2.5,fixed_contracts,2011-06-20 02:00:00-04:00,1256.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
34,overnight_drift,2011-06-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-23 02:00:00-04:00,2011-06-23 02:00:00-04:00,02:00:00,03:00:00,1286.0,1282.0,-16.0,8.0,1279.25,-16.0,,0.0012,1.0,True,2011-06-23 02:00:00-04:00,1275.5,1273.75,1277.25,1.75,1,2.5,0.25,fixed_contracts,2011-06-23 02:25:00-04:00,1277.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
35,overnight_drift,2011-06-27,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-27 02:00:00-04:00,2011-06-27 02:00:00-04:00,02:00:00,03:00:00,1278.25,1263.25,-60.0,8.0,1265.0,-12.0,,0.0012,1.0,True,2011-06-27 02:00:00-04:00,1262.25,1260.5,1264.0,1.75,1,0.0,1.75,fixed_contracts,2011-06-27 02:10:00-04:00,1260.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
36,overnight_drift,2011-07-12,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-12 02:00:00-04:00,2011-07-12 02:00:00-04:00,02:00:00,03:00:00,1323.0,1315.0,-32.0,8.0,1316.25,-27.0,,0.0012,1.0,True,2011-07-12 02:00:00-04:00,1310.0,1308.25,1311.75,1.75,1,0.75,1.75,fixed_contracts,2011-07-12 02:10:00-04:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
37,overnight_drift,2011-07-13,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-13 02:00:00-04:00,2011-07-13 02:00:00-04:00,02:00:00,03:00:00,1312.0,1309.25,-11.0,8.0,1309.75,23.0,,0.0012,1.0,True,2011-07-13 02:00:00-04:00,1315.75,1314.0,1317.5,1.75,1,0.0,2.0,fixed_contracts,2011-07-13 02:20:00-04:00,1313.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
38,overnight_drift,2011-07-14,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-14 02:00:00-04:00,2011-07-14 02:00:00-04:00,02:00:00,03:00:00,1316.5,1313.75,-11.0,8.0,1304.5,16.0,,0.0012,1.0,True,2011-07-14 02:00:00-04:00,1309.0,1307.25,1310.75,1.75,1,3.25,0.5,fixed_contracts,2011-07-14 02:20:00-04:00,1310.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
39,overnight_drift,2011-07-15,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-15 02:00:00-04:00,2011-07-15 02:00:00-04:00,02:00:00,03:00:00,1317.0,1304.75,-49.0,8.0,1307.75,-1.0,,0.0012,1.0,True,2011-07-15 02:00:00-04:00,1307.75,1306.0,1309.5,1.75,1,0.25,2.75,fixed_contracts,2011-07-15 02:25:00-04:00,1305.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
40,overnight_drift,2011-07-19,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-19 02:00:00-04:00,2011-07-19 02:00:00-04:00,02:00:00,03:00:00,1306.25,1301.0,-21.0,8.0,1301.0,9.0,,0.0012,1.0,True,2011-07-19 02:00:00-04:00,1303.75,1302.0,1305.5,1.75,1,2.0,1.5,fixed_contracts,2011-07-19 02:50:00-04:00,1305.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
