run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.0015,1.5,83,67.97200445312926,-3390.0,0.5172659309362763,-0.3450946643717728,3416.25,0.022771015072362337,-0.0185462479761187,-0.8144673356537661,0.3132530120481928,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.7,0.0015,2.0,83,67.97200445312926,-3702.5,0.516644908616188,-0.3752151462994836,4085.0,0.027164064967665786,-0.02025977957860048,-0.7458301842053577,0.25301204819277107,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.7,0.0025,1.0,83,67.96819460641059,-2390.0,0.7092457420924574,-0.14820380422790055,2390.0,0.015933333333333334,-0.013066654165244107,-0.8200828974002577,0.46987951807228917,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.7,0.0025,1.5,83,67.96819460641059,-2258.75,0.7571236559139785,-0.13959795224855456,2311.25,0.015408333333333333,-0.012348092507986075,-0.8013905359428497,0.39759036144578314,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.7,0.0025,2.0,83,67.96819460641059,-2052.5,0.7854155776267643,-0.12622578224987857,2187.5,0.014583333333333334,-0.011219157703013516,-0.7693136710637839,0.3614457831325301,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.7,0.004,1.0,83,67.93995156782061,-1577.5,0.8460975609756097,-0.06447498215990947,2985.0,0.0199,-0.008616703298591877,-0.43300016575838574,0.5180722891566265,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.7,0.004,1.5,83,67.93815411670414,-2346.25,0.7883878241262683,-0.09798791588237701,4097.5,0.027316666666666666,-0.01282148794842497,-0.46936502556772314,0.4578313253012048,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.7,0.004,2.0,83,67.93815411670414,-1990.0,0.8205186020293123,-0.08091828218099897,3947.5,0.026316666666666665,-0.01087233131226506,-0.41313481870544877,0.4578313253012048,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.8,0.0015,1.0,62,50.77426838667486,-2347.5,0.48660470202296335,-0.3116039426523297,2525.0,0.016813437432371695,-0.012834679144585581,-0.7633584266281193,0.4032258064516129,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.8,0.0015,1.5,62,50.77426838667486,-3453.75,0.3906043228936921,-0.4863351254480287,3592.5,0.023927866723280965,-0.018895754686451216,-0.7896965870370014,0.25806451612903225,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.8,0.0015,2.0,62,50.77426838667486,-3622.5,0.40074441687344914,-0.5105286738351255,4017.5,0.026712989128627948,-0.019821052430881503,-0.7420005427112442,0.20967741935483872,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.8,0.0025,1.0,62,50.7714224770778,-2922.5,0.5665554319614386,-0.25411792508566694,3130.0,0.020837840986635155,-0.01598314989868388,-0.7670252359126386,0.41935483870967744,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.8,0.0025,1.5,62,50.7714224770778,-3360.0,0.5596330275229358,-0.29674465319626614,3412.5,0.02275,-0.018380762976054954,-0.8079456253210969,0.3387096774193548,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.8,0.0025,2.0,62,50.7714224770778,-3422.5,0.5563836681788723,-0.3018846744653197,3487.5,0.02325,-0.01872338480736857,-0.8053068734352073,0.3064516129032258,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.8,0.004,1.0,62,50.750325267528645,-2710.0,0.6726064633041378,-0.15787366222517915,3490.0,0.023266666666666668,-0.014812949201788217,-0.6366597078132471,0.46774193548387094,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.8,0.004,1.5,62,50.74898259320068,-4103.75,0.5361684091551285,-0.23729996289972669,4990.0,0.03326666666666667,-0.022449867213359398,-0.6748457078164147,0.4032258064516129,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.8,0.004,2.0,62,50.74898259320068,-4022.5,0.545351794292173,-0.23190692209294114,4927.5,0.03285,-0.022004280749472693,-0.6698411187054093,0.4032258064516129,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
