run_id,entry.params.min_overnight_return_ticks,entry.params.min_opening_reversal_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,4,0.0015,1.0,122,81.91686667007099,-3022.5,0.5649514213745952,-0.19361501431173564,3387.5,0.022569415527091626,-0.013574901680126539,-0.6014733373946546,0.45081967213114754,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,4,4,0.0015,1.5,130,87.28790731816296,-3175.0,0.5942492012779552,-0.19169719169719168,3611.25,0.02406737866342325,-0.014262149771008925,-0.592592569820827,0.4230769230769231,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,4,4,0.0025,0.75,127,85.27357099543612,-3722.5,0.5489245683126326,-0.1475858786882409,4113.125,0.027401538083599464,-0.016731727353073156,-0.6106127072876808,0.4645669291338583,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,4,4,0.0025,1.0,130,87.28790731816296,-3962.5,0.561063417335918,-0.15655677655677652,4502.5,0.02998318544292207,-0.01781523902364035,-0.5941743267257107,0.43846153846153846,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,4,4,0.0025,1.5,134,89.97368908179874,-3707.5,0.6119832548403977,-0.13675304794707777,4201.25,0.02798105180782071,-0.016664027275044124,-0.5955468504006174,0.43283582089552236,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,4,4,0.004,0.75,134,89.97368908179874,-4301.25,0.5639888494678155,-0.1062796806777134,4806.875,0.032012087258015506,-0.01934556681621047,-0.6043206948764809,0.4552238805970149,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,4,4,0.004,1.0,134,89.97368908179874,-3807.5,0.6140395337050177,-0.09120141587524352,4320.0,0.02876835480970932,-0.01711540422250879,-0.5949385821928316,0.4552238805970149,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,4,4,0.004,1.5,135,90.64513452270769,-3925.0,0.6121541501976284,-0.09398010837370102,4441.25,0.029575061389270404,-0.017645901782276985,-0.5966480187486196,0.45185185185185184,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,4,8,0.0015,0.75,76,51.889685790132994,-1561.25,0.5944805194805195,-0.15765977443609022,1917.5,0.012759303312095554,-0.007118169908399086,-0.5578807662367591,0.5394736842105263,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,4,8,0.0015,1.0,82,55.98514980009347,-1397.5,0.6871852266368215,-0.12359659310878822,1645.0,0.010955528545978255,-0.0063703536863719545,-0.5814738795701915,0.5,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,4,8,0.0015,1.5,88,60.0812342201424,-1871.25,0.6499064546304958,-0.16497564935064937,2098.75,0.0139802494629386,-0.00853414538040842,-0.6104429969602683,0.4431818181818182,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,4,8,0.0025,0.75,86,58.71575162423007,-1930.0,0.6481312670920693,-0.10779027174376009,2130.625,0.014190626443934746,-0.008802636407206355,-0.6203134471888457,0.5116279069767442,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,4,8,0.0025,1.0,88,60.0812342201424,-2365.0,0.6222044728434505,-0.13661130536130536,2632.5,0.017525464349910126,-0.010791665323727218,-0.6157705786427599,0.4659090909090909,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,4,8,0.0025,1.5,92,62.81219941196705,-1972.5,0.7093922651933702,-0.10009356585443538,2420.0,0.016091495445175876,-0.008996885026770984,-0.559108074039706,0.45652173913043476,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,4,8,0.004,0.75,92,62.81219941196705,-2625.625,0.6294107268877911,-0.09281701741034146,3192.5,0.021211303282602827,-0.011984258660870717,-0.5649939799173026,0.4891304347826087,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,4,8,0.004,1.0,92,62.81219941196705,-2060.0,0.7092448835568101,-0.0679981768306313,2842.5,0.018858848896997845,-0.009396864378907854,-0.49827348584375947,0.4891304347826087,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,4,8,0.004,1.5,93,63.49494070992321,-2177.5,0.7033378746594006,-0.07228125990951707,3028.75,0.020085381522775315,-0.00993409759498276,-0.49459342276960183,0.4838709677419355,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,8,2,0.0015,0.75,114,76.54673466912634,-2701.25,0.5419669351420093,-0.18247006404901137,3101.875,0.020667455108771698,-0.012127980732950072,-0.5868153901446098,0.5,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,8,2,0.0015,1.0,120,80.57396721646327,-2962.5,0.5641780066200809,-0.19383267195767193,3410.0,0.022724243635878983,-0.013304537663698213,-0.5854776896816873,0.44166666666666665,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,8,2,0.0015,1.5,127,85.27357099543612,-3366.25,0.5680141161373116,-0.21219222597175352,3935.0,0.026225028740898715,-0.015124466023932692,-0.5767187587613827,0.4015748031496063,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8,2,0.0025,0.75,124,83.25923467270928,-3504.375,0.5554234062797336,-0.14090009452912677,3983.125,0.026545760509172095,-0.015747479808223663,-0.5932201416034998,0.4435483870967742,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,8,2,0.0025,1.0,127,85.27357099543612,-3822.5,0.5584753104244874,-0.1538749963946814,4275.0,0.028490977857011945,-0.01718311951281193,-0.6031073976838943,0.41732283464566927,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,8,2,0.0025,1.5,131,87.9593527590719,-3617.5,0.6061513336962439,-0.1358806587814221,4045.0,0.026958129925523586,-0.01625787468964046,-0.6030787274397594,0.4122137404580153,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,8,2,0.004,0.75,131,87.9593527590719,-4326.875,0.547516339869281,-0.10985975408303215,4754.375,0.031685799496826005,-0.01946137715235996,-0.6141987092454279,0.42748091603053434,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,8,2,0.004,1.0,131,87.9593527590719,-3842.5,0.5981699346405229,-0.09468510684731621,4270.0,0.028457655075892634,-0.017273410117988774,-0.6069864179575927,0.42748091603053434,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,8,2,0.004,1.5,132,88.63079819998086,-3960.0,0.5966386554621849,-0.09750055984973813,4387.5,0.02924074043219647,-0.017803949429781363,-0.6088747810974631,0.42424242424242425,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,8,4,0.0015,0.75,104,69.83210882095736,-2226.25,0.575952380952381,-0.16061889499389498,2626.875,0.017502581870273513,-0.009990081350539248,-0.570777581535354,0.5192307692307693,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,8,4,0.0015,1.0,110,73.85946994842466,-2462.5,0.5984508764777823,-0.1719336219336219,2910.0,0.019392243102758895,-0.011052911846198055,-0.56996561912044,0.4636363636363636,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,8,4,0.0015,1.5,116,77.88767114543772,-2711.25,0.6132310984308131,-0.18190681444991788,3280.0,0.021859744414268814,-0.012172704559587633,-0.5568548437209528,0.4224137931034483,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,8,4,0.0025,0.75,113,75.87333482271089,-2971.25,0.5866086956521739,-0.13042562157606402,3450.0,0.02299271897232543,-0.01334387888721733,-0.5803523673419543,0.4690265486725664,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,8,4,0.0025,1.0,116,77.88767114543772,-3255.0,0.5912087912087912,-0.14307818618163443,3707.5,0.02470884219997001,-0.014622812297484411,-0.5918048356592831,0.4396551724137931,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,8,4,0.0025,1.5,120,80.5734529090735,-3050.0,0.64075382803298,-0.12379426129426126,3477.5,0.02317599426848165,-0.013698743800798607,-0.591074697469541,0.43333333333333335,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,8,4,0.004,0.75,120,80.5734529090735,-3659.375,0.5826204733390362,-0.10117121278162469,4086.875,0.027237208217397824,-0.016446838252854867,-0.6038371525298035,0.45,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,8,4,0.004,1.0,120,80.5734529090735,-3175.0,0.637867122897063,-0.08460555621596813,3602.5,0.024009063796464454,-0.014262149771008925,-0.5940318994491219,0.45,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,8,4,0.004,1.5,121,81.24489834998245,-3292.5,0.6350789692435578,-0.08776026156267094,3741.25,0.024930240306526175,-0.014791895093839824,-0.5933314284968059,0.4462809917355372,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,8,8,0.0015,0.75,66,45.06209555458918,-861.25,0.7162273476112027,-0.08748196248196245,1220.0,0.008124261241613532,-0.0039237540411681815,-0.48296748768616626,0.5909090909090909,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,8,8,0.0015,1.0,72,49.15769250739914,-747.5,0.7953456536618754,-0.06148037918871252,995.0,0.006633333333333333,-0.003405044982611627,-0.5133233642128081,0.5416666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,8,8,0.0015,1.5,77,52.5710799426246,-1228.75,0.7287527593818984,-0.11603277674706244,1563.75,0.010425,-0.005600082884212987,-0.5371782143129963,0.4675324675324675,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,8,8,0.0025,0.75,75,51.205597346712274,-1037.5,0.7652714932126696,-0.058217338217338176,1241.25,0.008275,-0.004727491012822105,-0.5712980075917952,0.5466666666666666,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,8,8,0.0025,1.0,77,52.5710799426246,-1472.5,0.7165543792107796,-0.09244327101469954,1635.0,0.010894734211797631,-0.006712725796340413,-0.6161440624289276,0.4935064935064935,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,8,8,0.0025,1.5,81,55.30204513444925,-1080.0,0.8112712975098296,-0.05314746981413645,1480.0,0.009846317610272104,-0.004921369586830537,-0.49981828553817437,0.48148148148148145,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,8,8,0.004,0.75,81,55.30204513444925,-1758.125,0.7063674321503132,-0.06905165490215069,2277.5,0.01513999509736712,-0.008017252474400882,-0.529541286033514,0.5061728395061729,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,8,8,0.004,1.0,81,55.30204513444925,-1192.5,0.8008350730688936,-0.04086235449062807,1927.5,0.0127949815792094,-0.005434662331781137,-0.42474952372045105,0.5061728395061729,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,8,8,0.004,1.5,82,55.984786432405414,-1310.0,0.7901481778133761,-0.04605092215741318,2233.75,0.014821142729180318,-0.005970899548207953,-0.4028636426563968,0.5,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,12,2,0.0015,0.75,96,64.81705274103172,-2214.375,0.5501523616048756,-0.17819940476190477,2548.125,0.016977879201785655,-0.009991364519902679,-0.5884930856883369,0.5104166666666666,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,12,2,0.0015,1.0,100,67.51776327190804,-2562.5,0.5553145336225597,-0.20509920634920636,2915.0,0.019425563108090096,-0.011566530565768174,-0.5954283281986869,0.45,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,12,2,0.0015,1.5,107,72.24354300385109,-3060.0,0.5471698113207547,-0.23472036789793796,3571.25,0.02380079641446875,-0.01381958628283475,-0.5806354561494287,0.40186915887850466,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,12,2,0.0025,0.75,104,70.21847380278436,-3148.125,0.5444102749638206,-0.15319456184840796,3569.375,0.02378830037154901,-0.01421904468830848,-0.597732686498047,0.4519230769230769,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,12,2,0.0025,1.0,107,72.24354300385109,-3635.0,0.5270006506180872,-0.177595768717264,4030.0,0.026858161582165647,-0.01642679528448221,-0.6116127953966115,0.4205607476635514,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,12,2,0.0025,1.5,111,74.9437551748705,-3517.5,0.5716894977168949,-0.16020691020691025,3887.5,0.02590846232026525,-0.0158936465150189,-0.6134538715015558,0.4144144144144144,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,12,2,0.004,0.75,111,74.9437551748705,-4151.875,0.5116877389003235,-0.12677248706996988,4521.875,0.030136290174777987,-0.018773170987004262,-0.6229423355737437,0.43243243243243246,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,12,2,0.004,1.0,111,74.9437551748705,-3667.5,0.5686562775654219,-0.10890461920210202,4037.5,0.026908145753844617,-0.016574153017598237,-0.615952996881256,0.43243243243243246,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,12,2,0.004,1.5,112,75.61892414040987,-3797.5,0.5663716814159292,-0.11250171589334713,4167.5,0.027774538062946733,-0.017164108625250418,-0.6179799853502729,0.42857142857142855,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,12,4,0.0015,0.75,88,59.415631679279066,-1949.375,0.5653567447045708,-0.16898899711399712,2408.125,0.016031722255508953,-0.008793123136481507,-0.5484827516557019,0.5227272727272727,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,12,4,0.0015,1.0,92,62.11634221015539,-2272.5,0.5718323127649553,-0.19591097308488614,2625.0,0.01749300279888045,-0.010254279631100371,-0.5861932195973035,0.4673913043478261,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,12,4,0.0015,1.5,98,66.16698331193838,-2615.0,0.5772029102667745,-0.2156017168772271,3126.25,0.020835068894849963,-0.011804107512481399,-0.5665499630480777,0.41836734693877553,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,12,4,0.0025,0.75,95,64.14187510831263,-2800.0,0.5625,-0.14946018893387314,3244.375,0.021618987726612054,-0.012641843404869846,-0.5847564911334066,0.47368421052631576,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,12,4,0.0025,1.0,98,66.16698331193838,-3252.5,0.5466898954703833,-0.17405808477237047,3732.5,0.024861372454332006,-0.014692064874188948,-0.5909595257131072,0.4387755102040816,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,12,4,0.0025,1.5,102,68.86723448501614,-3135.0,0.5929892891918208,-0.15527364792070675,3568.75,0.02377403425792537,-0.014159378597963346,-0.5955816519967847,0.43137254901960786,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,12,4,0.004,0.75,102,68.86723448501614,-3669.375,0.5350807728856509,-0.12212772009851021,4056.25,0.027030066263228698,-0.01658266078236681,-0.613489460990542,0.45098039215686275,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,12,4,0.004,1.0,102,68.86723448501614,-3185.0,0.5964523281596452,-0.10268327565406576,3637.5,0.024229001532005596,-0.014385996853626404,-0.5937511223738644,0.45098039215686275,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,12,4,0.004,1.5,103,69.54240345055551,-3315.0,0.5931267259895674,-0.1066550831586045,3692.5,0.024607643863916565,-0.014975321680056664,-0.6085638171160196,0.44660194174757284,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,12,8,0.0015,0.75,58,41.54134636989426,-693.125,0.7362036156041865,-0.07703886152162015,1102.5,0.007336061483181954,-0.0033117541166888254,-0.4514348910898686,0.603448275862069,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,12,8,0.0015,1.0,62,44.405057430569265,-735.0,0.7713841368584758,-0.07654889912954427,1040.0,0.006926291603536404,-0.0035118771409832217,-0.5070357042418108,0.5483870967741935,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,12,8,0.0015,1.5,67,47.98611044916356,-1278.75,0.6875381795968235,-0.14806917791992416,1707.5,0.011371866701076415,-0.006113108241110554,-0.5375641837704545,0.4626865671641791,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,12,8,0.0025,0.75,65,46.55368924172584,-1037.5,0.7411104179663132,-0.07041420118343192,1314.375,0.008754875962182933,-0.00495866629583519,-0.5663890976016525,0.5538461538461539,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,12,8,0.0025,1.0,67,47.98611044916356,-1597.5,0.6659696811291166,-0.1205784265485758,1862.5,0.012397450618208444,-0.007639222514079336,-0.6161930181725765,0.4925373134328358,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,12,8,0.0025,1.5,71,50.850952864039,-1342.5,0.7471751412429378,-0.08553887427126859,1600.0,0.010650690630720586,-0.006418256777275255,-0.6026141402288595,0.4788732394366197,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
