run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.02,2,1.0,343,343,343,0,0,0,0,0,0,0,343,222.9362879517164,-12627.5,0.4908266129032258,-0.32766996183160857,12712.5,0.08475,-0.055554112982308945,-0.6555057579033503,0.40233236151603496,0,0,False,-792.5,0.0,8,False,min_total_net_profit
12,1,0.02,2,1.25,343,343,343,0,0,0,0,0,0,0,343,222.9362879517164,-13733.75,0.49720849350173896,-0.3779615070211129,13733.75,0.09155833333333334,-0.060504408273610144,-0.6608290700676451,0.33527696793002915,0,0,False,-792.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,3,0.75,343,343,343,0,0,0,0,0,0,0,343,222.9362879517164,-12124.375,0.49089334453075795,-0.27513722607012564,12153.125,0.08102083333333333,-0.05330732649444214,-0.6579459171337677,0.48104956268221577,0,0,False,-805.0,0.0,8,False,min_total_net_profit
14,1,0.02,3,1.0,343,343,343,0,0,0,0,0,0,0,343,222.9362879517164,-12777.5,0.526057121661721,-0.2931968308644242,12875.0,0.08583333333333333,-0.05622451947604945,-0.6550429453520324,0.4110787172011662,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,3,1.25,343,343,343,0,0,0,0,0,0,0,343,222.9362879517164,-13290.0,0.5458351131994874,-0.311289782330725,13290.0,0.0886,-0.058517013155040654,-0.6604629024270954,0.358600583090379,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,4,0.75,343,343,343,0,0,0,0,0,0,0,343,222.9362879517164,-11568.125,0.5409018751860304,-0.22987040930661698,11603.125,0.07735416666666667,-0.05082663943683585,-0.657064016420178,0.49854227405247814,0,0,False,-817.5,0.0,8,False,min_total_net_profit
17,1,0.02,4,1.0,343,343,343,0,0,0,0,0,0,0,343,222.9362879517164,-10877.5,0.6108925058129137,-0.2160220128051593,10987.5,0.07325,-0.04775153509973562,-0.6518980900987799,0.44314868804664725,0,0,False,-817.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,1,0.02,4,1.25,343,343,343,0,0,0,0,0,0,0,343,222.9362879517164,-11083.75,0.6360912747270787,-0.22614510966295,11083.75,0.07389166666666666,-0.048669331303340835,-0.6586579177174806,0.39067055393586003,0,0,False,-817.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,1,0.04,2,0.75,335,335,335,0,0,0,0,0,0,0,335,217.73660776625363,-13496.875,0.4066655676447961,-0.3601087999036077,13539.375,0.0902625,-0.059443249747727855,-0.658559753471573,0.4417910447761194,0,0,False,-792.5,0.0,8,False,min_total_net_profit
20,1,0.04,2,1.0,335,335,335,0,0,0,0,0,0,0,335,217.73660776625363,-13900.0,0.4494504406376869,-0.3675714864707719,13985.0,0.09323333333333333,-0.06124956481464139,-0.6569492114548594,0.382089552238806,0,0,False,-792.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,2,1.25,335,335,335,0,0,0,0,0,0,0,335,217.73660776625363,-14778.125,0.4629065964019626,-0.4130938745304734,14778.125,0.09852083333333334,-0.06519074768505384,-0.6616950494570912,0.3194029850746269,0,0,False,-792.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,3,0.75,335,335,335,0,0,0,0,0,0,0,335,217.73660776625363,-13418.75,0.44988213590242904,-0.3120288001613264,13447.5,0.08965,-0.05909340481115577,-0.6591567742460209,0.4597014925373134,0,0,False,-805.0,0.0,8,False,min_total_net_profit
23,1,0.04,3,1.0,335,335,335,0,0,0,0,0,0,0,335,217.73660776625363,-14550.0,0.4736366102921226,-0.3446987835775785,14647.5,0.09765,-0.06416602247254921,-0.6571021246548818,0.3850746268656716,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,3,1.25,335,335,335,0,0,0,0,0,0,0,335,217.73660776625363,-14712.5,0.502830108980316,-0.3520297756759103,14712.5,0.09808333333333333,-0.06489590176119053,-0.6616404597572527,0.3402985074626866,0,0,False,-805.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,4,0.75,335,335,335,0,0,0,0,0,0,0,335,217.73660776625363,-13331.25,0.4879489149222201,-0.27650700492974895,13366.25,0.08910833333333333,-0.05870166163161339,-0.6587673614321151,0.4716417910447761,0,0,False,-817.5,0.0,8,False,min_total_net_profit
26,1,0.04,4,1.0,335,335,335,0,0,0,0,0,0,0,335,217.73660776625363,-12275.0,0.5672483694694165,-0.2541189452282564,12385.0,0.08256666666666666,-0.05397966548717881,-0.6537706760659525,0.42388059701492536,0,0,False,-817.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,1,0.04,4,1.25,335,335,335,0,0,0,0,0,0,0,335,217.73660776625363,-12884.375,0.5832659497048597,-0.2719464742498153,12884.375,0.08589583333333334,-0.05670234060811552,-0.6601291169511387,0.3701492537313433,0,0,False,-817.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,2,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33771145264018,-5498.75,0.5360683400126556,-0.21617639858630613,5498.75,0.036658333333333334,-0.024023367952204056,-0.6553317013558733,0.5146198830409356,0,0,False,-792.5,0.0,6,False,min_total_net_profit
29,2,0.0,2,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33771145264018,-5242.5,0.6025398028809704,-0.20155651554537043,5265.0,0.0351,-0.02289683577347268,-0.6523315035177402,0.45614035087719296,0,0,False,-792.5,0.0,8,False,min_total_net_profit
30,2,0.0,2,1.25,171,171,171,0,0,0,0,0,0,0,171,111.33771145264018,-4883.125,0.6562390003519888,-0.19278458572080903,4968.125,0.033120833333333335,-0.021318114479932593,-0.6436466819957003,0.4093567251461988,0,0,False,-792.5,0.0,8,False,min_total_net_profit
31,2,0.0,3,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33716014552947,-5361.25,0.5763532200711181,-0.18258271517688449,5457.5,0.03638333333333333,-0.023418686096799868,-0.6436652156701751,0.5263157894736842,0,0,False,-805.0,0.0,8,False,min_total_net_profit
32,2,0.0,3,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33716014552947,-5542.5,0.6156380027739251,-0.19980168853620867,5577.5,0.03718333333333333,-0.02421565390487035,-0.651250217074057,0.4502923976608187,0,0,False,-805.0,0.0,8,False,min_total_net_profit
33,2,0.0,3,1.25,171,171,171,0,0,0,0,0,0,0,171,111.33716014552947,-5883.125,0.6295844482921454,-0.218807536489425,5986.875,0.0399125,-0.02571434836507469,-0.6442680454763469,0.391812865497076,0,0,False,-805.0,0.0,8,False,min_total_net_profit
34,2,0.0,4,0.75,171,171,171,0,0,0,0,0,0,0,171,111.33716014552947,-6155.0,0.5617657529369883,-0.1994284543620199,6184.375,0.041221094202385365,-0.02691144111194088,-0.6528560590801489,0.5087719298245614,0,0,False,-817.5,0.0,7,False,min_total_net_profit
35,2,0.0,4,1.0,171,171,171,0,0,0,0,0,0,0,171,111.33716014552947,-5517.5,0.6429380359165183,-0.17749862980061637,5565.0,0.0371,-0.024105706576951658,-0.6497495034218775,0.45614035087719296,0,0,False,-817.5,0.0,7,False,min_total_net_profit
36,2,0.0,4,1.25,171,171,171,0,0,0,0,0,0,0,171,111.33716014552947,-5786.25,0.6596823996471107,-0.19504248944973915,5908.75,0.039391666666666665,-0.02528798851658398,-0.6419628986651318,0.39766081871345027,0,0,False,-817.5,0.0,8,False,min_total_net_profit
37,2,0.02,2,0.75,162,162,162,0,0,0,0,0,0,0,162,105.47783190250122,-5194.375,0.541335540838852,-0.23059365045225658,5194.375,0.03462916666666667,-0.02268534516670051,-0.6550935916265338,0.5061728395061729,0,0,False,-792.5,0.0,5,False,min_total_net_profit
38,2,0.02,2,1.0,162,162,162,0,0,0,0,0,0,0,162,105.47783190250122,-5272.5,0.5878444401016221,-0.2367664899584294,5295.0,0.0353,-0.023028686486464944,-0.6523707219961741,0.4382716049382716,0,0,False,-792.5,0.0,8,False,min_total_net_profit
39,2,0.02,2,1.25,162,162,162,0,0,0,0,0,0,0,162,105.47783190250122,-4853.75,0.6457763181901113,-0.2244208109460837,4938.75,0.032925,-0.02118913151602675,-0.6435575251640622,0.3950617283950617,0,0,False,-792.5,0.0,8,False,min_total_net_profit
40,2,0.02,3,0.75,162,162,162,0,0,0,0,0,0,0,162,105.47730961155423,-4966.25,0.5864904246461282,-0.18510086857989905,5062.5,0.03375,-0.021683052001561842,-0.6424608000462768,0.5246913580246914,0,0,False,-805.0,0.0,8,False,min_total_net_profit
41,2,0.02,3,1.0,162,162,162,0,0,0,0,0,0,0,162,105.47730961155423,-5510.0,0.6040955631399317,-0.22333817996535857,5545.0,0.03696666666666667,-0.024072723672957874,-0.6512008207292481,0.4382716049382716,0,0,False,-805.0,0.0,8,False,min_total_net_profit
42,2,0.02,3,1.25,162,162,162,0,0,0,0,0,0,0,162,105.47730961155423,-5769.375,0.621990171990172,-0.23877027873079068,5873.125,0.039154166666666664,-0.025213729602567403,-0.6439603176137254,0.38271604938271603,0,0,False,-805.0,0.0,8,False,min_total_net_profit
43,2,0.02,4,0.75,162,162,162,0,0,0,0,0,0,0,162,105.47730961155423,-5997.5,0.555905220288782,-0.21429448055877795,5997.5,0.039983333333333336,-0.026217856802076445,-0.6557196365671474,0.5,0,0,False,-817.5,0.0,6,False,min_total_net_profit
44,2,0.02,4,1.0,162,162,162,0,0,0,0,0,0,0,162,105.47730961155423,-5297.5,0.6416370708608151,-0.18805991265754335,5345.0,0.035633333333333336,-0.02313845612648091,-0.6493486284325793,0.4506172839506173,0,0,False,-817.5,0.0,6,False,min_total_net_profit
45,2,0.02,4,1.25,162,162,162,0,0,0,0,0,0,0,162,105.47730961155423,-5700.625,0.6509643349150467,-0.2142944805587779,5823.125,0.03882083333333333,-0.024911224613242355,-0.6416973175032914,0.3888888888888889,0,0,False,-817.5,0.0,8,False,min_total_net_profit
46,2,0.04,2,0.75,146,146,146,0,0,0,0,0,0,0,146,95.06026825780974,-5251.875,0.507213230119634,-0.25194708100252067,5251.875,0.0350125,-0.022938038097054858,-0.655138539009064,0.4931506849315068,0,0,False,-792.5,0.0,5,False,min_total_net_profit
47,2,0.04,2,1.0,146,146,146,0,0,0,0,0,0,0,146,95.06026825780974,-5405.0,0.5493955814922884,-0.2622210536052604,5427.5,0.03618333333333333,-0.023611141241196565,-0.6525419044089332,0.4246575342465753,0,0,False,-792.5,0.0,8,False,min_total_net_profit
48,2,0.04,2,1.25,146,146,146,0,0,0,0,0,0,0,146,95.06026825780974,-4611.25,0.633518776077886,-0.23311146456416448,4696.25,0.031308333333333334,-0.02012468368173792,-0.6427900031430797,0.3904109589041096,0,0,False,-792.5,0.0,8,False,min_total_net_profit
49,2,0.04,3,0.75,146,146,146,0,0,0,0,0,0,0,146,95.0597975511538,-5195.625,0.5431413497471972,-0.21522684781196064,5205.0,0.0347,-0.02269072704601849,-0.6539114422483714,0.5068493150684932,0,0,False,-805.0,0.0,8,False,min_total_net_profit
50,2,0.04,3,1.0,146,146,146,0,0,0,0,0,0,0,146,95.0597975511538,-5842.5,0.5552806850618459,-0.2627915357876075,5877.5,0.039183333333333334,-0.02553554012908721,-0.6516939207763643,0.4178082191780822,0,0,False,-805.0,0.0,8,False,min_total_net_profit
51,2,0.04,3,1.25,146,146,146,0,0,0,0,0,0,0,146,95.0597975511538,-5298.75,0.6196159368269921,-0.2508052344177445,5402.5,0.03601666666666667,-0.023143950417704784,-0.6425900162250286,0.3767123287671233,0,0,False,-805.0,0.0,8,False,min_total_net_profit
52,2,0.04,4,0.75,146,146,146,0,0,0,0,0,0,0,146,95.0597975511538,-6026.875,0.5235671936758893,-0.23699093448967545,6026.875,0.04017916666666667,-0.026347195693791847,-0.6557427114497608,0.4863013698630137,0,0,False,-817.5,0.0,6,False,min_total_net_profit
53,2,0.04,4,1.0,146,146,146,0,0,0,0,0,0,0,146,95.0597975511538,-5005.0,0.6307635558834378,-0.1976073728458398,5052.5,0.033683333333333336,-0.021853246877832855,-0.6487851621325934,0.4452054794520548,0,0,False,-817.5,0.0,6,False,min_total_net_profit
54,2,0.04,4,1.25,146,146,146,0,0,0,0,0,0,0,146,95.0597975511538,-5451.875,0.6366627790736421,-0.24041559202392193,5574.375,0.0371625,-0.023817126417125967,-0.6408913936663563,0.3767123287671233,0,0,False,-817.5,0.0,8,False,min_total_net_profit
