run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,16,0.0015,1.5,110,73.57908190841975,-8412.5,0.6540912828947368,-0.2223314423828259,8776.25,0.058508333333333336,-0.03787144822104238,-0.6472829777133009,0.32727272727272727,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,16,0.0015,2.0,110,73.57908190841975,-7475.0,0.7117516629711752,-0.19505871511009865,8682.5,0.057883333333333335,-0.033614815081862925,-0.5807339202164629,0.2818181818181818,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,16,0.0025,1.0,110,73.5788947573912,-5250.0,0.8284453884486561,-0.07169092230257475,7525.0,0.050166666666666665,-0.023549269405991224,-0.46942065261112076,0.4727272727272727,0,0,False,-592.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,16,0.0025,1.5,110,73.5788947573912,-4237.5,0.8781101682726881,-0.05201277436355722,7933.75,0.05289166666666666,-0.01898589898806291,-0.3589582288589175,0.38181818181818183,0,0,False,-592.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
15,16,0.0025,2.0,110,73.5788947573912,-3925.0,0.8948848419925013,-0.044090696441479296,8552.5,0.05701666666666667,-0.01757957295616197,-0.3083234075912652,0.33636363636363636,0,0,False,-592.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
16,16,0.004,1.0,110,73.57618117445976,2437.5,1.0590336643255025,0.04380788991304603,8567.5,0.05321263314803888,0.010840174981015416,0.2037143125553997,0.5181818181818182,0,0,True,-930.0,0.3671794871794872,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
17,16,0.004,1.5,110,73.57618117445976,6993.75,1.1501610305958132,0.09870690966856009,10257.5,0.061452513966480445,0.030950378593407102,0.5036470698381701,0.45454545454545453,0,0,True,-930.0,0.18248436103663987,8,False,min_profit_factor;preferred_min_total_trades
18,16,0.004,2.0,110,73.57618117445976,12562.5,1.2640012609015445,0.16282286195903728,10257.5,0.0596132331788397,0.05526901603747536,0.9271266309557193,0.43636363636363634,0,0,True,-930.0,0.1319402985074627,8,False,preferred_min_total_trades
19,24,0.0015,1.0,97,65.97540379417812,-5097.5,0.7100810464950945,-0.15410975099903834,6162.5,0.04108333333333333,-0.023241595732682918,-0.565718354548063,0.44329896907216493,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,24,0.0015,1.5,97,65.97531847648557,-5510.0,0.7319060941491303,-0.16441902934955382,6938.75,0.04625833333333333,-0.025133660961966786,-0.5433326095182875,0.35051546391752575,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,24,0.0015,2.0,97,65.97531847648557,-4872.5,0.7801714414617641,-0.14380047264852291,7375.0,0.049166666666666664,-0.022210240456270625,-0.45173370419533476,0.29896907216494845,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,24,0.0025,1.0,97,65.97531847648557,-1610.0,0.9368689344181943,-0.014306434329225926,6452.5,0.04301666666666667,-0.007312952211637969,-0.17000276354059593,0.5051546391752577,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,24,0.0025,1.5,97,65.97173533264454,-1353.75,0.9543654137872915,-0.0074549263571441916,6861.25,0.04574166666666667,-0.006146987288827899,-0.13438485601372707,0.4020618556701031,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,24,0.0025,2.0,97,65.9610735165969,-1797.5,0.9442462779156328,-0.013935044177468207,7480.0,0.04986666666666666,-0.00816450566609217,-0.16372671790291785,0.35051546391752575,0,0,False,-592.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,24,0.004,1.0,97,65.97173533264454,2952.5,1.082173671026997,0.05292019330535139,6647.5,0.041866104043330396,0.013345264526661627,0.3187606019621411,0.5257731958762887,0,0,True,-930.0,0.2988992379339543,6,False,min_profit_factor;min_mar;preferred_min_total_trades
26,24,0.004,1.5,97,65.95800355271017,7752.5,1.1924413553431799,0.11532842068122243,8422.5,0.0510651842757429,0.03485938778467279,0.6826449033540799,0.4639175257731959,0,0,True,-930.0,0.16462431473718156,8,False,min_profit_factor;preferred_min_total_trades
27,24,0.004,2.0,97,65.95578653428483,12640.0,1.3060903257052912,0.17895353275167197,8422.5,0.049718131105929576,0.056552364388055665,1.137459577222745,0.44329896907216493,0,0,True,-930.0,0.13113132911392406,8,False,preferred_min_total_trades
