wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,55,35.0,0.00375,3.5,189,47.63377082644509,6515.0,1.3616430752150985,0.1611088769719827,2080.0,0.013741617943381891,0.010773087046385799,0.7839751542193204,0.4973544973544973,0,2,True,-335.0,0.1488871834228703,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,38,32.5,0.004,3.25,201,50.65813722812414,6542.5,1.3346547314578006,0.15383434553870273,2125.0,0.013892293862874888,0.010817843433478469,0.7786938240910354,0.5074626865671642,0,2,True,-360.0,0.14749713412304166,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,56,35.0,0.00375,4.0,189,47.63377082644509,6470.0,1.3591451568137662,0.1578486840059074,2080.0,0.013763896241397565,0.010699836633046411,0.7773842846086412,0.4973544973544973,0,2,True,-335.0,0.17156105100463678,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,66,37.5,0.00325,3.25,174,43.853312824346276,5496.25,1.3414880397639017,0.18654850078846644,1825.0,0.011909228836647797,0.009110905716607665,0.7650290242615069,0.47126436781609193,0,2,True,-285.0,0.14305208096429384,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,46,35.0,0.00325,3.25,189,47.63377082644509,5716.25,1.3233173076923077,0.17535714920344075,1880.0,0.012409855273363368,0.009470543367869455,0.7631469633813636,0.4708994708994709,0,2,True,-295.0,0.137546468401487,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,82,40.0,0.003,3.25,160,41.23539182971467,4566.25,1.3122222222222222,0.17792851564505102,1550.0,0.010171271080779578,0.007758359087078226,0.7627718330837748,0.45,0,2,True,-265.0,0.15795236791678072,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,71,37.5,0.0035,3.5,174,43.853312824346276,6047.5,1.3708984973934375,0.18457851023564403,2015.0,0.013153170795391494,0.010011327002954706,0.7611341142519337,0.4827586206896552,0,2,True,-310.0,0.15171558495245968,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,68,37.5,0.00325,4.0,174,43.853312824346276,5460.0,1.3392357875116496,0.18284596811529671,1825.0,0.011935905820797907,0.009051610724319703,0.7583513861635521,0.47126436781609193,0,2,True,-285.0,0.17765567765567766,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,72,37.5,0.0035,4.0,174,43.853312824346276,5985.0,1.3670653173873044,0.17924851394346752,2015.0,0.013171225937183385,0.009909358118659783,0.7523489587013236,0.4827586206896552,0,2,True,-310.0,0.17543859649122806,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,69,37.5,0.0035,3.0,174,43.853312824346276,5935.0,1.363998773382398,0.18146280762810837,2015.0,0.013142875778625706,0.009827761005988034,0.7477633640858835,0.4827586206896552,0,2,True,-310.0,0.13226621735467564,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,75,37.5,0.00375,3.5,174,43.853312824346276,5875.0,1.3514807059527372,0.16188648378978276,1990.0,0.013039774588821178,0.009729818634660603,0.7461646340882184,0.4885057471264368,0,2,True,-330.0,0.1651063829787234,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,39,32.5,0.004,3.5,201,50.65813722812414,6277.5,1.3210997442455243,0.1451357748998336,2125.0,0.013923241985945715,0.01038630965080789,0.7459691974966717,0.5074626865671642,0,2,True,-360.0,0.1656710473914775,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,37,32.5,0.004,3.0,201,50.65813722812414,6230.0,1.3186700767263426,0.14678625266971432,2125.0,0.013909799044314983,0.01030890142045826,0.7411251152957217,0.5074626865671642,0,2,True,-360.0,0.14285714285714285,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,76,37.5,0.00375,4.0,174,43.853312824346276,5830.0,1.348788513311397,0.15834523970594233,1990.0,0.013055601115302608,0.009656343349133456,0.7396322286390287,0.4885057471264368,0,2,True,-330.0,0.19039451114922812,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,74,37.5,0.00375,3.25,174,43.853312824346276,5815.0,1.3478911157642837,0.16168671736283582,1990.0,0.013036677940008352,0.009631848060560833,0.7388268778966753,0.4885057471264368,0,2,True,-330.0,0.15477214101461736,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,70,37.5,0.0035,3.25,174,43.853312824346276,5751.25,1.3527292241643667,0.1759578205804716,2015.0,0.013167783041986604,0.009527723402477095,0.7235632127365049,0.4827586206896552,0,2,True,-310.0,0.1480113018908933,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,73,37.5,0.00375,3.0,174,43.853312824346276,5685.0,1.3401136703559677,0.15825245888231998,1990.0,0.013036357680969538,0.009419481641677496,0.7225547098502864,0.4885057471264368,0,2,True,-330.0,0.14599824098504838,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,67,37.5,0.00325,3.5,174,43.853312824346276,5155.0,1.3202858030444238,0.17497744939659962,1825.0,0.01194352186646161,0.008552304918115539,0.7160622313700545,0.47126436781609193,0,2,True,-285.0,0.1644034917555771,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,65,37.5,0.00325,3.0,174,43.853312824346276,5035.0,1.312830071450761,0.1721806846965124,1825.0,0.011931613873361446,0.008355655478878843,0.7002954979572128,0.47126436781609193,0,2,True,-285.0,0.14399205561072492,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,40,32.5,0.004,4.0,201,50.65813722812414,5770.0,1.2951406649616368,0.13700973841558817,2125.0,0.013920277750483115,0.009558351610496008,0.6866494894589497,0.5074626865671642,0,2,True,-360.0,0.1464471403812825,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,47,35.0,0.00325,3.5,189,47.63377082644509,5375.0,1.3040158371040724,0.16470443522362685,1967.5,0.012984227545700522,0.008912533624589214,0.6864123101062279,0.4708994708994709,0,2,True,-295.0,0.15767441860465117,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,84,40.0,0.003,4.0,160,41.23539182971467,4770.0,1.3261538461538462,0.18404201379819432,1815.0,0.01190124913937248,0.008100556826731387,0.6806476136973388,0.45,0,2,True,-265.0,0.18658280922431866,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,61,37.5,0.003,3.0,174,43.853312824346276,4495.0,1.2812891113892366,0.16739916001464042,1680.0,0.01101206082852648,0.007469321486724967,0.6782855273897387,0.4425287356321839,0,2,True,-265.0,0.14794215795328142,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,45,35.0,0.00325,3.0,189,47.63377082644509,5255.0,1.2972285067873304,0.16212963597592753,1955.0,0.012908124525436599,0.00871609256891559,0.6752408184271665,0.4708994708994709,0,2,True,-295.0,0.1379638439581351,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,48,35.0,0.00325,4.0,189,47.63377082644509,5680.0,1.3212669683257918,0.17194846832972896,2115.0,0.013950727218759276,0.009411311054075888,0.6746107859825886,0.4708994708994709,0,2,True,-295.0,0.17077464788732394,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,31,32.5,0.0035,3.5,201,50.65813722812414,5577.5,1.2921686746987953,0.14487586245970352,2210.0,0.014526571794787524,0.00924377073689664,0.6363353217455974,0.48258706467661694,0,2,True,-315.0,0.16450022411474674,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,32,32.5,0.0035,4.0,201,50.65813722812414,5515.0,1.28889470927187,0.14026183581871493,2210.0,0.014546651308211289,0.009141571483265443,0.62843133375344,0.48258706467661694,0,2,True,-315.0,0.19038984587488667,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,29,32.5,0.0035,3.0,201,50.65813722812414,5465.0,1.28627553693033,0.1421786870681055,2210.0,0.014515122656070408,0.009059789958748565,0.6241621358231958,0.48258706467661694,0,2,True,-315.0,0.14364135407136322,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,30,32.5,0.0035,3.25,201,50.65813722812414,5281.25,1.2766500785751702,0.13741317589253935,2210.0,0.014542822360411937,0.008759073751527069,0.6022953134166565,0.48258706467661694,0,2,True,-315.0,0.16118343195266271,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,35,32.5,0.00375,3.5,201,50.65813722812414,5240.0,1.266463259598271,0.1218364241555044,2215.0,0.014625288874215913,0.008691529452621527,0.5942808738598331,0.48756218905472637,0,2,True,-335.0,0.1851145038167939,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,44,35.0,0.003,4.0,189,47.63377082644509,3980.0,1.2232192933258552,0.1306731960076068,1690.0,0.011195389354443377,0.006621860097449028,0.5914810005978804,0.43386243386243384,0,2,True,-270.0,0.2236180904522613,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,63,37.5,0.003,3.5,174,43.853312824346276,4085.0,1.2531763247598389,0.1463150196280823,1752.5,0.011537195523370639,0.006794815357566764,0.5889486178684117,0.4367816091954023,0,2,True,-265.0,0.19033047735618114,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,36,32.5,0.00375,4.0,201,50.65813722812414,5195.0,1.2641749300788203,0.11877086957546343,2215.0,0.014643175883383467,0.008617829450766612,0.5885218834628494,0.48756218905472637,0,2,True,-335.0,0.2136669874879692,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,34,32.5,0.00375,3.25,201,50.65813722812414,5180.0,1.2634121535723366,0.1216634920247145,2215.0,0.014621789106272022,0.008593259231491013,0.5877023098223275,0.48756218905472637,0,2,True,-335.0,0.17374517374517376,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,43,35.0,0.003,3.5,189,47.63377082644509,4035.0,1.2263039820527202,0.13275007405347708,1757.5,0.011647750807720984,0.006712466707913478,0.5762886602505234,0.43386243386243384,0,2,True,-270.0,0.1926889714993804,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,33,32.5,0.00375,3.0,201,50.65813722812414,5050.0,1.2568014238494787,0.11869055184755153,2215.0,0.014621427156908047,0.008380242883528233,0.5731480787474907,0.48756218905472637,0,2,True,-335.0,0.16435643564356436,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,26,32.5,0.00325,3.25,201,50.65813722812414,4631.25,1.2419670846394983,0.13599241722273336,2045.0,0.0135132902714222,0.007693174983356199,0.5693043536277516,0.4626865671641791,0,2,True,-295.0,0.1697705802968961,7,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,42,35.0,0.003,3.25,189,47.63377082644509,3776.25,1.2117919237240606,0.1254977478356336,1700.0,0.011269192844062545,0.006285992700646226,0.5578032772735945,0.43386243386243384,0,2,True,-270.0,0.19099635882158225,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,62,37.5,0.003,3.25,174,43.853312824346276,3826.25,1.237139758289433,0.13843749287421786,1793.75,0.011813130273718872,0.0063684449524652464,0.5390988505928334,0.4367816091954023,0,2,True,-265.0,0.18850049003593597,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,28,32.5,0.00325,4.0,201,50.65813722812414,4595.0,1.2400731452455591,0.13278723968476555,2280.0,0.01505497045131896,0.00763363203995393,0.5070506159170276,0.4626865671641791,0,2,True,-295.0,0.21109902067464636,7,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,27,32.5,0.00325,3.5,201,50.65813722812414,4290.0,1.2241379310344827,0.1259756861670875,2132.5,0.014087996300455837,0.007132236003617676,0.5062633359285381,0.4626865671641791,0,2,True,-295.0,0.19755244755244755,7,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,21,32.5,0.003,3.0,201,50.65813722812414,3465.0,1.1820809248554913,0.11483301832768335,1760.0,0.011621380699263759,0.005772275995768572,0.4966945103290747,0.43283582089552236,0,2,True,-270.0,0.1919191919191919,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,25,32.5,0.00325,3.0,201,50.65813722812414,4170.0,1.2178683385579938,0.12355460627745973,2120.0,0.014012359959020457,0.006934762203193667,0.4949032299680122,0.4626865671641791,0,2,True,-295.0,0.17386091127098321,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,64,37.5,0.003,4.0,174,43.853312824346276,4030.0,1.2497675859931825,0.1440591003713611,2065.0,0.013588655282466357,0.006704230743354023,0.4933696972948155,0.4367816091954023,0,2,True,-265.0,0.22084367245657568,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,18,30.0,0.004,3.25,216,54.43859523022296,5412.5,1.247995418098511,0.12122635961306383,2890.0,0.01894926645356938,0.008973898181908302,0.47357496417587885,0.49074074074074076,0,2,True,-360.0,0.17829099307159355,7,False,min_mar;preferred_min_total_trades
