wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,12,30.0,0.0035,4.0,217,54.391677309899165,28930.0,1.3779969948389625,0.18761898325019044,5090.0,0.030345485438340238,0.04519658450659203,1.4894006094721444,0.4700460829493088,0,0,True,-1185.0,0.1144141030072589,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,19,30.0,0.004,3.5,217,54.391677309899165,34727.5,1.4382848488672935,0.20247325109703737,6020.0,0.03669277420534544,0.05358388930893132,1.460339003234189,0.4976958525345622,0,1,True,-1350.0,0.09495356705780722,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,29,32.5,0.0035,3.0,207,51.88514840160888,29620.0,1.4081014053458254,0.2038861811006787,5015.0,0.03280136045522925,0.046205396180225566,1.4086426763698279,0.47342995169082125,0,0,True,-1185.0,0.09790681971640783,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,18,30.0,0.004,3.25,217,54.391677309899165,33498.75,1.4227771818009718,0.19440873496800512,6175.0,0.03772835583796664,0.051822890625202955,1.3735793536238006,0.4976958525345622,0,1,True,-1350.0,0.09597373036307325,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,93,40.0,0.00375,3.0,181,45.36817324005414,30240.0,1.473721312759458,0.2417084017157591,5820.0,0.03433932206389946,0.0471093906540585,1.3718788788665128,0.49171270718232046,0,1,True,-1270.0,0.09837962962962964,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,37,32.5,0.004,3.0,207,51.88514840160888,29290.0,1.386462594009764,0.19159665634715836,5610.0,0.03343465045592705,0.04572328401795622,1.3675418583552361,0.4975845410628019,0,1,True,-1350.0,0.09405940594059406,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,39,32.5,0.004,3.5,207,51.88514840160888,28480.0,1.3727504744453898,0.1834112494219405,5335.0,0.03263595766807365,0.044537092268149614,1.3646632564338177,0.4927536231884058,0,1,True,-1350.0,0.11086727528089887,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,53,35.0,0.00375,3.0,197,49.378619493318595,29620.0,1.4287161673179911,0.21752735694750694,5820.0,0.034416486798143166,0.046205396180225566,1.342536687466846,0.49238578680203043,0,1,True,-1270.0,0.10043889264010804,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,30,32.5,0.0035,3.25,207,51.88514840160888,27140.0,1.3739322127307798,0.19117337335137446,4897.5,0.032008496384951596,0.042565863004299764,1.3298301329865525,0.47342995169082125,0,0,True,-1185.0,0.1109985261606485,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,16,30.0,0.00375,4.0,217,54.391677309899165,33235.0,1.4354690775681342,0.20553475841328694,6600.0,0.03902554399243141,0.05144374267789176,1.3182069335886446,0.4930875576036866,0,1,True,-1270.0,0.09718670076726342,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,73,37.5,0.00375,3.0,185,46.370784803370256,29135.0,1.4450129830456697,0.22562280891200623,5820.0,0.03456467513956527,0.04549660785699805,1.3162747132235963,0.4864864864864865,0,1,True,-1270.0,0.10211086322292776,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,38,32.5,0.004,3.25,207,51.88514840160888,27487.5,1.3597604868791309,0.1761648726103463,5490.0,0.03366549133834126,0.0430781288784472,1.279593054071544,0.4927536231884058,0,1,True,-1350.0,0.1066393815370623,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,20,30.0,0.004,4.0,217,54.391677309899165,32405.0,1.4089733072505837,0.19097334330604318,7110.0,0.04203618304363249,0.05024791993079525,1.1953492513494668,0.4976958525345622,0,1,True,-1350.0,0.10646505168955409,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,94,40.0,0.00375,3.25,181,45.36817324005414,27292.5,1.4209207279457126,0.23139070989056088,6492.5,0.038080295609841934,0.04279076296771489,1.1236982875903812,0.4861878453038674,0,1,True,-1270.0,0.1009434826417514,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,89,40.0,0.0035,3.0,181,45.36817324005414,25290.0,1.3898265895953756,0.2133864135910387,6050.0,0.03612910931294975,0.03982594377049664,1.102322878361738,0.46408839779005523,0,0,True,-1185.0,0.11466982997232107,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,49,35.0,0.0035,3.0,197,49.378619493318595,25200.0,1.361134995700774,0.19584102902370962,6050.0,0.03611293499671701,0.039692098725657265,1.099110297439564,0.467005076142132,0,0,True,-1185.0,0.11507936507936507,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,54,35.0,0.00375,3.25,197,49.378619493318595,26672.5,1.3805192952421714,0.2080476502451674,6492.5,0.038165358727919346,0.041875510217501244,1.0972125407239468,0.4873096446700508,0,1,True,-1270.0,0.10328990533320836,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,31,32.5,0.0035,3.5,207,51.88514840160888,24007.5,1.3265437976060936,0.1788395827224171,5820.0,0.03490097896646328,0.03791376899906873,1.086323940526152,0.46859903381642515,0,0,True,-1185.0,0.11548474435072373,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,74,37.5,0.00375,3.25,185,46.370784803370256,26187.5,1.3939450921399021,0.21552820231546083,6492.5,0.03832870889662908,0.04115786712040004,1.0738130321947728,0.4810810810810811,0,1,True,-1270.0,0.10520286396181384,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,69,37.5,0.0035,3.0,185,46.370784803370256,24290.0,1.3657857089074619,0.198296020351752,6050.0,0.03634615962272086,0.03833587397592897,1.0547434549856622,0.4594594594594595,0,0,True,-1185.0,0.11939069575957184,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,95,40.0,0.00375,3.5,181,45.36817324005414,25292.5,1.3866467935488802,0.2104946226906896,6395.0,0.03797562315355038,0.03982966095325158,1.0488217873925227,0.48066298342541436,0,1,True,-1270.0,0.11722842739942671,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,90,40.0,0.0035,3.25,181,45.36817324005414,22990.0,1.354373795761079,0.20081671436152695,5870.0,0.03503797770581828,0.03638917523125107,1.0385637988806762,0.46408839779005523,0,0,True,-1185.0,0.13103523270987386,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,50,35.0,0.0035,3.25,197,49.378619493318595,22720.0,1.3255947262826024,0.18248290108408538,5870.0,0.035059951322214095,0.03598348693655562,1.0263416114259225,0.467005076142132,0,0,True,-1185.0,0.13259242957746478,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,99,40.0,0.004,3.5,181,45.36817324005414,25235.0,1.3722250903458957,0.20079491803405886,6560.0,0.038874074074074075,0.03974415569728729,1.0223820539507973,0.4861878453038674,0,1,True,-1350.0,0.12512383594214385,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,55,35.0,0.00375,3.5,197,49.378619493318595,24672.5,1.3491226828923164,0.1888487071833568,6395.0,0.03806151144970018,0.038906580386346645,1.0222027161943703,0.48223350253807107,0,1,True,-1270.0,0.12017428310872429,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,32,32.5,0.0035,4.0,207,51.88514840160888,22315.0,1.301309748852282,0.16095554815768384,5820.0,0.035258837427680004,0.03537406252344644,1.003267977737575,0.463768115942029,0,0,True,-1185.0,0.14205691239076854,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,75,37.5,0.00375,3.5,185,46.370784803370256,24187.5,1.360738255033557,0.19508392240639763,6395.0,0.03822645964403664,0.03818278014547438,0.9988573490987918,0.4756756756756757,0,1,True,-1270.0,0.12258397932816538,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,97,40.0,0.004,3.0,181,45.36817324005414,26045.0,1.3876897886275676,0.21015612926897648,7000.0,0.041176470588235294,0.04094673188220077,0.9944206314248759,0.49171270718232046,0,1,True,-1350.0,0.10577846035707429,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,70,37.5,0.0035,3.25,185,46.370784803370256,21990.0,1.3311497628190647,0.18599809840287845,5870.0,0.03524837494182817,0.034884241518059245,0.9896694975479049,0.4594594594594595,0,0,True,-1185.0,0.13699408822191905,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,59,35.0,0.004,3.5,197,49.378619493318595,24445.0,1.3338568697077302,0.17916469531891027,6560.0,0.03898496464016164,0.038567253618865927,0.9892853302510015,0.4873096446700508,0,1,True,-1350.0,0.12916751892002454,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,79,37.5,0.004,3.5,185,46.370784803370256,24190.0,1.3487098169237421,0.18685164879279426,6560.0,0.03911630541725053,0.03818651494440828,0.9762301049926815,0.4810810810810811,0,1,True,-1350.0,0.13052914427449358,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,1,30.0,0.003,3.0,217,54.39349184335816,29330.0,1.4088374686367438,0.23989353345160144,8080.0,0.04722522575177533,0.04578331899582966,0.9694674459890439,0.4377880184331797,0,0,True,-1015.0,0.09631776338220252,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,57,35.0,0.004,3.0,197,49.378619493318595,25255.0,1.34784105777839,0.1877656051337331,7000.0,0.041293062765455406,0.039773899040177696,0.9632101950415604,0.49238578680203043,0,1,True,-1350.0,0.10908730944367452,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,36,32.5,0.00375,4.0,207,51.88514840160888,26950.0,1.3658702144990498,0.1842441075923687,7330.0,0.04395011392253268,0.042285456692699785,0.9621239382276221,0.48792270531400966,0,1,True,-1270.0,0.11985157699443413,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,77,37.5,0.004,3.0,185,46.370784803370256,25000.0,1.363609919278598,0.1960104554604705,7000.0,0.04143115030629457,0.03939448072764429,0.9508420701913058,0.4864864864864865,0,1,True,-1350.0,0.1102,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,98,40.0,0.004,3.25,181,45.36817324005414,24242.5,1.3575853676524818,0.1925076252163793,6773.75,0.040326841647008047,0.038264936445097986,0.9488701540289596,0.4861878453038674,0,1,True,-1350.0,0.12091368464473548,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,58,35.0,0.004,3.25,197,49.378619493318595,23452.5,1.3203018301010654,0.17155048212094073,6773.75,0.0404424111707328,0.03708300310823076,0.9169335367191667,0.4873096446700508,0,1,True,-1350.0,0.12498667519454217,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,78,37.5,0.004,3.25,185,46.370784803370256,23197.5,1.334402479457979,0.17874354068468615,6773.75,0.040579297743764085,0.0367006318764771,0.904417619748409,0.4810810810810811,0,1,True,-1350.0,0.12636059920250026,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,40,32.5,0.004,4.0,207,51.88514840160888,26290.0,1.3440874288331917,0.17203314144882895,7790.0,0.04665508774031263,0.041309657215311546,0.8854266322516777,0.4927536231884058,0,1,True,-1350.0,0.1312286040319513,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,2,30.0,0.003,3.25,217,54.39349184335816,27072.5,1.3715687620093329,0.22003800921819702,8080.0,0.04813893564098363,0.04246771715625819,0.8821906132902285,0.42857142857142855,0,0,True,-1015.0,0.11307599963062148,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,5,30.0,0.00325,3.0,217,54.39180691541708,27160.0,1.3603316749585406,0.19619118884849843,8020.0,0.04832635352957127,0.042595469974211486,0.8814128702706069,0.4470046082949309,0,0,True,-1100.0,0.11229749631811488,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,3,30.0,0.003,3.5,217,54.39349184335816,26142.5,1.3568211287790897,0.2100108158073944,8080.0,0.04845068733416283,0.04109260527369796,0.8481325556907704,0.423963133640553,0,0,True,-1015.0,0.12613560294539544,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,6,30.0,0.00325,3.25,217,54.39180691541708,24145.0,1.3184725977708898,0.1734100516539487,8020.0,0.04877047622667326,0.03811937495811124,0.7816076017166964,0.4423963133640553,0,0,True,-1100.0,0.1368813418927314,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,7,30.0,0.00325,3.5,217,54.39180691541708,23287.5,1.3071621710743258,0.16948294248766593,8020.0,0.04873750417793443,0.03683572393993839,0.7557983233087983,0.4423963133640553,0,0,True,-1100.0,0.13805689747718733,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,91,40.0,0.0035,3.5,181,45.36817324005414,19857.5,1.3017169338296741,0.18671121900133814,7210.0,0.04282680684872515,0.03165293726594909,0.7390916950160462,0.4585635359116022,0,0,True,-1185.0,0.13961979101095304,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,51,35.0,0.0035,3.5,197,49.378619493318595,19587.5,1.2769725678733033,0.16952302971254135,7210.0,0.042853534227848857,0.03124165101798293,0.729033242669637,0.4619289340101523,0,0,True,-1185.0,0.14154435226547543,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,21,32.5,0.003,3.0,207,51.88687931601447,23790.0,1.341761241200977,0.21486005746369996,8785.0,0.051732768012248624,0.037589712753964166,0.7266132124433039,0.42995169082125606,0,0,True,-1015.0,0.11433375367801597,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,96,40.0,0.00375,4.0,181,45.36817324005414,23340.0,1.3567988993350149,0.19844980476351876,8720.0,0.05166795046513006,0.03691436187933439,0.7144537677035855,0.48066298342541436,0,1,True,-1270.0,0.13838903170522707,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,71,37.5,0.0035,3.5,185,46.370784803370256,18857.5,1.2800133640210856,0.17219758672615318,7210.0,0.043082714629300425,0.030127192740282638,0.6992872431439876,0.4540540540540541,0,0,True,-1185.0,0.14702373061116267,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,56,35.0,0.00375,4.0,197,49.378619493318595,22720.0,1.3214942691382483,0.1777821485802201,8720.0,0.0517845477759962,0.03598348693655562,0.6948691932622248,0.48223350253807107,0,1,True,-1270.0,0.14216549295774647,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,76,37.5,0.00375,4.0,185,46.370784803370256,22235.0,1.3316181953765847,0.1832995329749494,8720.0,0.05200846926907822,0.03525355547204101,0.6778425892453849,0.4756756756756757,0,1,True,-1270.0,0.14526647177872723,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,100,40.0,0.004,4.0,181,45.36817324005414,23045.0,1.3399218231432997,0.1877823857112185,9180.0,0.05426173306537416,0.036471757260240434,0.6721450864147578,0.4861878453038674,0,1,True,-1350.0,0.14970709481449337,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,92,40.0,0.0035,4.0,181,45.36817324005414,18165.0,1.2737548037073319,0.1662582070958145,7210.0,0.043261730469218766,0.029066642121237773,0.6718788593516626,0.4530386740331492,0,0,True,-1185.0,0.17451142306633635,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,52,35.0,0.0035,4.0,197,49.378619493318595,17895.0,1.2511226494527083,0.15073117613436987,7210.0,0.04328900363243373,0.02865225543602845,0.6618829964143854,0.45685279187817257,0,0,True,-1185.0,0.17714445375803298,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,60,35.0,0.004,4.0,197,49.378619493318595,22255.0,1.3039470090139307,0.16720901841315342,9180.0,0.05441612329579135,0.03528368616644317,0.6484049952373598,0.4873096446700508,0,1,True,-1350.0,0.15502134351831048,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,80,37.5,0.004,4.0,185,46.370784803370256,22000.0,1.3171399740521839,0.17412046852017757,9180.0,0.054598982960121334,0.03489932327142542,0.6391936512245221,0.4810810810810811,0,1,True,-1350.0,0.15681818181818183,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,25,32.5,0.00325,3.0,207,51.88527203452228,21285.0,1.291296017517449,0.1700296781001476,8780.0,0.0533349532256105,0.03381939974981485,0.6340944859697631,0.4396135265700483,0,0,True,-1100.0,0.12638007986845196,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,72,37.5,0.0035,4.0,185,46.370784803370256,17165.0,1.2528540914782353,0.15218680210507324,7210.0,0.04352287818423277,0.02752937087190599,0.6325264325436818,0.4486486486486487,0,0,True,-1185.0,0.18467812408971745,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,22,32.5,0.003,3.25,207,51.88687931601447,21016.25,1.2971334652905415,0.19042214075525188,8785.0,0.052830188679245285,0.03341363119807328,0.6324723048206727,0.42028985507246375,0,0,True,-1015.0,0.1286504490572771,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,81,40.0,0.003,3.0,181,45.36968674492086,21735.0,1.3537885570114756,0.23689757869726205,9470.0,0.055294426765538786,0.03450060514756692,0.6239436262511139,0.425414364640884,0,0,True,-1015.0,0.12514377731769036,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,61,37.5,0.003,3.0,185,46.37233175585834,20950.0,1.3338645418326693,0.22225534142628756,9470.0,0.05554903801032379,0.033313268358655,0.5997091858271916,0.42162162162162165,0,0,True,-1015.0,0.12983293556085918,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,23,32.5,0.003,3.5,207,51.88687931601447,19570.0,1.2751107049975399,0.17628735345986948,8785.0,0.05326582892483061,0.03121603408231044,0.5860423973944513,0.41545893719806765,0,0,True,-1015.0,0.14882473173224323,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,41,35.0,0.003,3.0,197,49.380266788670774,20800.0,1.3134418324291741,0.21206450631567708,10175.0,0.059483791762883285,0.033085923995212374,0.5562174672236907,0.4263959390862944,0,0,True,-1015.0,0.13076923076923078,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,26,32.5,0.00325,3.25,207,51.88527203452228,18087.5,1.2460549585090464,0.1466093826738686,8780.0,0.05380520127159217,0.02894781880614783,0.5380115327517894,0.43478260869565216,0,0,True,-1100.0,0.1611610228058051,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,8,30.0,0.00325,4.0,217,54.39180691541708,17850.0,1.2312475709288768,0.1333694871723213,8705.0,0.05340163180172996,0.02858321152084775,0.5352497771411133,0.43317972350230416,0,0,True,-1100.0,0.18011204481792717,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,82,40.0,0.003,3.25,181,45.36968674492086,18853.75,1.3013947726001118,0.20756802754450648,9470.0,0.05649346775636819,0.030122478322532897,0.5332028554599989,0.4143646408839779,0,0,True,-1015.0,0.14340648412119605,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,4,30.0,0.003,4.0,217,54.39349184335816,19795.0,1.2672471985959228,0.17409737525473185,10050.0,0.060221110345447464,0.03155884493909977,0.5240495360857379,0.41935483870967744,0,0,True,-1015.0,0.16241475119979792,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,27,32.5,0.00325,3.5,207,51.88527203452228,17127.5,1.2329955108148551,0.14171108607983132,8780.0,0.05383200490496628,0.027471655646734483,0.5103219858749879,0.43478260869565216,0,0,True,-1100.0,0.1761786600496278,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,62,37.5,0.003,3.25,185,46.37233175585834,18068.75,1.2828988570533897,0.19355994273088886,9470.0,0.056759267583685456,0.02891995673466563,0.5095195545295974,0.41081081081081083,0,0,True,-1015.0,0.149636803874092,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,85,40.0,0.00325,3.0,181,45.368281344195815,17875.0,1.2743668457405986,0.1794043349947259,9410.0,0.05657087892268847,0.028621609433200135,0.5059424562293847,0.430939226519337,0,0,True,-1100.0,0.15048951048951048,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,83,40.0,0.003,3.5,181,45.36968674492086,17300.0,1.2747776365946633,0.19002161334481502,9470.0,0.056992402016098696,0.027738242201870822,0.4867007043155608,0.4088397790055249,0,0,True,-1015.0,0.16835260115606937,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
