wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,29,32.5,0.0035,3.0,183,46.1537664803746,4015.0,1.164481769766489,0.10472634400235055,2715.0,0.01739994232063319,0.006684197466963582,0.3841505531335773,0.4808743169398907,0,1,True,-360.0,0.24408468244084683,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,44,35.0,0.003,4.0,166,41.870675206153805,4055.0,1.1922712185870081,0.1337134288140482,2735.0,0.017741883169537155,0.006750845229675617,0.380503307634605,0.4457831325301205,0,1,True,-310.0,0.2786683107274969,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,63,37.5,0.003,3.5,155,39.09611239128819,4060.0,1.2084188911704312,0.1370398704949675,2825.0,0.01832749448553263,0.006759086854017937,0.36879491953215043,0.44516129032258067,0,1,True,-310.0,0.24322660098522167,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,82,40.0,0.003,3.25,144,36.321549576422576,3955.0,1.2175467546754675,0.14100982997363293,2895.0,0.018802669394515078,0.006585970723029577,0.35026785744319733,0.4513888888888889,0,1,True,-310.0,0.23166877370417194,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,33,32.5,0.00375,3.0,183,46.1537664803746,3715.0,1.1483626198083068,0.09003024210765416,2745.0,0.017753201396973225,0.006189289910414342,0.34862951036366685,0.4918032786885246,0,1,True,-385.0,0.2839838492597577,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,68,37.5,0.00325,4.0,155,39.09611239128819,4010.0,1.1965204606714042,0.1227821897306268,2955.0,0.019209516999284925,0.0066766616082247765,0.3475705093716472,0.45161290322580644,0,1,True,-335.0,0.30174563591022446,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,39,32.5,0.004,3.5,183,46.153655823231546,3917.5,1.151400966183575,0.08845438671516391,2915.0,0.01877798176957516,0.006523415952855549,0.3473970756231668,0.4972677595628415,0,1,True,-410.0,0.3056796426292278,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,92,40.0,0.0035,4.0,144,36.317717886196405,4545.0,1.2300683371298406,0.13190775529266396,3395.0,0.02195918631350862,0.0075567752040963665,0.3441281974754989,0.4722222222222222,0,1,True,-360.0,0.26182618261826185,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,38,32.5,0.004,3.25,183,46.153655823231546,3880.0,1.1499516908212561,0.08752542496653004,2915.0,0.018787058520237175,0.006461562815488486,0.34393690787347975,0.4972677595628415,0,1,True,-410.0,0.3115335051546392,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,28,32.5,0.00325,4.0,183,46.15863592003702,4040.0,1.1687199832950512,0.11282899149930187,3020.0,0.019597663854639843,0.006726119156468702,0.343210252321797,0.45901639344262296,0,1,True,-335.0,0.2995049504950495,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,91,40.0,0.0035,3.5,144,36.317717886196405,4430.0,1.2242470260693494,0.12833856230344978,3335.0,0.02159169998219575,0.007367632612834463,0.34122522167822456,0.4722222222222222,0,1,True,-360.0,0.2584650112866817,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,87,40.0,0.00325,3.5,144,36.321549576422576,4012.5,1.21096214511041,0.12957043450229092,3072.5,0.01999056588428569,0.006680783345715868,0.33419680985456945,0.4583333333333333,0,1,True,-335.0,0.26791277258566976,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,43,35.0,0.003,3.5,166,41.870675206153805,3630.0,1.1721194879089616,0.12756928446592516,2825.0,0.01831145681413061,0.0060495749153701706,0.33037103365264886,0.4457831325301205,0,1,True,-310.0,0.27203856749311295,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,37,32.5,0.004,3.0,183,46.153655823231546,3675.0,1.1420289855072463,0.08384014297337615,2915.0,0.018801599587203302,0.006123232951411817,0.3256761704243184,0.4972677595628415,0,1,True,-410.0,0.3074829931972789,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,24,32.5,0.003,4.0,183,46.15863592003702,3440.0,1.1478298238074773,0.10727632802272195,2720.0,0.017668647893728278,0.005735596536412091,0.3246200032345439,0.4426229508196721,0,1,True,-310.0,0.32848837209302323,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,86,40.0,0.00325,3.25,144,36.321549576422576,3950.0,1.2076761303890642,0.13223380777485114,3148.75,0.020457221748487433,0.00657772489583297,0.3215355915237764,0.4583333333333333,0,1,True,-335.0,0.25253164556962027,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,95,40.0,0.00375,3.5,144,36.317717886196405,4487.5,1.2233698357391738,0.12229315640745858,3620.0,0.023396348359993536,0.007462217069366117,0.3189479381374786,0.4861111111111111,0,1,True,-385.0,0.27075208913649024,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,81,40.0,0.003,3.0,144,36.321549576422576,3655.0,1.201045104510451,0.1340548636436666,2965.0,0.01925262166812766,0.006090866239961024,0.3163655498432369,0.4513888888888889,0,1,True,-310.0,0.23119015047879618,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,96,40.0,0.00375,4.0,144,36.317717886196405,4585.0,1.2282229965156795,0.1250556716699738,3750.0,0.024214638556161818,0.007622539260763839,0.3147905446981845,0.4861111111111111,0,1,True,-385.0,0.2649945474372955,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,62,37.5,0.003,3.25,155,39.09611239128819,3520.0,1.1806981519507187,0.12252374146270943,2895.0,0.018806333739342266,0.005867833373742526,0.3120136787462833,0.44516129032258067,0,1,True,-310.0,0.26029829545454547,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,48,35.0,0.00325,4.0,166,41.870675206153805,3850.0,1.1757589591417485,0.12195804507899224,3190.0,0.02064524479823965,0.0064127662819897235,0.3106171103641512,0.4578313253012048,0,1,True,-335.0,0.3142857142857143,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,52,35.0,0.0035,4.0,166,41.866258118809746,4000.0,1.1775016640781006,0.1147053916022476,3395.0,0.021873590619161137,0.00665946921801841,0.3044524940585088,0.4759036144578313,0,1,True,-360.0,0.2975,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,94,40.0,0.00375,3.25,144,36.317717886196405,4351.25,1.2165878546540567,0.11887783964988702,3707.5,0.023976783101460758,0.00723805028910629,0.3018774561406997,0.4861111111111111,0,1,True,-385.0,0.262855501292732,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,51,35.0,0.0035,3.5,166,41.866258118809746,3885.0,1.1723984912358554,0.11160922418991723,3335.0,0.0215074566706973,0.006469826113653099,0.3008178146171915,0.4759036144578313,0,1,True,-360.0,0.2947232947232947,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,40,32.5,0.004,4.0,183,46.153655823231546,3395.0,1.131207729468599,0.07889550495385877,2915.0,0.01884353081870778,0.005660578141613026,0.30039901736426317,0.4972677595628415,0,1,True,-410.0,0.35787923416789397,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,90,40.0,0.0035,3.25,144,36.317717886196405,3990.0,1.2019741837509492,0.11792189563678313,3417.5,0.022143927428825982,0.006642982718075174,0.2999911709170269,0.4722222222222222,0,1,True,-360.0,0.26629072681704263,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,27,32.5,0.00325,3.5,183,46.15863592003702,3522.5,1.1471079557318855,0.10202742747193139,3020.0,0.01962408824341667,0.005871964944540675,0.29922230636679664,0.45901639344262296,0,1,True,-335.0,0.30518097941802697,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,72,37.5,0.0035,4.0,155,39.09198800250308,3925.0,1.1847928436911488,0.11068251911202509,3395.0,0.02197695494562403,0.00653580094918671,0.2973933816289729,0.4645161290322581,0,1,True,-360.0,0.30318471337579617,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,26,32.5,0.00325,3.25,183,46.15863592003702,3460.0,1.1444978074754646,0.10412319660443778,3020.0,0.019595915354729865,0.005768660578126195,0.29438076628218407,0.45901639344262296,0,1,True,-335.0,0.28829479768786126,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,71,37.5,0.0035,3.5,155,39.09198800250308,3810.0,1.1793785310734464,0.1073666236897874,3335.0,0.021609187954578588,0.006346088724376253,0.2936754836746021,0.4645161290322581,0,1,True,-360.0,0.3005249343832021,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,67,37.5,0.00325,3.5,155,39.09611239128819,3492.5,1.1711590296495957,0.11002937542734423,3072.5,0.0200003254731566,0.005822382774151924,0.2911144012114415,0.45161290322580644,0,1,True,-335.0,0.30780243378668576,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,89,40.0,0.0035,3.0,144,36.317717886196405,3885.0,1.19665907365224,0.11934656664478746,3500.0,0.022647125432721862,0.006469826113653099,0.2856797933527195,0.4722222222222222,0,1,True,-360.0,0.25225225225225223,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,23,32.5,0.003,3.5,183,46.15863592003702,3015.0,1.1295659647614955,0.10170295118234804,2720.0,0.01765488592477201,0.005032222583543744,0.28503285747561286,0.4426229508196721,0,1,True,-310.0,0.3275290215588723,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,66,37.5,0.00325,3.25,155,39.09611239128819,3430.0,1.1680960548885078,0.11250373511281951,3148.75,0.02046719479991875,0.005719063307046746,0.2794258501448107,0.45161290322580644,0,1,True,-335.0,0.29081632653061223,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,61,37.5,0.003,3.0,155,39.09611239128819,3220.0,1.1652977412731007,0.11606235338841814,2965.0,0.019256372787790226,0.005371679210359082,0.2789559212192376,0.44516129032258067,0,1,True,-310.0,0.26242236024844723,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,98,40.0,0.004,3.25,144,36.317630811723184,4285.0,1.2071549431955524,0.11003997634427784,3966.25,0.025563146530888467,0.007128981139128632,0.27887729433129604,0.4930555555555556,0,1,True,-410.0,0.2820886814469078,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,42,35.0,0.003,3.25,166,41.870675206153805,3090.0,1.1465149359886202,0.1140150675984553,2895.0,0.018789855425205667,0.005156453459221888,0.27442752179480634,0.4457831325301205,0,1,True,-310.0,0.2965210355987055,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,99,40.0,0.004,3.5,144,36.317630811723184,4322.5,1.2089678510998307,0.11122053189983339,4090.0,0.02634799974231785,0.007190712835235313,0.27291304484439555,0.4930555555555556,0,1,True,-410.0,0.27703875072296125,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,75,37.5,0.00375,3.5,155,39.09198800250308,3772.5,1.1740886017535763,0.10036411662613826,3620.0,0.02342284050469104,0.0062842031094334505,0.26829380954777343,0.4774193548387097,0,1,True,-385.0,0.3220675944333996,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,85,40.0,0.00325,3.0,144,36.321549576422576,3365.0,1.176919032597266,0.11660880777485112,3225.0,0.020982433311646065,0.005611577670828982,0.2674417017074154,0.4583333333333333,0,1,True,-335.0,0.27340267459138184,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,76,37.5,0.00375,4.0,155,39.09198800250308,3870.0,1.1785879095523766,0.10293058241841051,3750.0,0.024242032452000777,0.006445082244129985,0.2658639392918579,0.4774193548387097,0,1,True,-385.0,0.313953488372093,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,93,40.0,0.00375,3.0,144,36.317717886196405,3880.0,1.1931309109009458,0.10846117298322036,3795.0,0.024563901744393022,0.006461578357555009,0.26305179139669593,0.4861111111111111,0,1,True,-385.0,0.27190721649484534,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,50,35.0,0.0035,3.25,166,41.866258118809746,3445.0,1.1528733081872642,0.10257307961160397,3417.5,0.022057459116249425,0.005743255171592354,0.26037700631444793,0.4759036144578313,0,1,True,-360.0,0.3084179970972424,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,25,32.5,0.00325,3.0,183,46.15863592003702,3055.0,1.1275840467738567,0.09527936571574061,3020.0,0.01962376945319861,0.005098484715417628,0.25981169048979996,0.45901639344262296,0,1,True,-335.0,0.3011456628477905,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,55,35.0,0.00375,3.5,166,41.866258118809746,3757.5,1.1629798308392973,0.10268725391705115,3745.0,0.024105303810504634,0.00625944570347392,0.2596708903849688,0.4879518072289157,0,1,True,-385.0,0.32335329341317365,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,97,40.0,0.004,3.0,144,36.317630811723184,4080.0,1.1972443799854968,0.10535659714464478,4060.0,0.026187635050149965,0.006791316068126996,0.25933292773942584,0.4930555555555556,0,1,True,-410.0,0.2769607843137255,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,47,35.0,0.00325,3.5,166,41.870675206153805,3332.5,1.1521342159324355,0.11005029678375852,3307.5,0.021434473372972798,0.005557822078031904,0.25929361460496086,0.4578313253012048,0,1,True,-335.0,0.3225806451612903,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,56,35.0,0.00375,4.0,166,41.866258118809746,3855.0,1.1672088484059857,0.1050836526989921,3875.0,0.02491961414790997,0.006420336570748031,0.25764189335517906,0.4879518072289157,0,1,True,-385.0,0.3151750972762646,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,70,37.5,0.0035,3.25,155,39.09198800250308,3370.0,1.158662900188324,0.0976892043349487,3417.5,0.02216187735581405,0.005619252485591364,0.2535548949835328,0.4645161290322581,0,1,True,-360.0,0.31528189910979226,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,74,37.5,0.00375,3.25,155,39.09198800250308,3636.25,1.1678011075219197,0.09719117718684597,3707.5,0.024003949402329177,0.006059257004306096,0.25242750277244574,0.4774193548387097,0,1,True,-385.0,0.31454107940873155,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,46,35.0,0.00325,3.25,166,41.870675206153805,3270.0,1.1492809860762383,0.11236069287561798,3383.75,0.021897219773019585,0.0054544219866898835,0.24909198716681324,0.4578313253012048,0,1,True,-335.0,0.30504587155963303,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,49,35.0,0.0035,3.0,166,41.866258118809746,3340.0,1.148213889505214,0.10380893879927039,3500.0,0.022558814050918467,0.00556963871431404,0.24689412757880666,0.4759036144578313,0,1,True,-360.0,0.2934131736526946,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,54,35.0,0.00375,3.25,166,41.866258118809746,3621.25,1.15707004988072,0.09972456950084449,3832.5,0.024683804171933242,0.006034483181023065,0.24447136020810695,0.4879518072289157,0,1,True,-385.0,0.31584397652744217,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,41,35.0,0.003,3.0,166,41.870675206153805,2770.0,1.1313418681839735,0.10736398775460437,2965.0,0.01924200142773704,0.004626084147062892,0.24041595488058043,0.4457831325301205,0,1,True,-310.0,0.30505415162454874,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,69,37.5,0.0035,3.0,155,39.09198800250308,3265.0,1.1537193973634652,0.09901276965851402,3500.0,0.022665457842248413,0.005445572522215336,0.24025865968014062,0.4645161290322581,0,1,True,-360.0,0.3001531393568147,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,100,40.0,0.004,4.0,144,36.317630811723184,3800.0,1.183708000966884,0.09907278632817479,4090.0,0.026439976727648844,0.006329571773443288,0.23939399942150177,0.4930555555555556,0,1,True,-410.0,0.31973684210526315,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,22,32.5,0.003,3.25,183,46.15863592003702,2475.0,1.1063601203266007,0.08940786921513492,2720.0,0.01767812169956942,0.004136413521933058,0.23398489908765627,0.4426229508196721,0,1,True,-310.0,0.3702020202020202,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,78,37.5,0.004,3.25,155,39.091894276507595,3480.0,1.1556698725117422,0.08789075317602778,3966.25,0.02559944492851841,0.005801093632711085,0.22661013349740738,0.4838709677419355,0,1,True,-410.0,0.3473419540229885,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,65,37.5,0.00325,3.0,155,39.09611239128819,2845.0,1.1394266111247244,0.09798760608056145,3225.0,0.0209926769731489,0.004750463934678262,0.22629147967905364,0.45161290322580644,0,1,True,-335.0,0.3233743409490334,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,79,37.5,0.004,3.5,155,39.091894276507595,3517.5,1.1573473495862223,0.08898752736957614,4090.0,0.026385394490678022,0.005863067261578925,0.22220881570106335,0.4838709677419355,0,1,True,-410.0,0.3404406538734897,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,58,35.0,0.004,3.25,166,41.86615774129201,3375.0,1.1416281997482165,0.08900036834739267,3966.25,0.02549413466173871,0.005627507211601657,0.22073732983168678,0.4939759036144578,0,1,True,-410.0,0.35814814814814816,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
