wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,35,32.5,0.00375,3.5,168,42.17027744834383,5452.5,1.1460425873844917,0.07668366756216129,4440.0,0.02920332154895996,0.009002702845091415,0.3082766742816635,0.44047619047619047,0,0,True,-590.0,0.3351673544245759,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,85,40.0,0.00325,3.0,132,33.13537080389167,4150.0,1.1521260997067448,0.09288718648812089,3520.0,0.02250423552728319,0.006874222572222477,0.30546350103243713,0.4166666666666667,0,0,True,-510.0,0.344578313253012,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,88,40.0,0.00325,4.0,132,33.13378942369872,4600.0,1.1659451659451658,0.10853815497216819,3910.0,0.025044837304637458,0.0076108925550961715,0.3038906766500292,0.4090909090909091,0,0,True,-510.0,0.3652173913043478,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,87,40.0,0.00325,3.5,132,33.13537080389167,4430.0,1.1598124098124099,0.10213217878396068,3780.0,0.024256425064972567,0.007333010966621423,0.3023121068739284,0.4090909090909091,0,0,True,-510.0,0.37697516930022573,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,60,35.0,0.004,4.0,153,38.40489081802368,5645.0,1.155960768061887,0.07076808950164704,4660.0,0.030844585649986763,0.009316146398288927,0.30203506391705814,0.43137254901960786,0,0,True,-625.0,0.36315323294951285,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,58,35.0,0.004,3.25,153,38.40507410474171,5570.0,1.1538886586545103,0.06897530475489809,4640.0,0.03071220545406407,0.009194087346821922,0.29936265438746895,0.43137254901960786,0,0,True,-625.0,0.3249551166965889,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,36,32.5,0.00375,4.0,168,42.17007619233972,5200.0,1.1392794964510513,0.07423294368286598,4440.0,0.029211487219974342,0.008591021713069802,0.2940973750626226,0.44047619047619047,0,0,True,-590.0,0.36730769230769234,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,57,35.0,0.004,3.0,153,38.40544068342619,5515.0,1.1523691117557673,0.067466963614344,4725.0,0.031274821286735505,0.00910460389256329,0.2911160965266586,0.43137254901960786,0,0,True,-625.0,0.31640979147778786,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,54,35.0,0.00375,3.25,153,38.405257393209205,4445.0,1.12478944413251,0.05956304702983291,4107.5,0.027276047546317815,0.007357254142254188,0.2697331469950233,0.41830065359477125,0,0,True,-590.0,0.3998875140607424,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,55,35.0,0.00375,3.5,153,38.40507410474171,4327.5,1.1214907355418304,0.05867061900924318,4067.5,0.027010425659074307,0.007164790812689725,0.2652601963080383,0.41830065359477125,0,0,True,-590.0,0.4222992489890237,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,33,32.5,0.00375,3.0,168,42.17229011404394,4600.0,1.1232087853220838,0.06391586967893921,4395.0,0.028987896975892886,0.007611257179929165,0.262566725218421,0.44047619047619047,0,0,True,-590.0,0.35978260869565215,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,84,40.0,0.003,4.0,132,33.133947554925584,4290.0,1.158011049723757,0.11412474942388766,4390.0,0.028014422003126895,0.007103388515272924,0.2535618444842468,0.38636363636363635,0,0,True,-475.0,0.40792540792540793,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,56,35.0,0.00375,4.0,153,38.40489081802368,4075.0,1.114402021336328,0.05597962808295813,4110.0,0.027292648914270537,0.006750871237184208,0.24735126511133088,0.41830065359477125,0,0,True,-590.0,0.4687116564417178,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,89,40.0,0.0035,3.0,132,33.13537080389167,3640.0,1.1258862182258342,0.07707604422295766,3890.0,0.024909550795632823,0.006036966009296929,0.2423554747665437,0.42424242424242425,0,0,True,-550.0,0.4217032967032967,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,71,37.5,0.0035,3.5,143,35.89510985116939,3505.0,1.1101335428122545,0.06918990348178618,3890.0,0.02500683027176446,0.005814740411659081,0.23252608781148007,0.4125874125874126,0,0,True,-550.0,0.5114122681883024,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,86,40.0,0.00325,3.25,132,33.13537080389167,3471.25,1.125225468975469,0.08341748951842395,3890.0,0.025025129669092518,0.005759474284792621,0.23014763004029123,0.4090909090909091,0,0,True,-510.0,0.44652502700756214,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,19,30.0,0.004,3.5,182,45.68435822177679,5727.5,1.1382118725868726,0.06089888018524861,6280.0,0.04142821802589264,0.009450431611081944,0.22811581239568218,0.44505494505494503,0,0,True,-630.0,0.3404626800523789,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,20,30.0,0.004,4.0,182,45.68424920836804,5445.0,1.1313947876447876,0.05872468274707602,6280.0,0.04142343590250981,0.008990440035879566,0.21703752573877733,0.44505494505494503,0,0,True,-630.0,0.37649219467401285,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,17,30.0,0.004,3.0,182,45.684903296624626,5315.0,1.128257722007722,0.05594956043522239,6160.0,0.04068154801215163,0.008778688786816646,0.21579043118502866,0.44505494505494503,0,0,True,-630.0,0.32831608654750705,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,18,30.0,0.004,3.25,182,45.68446723570582,5370.0,1.129584942084942,0.057217561503929926,6280.0,0.041417971970321515,0.008868261739042316,0.2141162716850782,0.44505494505494503,0,0,True,-630.0,0.3370577281191806,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,82,40.0,0.003,3.25,132,33.13537080389167,3586.25,1.1340904842026547,0.0938533714746071,4390.0,0.028031639356038536,0.005948604542131752,0.21221036938213578,0.3939393939393939,0,0,True,-475.0,0.4004879749041478,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,72,37.5,0.0035,4.0,143,35.89485288853891,3135.0,1.0985074626865672,0.06419762480742075,4035.0,0.026089486615802404,0.005205602716725322,0.19952875245817553,0.4125874125874126,0,0,True,-550.0,0.5645933014354066,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,14,30.0,0.00375,3.25,182,45.68468526512467,4535.0,1.1117683302526187,0.05306081907945891,5701.25,0.037680824169923084,0.007504572432628809,0.19916157881225366,0.4340659340659341,0,0,True,-590.0,0.39195148842337374,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,53,35.0,0.00375,3.0,153,38.40690706814716,3475.0,1.097557551937114,0.04465107623550916,4445.0,0.029517232219934922,0.005765643249696417,0.19533143238960257,0.41830065359477125,0,0,True,-590.0,0.4762589928057554,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,15,30.0,0.00375,3.5,182,45.68446723570582,4417.5,1.108872458410351,0.05231059112808403,5835.0,0.03852057236223201,0.007312192370752202,0.18982564178930877,0.4340659340659341,0,0,True,-590.0,0.4136955291454443,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,70,37.5,0.0035,3.25,143,35.89665170421598,2861.25,1.0899057344854675,0.057104901105521653,3917.5,0.025370766142089243,0.0047544830042209885,0.18740005633229428,0.4125874125874126,0,0,True,-550.0,0.581476627348187,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,65,37.5,0.00325,3.0,143,35.89665170421598,2530.0,1.0843755210938804,0.05548199501418845,3520.0,0.022739752575987596,0.004207480801861285,0.18502755418298797,0.40559440559440557,0,0,True,-510.0,0.5652173913043478,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,16,30.0,0.00375,4.0,182,45.68424920836804,4165.0,1.102649414664202,0.05004838447027298,5835.0,0.03853138310166078,0.006898452923913112,0.1790346561324391,0.4340659340659341,0,0,True,-590.0,0.45858343337334934,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,68,37.5,0.00325,4.0,143,35.894938542340284,2980.0,1.0979457682826623,0.06992904284561673,4430.0,0.028497909295593437,0.004950125112803017,0.17370134284090946,0.3986013986013986,0,0,True,-510.0,0.5637583892617449,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,67,37.5,0.00325,3.5,143,35.89665170421598,2810.0,1.0923582580115037,0.06401583405650207,4245.0,0.027357973769857893,0.0046699105654191,0.17069650715742157,0.3986013986013986,0,0,True,-510.0,0.594306049822064,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,81,40.0,0.003,3.0,132,33.135449876863746,2865.0,1.107122826696579,0.07861921169499278,4390.0,0.02812479979499007,0.004760681785271226,0.1692698906293817,0.3939393939393939,0,0,True,-475.0,0.462478184991274,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,83,40.0,0.003,3.5,132,33.13537080389167,2870.0,1.105709023941068,0.08248973511097074,4390.0,0.028197058256792345,0.004768920078579653,0.16912828406242963,0.38636363636363635,0,0,True,-475.0,0.539198606271777,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,31,32.5,0.0035,3.5,168,42.17047870626893,3135.0,1.085855128029577,0.05616991091461174,4780.0,0.030902508404447894,0.00520564007921287,0.16845364172649513,0.4226190476190476,0,0,True,-555.0,0.5717703349282297,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,64,37.5,0.003,4.0,143,35.89510985116939,2855.0,1.0962251432423322,0.07668066372826476,4425.0,0.028492321560799717,0.004743966172449765,0.1664998116186013,0.3776223776223776,0,0,True,-475.0,0.6129597197898424,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,13,30.0,0.00375,3.0,182,45.6866476235476,3565.0,1.0878619839802834,0.040524931543571376,5790.0,0.03833040945351031,0.005913664550425635,0.15428127783498174,0.4340659340659341,0,0,True,-590.0,0.4642356241234222,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,32,32.5,0.0035,4.0,168,42.17017682010165,2765.0,1.0757223059016843,0.05192053085250309,5015.0,0.032459546925566345,0.004595403500961881,0.14157324843441885,0.4226190476190476,0,0,True,-555.0,0.6401446654611211,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,30,32.5,0.0035,3.25,168,42.17229011404394,2491.25,1.0682253868273313,0.04588327198719611,4897.5,0.031750405186385736,0.004143433754269621,0.13050018511405595,0.4226190476190476,0,0,True,-555.0,0.6678374310085299,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,62,37.5,0.003,3.25,143,35.89665170421598,2151.25,1.0735093114642065,0.05796862254431345,4390.0,0.028290867495307678,0.003580949211504425,0.12657615437555464,0.38461538461538464,0,0,True,-475.0,0.6676350958744915,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,69,37.5,0.0035,3.0,143,35.89665170421598,1815.0,1.057030636292223,0.03951138351200405,4035.0,0.026205552849488552,0.0030237418822627316,0.11538554060010014,0.4125874125874126,0,0,True,-550.0,0.8457300275482094,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,66,37.5,0.00325,3.25,143,35.89665170421598,1851.25,1.060846343467543,0.04674073627292971,4396.25,0.028404364435183616,0.003083856987707412,0.10856982893401877,0.3986013986013986,0,0,True,-510.0,0.837272113436867,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,51,35.0,0.0035,3.5,153,38.405257393209205,1910.0,1.0547277936962751,0.03258482921888293,4780.0,0.031262262916939176,0.0031811252349900343,0.10175607707740089,0.39869281045751637,0,0,True,-550.0,0.9384816753926701,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,11,30.0,0.0035,3.5,182,45.68468526512467,2290.0,1.057879438898016,0.03493514390381923,5705.0,0.037548334018922255,0.0038104421363447383,0.10148099072583325,0.4175824175824176,0,0,True,-555.0,0.7827510917030568,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,25,32.5,0.00325,3.0,168,42.17229011404394,1545.0,1.0439795046968403,0.03273777317741119,4140.0,0.02733394955763898,0.002575649409165992,0.09422895157301478,0.40476190476190477,0,0,True,-515.0,0.9255663430420712,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,44,35.0,0.003,4.0,153,38.405257393209205,1600.0,1.0493750964357351,0.041277589092426396,4390.0,0.02850371717040548,0.0026668612666176372,0.09356187653260033,0.3660130718954248,0,0,True,-475.0,1.09375,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,28,32.5,0.00325,4.0,168,42.17027744834383,1740.0,1.0489176272139444,0.04032571618003449,4805.0,0.0311376081391958,0.0028991930915764907,0.09310904930835091,0.39880952380952384,0,0,True,-515.0,0.9655172413793104,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
