wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,76,37.5,0.00375,4.0,147,37.28000462889297,14550.0,1.421922575032623,0.21317529034908647,2645.0,0.016904176904176903,0.02375637894295557,1.4053555566544937,0.46258503401360546,0,0,True,-610.0,0.13127147766323025,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,79,37.5,0.004,3.5,147,37.28000462889297,15657.5,1.4424897555461353,0.21145192348981,2890.0,0.018160110594445143,0.025499442109535808,1.404145749934785,0.46938775510204084,0,0,True,-650.0,0.1245409548139869,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,80,37.5,0.004,4.0,147,37.28000462889297,15375.0,1.4345061466723188,0.2087600599949297,2900.0,0.018191512718376563,0.02505565162917378,1.3773264498154272,0.46938775510204084,0,0,True,-650.0,0.13333333333333333,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,77,37.5,0.004,3.0,147,37.28000462889297,15165.0,1.4285714285714286,0.20421817720028348,2890.0,0.018153836489839505,0.024725387488906625,1.3619924087531108,0.46938775510204084,0,0,True,-650.0,0.12100230794592813,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,78,37.5,0.004,3.25,147,37.28000462889297,15176.25,1.428889359898262,0.20464920240137463,2890.0,0.018184678307377695,0.02474308815380044,1.3606558079040605,0.46938775510204084,0,0,True,-650.0,0.12354830738818878,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,73,37.5,0.00375,3.0,147,37.28000462889297,13720.0,1.3978541394809338,0.19890378596349792,2645.0,0.01693635737026947,0.02244431616875353,1.325215078901965,0.46258503401360546,0,0,True,-610.0,0.125,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,85,40.0,0.00325,3.0,134,33.98313347123577,13115.0,1.458085923856095,0.24686264979476327,3520.0,0.022308837975726463,0.021484801244131324,0.9630623194049037,0.4552238805970149,0,0,True,-530.0,0.11361036980556614,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,91,40.0,0.0035,3.5,134,33.98313347123577,13822.5,1.450684708183893,0.24279365866017313,3890.0,0.024542199649847794,0.022606616337252694,0.9211324437006158,0.4552238805970149,0,0,True,-570.0,0.13474407668656177,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,54,35.0,0.00375,3.25,159,40.32327031288423,13820.0,1.3657052130193172,0.18034084423987592,3786.25,0.02488150685494139,0.02260265869846223,0.9084119715994377,0.4528301886792453,0,0,True,-635.0,0.13449710564399422,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,87,40.0,0.00325,3.5,134,33.98313347123577,13305.0,1.4576883384932922,0.25248680477348334,3780.0,0.024068384775791533,0.021786422211075518,0.9051883794457508,0.44776119402985076,0,0,True,-530.0,0.13077790304396844,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,92,40.0,0.0035,4.0,134,33.98313347123577,13495.0,1.4400065210303228,0.23854953043155552,3890.0,0.024615579320382205,0.022087781362329917,0.8973090202285339,0.4552238805970149,0,0,True,-570.0,0.1389403482771397,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,88,40.0,0.00325,4.0,134,33.98313347123577,13550.0,1.4661162710698314,0.2585652643856191,3910.0,0.024875147119636096,0.022174968118005456,0.8914507323858536,0.44776119402985076,0,0,True,-530.0,0.13837638376383765,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,90,40.0,0.0035,3.25,134,33.98313347123577,13002.5,1.42394848386045,0.22803130537804012,3890.0,0.024592625373393812,0.021306086259168522,0.866360786442064,0.4552238805970149,0,0,True,-570.0,0.13295520092289945,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,55,35.0,0.00375,3.5,159,40.32327031288423,13612.5,1.3602143424186293,0.17786708734329118,3920.0,0.02574585816790634,0.022274017416760605,0.8651495425592929,0.4528301886792453,0,0,True,-635.0,0.13774104683195593,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,56,35.0,0.00375,4.0,159,40.32327031288423,13490.0,1.356972744112199,0.17761367199553618,3920.0,0.02573107092454626,0.022079854208155947,0.8581008646279382,0.4528301886792453,0,0,True,-635.0,0.14158636026686433,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,59,35.0,0.004,3.5,159,40.32327031288423,14422.5,1.3710922423774605,0.17482332404977607,4215.0,0.027693369031389102,0.023555148740307175,0.850569994340831,0.4591194968553459,0,0,True,-675.0,0.13520540821632865,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,86,40.0,0.00325,3.25,134,33.98313347123577,12831.25,1.441391468868249,0.24313130651118117,3890.0,0.02481856607384959,0.021033865521365103,0.8475052691915071,0.44776119402985076,0,0,True,-530.0,0.12586458840720896,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,57,35.0,0.004,3.0,159,40.32327031288423,13930.0,1.358420172391612,0.16813552087644024,4095.0,0.026939903292654846,0.022776752176967285,0.8454652538852044,0.4591194968553459,0,0,True,-675.0,0.13173007896625988,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,65,37.5,0.00325,3.0,147,37.28000462889297,11555.0,1.3633076560289263,0.1967167779163405,3520.0,0.022540261902474948,0.018998365709509413,0.8428635741549821,0.4421768707482993,0,0,True,-530.0,0.12894850713976633,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,60,35.0,0.004,4.0,159,40.32327031288423,14140.0,1.363823491573395,0.17233462006394332,4215.0,0.027690185258178953,0.02310887047589172,0.8345509522752639,0.4591194968553459,0,0,True,-675.0,0.144978783592645,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,89,40.0,0.0035,3.0,134,33.98313347123577,12425.0,1.405119008803391,0.2174405156589557,3890.0,0.024706255954271197,0.020387230598210015,0.8251849505625108,0.4552238805970149,0,0,True,-570.0,0.1283702213279678,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,58,35.0,0.004,3.25,159,40.32327031288423,13941.25,1.3587096359192075,0.16853401587367545,4215.0,0.027709071187332058,0.02279455227654137,0.8226386269837334,0.4591194968553459,0,0,True,-675.0,0.134492961535013,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,53,35.0,0.00375,3.0,159,40.32327031288423,12660.0,1.335009261709447,0.16441926228055811,3875.0,0.02549174396421288,0.020761431010462017,0.8144374523613758,0.4528301886792453,0,0,True,-635.0,0.13546603475513427,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,71,37.5,0.0035,3.5,147,37.28000462889297,12022.5,1.352721138330644,0.1911032380261377,3890.0,0.024828070399387277,0.019745373009349754,0.7952842364196391,0.4421768707482993,0,0,True,-570.0,0.15491786234144314,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,84,40.0,0.003,4.0,134,33.98313347123577,13375.0,1.470619282195637,0.2747538390312084,4390.0,0.02788452377171531,0.02189747969912892,0.7852915071599912,0.4253731343283582,0,0,True,-490.0,0.13682242990654206,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,34,32.5,0.00375,3.25,172,43.620141470541434,13425.0,1.3354991878045732,0.1639353645625913,4306.25,0.028240251170187476,0.021976784733512167,0.7782078353719639,0.45930232558139533,0,0,True,-635.0,0.13845437616387338,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,82,40.0,0.003,3.25,134,33.98313347123577,12652.5,1.4516330537212208,0.2572679745541762,4390.0,0.02786439118050762,0.02074949467973264,0.7446598974768855,0.43283582089552236,0,0,True,-490.0,0.11736810906935388,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,35,32.5,0.00375,3.5,172,43.620141470541434,13217.5,1.3303136323878546,0.16164857766400426,4440.0,0.02910091923511773,0.0216475503735718,0.7438785764350864,0.45930232558139533,0,0,True,-635.0,0.1418573860412332,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,72,37.5,0.0035,4.0,147,37.28000462889297,11695.0,1.3431128062197448,0.187234440865357,4035.0,0.02589194045174538,0.019222237481960613,0.7424023517196386,0.4421768707482993,0,0,True,-570.0,0.16032492518170158,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,36,32.5,0.00375,4.0,172,43.620141470541434,13095.0,1.3272522803948519,0.1614143158018354,4440.0,0.029084239486440455,0.021453036416652083,0.7376172385959701,0.45930232558139533,0,0,True,-635.0,0.14585719740358916,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,70,37.5,0.0035,3.25,147,37.28000462889297,11202.5,1.3286636350300718,0.17764639897983955,3917.5,0.025174712828339624,0.018434046578324592,0.732244562391713,0.4421768707482993,0,0,True,-570.0,0.15431823253738006,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,39,32.5,0.004,3.5,172,43.620141470541434,13887.5,1.3368299781712345,0.15727220055659621,4780.0,0.031345803891994685,0.022709499126793764,0.7244829070277402,0.46511627906976744,0,0,True,-675.0,0.1404140414041404,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,83,40.0,0.003,3.5,134,33.98313347123577,12302.5,1.4328817733990147,0.2516709596288031,4390.0,0.02804036791006643,0.020192008432821984,0.7201049749983166,0.4253731343283582,0,0,True,-490.0,0.13005486689697215,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,45,35.0,0.00325,3.0,159,40.32327031288423,10680.0,1.3051428571428572,0.16168793089449343,3715.0,0.024452855027151554,0.01759587666923812,0.7195837316215347,0.4339622641509434,0,0,True,-550.0,0.13951310861423222,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,37,32.5,0.004,3.0,172,43.620141470541434,13395.0,1.3248847926267282,0.15108987087891948,4660.0,0.030598509471748907,0.021929203886464688,0.7166755592036781,0.46511627906976744,0,0,True,-675.0,0.13699141470698023,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,67,37.5,0.00325,3.5,147,37.28000462889297,11745.0,1.364242518219879,0.20184355864524184,4245.0,0.027144981056064457,0.019302156624367184,0.7110764448315904,0.43537414965986393,0,0,True,-530.0,0.14814814814814814,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,40,32.5,0.004,4.0,172,43.620141470541434,13605.0,1.329978171234538,0.1549715962906229,4780.0,0.03134220706838896,0.02226213299220503,0.7102924482512948,0.46511627906976744,0,0,True,-675.0,0.15067989709665564,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,81,40.0,0.003,3.0,134,33.98313347123577,11915.0,1.4253078707835087,0.24157145714124084,4390.0,0.02795911218673375,0.019573743853577907,0.7000845993552471,0.43283582089552236,0,0,True,-490.0,0.11498111624003357,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,38,32.5,0.004,3.25,172,43.620141470541434,13406.25,1.3251576521950037,0.15145824706822414,4780.0,0.031363543161779785,0.021947047468172665,0.6997630132209602,0.46511627906976744,0,0,True,-675.0,0.13986013986013987,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,33,32.5,0.00375,3.0,172,43.620141470541434,12265.0,1.306510058727977,0.14921715798391963,4395.0,0.028852781880846872,0.020132224559394896,0.6977567931762976,0.45930232558139533,0,0,True,-635.0,0.13982878108438646,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,64,37.5,0.003,4.0,147,37.28000462889297,12035.0,1.3835856573705179,0.22435324651222985,4425.0,0.028359022014291666,0.019765324371249227,0.6969677713599713,0.41496598639455784,0,0,True,-490.0,0.15205650186954717,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,68,37.5,0.00325,4.0,147,37.28000462889297,11990.0,1.3718405954411537,0.20738446740732475,4430.0,0.028303996422068173,0.01969349409109933,0.695784927238919,0.43537414965986393,0,0,True,-530.0,0.15638031693077564,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,69,37.5,0.0035,3.0,147,37.28000462889297,10625.0,1.311720698254364,0.16799220971210277,4035.0,0.025988664176220533,0.017507529972963676,0.6736602487242479,0.4421768707482993,0,0,True,-570.0,0.15011764705882352,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,62,37.5,0.003,3.25,147,37.28000462889297,11312.5,1.3652728446884081,0.2084137510025542,4390.0,0.02812052109439431,0.018610244944692322,0.6618029901445242,0.4217687074829932,0,0,True,-490.0,0.1312707182320442,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,66,37.5,0.00325,3.25,147,37.28000462889297,11271.25,1.349550317878741,0.19331541737212285,4396.25,0.028168901276691177,0.018544181069727328,0.6583210643388501,0.43537414965986393,0,0,True,-530.0,0.14328490628812243,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,44,35.0,0.003,4.0,159,40.32327031288423,11315.0,1.3294991263832265,0.18887748058315013,4390.0,0.0283180132236736,0.018614248410629086,0.6573288974619076,0.4088050314465409,0,0,True,-510.0,0.16173221387538667,11,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,25,32.5,0.00325,3.0,172,43.620141470541434,10250.0,1.2744678002409962,0.1470929646023179,4140.0,0.027153772997081296,0.0169045635580094,0.6225493436888655,0.436046511627907,0,0,True,-550.0,0.14536585365853658,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,42,35.0,0.003,3.25,159,40.32327031288423,10655.0,1.3139826138205393,0.17505510949690473,4390.0,0.02828585465645412,0.01755572187859089,0.6206537540340898,0.41509433962264153,0,0,True,-510.0,0.13937118723603942,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,61,37.5,0.003,3.0,147,37.28000462889297,10575.0,1.3414594769131418,0.1941053609798785,4390.0,0.02821699447229721,0.01742719519887337,0.6176134462507332,0.4217687074829932,0,0,True,-490.0,0.12955082742316784,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,43,35.0,0.003,3.5,159,40.32327031288423,10412.5,1.3032178217821782,0.1719104554088544,4390.0,0.028447382063245204,0.017165978169898732,0.6034291004963035,0.4088050314465409,0,0,True,-510.0,0.15366146458583432,11,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,63,37.5,0.003,3.5,147,37.28000462889297,10962.5,1.349402390438247,0.20331171018622768,4695.0,0.030206523837097085,0.018049302055259897,0.5975299293821184,0.41496598639455784,0,0,True,-490.0,0.1459521094640821,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,47,35.0,0.00325,3.5,159,40.32327031288423,10795.0,1.304599322799097,0.1654241717691059,4675.0,0.030198795278006556,0.017780528667266315,0.5887827147931187,0.4276729559748428,0,0,True,-550.0,0.16118573413617415,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,48,35.0,0.00325,4.0,159,40.32327031288423,11040.0,1.3115124153498872,0.17054689873782405,4805.0,0.031012004646960113,0.018173589255555456,0.586017881218681,0.4276729559748428,0,0,True,-550.0,0.16983695652173914,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,51,35.0,0.0035,3.5,159,40.32327031288423,10927.5,1.2919839679358718,0.1550016588292209,4780.0,0.03096958113317568,0.017993157710915142,0.5809945453747275,0.4339622641509434,0,0,True,-590.0,0.17044154655685198,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,41,35.0,0.003,3.0,159,40.32327031288423,9810.0,1.2890820686606748,0.16025427092248123,4390.0,0.028403209109730848,0.01619573866768742,0.5702080566008583,0.41509433962264153,0,0,True,-510.0,0.1396534148827727,11,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,31,32.5,0.0035,3.5,172,43.620141470541434,10667.5,1.2699607743894723,0.1423429016233623,4780.0,0.030869579256676032,0.017575799856859753,0.5693566378316838,0.4418604651162791,0,0,True,-590.0,0.17459573470822592,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,27,32.5,0.00325,3.5,172,43.620141470541434,10185.0,1.2695514092894005,0.1468748445540328,4675.0,0.030184171872225718,0.016799942311662264,0.5565811903927338,0.43023255813953487,0,0,True,-550.0,0.17083946980854198,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,28,32.5,0.00325,4.0,172,43.620141470541434,10430.0,1.2760354638083895,0.15161038867046414,4805.0,0.030997000290294487,0.017194118721689744,0.5547026667310584,0.43023255813953487,0,0,True,-550.0,0.1797698945349952,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,46,35.0,0.00325,3.25,159,40.32327031288423,10321.25,1.2912316591422122,0.15753966379961856,4785.0,0.030972377299868927,0.017019208157064813,0.549496346124417,0.4276729559748428,0,0,True,-550.0,0.15647329538573332,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,52,35.0,0.0035,4.0,159,40.32327031288423,10600.0,1.2832331329325317,0.15142484635981987,5015.0,0.03251742583887178,0.017467364919411477,0.5371693628506948,0.4339622641509434,0,0,True,-590.0,0.17688679245283018,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,14,30.0,0.00375,3.25,187,47.42422357553051,12220.0,1.2791228871630882,0.1361053498495194,5701.25,0.037348203830627,0.0200604702974001,0.5371200818217052,0.45454545454545453,0,0,True,-645.0,0.15210720130932898,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,32,32.5,0.0035,4.0,172,43.620141470541434,10340.0,1.261672782487663,0.13903642963129975,5015.0,0.03241234448214574,0.01704937146761587,0.5260147557979792,0.4418604651162791,0,0,True,-590.0,0.18133462282398452,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,50,35.0,0.0035,3.25,159,40.32327031288423,10107.5,1.270073480293921,0.142560430276983,4897.5,0.03180246432571957,0.016675160173420744,0.5243354729568884,0.4339622641509434,0,0,True,-590.0,0.17103635913925302,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,24,32.5,0.003,4.0,172,43.620141470541434,9930.0,1.2698736241337139,0.15021246764336602,4865.0,0.031538685942108846,0.01638919886228085,0.5196538274411373,0.4069767441860465,0,0,True,-510.0,0.18429003021148035,12,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,26,32.5,0.00325,3.25,172,43.620141470541434,9711.25,1.2570133650919677,0.13958625869851832,4785.0,0.030957348731136883,0.016036455706597286,0.5180177361399113,0.43023255813953487,0,0,True,-550.0,0.16630196936542668,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,15,30.0,0.00375,3.5,187,47.42422357553051,12012.5,1.2743832800365464,0.1340019950550971,5835.0,0.038202798919715196,0.0197294110926185,0.5164388906184778,0.45454545454545453,0,0,True,-645.0,0.15608740894901144,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,30,32.5,0.0035,3.25,172,43.620141470541434,9847.5,1.2492091610780716,0.13084199848495637,4897.5,0.03169954206378744,0.01625620662251026,0.5128214972253761,0.4418604651162791,0,0,True,-590.0,0.17555217060167555,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,16,30.0,0.00375,4.0,187,47.42422357553051,11890.0,1.271585198720877,0.133786524251391,5835.0,0.03818092589563226,0.01953381790740516,0.5116119488773253,0.45454545454545453,0,0,True,-645.0,0.16063919259882253,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
