wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,16,30.0,0.00375,4.0,230,58.04963722215824,36085.0,1.2942111699959233,0.16929590120463026,9915.0,0.054974910592997146,0.05591449929825343,1.0170912275276345,0.43478260869565216,0,1,True,-1290.0,0.12331993903283912,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,49,35.0,0.0035,3.0,216,54.51618104341817,31270.0,1.278091511405576,0.1808657339848075,8735.0,0.048194837492496354,0.04895096625577988,1.0156889991257103,0.4166666666666667,0,0,True,-1205.0,0.10233450591621363,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,19,30.0,0.004,3.5,230,58.04949794258431,34690.0,1.2753283860470654,0.1511028377410674,10125.0,0.053821433561548136,0.05391089165621299,1.0016621276830642,0.4434782608695652,0,1,True,-1375.0,0.11977515134044393,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,7,30.0,0.00325,3.5,230,58.04963722215824,32887.5,1.2878681780384262,0.177668596913452,8142.5,0.05143745891256594,0.05130548257821066,0.9974342368937856,0.4,0,0,True,-1120.0,0.10558722919042189,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,11,30.0,0.0035,3.5,230,58.04963722215824,34202.5,1.290232933090076,0.18003596366319805,9755.0,0.05438251731683182,0.05320821785272578,0.9784066732831695,0.4260869565217391,0,0,True,-1205.0,0.10613259264673634,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,13,30.0,0.00375,3.0,230,58.04963722215824,37240.0,1.3075906500371686,0.17721550583295323,11070.0,0.059610672841334374,0.05756481063268737,0.9656795987843909,0.4434782608695652,0,1,True,-1290.0,0.09197099892588614,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,30,32.5,0.0035,3.25,224,56.53529885984106,33090.0,1.2876390820584145,0.17796816705602572,9566.25,0.05383446587599713,0.051599154168800565,0.9584780554460148,0.42410714285714285,0,0,True,-1205.0,0.1047899667573285,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,32,32.5,0.0035,4.0,224,56.53529885984106,31370.0,1.2692241675248885,0.16662347167084338,8955.0,0.051505478388404795,0.04909698593440459,0.953238130595785,0.41517857142857145,0,0,True,-1205.0,0.1322919987248964,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,21,32.5,0.003,3.0,224,56.53529885984106,31270.0,1.2955017955017956,0.20923716626981317,9180.0,0.05447048611111111,0.04895096625577988,0.8986695318989391,0.38839285714285715,0,0,True,-1035.0,0.09178125999360409,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,90,40.0,0.0035,3.25,205,51.92165171853368,31565.0,1.2977268439916996,0.18556654373886922,9566.25,0.05546858012611437,0.04955925371431369,0.8934653384246517,0.4146341463414634,0,0,True,-1195.0,0.10985268493584667,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,15,30.0,0.00375,3.5,230,58.04963722215824,33875.0,1.2761924174480228,0.15849345188245823,10772.5,0.059389428709255045,0.05273529474688776,0.8879576027756885,0.43478260869565216,0,1,True,-1290.0,0.11490774907749078,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,92,40.0,0.0035,4.0,205,51.92165171853368,29845.0,1.2776279069767442,0.17317038878140167,8955.0,0.053104429816758586,0.04703205280204359,0.8856521567848811,0.40487804878048783,0,0,True,-1195.0,0.13905176746523706,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,18,30.0,0.004,3.25,230,58.04949794258431,32097.5,1.2547521727052662,0.13864612362025172,10125.0,0.05665225204987083,0.050157348073011976,0.8853548845482541,0.4434782608695652,0,1,True,-1375.0,0.12018069943141989,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,23,32.5,0.003,3.5,224,56.53529885984106,31772.5,1.2971058537497662,0.20189943035105415,9180.0,0.056288844749151024,0.04968410717085825,0.8826634725277003,0.3794642857142857,0,0,True,-1035.0,0.09827681170823825,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,40,32.5,0.004,4.0,224,56.53516321364732,29990.0,1.242128209268529,0.1359187474630944,10125.0,0.0543828553013213,0.04707645855531384,0.8656488942052672,0.4375,0,1,True,-1375.0,0.15838612870956986,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,22,32.5,0.003,3.25,224,56.53529885984106,30595.0,1.2860950065457266,0.19517759288954922,9180.0,0.05598394086158552,0.047963754979506446,0.8567413126219865,0.3794642857142857,0,0,True,-1035.0,0.10165059650269652,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,36,32.5,0.00375,4.0,224,56.53529885984106,30830.0,1.2555431223838533,0.1507429129897113,9915.0,0.05657631954350927,0.04830776329254949,0.8538512876469286,0.42857142857142855,0,1,True,-1290.0,0.14433992864093415,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,25,32.5,0.00325,3.0,224,56.53529885984106,30660.0,1.2743746923799724,0.17471182296756652,8780.0,0.056330799088955184,0.04805893968027064,0.8531556529915015,0.39732142857142855,0,0,True,-1120.0,0.10143509458577951,7,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,26,32.5,0.00325,3.25,224,56.53529885984106,30763.75,1.2753031455546109,0.1752757907150404,8780.0,0.05661776559729163,0.048210816072256746,0.8515139296589083,0.39732142857142855,0,0,True,-1120.0,0.10479054081508268,7,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,81,40.0,0.003,3.0,205,51.921901748759396,31600.0,1.3273763273763273,0.23080263875719176,9470.0,0.058393710497918916,0.04961073810746708,0.8495904384982549,0.3853658536585366,0,0,True,-1025.0,0.09082278481012658,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,14,30.0,0.00375,3.25,230,58.04963722215824,33076.25,1.2709502355109563,0.16142494068351224,11201.25,0.061532651239442425,0.05157922119170455,0.8382414889128371,0.4391304347826087,0,1,True,-1290.0,0.10925513019160274,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,39,32.5,0.004,3.5,224,56.53516321364732,29432.5,1.2376271596964314,0.13333589547485472,10125.0,0.05540293698850806,0.0462569585220578,0.8349188876332069,0.4375,0,1,True,-1375.0,0.14117047481525524,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,83,40.0,0.003,3.5,205,51.921901748759396,32102.5,1.3287674740130062,0.22278481999718192,9470.0,0.06033192112891409,0.05034558528493682,0.8344767470169069,0.375609756097561,0,0,True,-1025.0,0.09726656802429717,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,70,37.5,0.0035,3.25,209,52.74945295404814,29355.0,1.2686710598572213,0.17205457014098233,9566.25,0.05546858012611437,0.046142999576351595,0.8318763428131751,0.41148325358851673,0,0,True,-1205.0,0.11812297734627832,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,33,32.5,0.00375,3.0,224,56.53529885984106,32490.0,1.2728761600806282,0.16140775582386915,11070.0,0.06112476187846829,0.0507283084433201,0.8299142096321127,0.4375,0,1,True,-1290.0,0.10541705140043091,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,17,30.0,0.004,3.0,230,58.04949794258431,31045.0,1.2476072738873825,0.1402276196021186,10545.0,0.059037594826862244,0.04862208220400399,0.8235783037333497,0.44782608695652176,0,1,True,-1375.0,0.11467224995973586,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,72,37.5,0.0035,4.0,209,52.74945295404814,27635.0,1.249548491963157,0.15989566216834672,8955.0,0.053104429816758586,0.043601790091570614,0.8210574944881689,0.4019138755980861,0,0,True,-1205.0,0.1501718834810928,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,31,32.5,0.0035,3.5,224,56.53529885984106,29077.5,1.2507113295395758,0.16092373784610953,9755.0,0.05593383122374966,0.04573424412579952,0.8176490529113019,0.41964285714285715,0,0,True,-1205.0,0.12483879288109363,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,82,40.0,0.003,3.25,205,51.921901748759396,30925.0,1.316708484817451,0.21543998296607408,9470.0,0.06000697018661091,0.04862123648157768,0.8102598136578861,0.375609756097561,0,0,True,-1025.0,0.1005658852061439,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,96,40.0,0.00375,4.0,205,51.92165171853368,29940.0,1.2697540318947653,0.15930011821648046,9915.0,0.05823275482336358,0.04717210638320113,0.8100613911584206,0.4195121951219512,0,1,True,-1275.0,0.1486305945223781,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,8,30.0,0.00325,4.0,230,58.04963722215824,28960.0,1.2504756962463242,0.15258783405407206,8705.0,0.05642155750721068,0.04556102477997093,0.807510937182977,0.391304347826087,0,0,True,-1120.0,0.13294198895027623,7,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,61,37.5,0.003,3.0,209,52.74945295404814,29845.0,1.3005236129292115,0.21716512074913075,9470.0,0.058393710497918916,0.046863612885024164,0.802545556454994,0.3827751196172249,0,0,True,-1035.0,0.09616351147595913,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,93,40.0,0.00375,3.0,205,51.92165171853368,31600.0,1.288821862718216,0.1709534098986823,11070.0,0.06285487167840109,0.04961049337630685,0.7892863679706561,0.4292682926829268,0,1,True,-1275.0,0.10838607594936708,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,63,37.5,0.003,3.5,209,52.74945295404814,30347.5,1.3021756447276711,0.20930075306586743,9470.0,0.06033192112891409,0.04760108632399129,0.7889867491916888,0.37320574162679426,0,0,True,-1035.0,0.10289150671389735,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,85,40.0,0.00325,3.0,205,51.92165171853368,29855.0,1.290970225622533,0.18679660436428475,9410.0,0.059987887674114684,0.04704679788538302,0.7842716206472484,0.3902439024390244,0,0,True,-1110.0,0.10417015575280522,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,86,40.0,0.00325,3.25,205,51.92165171853368,29958.75,1.2919813849227622,0.1874128422932318,9410.0,0.06029152650969086,0.0471997420128798,0.782858632801298,0.3902439024390244,0,0,True,-1110.0,0.10760629198481245,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,50,35.0,0.0035,3.25,216,54.51618104341817,27205.0,1.240178334951885,0.15789113737263352,9566.25,0.05545089628588404,0.04296361513040625,0.7748047012423741,0.41203703703703703,0,0,True,-1205.0,0.1274581878331189,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,27,32.5,0.00325,3.5,224,56.53529885984106,27842.5,1.2474668918318372,0.1571486775327481,8780.0,0.056744922525084424,0.043909333556036545,0.7738019826641964,0.39285714285714285,0,0,True,-1120.0,0.12471940378917123,7,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,62,37.5,0.003,3.25,209,52.74945295404814,29170.0,1.2904510604401076,0.20209648707841724,9470.0,0.06000697018661091,0.04587054852587924,0.7644203395577225,0.37320574162679426,0,0,True,-1035.0,0.10661638669866301,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,52,35.0,0.0035,4.0,216,54.51618104341817,25485.0,1.2220915032679738,0.14612626808429627,8955.0,0.0530871150369031,0.04039927798608223,0.760999688116391,0.4027777777777778,0,0,True,-1205.0,0.1628408867961546,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,91,40.0,0.0035,3.5,205,51.92165171853368,27552.5,1.2575962976813762,0.16694238694364372,9755.0,0.057664740567780454,0.04363546364791571,0.7567096152392394,0.4097560975609756,0,0,True,-1195.0,0.13174848017421287,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,99,40.0,0.004,3.5,205,51.920526612316834,27047.5,1.2354823263102908,0.13526356452641464,9630.0,0.0569544453151568,0.04288190514680745,0.7529158595000074,0.424390243902439,0,1,True,-1360.0,0.15361863388483224,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,76,37.5,0.00375,4.0,209,52.74945295404814,27500.0,1.2402586056264198,0.14601300830036262,9915.0,0.05823275482336358,0.04340155733244799,0.7453117659313421,0.41626794258373206,0,1,True,-1290.0,0.1618181818181818,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,100,40.0,0.004,4.0,205,51.920526612316834,27605.0,1.2403360612920076,0.13808580279649119,9180.0,0.05908096280087528,0.04371264582641565,0.7398770052841463,0.424390243902439,0,1,True,-1360.0,0.17207027712370948,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,35,32.5,0.00375,3.5,224,56.53529885984106,28680.0,1.237722242944175,0.13995207542827162,10772.5,0.061088506741142946,0.045147903775901055,0.7390572496265335,0.42857142857142855,0,1,True,-1290.0,0.13572175732217573,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,38,32.5,0.004,3.25,224,56.53516321364732,27076.25,1.2186036654287098,0.12166159079723148,10125.0,0.05824570013929889,0.04277220368497647,0.734340965645251,0.4375,0,1,True,-1375.0,0.14246803010018005,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,65,37.5,0.00325,3.0,209,52.74945295404814,27870.0,1.2638704790759325,0.17360250199634256,9410.0,0.059987887674114684,0.04395007219279923,0.7326491046252339,0.3875598086124402,0,0,True,-1120.0,0.11158952278435594,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,66,37.5,0.00325,3.25,209,52.74945295404814,27973.75,1.264852774095815,0.17420694589794133,9410.0,0.06029152650969086,0.044103725577859576,0.7315078607401098,0.3875598086124402,0,0,True,-1120.0,0.11524196791635015,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,73,37.5,0.00375,3.0,209,52.74945295404814,29160.0,1.2583274273564848,0.1574432704766849,11070.0,0.06285487167840109,0.045855815451724125,0.7295506971416127,0.4258373205741627,0,1,True,-1290.0,0.11745541838134431,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,4,30.0,0.003,4.0,230,58.04963722215824,28960.0,1.26314115669438,0.17836766973920415,10050.0,0.06395367335899965,0.04556102477997093,0.7124066904525902,0.3782608695652174,0,0,True,-1035.0,0.12327348066298342,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,87,40.0,0.00325,3.5,205,51.92165171853368,27037.5,1.2615604140466286,0.16760565520623927,9410.0,0.06042606476055931,0.04286793469646066,0.7094278746485736,0.3853658536585366,0,0,True,-1110.0,0.12843273231622745,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,34,32.5,0.00375,3.25,224,56.53529885984106,28103.75,1.2340613808611642,0.1440781576793539,11201.25,0.06320712129334424,0.04429616062611119,0.7008096511868135,0.4330357142857143,0,1,True,-1290.0,0.12858604278788419,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,95,40.0,0.00375,3.5,205,51.92165171853368,27790.0,1.2503829173799441,0.14750915424690741,10772.5,0.06286564638256277,0.04398886117663703,0.6997281298747348,0.4195121951219512,0,1,True,-1275.0,0.14006836991723642,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,71,37.5,0.0035,3.5,209,52.74945295404814,25342.5,1.2299682395644282,0.15378685653800997,9755.0,0.057664740567780454,0.04018598407891849,0.6968900524521213,0.40669856459330145,0,0,True,-1205.0,0.14323764427345367,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,37,32.5,0.004,3.0,224,56.53516321364732,26260.0,1.2130715241997647,0.12440151970718406,10545.0,0.06061041499022876,0.04155693402989402,0.6856401500731116,0.4419642857142857,0,1,True,-1375.0,0.13556740289413557,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,56,35.0,0.00375,4.0,216,54.51618104341817,25065.0,1.211064797271694,0.1320560619108523,9915.0,0.05825841706328221,0.03977025007296797,0.6826524316609601,0.4166666666666667,0,1,True,-1290.0,0.17753840015958508,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,79,37.5,0.004,3.5,209,52.74932639130487,24377.5,1.2056131916329285,0.12217618396501696,9630.0,0.0569544453151568,0.0387380572901832,0.6801586263517551,0.42105263157894735,0,1,True,-1375.0,0.17044405701979284,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,41,35.0,0.003,3.0,216,54.51618104341817,26960.0,1.2605963945676864,0.19448271067639797,10175.0,0.06284549581544734,0.042599485921680946,0.6778446946584524,0.37962962962962965,0,0,True,-1035.0,0.1064540059347181,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,53,35.0,0.00375,3.0,216,54.51618104341817,26725.0,1.228077661617239,0.14311589892405308,11070.0,0.06288164957823283,0.04224986482295123,0.6718949821821545,0.42592592592592593,0,1,True,-1290.0,0.12815715622076707,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,80,37.5,0.004,4.0,209,52.74932639130487,24935.0,1.2103154520917678,0.12494440810552265,9180.0,0.05908096280087528,0.03957522551333614,0.6698473355405413,0.42105263157894735,0,1,True,-1375.0,0.19049528774814517,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,43,35.0,0.003,3.5,216,54.51618104341817,27462.5,1.2626105665790104,0.18687320676064786,10175.0,0.06493506493506493,0.04334591691684553,0.6675271205194212,0.37037037037037035,0,0,True,-1035.0,0.1137005006827492,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,59,35.0,0.004,3.5,216,54.51605024173135,23792.5,1.19526857893225,0.11610254693834465,10125.0,0.05702189392032922,0.037857439527797965,0.6639105951249574,0.42592592592592593,0,1,True,-1375.0,0.1746348639277083,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,94,40.0,0.00375,3.25,205,51.92165171853368,27213.75,1.2464678712131503,0.15201765387735824,11201.25,0.06503657899320676,0.043130795872297956,0.6631775001081018,0.424390243902439,0,1,True,-1275.0,0.13279132791327913,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,67,37.5,0.00325,3.5,209,52.74945295404814,25052.5,1.2354890257085116,0.15477884373127399,9410.0,0.06042606476055931,0.039751511723340016,0.6578537238997271,0.3827751196172249,0,0,True,-1120.0,0.13860892126534277,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,98,40.0,0.004,3.25,205,51.920526612316834,24691.25,1.2149682221835278,0.12250725112257264,10087.5,0.05988290554529062,0.0393490863277961,0.6571004858479289,0.424390243902439,0,1,True,-1360.0,0.15622943350377158,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,60,35.0,0.004,4.0,216,54.51605024173135,24350.0,1.1998440641799006,0.11878106011133394,10125.0,0.05903916650588462,0.03869671024050669,0.6554413371782555,0.42592592592592593,0,1,True,-1375.0,0.19507186858316222,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,79,False,42,35.0,0.003,3.25,216,54.51618104341817,26285.0,1.2513507052354769,0.17990241235612425,10175.0,0.06458472182551017,0.041594319391517365,0.6440272283574057,0.37037037037037035,0,0,True,-1035.0,0.11831843256610233,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,80,False,51,35.0,0.0035,3.5,216,54.51618104341817,23192.5,1.2030689081516506,0.14021543300679454,9755.0,0.05764599861129578,0.03695202702421452,0.6410163396314855,0.4074074074074074,0,0,True,-1205.0,0.15651611512342353,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,81,False,75,37.5,0.00375,3.5,209,52.74945295404814,25350.0,1.2214747510047177,0.1344477087129823,10772.5,0.06286564638256277,0.04019721330425341,0.6394146185921191,0.41626794258373206,0,1,True,-1290.0,0.15355029585798816,7,False,preferred_min_total_trades;min_positive_month_rate
