wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,7,30.0,0.00325,3.5,215,54.14920055738317,24792.5,1.2722206972275596,0.1715689577962514,8142.5,0.049217551396133784,0.03927679455567068,0.7980241487339822,0.42790697674418604,0,0,True,-1100.0,0.1296763134012302,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,36,32.5,0.00375,4.0,207,52.13434658315496,25165.0,1.2727321989812508,0.15492754498791866,9125.0,0.050005480052608506,0.03983416300590581,0.7965959523635827,0.463768115942029,0,1,True,-1270.0,0.15775879197297835,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,31,32.5,0.0035,3.5,207,52.13434658315496,24450.0,1.2719234832897737,0.1725764067520758,8940.0,0.04918303350387853,0.03876353011391931,0.7881484193296546,0.45410628019323673,0,0,True,-1185.0,0.14130879345603273,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,40,32.5,0.004,4.0,207,52.13434658315496,24125.0,1.2510144625949433,0.1383721060860844,8525.0,0.04957692419528365,0.0382757932842861,0.772048567061515,0.46859903381642515,0,1,True,-1350.0,0.17616580310880828,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,39,32.5,0.004,3.5,207,52.13434658315496,23602.5,1.2455779835605036,0.13551625960785024,8525.0,0.04903793609249619,0.03749023294025622,0.7645149026978114,0.46859903381642515,0,1,True,-1350.0,0.15750450164177524,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,35,32.5,0.00375,3.5,207,52.13434658315496,25400.0,1.2752790722878509,0.15532779806152988,9792.5,0.05334404663007804,0.04018533539657465,0.7533237153012714,0.463768115942029,0,1,True,-1270.0,0.14566929133858267,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,25,32.5,0.00325,3.0,207,52.13434658315496,25560.0,1.292147674019888,0.1890835763776466,8780.0,0.053678965548864366,0.040424230126681726,0.7530739408508766,0.42995169082125606,0,0,True,-1100.0,0.10758998435054773,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,61,37.5,0.003,3.0,190,48.05158461116801,26235.0,1.3411351667641895,0.25053543073434803,9470.0,0.05557674814401831,0.04160593055285222,0.7486211759823922,0.41578947368421054,0,0,True,-1015.0,0.10367829235753764,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,81,40.0,0.003,3.0,188,47.54577845736624,26140.0,1.3418333987184516,0.25180684585956886,9470.0,0.05560775102759836,0.04146390173615533,0.7456496795847152,0.4148936170212766,0,0,True,-1015.0,0.10405508798775823,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,34,32.5,0.00375,3.25,207,52.13434658315496,25846.25,1.281871966846611,0.16502241573982335,10221.25,0.05541549763482834,0.04085122165152555,0.7371804530336074,0.46859903381642515,0,1,True,-1270.0,0.13290129128983896,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,26,32.5,0.00325,3.25,207,52.13434658315496,24780.0,1.2832323694136474,0.18627970201147934,8780.0,0.05378377757528886,0.03925807551202998,0.7299241013161417,0.42995169082125606,0,0,True,-1100.0,0.12025827280064569,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,38,32.5,0.004,3.25,207,52.13434658315496,22516.25,1.234275829778379,0.12892184295187145,8932.5,0.04967225763399901,0.035851415944128995,0.7217593411657193,0.46859903381642515,0,1,True,-1350.0,0.16266030089379893,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,50,35.0,0.0035,3.25,198,50.07480922637509,22700.0,1.2617318113686153,0.1722972753998132,9055.0,0.050352761269245476,0.036281967665487524,0.7205556706509335,0.4494949494949495,0,0,True,-1185.0,0.14129955947136563,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,53,35.0,0.00375,3.0,198,50.07480922637509,24770.0,1.2805527239778005,0.16820020591579823,10110.0,0.055173542894564505,0.03940930487949412,0.7142790332461427,0.46464646464646464,0,1,True,-1270.0,0.12797739200645944,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,93,40.0,0.00375,3.0,188,47.54577845736624,24725.0,1.2902676684667762,0.17515775272717507,10110.0,0.05518709571767788,0.039341614318017415,0.7128770558841939,0.4574468085106383,0,1,True,-1270.0,0.1282103134479272,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,70,37.5,0.0035,3.25,190,48.05158461116801,22470.0,1.2664374221853323,0.17639330957477495,9055.0,0.050417243755263394,0.035932760036653244,0.712707743625949,0.4421052631578947,0,0,True,-1185.0,0.142745883400089,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,73,37.5,0.00375,3.0,190,48.05158461116801,24715.0,1.288322445170322,0.17336458510259148,10110.0,0.05519010836040069,0.039326570202293576,0.7125655551441294,0.45789473684210524,0,1,True,-1270.0,0.12826218895407648,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,90,40.0,0.0035,3.25,188,47.54577845736624,22445.0,1.2677442443039484,0.17783506965220408,9055.0,0.050424262673933774,0.03589478172598426,0.7118553613385733,0.44148936170212766,0,0,True,-1185.0,0.14290487859211407,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,63,37.5,0.003,3.5,190,48.05158461116801,25502.5,1.3268503684716437,0.23493324388905854,9470.0,0.05717822155806125,0.04050933009052149,0.7084748176259129,0.4052631578947368,0,0,True,-1015.0,0.11557690422507598,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,83,40.0,0.003,3.5,188,47.54577845736624,25407.5,1.3274584353653822,0.23603867830315936,9470.0,0.05721103744090861,0.040366858515860304,0.7055781597660049,0.40425531914893614,0,0,True,-1015.0,0.11600905244514415,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,37,32.5,0.004,3.0,207,52.13434658315496,22800.0,1.2387559558092047,0.1369769902462887,9390.0,0.052001993686658914,0.03628025060746509,0.6976703782949917,0.47342995169082125,0,1,True,-1350.0,0.1482456140350877,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,62,37.5,0.003,3.25,190,48.05158461116801,24867.5,1.318711951297661,0.22917412147830193,9470.0,0.05703573767776615,0.03955592310488254,0.6935287368134164,0.4052631578947368,0,0,True,-1015.0,0.11003317583190912,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,82,40.0,0.003,3.25,188,47.54577845736624,24772.5,1.319274391029772,0.2302182886327138,9470.0,0.05706839016820712,0.03941306508443132,0.6906286469315617,0.40425531914893614,0,0,True,-1015.0,0.11045514179029166,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,41,35.0,0.003,3.0,198,50.07480922637509,25495.0,1.3200075310656458,0.23695013831713527,10175.0,0.05971945063974645,0.04049808442969205,0.6781389312167991,0.41919191919191917,0,0,True,-1015.0,0.10668758580113748,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,52,35.0,0.0035,4.0,198,50.07480922637509,19720.0,1.2235574197936743,0.15171009134552116,8455.0,0.04797435315478892,0.03173025729934342,0.6614004194484074,0.4393939393939394,0,0,True,-1185.0,0.1881338742393509,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,72,37.5,0.0035,4.0,190,48.05158461116801,19490.0,1.227116471479345,0.15493929671819692,8455.0,0.04803704334980967,0.03137647584656866,0.65317250310521,0.43157894736842106,0,0,True,-1185.0,0.19035402770651616,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,92,40.0,0.0035,4.0,188,47.54577845736624,19465.0,1.228167858398781,0.15615282261630073,8455.0,0.048043867375060376,0.03133799973332896,0.6522788744021167,0.4308510638297872,0,0,True,-1185.0,0.19059851014641666,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,43,35.0,0.003,3.5,198,50.07480922637509,24762.5,1.306504517885877,0.22197834285953433,10175.0,0.06144045408571472,0.03939802402356851,0.6412391413742626,0.4090909090909091,0,0,True,-1015.0,0.11903079252902575,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,42,35.0,0.003,3.25,198,50.07480922637509,24127.5,1.2986446342369105,0.21645191226335364,10175.0,0.061287335205583625,0.03844159710918382,0.6272355777948977,0.4090909090909091,0,0,True,-1015.0,0.113407937001347,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,51,35.0,0.0035,3.5,198,50.07480922637509,19475.0,1.2221398425915364,0.15702214704840098,8940.0,0.05056704092310303,0.03135339068746479,0.6200360969340422,0.4444444444444444,0,0,True,-1185.0,0.1774069319640565,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,8,30.0,0.00325,4.0,215,54.14920055738317,20855.0,1.2255813953488373,0.14401955627316135,8705.0,0.05388591414157046,0.033330104944032435,0.6185309366092728,0.4186046511627907,0,0,True,-1100.0,0.17501798129944857,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,56,35.0,0.00375,4.0,198,50.07480922637509,20345.0,1.226382552575943,0.1411410814218537,9125.0,0.053325179636141265,0.032689814182488064,0.6130277367191928,0.45454545454545453,0,1,True,-1270.0,0.19513393954288524,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,71,37.5,0.0035,3.5,190,48.05158461116801,19245.0,1.2256816182937555,0.1604750179243559,8940.0,0.05063291139240506,0.03099922694907109,0.612234732244154,0.4368421052631579,0,0,True,-1185.0,0.1795271499090673,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,91,40.0,0.0035,3.5,188,47.54577845736624,19220.0,1.2267311548897015,0.16174743447358908,8940.0,0.05064008156791662,0.030960709228391448,0.6113874280962222,0.43617021276595747,0,0,True,-1185.0,0.17976066597294485,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,99,40.0,0.004,3.5,188,47.54577845736624,19092.5,1.2115629674774226,0.12914473153932493,8525.0,0.05034399267723743,0.03076420269634017,0.611079913616981,0.4521276595744681,0,1,True,-1350.0,0.1947099646458033,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,96,40.0,0.00375,4.0,188,47.54577845736624,20300.0,1.2339787920700784,0.14665931310057392,9125.0,0.053418279833374174,0.03262081403953432,0.6106676242905484,0.44680851063829785,0,1,True,-1270.0,0.19556650246305418,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,4,30.0,0.003,4.0,215,54.14920055738317,23390.0,1.266765510948905,0.18673668488039816,10050.0,0.060885105867385575,0.0371702406465344,0.61049808679803,0.40930232558139534,0,0,True,-1015.0,0.14407866609662248,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,27,32.5,0.00325,3.5,207,52.13434658315496,20627.5,1.233726134496629,0.15796546753574137,8780.0,0.054034094405809585,0.032983397782944346,0.610418258058158,0.4251207729468599,0,0,True,-1100.0,0.15476911889467942,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,76,37.5,0.00375,4.0,190,48.05158461116801,20290.0,1.2324169530355098,0.14516612905100718,9125.0,0.05342155241070882,0.03260547882463949,0.6103431546497595,0.4473684210526316,0,1,True,-1270.0,0.1956628881222277,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,79,37.5,0.004,3.5,190,48.05158461116801,19047.5,1.2097280334728033,0.12750377428804266,8525.0,0.050357374918778425,0.03069482102017118,0.6095397361295929,0.45263157894736844,0,1,True,-1350.0,0.19516996981231133,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,59,35.0,0.004,3.5,198,50.07480922637509,18937.5,1.202421035754369,0.12309655338474547,8525.0,0.05039011703511053,0.030525163259393473,0.6057767882960924,0.4595959595959596,0,1,True,-1350.0,0.1963036303630363,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,55,35.0,0.00375,3.5,198,50.07480922637509,20580.0,1.2289974407477466,0.1415595278169927,9792.5,0.05478245059509657,0.03304992717894617,0.6032940626045009,0.45454545454545453,0,1,True,-1270.0,0.17978620019436345,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,95,40.0,0.00375,3.5,188,47.54577845736624,20535.0,1.2366874135546335,0.14710001728268834,9792.5,0.054796245261111036,0.03298099807545807,0.6018842699586339,0.44680851063829785,0,1,True,-1270.0,0.18018018018018017,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,75,37.5,0.00375,3.5,190,48.05158461116801,20525.0,1.2351088201603666,0.1456021942417309,9792.5,0.05479931168594972,0.03296567865156219,0.601571035061275,0.4473684210526316,0,1,True,-1270.0,0.18026796589524968,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,65,37.5,0.00325,3.0,190,48.05158461116801,21385.0,1.2594637223974763,0.18351861725073865,9410.0,0.057196693411135424,0.03428070319701648,0.599347639742099,0.41578947368421054,0,0,True,-1100.0,0.1285948094458733,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,85,40.0,0.00325,3.0,188,47.54577845736624,21325.0,1.2602196461256865,0.18459352482464658,9410.0,0.05721756050103369,0.03418911747372966,0.5975284016715813,0.4148936170212766,0,0,True,-1100.0,0.12895662368112543,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,54,35.0,0.00375,3.25,198,50.07480922637509,21026.25,1.2354695111708383,0.15169480993520856,10221.25,0.05690247874072734,0.03373273985710035,0.5928167033074518,0.4595959595959596,0,1,True,-1270.0,0.16336721954699482,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,94,40.0,0.00375,3.25,188,47.54577845736624,20981.25,1.2434443348610547,0.15777441015187318,10221.25,0.0569167374326563,0.03366394518343374,0.5914595021062972,0.4521276595744681,0,1,True,-1270.0,0.16371760500446828,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,74,37.5,0.00375,3.25,190,48.05158461116801,20971.25,1.2418132026520612,0.1561642250807138,10221.25,0.05691990700135043,0.03364865564123698,0.5911579518293777,0.45263157894736844,0,1,True,-1270.0,0.16379567264707637,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,66,37.5,0.00325,3.25,190,48.05158461116801,20605.0,1.25,0.18046386991496693,9410.0,0.05730772451488646,0.03308821525538552,0.5773779282894126,0.41578947368421054,0,0,True,-1100.0,0.14462509099733076,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,86,40.0,0.00325,3.25,188,47.54577845736624,20545.0,1.2507016473459427,0.1815062801767922,9410.0,0.0573286727132881,0.03299631682824011,0.5755639415072654,0.4148936170212766,0,0,True,-1100.0,0.14504745680214165,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,98,40.0,0.004,3.25,188,47.54577845736624,18006.25,1.199526289545127,0.1218838578808802,8932.5,0.050950055256497095,0.029085538958883106,0.5708637372905332,0.4521276595744681,0,1,True,-1350.0,0.20340159666782368,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,78,37.5,0.004,3.25,190,48.05158461116801,17961.25,1.1977675622109667,0.1203193308786342,8932.5,0.050963136236886586,0.02901582237129796,0.5693492299301748,0.45263157894736844,0,1,True,-1350.0,0.2039111977173081,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,58,35.0,0.004,3.25,198,50.07480922637509,17851.25,1.1908102185879963,0.11620239051713128,8932.5,0.05099514026161235,0.028845345279941093,0.5656489056008152,0.4595959595959596,0,1,True,-1350.0,0.2051677053427631,7,False,min_profit_factor;preferred_min_total_trades
