wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,26,32.5,0.00325,3.25,178,44.645788924018944,4250.0,1.2129792032072162,0.14566952924742654,3020.0,0.019384603040879366,0.007032337167914848,0.36277952935557417,0.48314606741573035,0,2,True,-315.0,0.23088235294117648,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,89,40.0,0.0035,3.0,143,36.24041978056925,4415.0,1.265404268109408,0.1667853941990556,3195.0,0.0203951358079857,0.007378696538171248,0.3617870754889568,0.48951048951048953,0,2,True,-335.0,0.22197055492638731,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,68,37.5,0.00325,4.0,152,38.521285361164516,4100.0,1.2372685185185186,0.16143633565682994,2955.0,0.018960538979788256,0.006857499440272585,0.3616721786011785,0.47368421052631576,0,2,True,-315.0,0.2951219512195122,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,58,35.0,0.004,3.25,163,41.309009959669844,5032.5,1.2576804915514592,0.14452463804271207,3680.0,0.023354143694619186,0.008398109494154982,0.35959826247407706,0.5153374233128835,0,2,True,-385.0,0.24018877297565822,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,54,35.0,0.00375,3.25,163,41.309009959669844,4873.75,1.2563108072574283,0.15305033534172835,3570.0,0.022685931703907286,0.00813632358966565,0.35865062523591656,0.50920245398773,0,2,True,-360.0,0.2313413695819441,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,43,35.0,0.003,3.5,163,41.309009959669844,3755.0,1.208611111111111,0.15338465835978096,2735.0,0.017588424437299036,0.006285751096641201,0.35737999836479223,0.4539877300613497,0,2,True,-290.0,0.2583222370173103,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,83,40.0,0.003,3.5,143,36.24041978056925,3720.0,1.2357414448669202,0.16288278586040256,2735.0,0.017592384137908854,0.006227694147721952,0.3539994408320268,0.45454545454545453,0,2,True,-290.0,0.260752688172043,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,71,37.5,0.0035,3.5,152,38.521285361164516,4305.0,1.244950213371266,0.15118526223491907,3195.0,0.02043100140682952,0.007196781474747782,0.3522481023540088,0.4868421052631579,0,2,True,-335.0,0.2659698025551684,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,44,35.0,0.003,4.0,163,41.309009959669844,3705.0,1.2058333333333333,0.14790901449064298,2735.0,0.017609941407507566,0.006202809577107393,0.35223340234754996,0.4539877300613497,0,2,True,-290.0,0.29959514170040485,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,47,35.0,0.00325,3.5,163,41.309009959669844,4290.0,1.2335965151102641,0.16554440397244724,3190.0,0.02039283374087037,0.007171967374555832,0.35169057256530795,0.48466257668711654,0,2,True,-315.0,0.2465034965034965,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,96,40.0,0.00375,4.0,143,36.24041978056925,4595.0,1.2687134502923976,0.16013652369810896,3445.0,0.021941976370179292,0.0076761671551774935,0.34983936841760305,0.4965034965034965,0,2,True,-360.0,0.24156692056583243,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,12,30.0,0.0035,4.0,192,48.1572554686047,4005.0,1.1775265957446808,0.11366403560081872,2885.0,0.018972773905037484,0.006630913121955961,0.3494962389340116,0.4791666666666667,0,2,True,-345.0,0.27091136079900124,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,86,40.0,0.00325,3.25,143,36.24041978056925,3955.0,1.241158536585366,0.17008440398058297,2955.0,0.018950355519571613,0.006617315948661995,0.3491921796310228,0.4755244755244755,0,2,True,-315.0,0.24810366624525917,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,84,40.0,0.003,4.0,143,36.24041978056925,3670.0,1.232572877059569,0.15664131767390263,2735.0,0.017613910803413298,0.006144738527555926,0.3488571388907666,0.45454545454545453,0,2,True,-290.0,0.3024523160762943,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,53,35.0,0.00375,3.0,163,41.309009959669844,4740.0,1.2492768866684196,0.1509180594177421,3570.0,0.02269260106788711,0.007915608272386798,0.34881890571761653,0.50920245398773,0,2,True,-360.0,0.21940928270042195,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,90,40.0,0.0035,3.25,143,36.24041978056925,4235.0,1.2545837090471896,0.15833876660263038,3195.0,0.020429368416004602,0.007080966928753485,0.3466072364335147,0.48951048951048953,0,2,True,-335.0,0.25088547815820544,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,95,40.0,0.00375,3.5,143,36.24041978056925,4525.0,1.2646198830409356,0.15696469552628078,3445.0,0.021969962692516182,0.00756051487915288,0.34412961846896,0.4965034965034965,0,2,True,-360.0,0.26850828729281767,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,27,32.5,0.00325,3.5,178,44.645788924018944,4035.0,1.202204961162616,0.13743932786871516,3020.0,0.019420909631677946,0.006680092780409375,0.34396394953165854,0.48314606741573035,0,2,True,-315.0,0.2620817843866171,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,69,37.5,0.0035,3.0,152,38.521285361164516,4185.0,1.238122332859175,0.1509080763552401,3195.0,0.02042512386127537,0.006998218225187758,0.3426279455007809,0.4868421052631579,0,2,True,-335.0,0.23416965352449223,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,23,32.5,0.003,3.5,178,44.645788924018944,3615.0,1.185622593068036,0.12826565077297394,2720.0,0.017568222186339414,0.005990923491935751,0.3410090917790268,0.4550561797752809,0,2,True,-290.0,0.26832641770401106,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,57,35.0,0.004,3.0,163,41.309009959669844,4715.0,1.2414234511008704,0.13736717383003313,3680.0,0.02338735303463616,0.007874337275222798,0.3366921114826922,0.5153374233128835,0,2,True,-385.0,0.23647932131495228,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,24,32.5,0.003,4.0,178,44.645788924018944,3565.0,1.1830551989730425,0.12325143756696559,2720.0,0.017589808258156304,0.005908785534458838,0.33592097467685383,0.4550561797752809,0,2,True,-290.0,0.31136044880785413,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,45,35.0,0.00325,3.0,163,41.309009959669844,4080.0,1.2221617206643072,0.16226204719582532,3190.0,0.020400332544605743,0.006824380716750511,0.33452301337877033,0.48466257668711654,0,2,True,-315.0,0.22181372549019607,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,66,37.5,0.00325,3.25,152,38.521285361164516,3785.0,1.2190393518518519,0.15537457387424433,2955.0,0.018971037869850976,0.006335506343291941,0.33395676012857534,0.47368421052631576,0,2,True,-315.0,0.2592470277410832,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,87,40.0,0.00325,3.5,143,36.24041978056925,3740.0,1.2280487804878049,0.1598398176490401,2955.0,0.01898581685593588,0.006260870755375292,0.32976567734128553,0.4755244755244755,0,2,True,-315.0,0.2827540106951872,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,70,37.5,0.0035,3.25,152,38.521285361164516,4005.0,1.2278805120910383,0.14296157802439272,3195.0,0.02045945729608581,0.006700156912214483,0.3274845864800295,0.4868421052631579,0,2,True,-335.0,0.26529338327091134,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,76,37.5,0.00375,4.0,152,38.521285361164516,4300.0,1.2375034520850594,0.1432225000244542,3445.0,0.02198328122008806,0.0071885103081208435,0.3269989696329804,0.4934210526315789,0,2,True,-360.0,0.25813953488372093,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,60,35.0,0.004,4.0,163,41.309009959669844,4580.0,1.234511008704557,0.137080875261526,3680.0,0.02340296988775478,0.0076513878163071425,0.32694089053674363,0.5153374233128835,0,2,True,-385.0,0.2368995633187773,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,99,40.0,0.004,3.5,143,36.24041978056925,4577.5,1.2616461846241784,0.14674338722984734,3680.0,0.023403341971795156,0.007647257751969949,0.3267592193109062,0.5034965034965035,0,2,True,-385.0,0.23702894593118515,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,25,32.5,0.00325,3.0,178,44.645788924018944,3825.0,1.1916812828864947,0.13443357419124677,3020.0,0.0194280935379073,0.006335684352106297,0.3261094218917759,0.48314606741573035,0,2,True,-315.0,0.23660130718954248,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,11,30.0,0.0035,3.5,192,48.1572554686047,3735.0,1.165558510638298,0.10647298446445508,2885.0,0.018995572089348323,0.0061879729017622065,0.3257587016940692,0.4791666666666667,0,2,True,-345.0,0.30655957161981257,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,42,35.0,0.003,3.25,163,41.309009959669844,3402.5,1.1890277777777778,0.14264846204076254,2735.0,0.017620435840030924,0.005700583344990129,0.32352113175539504,0.4539877300613497,0,2,True,-290.0,0.26451138868479057,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,94,40.0,0.00375,3.25,143,36.24041978056925,4243.75,1.248172514619883,0.14925182016634664,3445.0,0.021997142606294248,0.007095445892765007,0.32256216272083993,0.4965034965034965,0,2,True,-360.0,0.26568483063328424,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,98,40.0,0.004,3.25,143,36.24041978056925,4522.5,1.2585024292655045,0.1438063242927844,3680.0,0.023429976681443046,0.007556383717388648,0.3225092291010873,0.5034965034965035,0,2,True,-385.0,0.26727473742399116,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,75,37.5,0.00375,3.5,152,38.521285361164516,4230.0,1.2336371168185585,0.14023847746806323,3445.0,0.022011373075202862,0.0070726929596964805,0.3213199347233951,0.4934210526315789,0,2,True,-360.0,0.2872340425531915,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,82,40.0,0.003,3.25,143,36.24041978056925,3367.5,1.213403041825095,0.15064502362264032,2735.0,0.017624409968907576,0.005642426815435142,0.3201484092454347,0.45454545454545453,0,2,True,-290.0,0.267260579064588,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,63,37.5,0.003,3.5,152,38.521285361164516,3335.0,1.1988077496274216,0.13954345129961432,2735.0,0.017636058808356978,0.005588415450961559,0.31687439419931207,0.4473684210526316,0,2,True,-290.0,0.2908545727136432,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,9,30.0,0.0035,3.0,192,48.1572554686047,3615.0,1.1602393617021276,0.10625354564304258,2885.0,0.01896092800105156,0.005990923491935751,0.31596151262235156,0.4791666666666667,0,2,True,-345.0,0.2710926694329184,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,67,37.5,0.00325,3.5,152,38.521285361164516,3570.0,1.2065972222222223,0.1457365748912797,2955.0,0.019006576725787518,0.005978766815289971,0.31456305370225723,0.47368421052631576,0,2,True,-315.0,0.296218487394958,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,41,35.0,0.003,3.0,163,41.309009959669844,3290.0,1.1827777777777777,0.13968608699249793,2735.0,0.017625261801192203,0.005513616373354235,0.3128246510914967,0.4539877300613497,0,2,True,-290.0,0.25227963525835867,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,93,40.0,0.00375,3.0,143,36.24041978056925,4110.0,1.2403508771929825,0.14682132383341126,3445.0,0.022003640660428574,0.006874057598665662,0.31240546529320445,0.4965034965034965,0,2,True,-360.0,0.25304136253041365,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,64,37.5,0.003,4.0,152,38.521285361164516,3285.0,1.195827123695976,0.1336715437294203,2735.0,0.01765769255600749,0.005505304352843465,0.3117793752145976,0.4473684210526316,0,2,True,-290.0,0.3378995433789954,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,85,40.0,0.00325,3.0,143,36.24041978056925,3530.0,1.2152439024390245,0.156098389994569,2955.0,0.01899283349937333,0.005912355537933012,0.3112940224600026,0.4755244755244755,0,2,True,-315.0,0.2563739376770538,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,81,40.0,0.003,3.0,143,36.24041978056925,3255.0,1.206273764258555,0.14713792466099593,2735.0,0.017629238107515793,0.005455427978558358,0.30945341740166127,0.45454545454545453,0,2,True,-290.0,0.25499231950844853,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,22,32.5,0.003,3.25,178,44.645788924018944,3262.5,1.167522464698331,0.11843419009881663,2720.0,0.017600336477020886,0.005411423139189964,0.3074613457677444,0.4550561797752809,0,2,True,-290.0,0.27586206896551724,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,79,37.5,0.004,3.5,152,38.521285361164516,4222.5,1.2275053879310345,0.129502036662003,3680.0,0.023456298302924068,0.007060281630622889,0.30099726476205124,0.5,0,2,True,-385.0,0.25695677915926585,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,74,37.5,0.00375,3.25,152,38.521285361164516,3948.75,1.218102734051367,0.13298228551759883,3445.0,0.02203865561002135,0.006606959415987657,0.2997895848503282,0.4934210526315789,0,2,True,-360.0,0.2855333966445078,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,97,40.0,0.004,3.0,143,36.24041978056925,4205.0,1.2403543869677052,0.13564781613427626,3680.0,0.02346340219331803,0.007031320110306716,0.29967180600557214,0.5034965034965035,0,2,True,-385.0,0.26516052318668254,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,10,30.0,0.0035,3.25,192,48.1572554686047,3435.0,1.1522606382978724,0.09996256779778841,2885.0,0.019006991740029153,0.005695133037165734,0.29963358300259874,0.4791666666666667,0,2,True,-345.0,0.309315866084425,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
