wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,10,30.0,0.0035,3.25,190,47.825529308166466,16030.0,1.2822183098591549,0.15811225542285132,4335.0,0.027848934786274683,0.025886645085640536,0.9295380697432901,0.45263157894736844,0,0,True,-900.0,0.167654398003743,9,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,12,30.0,0.0035,4.0,190,47.825529308166466,15780.0,1.2752005580746424,0.1515065195539357,4335.0,0.027977487881843913,0.025497596523615496,0.9113611855109497,0.4473684210526316,0,0,True,-900.0,0.20975918884664133,9,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,95,40.0,0.00375,3.5,148,37.30346835352047,16387.5,1.3487073092882222,0.2151407797977404,4817.5,0.029166036022400484,0.026478105662699702,0.9078403949842083,0.4527027027027027,0,1,True,-950.0,0.18093058733790998,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,92,40.0,0.0035,4.0,148,37.30498792316835,14340.0,1.310490418967197,0.19648217080997085,4245.0,0.026171393341553637,0.023280546756573095,0.8895417394384348,0.4391891891891892,0,0,True,-900.0,0.2210599721059972,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,70,37.5,0.0035,3.25,157,39.5189900072744,13907.5,1.2878803560339473,0.178611011505437,4065.0,0.025390292709405102,0.022569576111807876,0.8889057077883796,0.4394904458598726,0,0,True,-900.0,0.18623045119539816,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,15,30.0,0.00375,3.5,190,47.823583883078385,17107.5,1.2916133981079008,0.16057367307239534,5202.5,0.03178943509211451,0.027557309280603626,0.8668700529201704,0.45789473684210524,0,1,True,-950.0,0.18149934239368698,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,69,37.5,0.0035,3.0,157,39.5189900072744,13650.0,1.282550196646657,0.17569929838231313,4245.0,0.026171558294146264,0.022164969581355942,0.8469105787374355,0.4394904458598726,0,0,True,-900.0,0.17509157509157508,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,35,32.5,0.00375,3.5,179,45.05485007932121,15127.5,1.2742227861868938,0.15798412323838504,4725.0,0.028907480766583563,0.024479099568662344,0.8468084703167792,0.4581005586592179,0,1,True,-950.0,0.1960006610477607,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,99,40.0,0.004,3.5,148,37.30346835352047,16660.0,1.339688041594454,0.20943263307999166,5400.0,0.032461677186654644,0.026901570326286706,0.8287178192181099,0.4594594594594595,0,1,True,-1015.0,0.18952581032412966,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,75,37.5,0.00375,3.5,157,39.517382471806876,14902.5,1.2990068218298556,0.18219579992233903,4817.5,0.029430631070926753,0.024127558345500733,0.8198111106538691,0.445859872611465,0,1,True,-950.0,0.19895990605603087,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,16,30.0,0.00375,4.0,190,47.823583883078385,15215.0,1.2593539589192875,0.149454218785654,4910.0,0.030040686469454556,0.024615713246468385,0.8194124748613086,0.45789473684210524,0,1,True,-950.0,0.2122905027932961,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,55,35.0,0.00375,3.5,170,42.78952242170171,14707.5,1.2760157642863845,0.16353412254037933,4827.5,0.029481816238663777,0.023822598836217956,0.8080438004011412,0.4470588235294118,0,1,True,-950.0,0.20159782423933367,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,72,37.5,0.0035,4.0,157,39.5189900072744,13035.0,1.2668372569089048,0.16583973879783215,4245.0,0.026383666366263714,0.02119669656686929,0.8034022365433295,0.43312101910828027,0,0,True,-900.0,0.24319140774836978,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,31,32.5,0.0035,3.5,179,45.056682874535774,15047.5,1.281051550242809,0.1642485451555998,4780.0,0.03102133528027906,0.02435515089735607,0.7851096890996556,0.45251396648044695,0,0,True,-900.0,0.18424987539458382,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,39,32.5,0.004,3.5,179,45.05485007932121,15235.0,1.2655106308818405,0.15327526014552428,5335.0,0.0324128922506759,0.024646931627816837,0.7604051942418955,0.46368715083798884,0,1,True,-1015.0,0.20725303577289136,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,19,30.0,0.004,3.5,190,47.823583883078385,17182.5,1.2811963014483267,0.15460810745085848,6020.0,0.03652136985470319,0.027673370459389668,0.7577309002779894,0.4631578947368421,0,1,True,-1015.0,0.19191037392696056,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,98,40.0,0.004,3.25,148,37.30346835352047,15667.5,1.3194515241105107,0.19929749794485652,5555.0,0.03347292940857461,0.025356725148799164,0.7575293109035042,0.4594594594594595,0,1,True,-1015.0,0.1870911121748843,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,79,37.5,0.004,3.5,157,39.517382471806876,15315.0,1.2959420289855073,0.17992233381901107,5400.0,0.03272628102178722,0.02477177688484211,0.7569383416450689,0.45222929936305734,0,1,True,-1015.0,0.20617042115572967,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,51,35.0,0.0035,3.5,170,42.791263065201576,14507.5,1.2801757435303205,0.1686546429458084,4780.0,0.031150719301389726,0.023510506577058,0.7547339870257547,0.4411764705882353,0,0,True,-900.0,0.19110804756160607,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,36,32.5,0.00375,4.0,179,45.05485007932121,13175.0,1.238828967642527,0.14580472633996083,4725.0,0.02889289754486807,0.021416475933789147,0.7412366966840652,0.4581005586592179,0,1,True,-950.0,0.24516129032258063,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,30,32.5,0.0035,3.25,179,45.056682874535774,14227.5,1.2657358983937244,0.15476862705612593,4897.5,0.031807886212523444,0.023071725825035916,0.7253460877872508,0.45251396648044695,0,0,True,-900.0,0.1820418204182042,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,59,35.0,0.004,3.5,170,42.78952242170171,14935.0,1.2696821957385338,0.15982200922664944,5605.0,0.0339439818319455,0.024178358691436808,0.7123017803610174,0.45294117647058824,0,1,True,-1015.0,0.21141613659189823,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,29,32.5,0.0035,3.0,179,45.056682874535774,14150.0,1.2642883825177438,0.15420603869430413,5015.0,0.03259562575151929,0.02295017867474969,0.704087684945885,0.45251396648044695,0,0,True,-900.0,0.16890459363957597,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,50,35.0,0.0035,3.25,170,42.791263065201576,13687.5,1.2643395133256083,0.15867284682930355,4897.5,0.03194065136754575,0.022223922485634873,0.6957880172793267,0.4411764705882353,0,0,True,-900.0,0.18922374429223746,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,20,30.0,0.004,4.0,190,47.823583883078385,14860.0,1.2431879551591523,0.14147400223693352,5710.0,0.03470386240009724,0.02406111581818826,0.6933267410062357,0.4631578947368421,0,1,True,-1015.0,0.23216689098250337,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,38,32.5,0.004,3.25,179,45.05485007932121,14242.5,1.2482136632973162,0.14489537187736784,5490.0,0.03343483556638246,0.02309429589874612,0.690725571324975,0.46368715083798884,0,1,True,-1015.0,0.20581007547832192,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,78,37.5,0.004,3.25,157,39.517382471806876,14322.5,1.2767632850241546,0.17036819369162254,5555.0,0.03374643095802199,0.023219705125426815,0.6880640253279042,0.45222929936305734,0,1,True,-1015.0,0.20466049921452262,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,18,30.0,0.004,3.25,190,47.823583883078385,15953.75,1.261087472383602,0.14539758113506898,6175.0,0.03755169058623206,0.02576697019139873,0.6861733729997744,0.4631578947368421,0,1,True,-1015.0,0.1918827861787981,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,49,35.0,0.0035,3.0,170,42.791263065201576,13610.0,1.2628427964465045,0.15808047437773828,5015.0,0.03273178213621382,0.022102075340545202,0.6752481502096975,0.4411764705882353,0,0,True,-900.0,0.17560617193240263,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,40,32.5,0.004,4.0,179,45.05485007932121,13045.0,1.2273440223074241,0.14011733640008237,5205.0,0.03164614683082535,0.02121159072653378,0.6702740412577605,0.46368715083798884,0,1,True,-1015.0,0.2644691452663856,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,32,32.5,0.0035,4.0,179,45.056682874535774,13355.0,1.2469489644970415,0.1435670079773887,5015.0,0.032577627647135246,0.021700853839447865,0.6661275054924436,0.44692737430167595,0,0,True,-900.0,0.2373642830400599,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,96,40.0,0.00375,4.0,148,37.30346835352047,14435.0,1.3071603362059794,0.20041029300843008,6020.0,0.035342119940118,0.023428649954220004,0.6629101478325689,0.4527027027027027,0,1,True,-950.0,0.22376169033598892,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,58,35.0,0.004,3.25,170,42.78952242170171,13942.5,1.2517605633802817,0.15099847981488473,5760.0,0.03496630850482608,0.022623603804661663,0.6470115025593604,0.45294117647058824,0,1,True,-1015.0,0.2102384794692487,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,52,35.0,0.0035,4.0,170,42.791263065201576,12815.0,1.2449350152905199,0.14687820085816258,5015.0,0.0327136333985649,0.020849658753585576,0.6373385218194754,0.43529411764705883,0,0,True,-900.0,0.24736636753804137,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,1,30.0,0.003,3.0,190,47.82610152213813,14690.0,1.2738627889634602,0.18324314688909016,6530.0,0.0381380679827123,0.02379648493702069,0.6239562252552348,0.4105263157894737,0,0,True,-775.0,0.14431586113002043,12,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,100,40.0,0.004,4.0,148,37.30346835352047,14470.0,1.2950351717810173,0.19351865773922075,6560.0,0.03838277455970979,0.02348355146336223,0.6118252714334206,0.4594594594594595,0,1,True,-1015.0,0.23842432619212164,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,76,37.5,0.00375,4.0,157,39.517382471806876,12950.0,1.2598314606741574,0.168309735942607,6020.0,0.03565294640213207,0.02106178960242766,0.5907447133504835,0.445859872611465,0,1,True,-950.0,0.2494208494208494,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,56,35.0,0.00375,4.0,170,42.78952242170171,12755.0,1.2393731819461387,0.1507099340414503,6020.0,0.03569416856897216,0.020754098221366313,0.5814422650372983,0.4470588235294118,0,1,True,-950.0,0.253234025872207,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,80,37.5,0.004,4.0,157,39.517382471806876,13125.0,1.2536231884057971,0.16492062458057735,6560.0,0.038687229086191134,0.021337688390967502,0.5515434652460983,0.45222929936305734,0,1,True,-1015.0,0.26285714285714284,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,60,35.0,0.004,4.0,170,42.78952242170171,12745.0,1.2301372336583605,0.1459674895182136,6560.0,0.03877412300144812,0.020738311741692383,0.534849279271071,0.45294117647058824,0,1,True,-1015.0,0.2706943899568458,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,81,40.0,0.003,3.0,148,37.30543487897864,14635.0,1.341380919057616,0.24551234219202633,7920.0,0.04589840920286285,0.023743521586837124,0.5173059807344293,0.40540540540540543,0,0,True,-775.0,0.13973351554492655,11,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,21,32.5,0.003,3.0,179,45.05722196033013,12845.0,1.2527050954160928,0.17612139489001208,7235.0,0.042538805268109124,0.020897255364697775,0.4912515815380508,0.40782122905027934,0,0,True,-775.0,0.15920591669910472,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,61,37.5,0.003,3.0,157,39.51946283671414,13700.0,1.3033322262814127,0.2152296564046602,7920.0,0.046148467544575224,0.02224384028185855,0.482006044087445,0.4012738853503185,0,0,True,-775.0,0.14927007299270073,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,2,30.0,0.003,3.25,190,47.82610152213813,11187.5,1.204300584368152,0.15069733792222856,6530.0,0.038934517864862045,0.018271628004236984,0.469291235804076,0.4,0,0,True,-775.0,0.2053631284916201,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,5,30.0,0.00325,3.0,190,47.825529308166466,10135.0,1.1776823281907434,0.13092795671357596,6340.0,0.038083796365820696,0.016593669086681917,0.43571467842356026,0.42105263157894735,0,0,True,-840.0,0.22693635915145535,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,4,30.0,0.003,4.0,190,47.82610152213813,10225.0,1.18535303181365,0.14001626378108623,6530.0,0.03915924559983209,0.016737657648128845,0.42742543661772214,0.39473684210526316,0,0,True,-775.0,0.27677261613691934,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,3,30.0,0.003,3.5,190,47.82610152213813,10107.5,1.183223058098432,0.13852154334252245,6530.0,0.03918685770009752,0.01654992186013171,0.42233347687101036,0.39473684210526316,0,0,True,-775.0,0.24486767252040564,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,41,35.0,0.003,3.0,170,42.79177504612359,12525.0,1.2558994790070488,0.18509929949995124,8625.0,0.050394390885188434,0.020391909736397595,0.40464641755182007,0.4,0,0,True,-775.0,0.1632734530938124,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,85,40.0,0.00325,3.0,148,37.30498792316835,10530.0,1.2318617196961357,0.18536764806784314,7730.0,0.045940805895637704,0.017248260630533085,0.3754453213057564,0.4189189189189189,0,0,True,-840.0,0.20987654320987653,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,82,40.0,0.003,3.25,148,37.30543487897864,10745.0,1.2442600591043418,0.19866299284267697,7920.0,0.04695698574096582,0.017591712527144754,0.37463462037763506,0.3918918918918919,0,0,True,-775.0,0.20625872498836667,11,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,7,30.0,0.00325,3.5,190,47.825529308166466,8735.0,1.1519659011830201,0.11557781437731811,6340.0,0.03840678479479025,0.014349162569496698,0.3736100963974239,0.41578947368421054,0,0,True,-840.0,0.3073840870062965,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,6,30.0,0.00325,3.25,190,47.825529308166466,8623.75,1.1500304453723034,0.11451087084204997,6340.0,0.038432685968887104,0.014170170044393915,0.36870100767521874,0.41578947368421054,0,0,True,-840.0,0.28902739527467747,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,22,32.5,0.003,3.25,179,45.05722196033013,9062.5,1.1744465832531281,0.13878226805367855,7235.0,0.043506366602023484,0.014875719342181348,0.34192051655928163,0.39664804469273746,0,0,True,-775.0,0.24455172413793103,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,62,37.5,0.003,3.25,157,39.51946283671414,9810.0,1.211947715242519,0.17106593854667487,7920.0,0.04721874441065999,0.016074129427334105,0.34041840010691277,0.3885350318471338,0,0,True,-775.0,0.22591743119266056,11,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,65,37.5,0.00325,3.0,157,39.5189900072744,9415.0,1.196596366673627,0.1567791829661883,7730.0,0.046247270334141014,0.015441193586071877,0.33388335083363313,0.4140127388535032,0,0,True,-840.0,0.23473181093998938,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,84,40.0,0.003,4.0,148,37.30543487897864,9575.0,1.2156774411532831,0.1851912945509965,7920.0,0.047284993581897965,0.015719660578317418,0.33244501875824195,0.38513513513513514,0,0,True,-775.0,0.2704960835509138,11,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
