run_id,entry.params.lookback_sessions,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,60,2.0,0.004,1.0,89,250.13594100673293,-1570.0,0.8665249734325186,-0.04361678054887627,2705.0,0.01795493013839567,-0.029138800106212615,-1.6228857412205033,0.4943820224719101,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,60,2.0,0.004,1.25,89,250.13594100673293,-2185.625,0.8269154622846961,-0.06945281554465725,3930.0,0.026094209724740944,-0.04041352485236094,-1.548754504492362,0.4606741573033708,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,60,2.0,0.006,0.5,89,249.66233766233765,-1607.5,0.8537639299522402,-0.02972176135273378,2566.25,0.017039041232321892,-0.029772386456875854,-1.7473040912888738,0.5955056179775281,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,60,2.0,0.006,1.0,89,249.66233766233765,705.0,1.0552724421795374,0.033039234261037796,3547.5,0.023394994559303592,0.013240417154232631,0.5659508541739436,0.5393258426966292,0,0,True,-442.5,0.5780141843971631,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
15,60,2.0,0.006,1.25,89,249.66233766233765,733.125,1.0556557221484153,0.0331137150237208,3685.0,0.024251298736020336,0.013770951559450628,0.5678438795938257,0.5280898876404494,0,0,True,-442.5,0.7007672634271099,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
16,60,2.0,0.008,0.5,89,249.66233766233765,-557.5,0.9550584441757356,0.0003479520763506131,3755.0,0.024797140569409706,-0.01039103338989833,-0.41904159718790057,0.5955056179775281,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,60,2.0,0.008,1.0,89,249.66233766233765,1392.5,1.104542042042042,0.040345675105104756,3667.5,0.024136626137317166,0.026260307032186958,1.0879858221603893,0.5617977528089888,0,0,True,-592.5,0.39138240574506283,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
18,60,2.0,0.008,1.25,89,249.66233766233765,1042.5,1.0761365711155741,0.032756494260109945,3908.75,0.025637662028876188,0.01961863202617642,0.7652270321716379,0.5393258426966292,0,0,True,-592.5,0.657673860911271,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
19,60,2.5,0.004,0.5,21,264.26988874267255,-1405.0,0.4936936936936937,-0.21249764728025605,1845.0,0.012283621837549934,-0.11168446677042465,-9.092144666080099,0.5238095238095238,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,60,2.5,0.004,1.0,75,249.03409090909093,-1725.0,0.833373581260565,-0.06330008156095113,2705.0,0.0179734219269103,-0.03767831306978031,-2.0963349785589416,0.49333333333333335,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,60,2.5,0.004,1.25,75,249.03409090909093,-2484.375,0.7785268553599287,-0.10092854005897484,3930.0,0.026146073722946424,-0.05394592324241598,-2.0632514011108194,0.4533333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,60,2.5,0.006,0.5,75,248.47721331611606,-1812.5,0.8195619711299154,-0.04457463630613534,2566.25,0.017062265217246766,-0.03947596028096878,-2.3136412298330677,0.6133333333333333,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,60,2.5,0.006,1.0,75,248.47721331611606,-312.5,0.9735337709083209,0.003639118892913986,3547.5,0.023553039985393463,-0.0068855299082547505,-0.2923414519962114,0.5466666666666666,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,60,2.5,0.006,1.25,75,248.47721331611606,-493.75,0.9596114519427403,-0.003040174036378938,3685.0,0.024448701681055573,-0.010863933301613393,-0.4443562461245731,0.5333333333333333,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,60,2.5,0.008,0.5,75,248.47721331611606,-1037.5,0.9083480565371025,-0.013230194512494926,3755.0,0.024875992679634643,-0.02273237213579571,-0.9138277385973882,0.6133333333333333,0,0,False,-592.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,60,2.5,0.008,1.0,75,248.47721331611606,262.5,1.0214548426644872,0.018476194390717585,3667.5,0.024317469789646426,0.0058095448083888,0.2389041647277922,0.5733333333333334,0,0,True,-592.5,2.0761904761904764,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
27,60,2.5,0.008,1.25,75,248.47721331611606,-362.5,0.9712472734483443,0.002803699787990419,3908.75,0.02587612230543258,-0.007984134230546558,-0.3085521909467217,0.5466666666666666,0,0,False,-592.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,90,1.5,0.004,0.5,77,246.78663051095336,-2660.0,0.6697703289882061,-0.10319945441345776,3343.75,0.02224088331642749,-0.05573241114862981,-2.505854212519739,0.5974025974025974,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,90,1.5,0.004,1.0,94,248.86861975234066,-1657.5,0.8659522846744845,-0.043714534001305476,2705.0,0.017965364371461304,-0.028989635519010015,-1.6136402757887396,0.48936170212765956,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,90,1.5,0.004,1.25,94,248.86861975234066,-2504.375,0.8113109813524204,-0.07712215320910967,3930.0,0.02614955315370764,-0.04359711109611886,-1.6672220301377272,0.44680851063829785,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,90,1.5,0.006,0.5,94,248.42469160616034,-1895.0,0.8374437057688183,-0.03491064251869087,2566.25,0.017071629330273244,-0.03304204587007675,-1.9354945700164103,0.5851063829787234,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,90,1.5,0.006,1.0,94,248.42469160616034,392.5,1.0291550603528319,0.023867256938964528,3547.5,0.02344330816633349,0.00693024007192955,0.2956169847172824,0.5212765957446809,0,0,True,-442.5,1.0382165605095541,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
33,90,1.5,0.006,1.25,94,248.42469160616034,523.75,1.0377341498559078,0.026597350427036745,3685.0,0.024284761065300305,0.009254318053454114,0.38107511243655195,0.5106382978723404,0,0,True,-442.5,0.9809069212410502,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
34,90,1.5,0.008,0.5,94,248.42469160616034,-851.25,0.9355479840999432,-0.004753548230890832,3755.0,0.024845336950408574,-0.014928152174146225,-0.6008432167349107,0.5851063829787234,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,90,1.5,0.008,1.0,94,248.42469160616034,1067.5,1.0753618072714437,0.032633077344689725,3667.5,0.02418836254513677,0.01891815304788058,0.7821179715070957,0.5425531914893617,0,0,True,-592.5,0.5105386416861827,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
36,90,1.5,0.008,1.25,94,248.42469160616034,851.875,1.0585984522785898,0.028107150799960613,3908.75,0.025669757380978767,0.015079092576725905,0.5874263769979953,0.5212765957446809,0,0,True,-592.5,0.8048422597212033,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
37,90,2.0,0.004,0.5,30,171.20164921607983,-962.5,0.7008547008547008,-0.09577451533973269,1611.25,0.010719691299502686,-0.036069534978379614,-3.364792321962944,0.6333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,90,2.0,0.004,1.0,59,244.88352272727272,-870.0,0.8895588701999365,-0.03477718547725915,1742.5,0.011586349053310505,-0.02385425920613482,-2.058824492200075,0.5254237288135594,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,90,2.0,0.004,1.25,59,244.88352272727272,-1654.375,0.8107663711752932,-0.0840838110550712,3345.625,0.022221945468433462,-0.044988238304741746,-2.024495936624814,0.4745762711864407,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
40,90,2.0,0.006,0.5,59,244.19940979736378,-1132.5,0.8549007046764894,-0.03273445791657283,1865.0,0.012401605891594005,-0.030880943736709687,-2.4900762051825285,0.6440677966101694,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,90,2.0,0.006,1.0,59,244.19940979736378,-45.0,0.995296576953227,0.012103565890792934,3267.5,0.021695826831778495,-0.0012411073936493544,-0.05720489028938363,0.559322033898305,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,90,2.0,0.006,1.25,59,244.19940979736378,-332.5,0.9667000500751126,-0.0006243488498336715,3661.25,0.024268988888796826,-0.009142854879116369,-0.376729946229319,0.5423728813559322,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
43,90,2.0,0.008,0.5,59,244.19940979736378,-913.75,0.901269584008644,-0.01610568818525208,3010.0,0.020022949892734197,-0.024973230820904635,-1.2472303509068243,0.6440677966101694,0,0,False,-580.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,90,2.0,0.008,1.0,59,244.19940979736378,217.5,1.0213864306784661,0.019114297708662097,3587.5,0.023806758796887702,0.0060151830159320685,0.2526670290253221,0.5932203389830508,0,0,True,-580.0,2.5057471264367814,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
45,90,2.0,0.008,1.25,59,244.19940979736378,-548.125,0.9480080626037467,-0.005045653057516471,3908.75,0.02590795922002709,-0.015037981611275786,-0.5804386784602967,0.559322033898305,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
46,90,2.5,0.004,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,90,2.5,0.004,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,90,2.5,0.004,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,90,2.5,0.006,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,90,2.5,0.006,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,90,2.5,0.006,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,90,2.5,0.008,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,90,2.5,0.008,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,90,2.5,0.008,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,120,1.5,0.004,0.5,48,219.14048869406707,-1952.5,0.6372503483511379,-0.12466473743647656,2420.0,0.01611976586373136,-0.05806291675623587,-3.6019702300313456,0.6041666666666666,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,120,1.5,0.004,1.0,71,249.35336538461536,-1955.0,0.8053273587254169,-0.07911368076707939,2705.0,0.0180009316563519,-0.04502892237043288,-2.50147732517743,0.49295774647887325,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,120,1.5,0.004,1.25,71,249.35336538461536,-2598.75,0.7617465046986018,-0.11319763110944979,3930.0,0.026165984220513333,-0.0595332433037703,-2.2752151343536338,0.4507042253521127,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,120,1.5,0.006,0.5,71,248.76368117776371,-1755.0,0.8171398801771295,-0.04584313280059865,2566.25,0.017055744786907037,-0.04039654779735302,-2.3685009539052038,0.6197183098591549,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,120,1.5,0.006,1.0,71,248.76368117776371,-205.0,0.9819542253521126,0.006743891125489086,3547.5,0.023536241499419474,-0.004780222147094171,-0.2031004885470807,0.5492957746478874,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,120,1.5,0.006,1.25,71,248.76368117776371,-386.25,0.9672044151984717,-0.00031169999700344516,3685.0,0.024431276675092196,-0.008993017704807982,-0.3680944645015791,0.5352112676056338,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
61,120,1.5,0.008,0.5,71,248.76368117776371,-1317.5,0.881011515014676,-0.021487294672823287,3755.0,0.02492222176131414,-0.030437396510235915,-1.221295468828657,0.6197183098591549,0,0,False,-592.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
62,120,1.5,0.008,1.0,71,248.76368117776371,170.0,1.0141814389989572,0.016700205342307286,3667.5,0.02433239343174656,0.0039765126267061746,0.163424639580174,0.5774647887323944,0,0,True,-592.5,3.2058823529411766,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
63,120,1.5,0.008,1.25,71,248.76368117776371,-455.0,0.9631877022653722,0.00014475329717297813,3908.75,0.025891977378675345,-0.010587635817384533,-0.4089156908542844,0.5492957746478874,0,0,False,-592.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
64,120,2.0,0.004,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,120,2.0,0.004,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,120,2.0,0.004,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,120,2.0,0.006,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,120,2.0,0.006,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,120,2.0,0.006,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,120,2.0,0.008,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,120,2.0,0.008,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,120,2.0,0.008,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,120,2.5,0.004,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,120,2.5,0.004,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,120,2.5,0.004,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,120,2.5,0.006,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,120,2.5,0.006,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,120,2.5,0.006,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,120,2.5,0.008,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,120,2.5,0.008,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,120,2.5,0.008,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
