session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-10,105.0,110.0,1,1,0
2011-10-12,-130.0,-125.0,1,0,1
2011-10-14,10.0,15.0,1,1,0
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,30.0,35.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-135.0,-130.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,30.0,35.0,1,1,0
2011-11-08,60.0,65.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-28,105.0,110.0,1,1,0
2011-11-30,105.0,110.0,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,110.0,115.0,1,1,0
2011-12-09,-130.0,-125.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-16,40.0,45.0,1,1,0
2011-12-19,-20.0,-15.0,1,0,1
2011-12-20,-20.0,-15.0,1,0,1
2011-12-22,-20.0,-15.0,1,0,1
2011-12-23,70.0,75.0,1,1,0
2011-12-29,0.0,5.0,1,0,0
2012-01-03,-20.0,-15.0,1,0,1
2012-01-06,-40.0,-35.0,1,0,1
2012-01-09,-75.0,-70.0,1,0,1
2012-01-10,-60.0,-55.0,1,0,1
2012-01-12,0.0,5.0,1,0,0
2012-01-17,0.0,5.0,1,0,0
2012-01-18,-10.0,-5.0,1,0,1
2012-01-19,-40.0,-35.0,1,0,1
2012-01-25,20.0,25.0,1,1,0
2012-01-26,115.0,120.0,1,1,0
2012-01-31,-90.0,-85.0,1,0,1
2012-02-01,-40.0,-35.0,1,0,1
2012-02-02,-10.0,-5.0,1,0,1
2012-02-03,25.0,30.0,1,1,0
2012-02-08,5.0,10.0,1,1,0
2012-02-09,-65.0,-60.0,1,0,1
2012-02-13,-65.0,-60.0,1,0,1
2012-02-15,25.0,30.0,1,1,0
2012-02-16,-25.0,-20.0,1,0,1
2012-02-17,-55.0,-50.0,1,0,1
2012-02-21,120.0,125.0,1,1,0
2012-02-23,-30.0,-25.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-02-28,0.0,5.0,1,0,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-07,75.0,80.0,1,1,0
2012-03-08,-60.0,-55.0,1,0,1
2012-03-13,125.0,130.0,1,1,0
2012-03-14,20.0,25.0,1,1,0
2012-03-15,-55.0,-50.0,1,0,1
2012-03-16,-15.0,-10.0,1,0,1
2012-03-19,-110.0,-105.0,1,0,1
2012-03-23,-20.0,-15.0,1,0,1
2012-03-26,-25.0,-20.0,1,0,1
2012-03-27,-30.0,-25.0,1,0,1
2012-03-28,0.0,5.0,1,0,0
2012-03-30,-20.0,-15.0,1,0,1
2012-04-03,130.0,135.0,1,1,0
2012-04-11,25.0,30.0,1,1,0
2012-04-12,70.0,75.0,1,1,0
2012-04-16,-145.0,-140.0,1,0,1
2012-04-17,-95.0,-90.0,1,0,1
2012-04-20,-60.0,-55.0,1,0,1
2012-04-25,65.0,70.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-05-03,-105.0,-100.0,1,0,1
2012-05-15,120.0,125.0,1,1,0
2012-05-16,120.0,125.0,1,1,0
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,-135.0,-130.0,1,0,1
2012-05-21,20.0,25.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-24,85.0,90.0,1,1,0
2012-05-25,55.0,60.0,1,1,0
2012-05-29,120.0,125.0,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-06,120.0,125.0,1,1,0
2012-06-11,120.0,125.0,1,1,0
2012-06-12,120.0,125.0,1,1,0
2012-06-15,70.0,75.0,1,1,0
2012-06-19,-75.0,-70.0,1,0,1
2012-06-20,125.0,130.0,1,1,0
2012-06-22,120.0,125.0,1,1,0
2012-06-26,20.0,25.0,1,1,0
2012-06-27,-115.0,-110.0,1,0,1
2012-06-29,125.0,130.0,1,1,0
2012-07-02,90.0,95.0,1,1,0
2012-07-05,-75.0,-70.0,1,0,1
2012-07-13,-40.0,-35.0,1,0,1
2012-07-17,25.0,30.0,1,1,0
2012-07-19,-5.0,0.0,1,0,1
2012-07-24,55.0,60.0,1,1,0
2012-07-26,120.0,125.0,1,1,0
2012-07-27,-75.0,-70.0,1,0,1
2012-07-30,-60.0,-55.0,1,0,1
2012-07-31,-80.0,-75.0,1,0,1
2012-08-01,-145.0,-140.0,1,0,1
2012-08-03,-90.0,-85.0,1,0,1
2012-08-06,-90.0,-85.0,1,0,1
2012-08-07,-85.0,-80.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-16,-115.0,-110.0,1,0,1
2012-08-17,5.0,10.0,1,1,0
2012-08-21,30.0,35.0,1,1,0
2012-08-27,-95.0,-90.0,1,0,1
2012-08-31,100.0,105.0,1,1,0
2012-09-06,-15.0,-10.0,1,0,1
