run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
54,3,0.04,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,37.24026905662486,2327.5,1.3315527065527066,0.1837450571161278,1765.0,0.011697844349079582,0.01011055165266761,0.864308957356159,0.49122807017543857,0,0,True,-305.0,0.23952738990332975,6,False,min_trades_per_year;preferred_min_total_trades
55,4,0.0,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,58.15683935892657,-2120.0,0.627906976744186,-0.17070180131977883,2657.5,0.017697199746945027,-0.009258155097029874,-0.5231423744667888,0.47191011235955055,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,4,0.0,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,58.15683935892657,-1551.25,0.7581839438815277,-0.10890404851079007,2416.25,0.016079925465011812,-0.006769903787903653,-0.42101586867639623,0.4044943820224719,0,0,False,-130.0,0.0,7,False,min_total_net_profit
57,4,0.0,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,58.15503307761592,-1557.5,0.78125,-0.11452202603887994,2242.5,0.01495,-0.006797018841882663,-0.45465008975803767,0.33707865168539325,0,0,False,-130.0,0.0,7,False,min_total_net_profit
58,4,0.0,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,58.15683935892657,-1932.5,0.7697348823354185,-0.09810058855002671,2972.5,0.01977974447697631,-0.008437486614481848,-0.4265720734816929,0.48314606741573035,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,4,0.0,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,58.15467183481794,-1351.25,0.8589141216392587,-0.060379882289994566,3022.5,0.020084057345050418,-0.005895480732062586,-0.2935403255814487,0.4044943820224719,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,4,0.0,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,58.15431059650779,-232.5,0.9761416110826064,0.010801745071408062,2670.0,0.017721140922893126,-0.0010130720188554765,-0.057167426367381084,0.39325842696629215,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,4,0.0,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,58.15467183481794,-1145.0,0.8976536312849162,-0.023460731368324012,3015.0,0.020014604354753055,-0.004994418102346243,-0.2495386875414388,0.4943820224719101,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,4,0.0,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,58.15322690850364,-157.5,0.9868913857677902,0.0188913962305061,2747.5,0.018223876760826128,-0.000686202294521876,-0.0376540240876151,0.4606741573033708,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,4,0.0,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,1655.0,1.1377444860590928,0.09878098229986745,2622.5,0.017265216103229203,0.007194778701434812,0.4167210336909212,0.4606741573033708,0,0,True,-305.0,0.3368580060422961,10,False,max_consecutive_losses
64,4,0.02,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,45.08788669399925,-1107.5,0.7311893203883495,-0.09748102139406488,1715.0,0.011417159024714987,-0.004830814644471548,-0.4231188016225554,0.5072463768115942,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,4,0.02,0.0015,1.5,69,69,69,0,0,0,0,0,0,0,69,45.08788669399925,-851.25,0.8235751295336787,-0.06849551414768806,1985.0,0.013209995674308722,-0.0037119711817581447,-0.280997153464427,0.42028985507246375,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,4,0.02,0.0015,2.0,69,69,69,0,0,0,0,0,0,0,69,45.08648631860111,-895.0,0.8346420323325635,-0.08298826777087646,2007.5,0.013383333333333334,-0.003902825065181248,-0.2916183112215129,0.34782608695652173,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,4,0.02,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,45.08788669399925,-332.5,0.943500424808836,0.0037904124860647175,1662.5,0.011059003525577064,-0.0014490324943077226,-0.13102740142513078,0.5362318840579711,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,4,0.02,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,45.08620625395998,192.5,1.0278884462151394,0.041057493231406346,1757.5,0.011690460550931661,0.0008383734975248025,0.07171432587041997,0.4492753623188406,0,0,True,-205.0,1.37012987012987,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,4,0.02,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,1117.5,1.158062234794908,0.11511387163561085,1707.5,0.011343253836444562,0.004861709496165378,0.42859919792549017,0.43478260869565216,0,0,True,-205.0,0.319910514541387,6,False,min_trades_per_year;preferred_min_total_trades
70,4,0.02,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,45.08620625395998,542.5,1.0679398872886663,0.057735397955276595,1830.0,0.012169576059850374,0.002361735503469964,0.1940688395269376,0.5362318840579711,0,0,True,-305.0,0.4976958525345622,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,4,0.02,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,45.085086030188215,1823.75,1.2140551643192488,0.12638571424264394,1742.5,0.011601198402130492,0.00792769264972537,0.6833511827769014,0.5072463768115942,0,0,True,-305.0,0.22686771761480465,5,False,min_trades_per_year;preferred_min_total_trades
72,4,0.02,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,45.08032570012483,2780.0,1.3177142857142856,0.17981577504510554,1842.5,0.012266977363515313,0.01206995459794058,0.9839387683097286,0.4927536231884058,0,0,True,-305.0,0.20053956834532374,5,False,min_trades_per_year;preferred_min_total_trades
73,4,0.04,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,32.01893402907193,-1157.5,0.6316626889419252,-0.1695011337868481,1730.0,0.011520660606666,-0.005049203345686815,-0.4382737690202662,0.46938775510204084,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,4,0.04,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,32.01893402907193,-713.75,0.7957796852646638,-0.08786848072562357,1823.75,0.012136891491698,-0.0031118907994623912,-0.25639932610347704,0.40816326530612246,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,4,0.04,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,32.017939559586296,-270.0,0.9276139410187667,-0.00623582766439908,1552.5,0.01035,-0.0011765363703153398,-0.11367501162467052,0.3673469387755102,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,4,0.04,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,32.01893402907193,-932.5,0.7967302452316076,-0.07939747327502424,1897.5,0.012636731431996404,-0.004066654249151425,-0.3218121925781054,0.4897959183673469,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,4,0.04,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,32.01774067310201,-257.5,0.9497805948317893,-0.0035957240038872068,2018.75,0.013436163663288907,-0.0011220439041650376,-0.08350924655902736,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,4,0.04,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,32.01754178908856,217.5,1.0410764872521245,0.04630335650743817,2050.0,0.01363621245884192,0.000947219955335532,0.06946356682213035,0.40816326530612246,0,0,True,-205.0,1.6436781609195403,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,4,0.04,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,32.01774067310201,930.0,1.1751412429378532,0.1002546193668409,1655.0,0.010972800053040726,0.004046883812975688,0.36881049444204866,0.5510204081632653,0,0,True,-305.0,0.2903225806451613,5,False,min_trades_per_year;preferred_min_total_trades
80,4,0.04,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,32.01694515187279,2086.25,1.3740475123263112,0.18915093452757492,1577.5,0.010503012750091547,0.009066034594354733,0.8631841939138568,0.5306122448979592,0,0,True,-305.0,0.1983223487118035,5,False,min_trades_per_year;preferred_min_total_trades
81,4,0.04,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,32.01356462762488,2980.0,1.5342895562528014,0.2622556027076646,1677.5,0.011168813875295449,0.012935347802412345,1.1581666546547376,0.5306122448979592,0,0,True,-305.0,0.18708053691275167,5,False,min_trades_per_year;preferred_min_total_trades
