run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.1,0.0025,1.5,218,218,218,0,0,0,0,0,0,0,218,141.68760812614306,-4352.5,0.8055400424438736,-0.08955234368078395,5135.0,0.034115351077523566,-0.018956237300481682,-0.555651245018866,0.40825688073394495,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,2,0.1,0.0025,2.0,218,218,218,0,0,0,0,0,0,0,218,141.64559964421605,-3627.5,0.8485544306439828,-0.07301841888997845,5272.5,0.03507225649809589,-0.015780413373532642,-0.449940065144921,0.3669724770642202,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,2,0.1,0.004,1.0,218,218,218,0,0,0,0,0,0,0,218,141.68760812614306,-6427.5,0.7704464285714285,-0.0926425201355397,7297.5,0.048456175298804784,-0.028063071043112453,-0.5791433366348386,0.4724770642201835,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,2,0.1,0.004,1.5,218,218,218,0,0,0,0,0,0,0,218,141.6421000617665,-7590.0,0.7526478735538537,-0.11592913124939241,8292.5,0.05513813624123142,-0.033174743098367654,-0.6016660221017791,0.3944954128440367,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,2,0.1,0.004,2.0,218,218,218,0,0,0,0,0,0,0,218,141.6421000617665,-8227.5,0.7391614488388681,-0.12641140994173555,9292.5,0.06163872444157007,-0.03598900549157669,-0.5838700560017619,0.3761467889908257,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,0.1,0.006,1.0,218,218,218,0,0,0,0,0,0,0,218,141.6421000617665,-4865.0,0.8502385716484532,-0.04156298050314878,6862.5,0.045240292702221636,-0.021194531772841918,-0.4684879453001662,0.463302752293578,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,2,0.1,0.006,1.5,218,218,218,0,0,0,0,0,0,0,218,141.6421000617665,-6940.0,0.7984462353880781,-0.06605495171790389,9338.75,0.06140228316882135,-0.030309838674562495,-0.4936272254115972,0.43119266055045874,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.1,0.006,2.0,218,218,218,0,0,0,0,0,0,0,218,141.6421000617665,-4865.0,0.8603015075376884,-0.040641811774316,8232.5,0.05378609695544231,-0.021194531772841918,-0.3940522360341554,0.42660550458715596,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,2,0.2,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,106.62151813199189,-3310.0,0.7774789915966387,-0.09597295708406815,4775.0,0.03167443325981327,-0.014578667472832207,-0.46026608758076176,0.47530864197530864,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,2,0.2,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,106.62151813199189,-2053.75,0.8718608641397598,-0.05125265680821229,4662.5,0.030843779975523435,-0.009032491709654145,-0.2928464577565402,0.42592592592592593,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,2,0.2,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,106.62151813199189,-2935.0,0.8333333333333334,-0.08720435942658157,6590.0,0.04360484351220803,-0.012921398579777699,-0.296329433590562,0.37037037037037035,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,2,0.2,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,106.5928404776351,-3947.5,0.8058526988811017,-0.07546122071717463,5307.5,0.035065406976744186,-0.01739471358908662,-0.496064785462864,0.48148148148148145,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,2,0.2,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,106.5928404776351,-4916.25,0.779713229528397,-0.09959401953214989,6402.5,0.04231693916836722,-0.021687987914460805,-0.5125131529048069,0.4074074074074074,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,2,0.2,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,106.5928404776351,-6535.0,0.7207264957264957,-0.1373761425799734,7470.0,0.04949150296485242,-0.028883859792040556,-0.5836125003630042,0.38271604938271603,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,2,0.2,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,106.5841735258062,-4072.5,0.8311742149445538,-0.05098097608619266,5385.0,0.03558859975216853,-0.017946689799489768,-0.5042819870539081,0.46296296296296297,0,0,False,-455.0,0.0,6,False,min_total_net_profit
26,2,0.2,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,106.5841735258062,-6360.0,0.7520709482506578,-0.08821243080564692,7627.5,0.05042391789379741,-0.02810234105568199,-0.5573216487237463,0.42592592592592593,0,0,False,-455.0,0.0,6,False,min_total_net_profit
27,2,0.2,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,106.5841735258062,-5660.0,0.7826838164714917,-0.07663626766254213,7270.0,0.04795198205923092,-0.02498876460171251,-0.5211205778907336,0.41975308641975306,0,0,False,-455.0,0.0,6,False,min_total_net_profit
28,4,0.05,0.0025,1.0,223,221,221,2,0,2,0,0,0,0,221,143.64808818804224,-5292.5,0.7453692566754871,-0.11766393485850493,5620.0,0.03742736793033981,-0.023077768153015543,-0.616601418405059,0.47058823529411764,0,0,False,-205.0,0.0,8,False,min_total_net_profit
29,4,0.05,0.0025,1.5,223,222,222,1,0,1,0,0,0,0,222,144.2945130993574,-3135.0,0.859653049804141,-0.055876780876780795,4061.25,0.027013993398242304,-0.013634645348425178,-0.504725278762833,0.4144144144144144,0,0,False,-205.0,0.0,8,False,min_total_net_profit
30,4,0.05,0.0025,2.0,223,223,223,0,0,0,0,0,0,0,223,144.93016014234874,-3127.5,0.8711504789370687,-0.058389891125317055,5527.5,0.03676849649942627,-0.013600570313692661,-0.36989737434341063,0.3632286995515695,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,4,0.05,0.004,1.0,223,222,222,1,0,1,0,0,0,0,222,144.2945130993574,-5360.0,0.8077474892395983,-0.0737208098764163,6812.5,0.045061432374778825,-0.023373418194684192,-0.5187011810961971,0.4774774774774775,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,4,0.05,0.004,1.5,223,223,223,0,0,0,0,0,0,0,223,144.8907720815318,-7415.0,0.7647338780042834,-0.11283039526002657,8876.25,0.05872817645745288,-0.03240297292637606,-0.5517449183842992,0.3901345291479821,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,4,0.05,0.004,2.0,223,223,223,0,0,0,0,0,0,0,223,144.8907720815318,-7477.5,0.767472595817461,-0.11009354418144479,9020.0,0.0596472085833788,-0.03267856702333405,-0.5478641465283961,0.37668161434977576,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,4,0.05,0.006,1.0,223,223,223,0,0,0,0,0,0,0,223,144.8907720815318,-4440.0,0.8664661654135338,-0.03744566924085978,8330.0,0.05424236504525624,-0.01933318824035002,-0.35642229508650086,0.4618834080717489,0,0,False,-455.0,0.0,8,False,min_total_net_profit
35,4,0.05,0.006,1.5,223,223,223,0,0,0,0,0,0,0,223,144.8907720815318,-5027.5,0.8552925091746421,-0.041943054202897206,9342.5,0.06066755414136823,-0.02190672633384505,-0.36109460227781304,0.4349775784753363,0,0,False,-455.0,0.0,8,False,min_total_net_profit
36,4,0.05,0.006,2.0,223,223,223,0,0,0,0,0,0,0,223,144.8907720815318,-4615.0,0.8703014122110588,-0.038020600542755426,8360.0,0.05448916408668731,-0.020099392964972207,-0.36886954134579675,0.42152466367713004,0,0,False,-455.0,0.0,8,False,min_total_net_profit
37,4,0.1,0.0025,1.0,209,208,208,1,0,1,0,0,0,0,208,135.19820064756917,-5077.5,0.7419313850063533,-0.12067339711570473,5705.0,0.03798585101955888,-0.02213457176883571,-0.5827056963246299,0.47115384615384615,0,0,False,-205.0,0.0,8,False,min_total_net_profit
38,4,0.1,0.0025,1.5,209,209,209,0,0,0,0,0,0,0,209,135.83811971726558,-3770.0,0.8234398782343988,-0.08146885012913715,4737.5,0.03147448407590416,-0.016407922464049762,-0.5213087027727051,0.41148325358851673,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,4,0.1,0.0025,2.0,209,209,209,0,0,0,0,0,0,0,209,135.797845530464,-4132.5,0.8212586505190311,-0.09529712711530886,6115.0,0.04067650042406,-0.01798807858265261,-0.44222286566257135,0.3588516746411483,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,4,0.1,0.004,1.0,209,209,209,0,0,0,0,0,0,0,209,135.83811971726558,-5495.0,0.7927392739273927,-0.08173410087176199,6830.0,0.04521232582001125,-0.023964820674615805,-0.530050605448146,0.47368421052631576,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,4,0.1,0.004,1.5,209,209,209,0,0,0,0,0,0,0,209,135.794490426189,-8707.5,0.7122676579925651,-0.14566597937942355,9410.0,0.06256856943382426,-0.03811090553196683,-0.6091062314006538,0.37799043062200954,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,4,0.1,0.004,2.0,209,209,209,0,0,0,0,0,0,0,209,135.794490426189,-8670.0,0.7166435166271754,-0.14246306694107597,10187.5,0.06737318960386218,-0.03794504126334597,-0.5632068406802988,0.3684210526315789,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,4,0.1,0.006,1.0,209,209,209,0,0,0,0,0,0,0,209,135.794490426189,-5482.5,0.8260904044409199,-0.05490852540720628,8722.5,0.05703496640674807,-0.02390236031417703,-0.4190825702204504,0.44976076555023925,0,0,False,-455.0,0.0,8,False,min_total_net_profit
44,4,0.1,0.006,1.5,209,209,209,0,0,0,0,0,0,0,209,135.794490426189,-6401.25,0.8043179212839129,-0.06515866908111498,10097.5,0.06582946924073636,-0.027938727736468327,-0.4244106485850167,0.4258373205741627,0,0,False,-455.0,0.0,8,False,min_total_net_profit
45,4,0.1,0.006,2.0,209,209,209,0,0,0,0,0,0,0,209,135.794490426189,-4495.0,0.8642199063585561,-0.041043527895937175,8287.5,0.0539955044466886,-0.01957396065438477,-0.36251093225197545,0.42105263157894735,0,0,False,-455.0,0.0,8,False,min_total_net_profit
46,4,0.2,0.0025,1.0,154,154,154,0,0,0,0,0,0,0,154,101.35625797732563,-2557.5,0.8137629710540688,-0.07402716331287755,4372.5,0.029004494121158853,-0.011254539638223982,-0.38802744123758964,0.487012987012987,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,4,0.2,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,101.35625797732563,-1145.0,0.9230769230769231,-0.020704295704295647,3946.25,0.026105579995369298,-0.005030512933784426,-0.19269876151676218,0.43506493506493504,0,0,False,-205.0,0.0,5,False,min_total_net_profit
48,4,0.2,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,101.35625797732563,-2795.0,0.83203125,-0.09049165120593683,6642.5,0.043952226559915306,-0.012303055288796272,-0.27991881758310583,0.36363636363636365,0,0,False,-205.0,0.0,8,False,min_total_net_profit
49,4,0.2,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,101.32899650343089,-3545.0,0.8150515194991522,-0.07173262279803337,5135.0,0.0339257399577167,-0.01561379307416133,-0.4602344147429521,0.474025974025974,0,0,False,-305.0,0.0,5,False,min_total_net_profit
50,4,0.2,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,101.32899650343089,-4463.75,0.7889729346412954,-0.09603682241724974,6242.5,0.041259428779153826,-0.019681396990252065,-0.4770157409497637,0.3961038961038961,0,0,False,-305.0,0.0,7,False,min_total_net_profit
51,4,0.2,0.004,2.0,154,154,154,0,0,0,0,0,0,0,154,101.32899650343089,-5882.5,0.732218049391146,-0.1295833060484313,6817.5,0.045168449995030974,-0.02597996072974329,-0.5751793726063518,0.37662337662337664,0,0,False,-305.0,0.0,7,False,min_total_net_profit
52,4,0.2,0.006,1.0,154,154,154,0,0,0,0,0,0,0,154,101.32075754922317,-3120.0,0.8607609059466697,-0.04019620963023349,5452.5,0.0357934124366107,-0.01373402492455511,-0.38370258630349224,0.45454545454545453,0,0,False,-455.0,0.0,5,False,min_total_net_profit
53,4,0.2,0.006,1.5,154,154,154,0,0,0,0,0,0,0,154,101.32075754922317,-4807.5,0.795924864692773,-0.06834248214699908,6570.0,0.04329132690882135,-0.021203839972323335,-0.4897941801826058,0.42207792207792205,0,0,False,-455.0,0.0,5,False,min_total_net_profit
54,4,0.2,0.006,2.0,154,154,154,0,0,0,0,0,0,0,154,101.32075754922317,-4107.5,0.8284968684759917,-0.056164959879577134,5900.0,0.038870130939636004,-0.018101664744387902,-0.46569600633708114,0.4155844155844156,0,0,False,-455.0,0.0,5,False,min_total_net_profit
55,6,0.05,0.0025,1.0,218,216,216,2,0,2,0,0,0,0,216,140.39813144170643,-4780.0,0.7646479566715904,-0.10875844834178162,5670.0,0.03771012420398051,-0.020830258488537257,-0.5523784110564799,0.48148148148148145,0,0,False,-205.0,0.0,7,False,min_total_net_profit
56,6,0.05,0.0025,1.5,218,217,217,1,0,1,0,0,0,0,217,141.0446366782007,-2616.25,0.8804273308957953,-0.0459178302496274,4422.5,0.029331542600376386,-0.011371531890664643,-0.38768952746858676,0.41935483870967744,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,6,0.05,0.0025,2.0,218,218,218,0,0,0,0,0,0,0,218,141.6806049822064,-2140.0,0.909504175917116,-0.03477279601132805,5397.5,0.03582451133308997,-0.009295369118538566,-0.25946953001289724,0.37155963302752293,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,6,0.05,0.004,1.0,218,217,217,1,0,1,0,0,0,0,217,141.0446366782007,-4460.0,0.8348759718622732,-0.061320474826891604,6765.0,0.04449633308119841,-0.019427867737565885,-0.4366172759025616,0.4838709677419355,0,0,False,-305.0,0.0,7,False,min_total_net_profit
59,6,0.05,0.004,1.5,218,218,218,0,0,0,0,0,0,0,218,141.6421000617665,-6502.5,0.787829349865405,-0.10138395132044488,8947.5,0.05881676253081348,-0.028384104463195503,-0.48258529102694786,0.3944954128440367,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,6,0.05,0.004,2.0,218,218,218,0,0,0,0,0,0,0,218,141.6421000617665,-7102.5,0.7729924091090691,-0.10810054017809144,9272.5,0.061063549555482384,-0.031025636587334926,-0.5080876695375366,0.38073394495412843,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,6,0.05,0.006,1.0,218,218,218,0,0,0,0,0,0,0,218,141.6421000617665,-3802.5,0.8834661354581673,-0.031390282628053864,8107.5,0.05265123226288275,-0.016544737995636938,-0.31423268334975685,0.46788990825688076,0,0,False,-455.0,0.0,7,False,min_total_net_profit
62,6,0.05,0.006,1.5,218,218,218,0,0,0,0,0,0,0,218,141.6421000617665,-4596.25,0.865301487288446,-0.03847455887478732,9251.25,0.059942657206725626,-0.020017284155937953,-0.3339405540015332,0.44036697247706424,0,0,False,-455.0,0.0,7,False,min_total_net_profit
63,6,0.05,0.006,2.0,218,218,218,0,0,0,0,0,0,0,218,141.6421000617665,-4465.0,0.8722917411512334,-0.03760737813393533,8487.5,0.05522031196629853,-0.019442626295707588,-0.3520919314540201,0.42660550458715596,0,0,False,-455.0,0.0,7,False,min_total_net_profit
64,6,0.1,0.0025,1.0,203,202,202,1,0,1,0,0,0,0,202,131.2982525519662,-4535.0,0.7614727153188692,-0.11111536977873603,5855.0,0.03889396329818152,-0.019756820239073658,-0.5079662385550043,0.4801980198019802,0,0,False,-205.0,0.0,7,False,min_total_net_profit
65,6,0.1,0.0025,1.5,203,203,203,0,0,0,0,0,0,0,203,131.93846077801393,-3158.75,0.8474586502474949,-0.0693916920517905,4920.0,0.0325922245683766,-0.01373765030730878,-0.42150084841517904,0.41379310344827586,0,0,False,-205.0,0.0,7,False,min_total_net_profit
66,6,0.1,0.0025,2.0,203,203,203,0,0,0,0,0,0,0,203,131.89934278796264,-3052.5,0.8631626134708058,-0.06885036146119883,5910.0,0.039226097633823384,-0.01326998055510642,-0.3382946904120319,0.3645320197044335,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,6,0.1,0.004,1.0,203,203,203,0,0,0,0,0,0,0,203,131.93846077801393,-4115.0,0.8373517786561265,-0.05973259667728222,6302.5,0.041486333042605364,-0.01791679483166919,-0.4318722219500364,0.4827586206896552,0,0,False,-305.0,0.0,7,False,min_total_net_profit
68,6,0.1,0.004,1.5,203,203,203,0,0,0,0,0,0,0,203,131.89608400247064,-7446.25,0.7436746987951808,-0.12748169498234316,9110.0,0.06018912334310608,-0.032540764684573564,-0.5406419445433027,0.3842364532019704,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,6,0.1,0.004,2.0,203,203,203,0,0,0,0,0,0,0,203,131.89608400247064,-7665.0,0.7391526288922919,-0.12926320828779375,9810.0,0.06460854531983205,-0.03350560342326081,-0.518593991822565,0.37438423645320196,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,6,0.1,0.006,1.0,203,203,203,0,0,0,0,0,0,0,203,131.89608400247064,-5115.0,0.8340901719104769,-0.052328907047373016,8770.0,0.05719036828119141,-0.022290331526403473,-0.3897567404498468,0.45320197044334976,0,0,False,-455.0,0.0,7,False,min_total_net_profit
71,6,0.1,0.006,1.5,203,203,203,0,0,0,0,0,0,0,203,131.89608400247064,-6015.0,0.8121339892246427,-0.06279145717006139,10051.25,0.06538302041745607,-0.026240707140964048,-0.4013382522468824,0.42857142857142855,0,0,False,-455.0,0.0,7,False,min_total_net_profit
72,6,0.1,0.006,2.0,203,203,203,0,0,0,0,0,0,0,203,131.89608400247064,-4390.0,0.8645479790188213,-0.04134119735234574,8460.0,0.0550199170799122,-0.01911433187833178,-0.34740750064326126,0.4236453201970443,0,0,False,-455.0,0.0,7,False,min_total_net_profit
73,6,0.2,0.0025,1.0,145,145,145,0,0,0,0,0,0,0,145,95.43284030332607,-1800.0,0.8582398109864147,-0.05189592017178219,4012.5,0.026616474021989685,-0.007914176800176476,-0.29734129297659917,0.503448275862069,0,0,False,-205.0,0.0,5,False,min_total_net_profit
74,6,0.2,0.0025,1.5,145,145,145,0,0,0,0,0,0,0,145,95.43284030332607,-456.25,0.967057761732852,0.001288366805608254,3670.0,0.024278106704594318,-0.002002937962897411,-0.08249975944451965,0.4482758620689655,0,0,False,-205.0,0.0,5,False,min_total_net_profit
75,6,0.2,0.0025,2.0,145,145,145,0,0,0,0,0,0,0,145,95.43284030332607,-1812.5,0.8825910931174089,-0.05903751420992794,6057.5,0.040081386885462846,-0.007969250868826161,-0.1988267245242588,0.3793103448275862,0,0,False,-205.0,0.0,7,False,min_total_net_profit
76,6,0.2,0.004,1.0,145,145,145,0,0,0,0,0,0,0,145,95.40717203245117,-1887.5,0.8912260481198675,-0.03559275613958797,4075.0,0.026922568710359408,-0.008297505572418484,-0.3081988818260765,0.496551724137931,0,0,False,-305.0,0.0,5,False,min_total_net_profit
77,6,0.2,0.004,1.5,145,145,145,0,0,0,0,0,0,0,145,95.40717203245117,-3193.75,0.834841628959276,-0.0710006946856943,5313.75,0.035120911441766704,-0.014061003155064866,-0.40035985906513677,0.41379310344827586,0,0,False,-305.0,0.0,7,False,min_total_net_profit
78,6,0.2,0.004,2.0,145,145,145,0,0,0,0,0,0,0,145,95.40717203245117,-4512.5,0.7760823719141545,-0.10418384337109185,5905.0,0.039142251093729284,-0.019897474012025906,-0.5083374986374646,0.3931034482758621,0,0,False,-305.0,0.0,7,False,min_total_net_profit
79,6,0.2,0.006,1.0,145,145,145,0,0,0,0,0,0,0,145,95.39941457556728,-1812.5,0.9118219411335442,-0.0203629723156265,4550.0,0.029829708422795143,-0.007966470755256694,-0.2670649891156465,0.47586206896551725,0,0,False,-455.0,0.0,5,False,min_total_net_profit
80,6,0.2,0.006,1.5,145,145,145,0,0,0,0,0,0,0,145,95.39941457556728,-3450.0,0.8410504492052523,-0.04950828324823997,5977.5,0.03935154707044108,-0.015192469930744634,-0.3860704613099306,0.4413793103448276,0,0,False,-455.0,0.0,5,False,min_total_net_profit
81,6,0.2,0.006,2.0,145,145,145,0,0,0,0,0,0,0,145,95.39941457556728,-2762.5,0.8749858581287476,-0.03679043201249529,5427.5,0.03572780383444417,-0.012155307128969506,-0.3402198239022718,0.43448275862068964,0,0,False,-455.0,0.0,5,False,min_total_net_profit
