run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,12,0.05,2,1.5,356,356,356,0,0,0,0,0,0,0,356,231.37976372893087,-10542.5,0.5358793748624258,-0.3460667206239996,10800.0,0.072,-0.046260653628545145,-0.6425090781742382,0.33146067415730335,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,12,0.05,4,0.75,356,356,356,0,0,0,0,0,0,0,356,231.37404542421473,-11870.625,0.4671473459768825,-0.27355151127788274,11969.375,0.07979583333333333,-0.05217268032941913,-0.6538271254274237,0.4859550561797753,0,0,False,-330.0,0.0,6,False,min_total_net_profit
26,12,0.05,4,1.0,356,356,356,0,0,0,0,0,0,0,356,231.37404542421473,-11067.5,0.5464139344262295,-0.24837093342876554,11247.5,0.07498333333333333,-0.048594601503406,-0.6480720360534252,0.43820224719101125,0,0,False,-330.0,0.0,7,False,min_total_net_profit
27,12,0.05,4,1.5,356,356,356,0,0,0,0,0,0,0,356,231.37404542421473,-9905.0,0.6378096718164366,-0.21806240768484653,10247.5,0.06831666666666666,-0.04342823491109005,-0.6356901914284955,0.36235955056179775,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,24,0.0,0,0.75,308,308,308,0,0,0,0,0,0,0,308,200.1936245280804,-10068.125,0.2649662347143639,-0.5921312572329319,10069.375,0.06712916666666667,-0.044155752177199026,-0.6577729825912585,0.39285714285714285,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,24,0.0,0,1.0,308,308,308,0,0,0,0,0,0,0,308,200.1936245280804,-10502.5,0.303893951946976,-0.5772503048519796,10510.0,0.07006666666666667,-0.04608536878591063,-0.6577359959930157,0.35064935064935066,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,24,0.0,0,1.5,308,308,308,0,0,0,0,0,0,0,308,200.19189275360168,-11452.5,0.33550913838120106,-0.6210814736831483,11452.5,0.07635,-0.050312459257022546,-0.6589713065752789,0.262987012987013,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,24,0.0,2,0.75,308,308,308,0,0,0,0,0,0,0,308,200.1923875432526,-9536.875,0.4081070597362296,-0.29747002029434266,9770.625,0.0651375,-0.041798384297711544,-0.6416946351596475,0.4967532467532468,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,24,0.0,2,1.0,308,308,308,0,0,0,0,0,0,0,308,200.189913619456,-9277.5,0.47996076233183854,-0.2901648254891479,9402.5,0.06268333333333333,-0.040648206248191765,-0.6484691238743702,0.4383116883116883,0,0,False,-305.0,0.0,8,False,min_total_net_profit
33,24,0.0,2,1.5,308,308,308,0,0,0,0,0,0,0,308,200.189913619456,-9821.25,0.5266867469879518,-0.32750248782681024,9821.25,0.065475,-0.0430592173175558,-0.6576436398252126,0.3344155844155844,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,24,0.0,4,0.75,308,308,308,0,0,0,0,0,0,0,308,200.1849659552908,-10715.0,0.46810622983370564,-0.27491492562456127,10715.0,0.07143333333333333,-0.04702813435332864,-0.6583499909472045,0.4837662337662338,0,0,False,-330.0,0.0,7,False,min_total_net_profit
35,24,0.0,4,1.0,308,308,308,0,0,0,0,0,0,0,308,200.1849659552908,-10077.5,0.5439013351436977,-0.25137596458560024,10077.5,0.06718333333333333,-0.04419550772021008,-0.6578343992092793,0.43506493506493504,0,0,False,-330.0,0.0,7,False,min_total_net_profit
36,24,0.0,4,1.5,308,308,308,0,0,0,0,0,0,0,308,200.1849659552908,-8590.0,0.6489220394400735,-0.21339761897738443,8860.0,0.05906666666666667,-0.03760355251053271,-0.6366289928419759,0.36363636363636365,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,24,0.02,0,0.75,301,301,301,0,0,0,0,0,0,0,301,195.64376942516947,-9820.625,0.25826095166163143,-0.595353578829711,9821.875,0.06547916666666667,-0.04305722486322583,-0.6575713628491376,0.3920265780730897,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,24,0.02,0,1.0,301,301,301,0,0,0,0,0,0,0,301,195.64376942516947,-9867.5,0.31332637439109257,-0.5704366353081163,9875.0,0.06583333333333333,-0.043265227133114204,-0.6571933235409753,0.3554817275747508,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,24,0.02,0,1.5,301,301,301,0,0,0,0,0,0,0,301,195.64207700920164,-10961.25,0.3385880223261427,-0.6252539110556247,10961.25,0.073075,-0.04812514479197494,-0.6585719437834409,0.26245847176079734,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,24,0.02,2,0.75,301,301,301,0,0,0,0,0,0,0,301,195.64256055363322,-9317.5,0.40406140070354973,-0.30345650866378876,9551.25,0.063675,-0.04082595080453966,-0.6411613789484045,0.4950166112956811,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,24,0.02,2,1.0,301,301,301,0,0,0,0,0,0,0,301,195.64014285537746,-9292.5,0.4672495341837466,-0.3059482030159482,9417.5,0.06278333333333333,-0.040714673111937105,-0.6484949261258897,0.4318936877076412,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,24,0.02,2,1.5,301,301,301,0,0,0,0,0,0,0,301,195.64014285537746,-10086.25,0.5044220611718462,-0.35245983092292493,10086.25,0.06724166666666667,-0.04423542501950295,-0.65785735560049,0.32558139534883723,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,24,0.02,4,0.75,301,301,301,0,0,0,0,0,0,0,301,195.6353076381251,-10623.75,0.45996950057186425,-0.28576530077715384,10623.75,0.070825,-0.046622402074945946,-0.65827606177121,0.47840531561461797,0,0,False,-330.0,0.0,7,False,min_total_net_profit
44,24,0.02,4,1.0,301,301,301,0,0,0,0,0,0,0,301,195.6353076381251,-10142.5,0.5309284310324893,-0.26583174595987813,10142.5,0.06761666666666667,-0.04448411742247049,-0.6578868733912323,0.42857142857142855,0,0,False,-330.0,0.0,7,False,min_total_net_profit
45,24,0.02,4,1.5,301,301,301,0,0,0,0,0,0,0,301,195.6353076381251,-8967.5,0.6262763075640758,-0.235275830852468,9237.5,0.06158333333333333,-0.039274161066109925,-0.6377400985024616,0.3554817275747508,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,24,0.05,0,0.75,288,288,288,0,0,0,0,0,0,0,288,187.1940385197635,-9036.875,0.25637728862374,-0.5892679658304658,9067.5,0.06045,-0.039583024721883686,-0.6548060334472074,0.3993055555555556,0,0,False,-280.0,0.0,8,False,min_total_net_profit
47,24,0.05,0,1.0,288,288,288,0,0,0,0,0,0,0,288,187.1940385197635,-8977.5,0.3183371298405467,-0.5658304658304658,9045.0,0.0603,-0.03932010361758009,-0.6520746868587081,0.3611111111111111,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,24,0.05,0,1.5,288,288,288,0,0,0,0,0,0,0,288,187.192419198173,-10252.5,0.3345773162420899,-0.645691576941577,10332.5,0.06888333333333334,-0.04497416144382349,-0.6529033841348679,0.2569444444444444,0,0,False,-280.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,24,0.05,2,0.75,288,288,288,0,0,0,0,0,0,0,288,187.1928818586258,-8930.625,0.3941231343283582,-0.3220870836926091,9077.5,0.06051666666666667,-0.03911232480813276,-0.6463066616601392,0.4861111111111111,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,24,0.05,2,1.0,288,288,288,0,0,0,0,0,0,0,288,187.1905685792316,-9102.5,0.4495010583610523,-0.33250375035927576,9227.5,0.061516666666666664,-0.03987294264757468,-0.6481648764168196,0.4201388888888889,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,24,0.05,2,1.5,288,288,288,0,0,0,0,0,0,0,288,187.1905685792316,-9708.75,0.4932802713987474,-0.37937875035927576,9813.75,0.065425,-0.042560119241159766,-0.6505176804151283,0.3159722222222222,0,0,False,-305.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
52,24,0.05,4,0.75,288,288,288,0,0,0,0,0,0,0,288,187.18594219196024,-10152.5,0.453358460088841,-0.29834131962808436,10152.5,0.06768333333333333,-0.0445285230821898,-0.6578949482717035,0.4722222222222222,0,0,False,-330.0,0.0,8,False,min_total_net_profit
53,24,0.05,4,1.0,288,288,288,0,0,0,0,0,0,0,288,187.18594219196024,-10227.5,0.5056790720154664,-0.2913968751836399,10247.5,0.06831666666666666,-0.04486160096722924,-0.6566713974222382,0.4166666666666667,0,0,False,-330.0,0.0,8,False,min_total_net_profit
54,24,0.05,4,1.5,288,288,288,0,0,0,0,0,0,0,288,187.18594219196024,-8940.0,0.608452863243184,-0.26214478082737885,9516.25,0.06344166666666666,-0.03915240828729161,-0.617140285626559,0.34375,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,36,0.0,0,0.75,196,196,196,0,0,0,0,0,0,0,196,129.224451422447,-4861.25,0.3854298356510746,-0.5377156335131631,4870.0,0.032464772888248186,-0.021486788411558155,-0.661849336988157,0.42857142857142855,0,0,False,-255.0,0.0,6,False,min_total_net_profit
56,36,0.0,0,1.0,196,196,196,0,0,0,0,0,0,0,196,129.224451422447,-5030.0,0.4387726638772664,-0.5615251573226868,5070.0,0.033790989069581445,-0.02223703110446329,-0.658075768622026,0.3622448979591837,0,0,False,-255.0,0.0,6,False,min_total_net_profit
57,36,0.0,0,1.5,196,196,196,0,0,0,0,0,0,0,196,129.224451422447,-7192.5,0.35838537020517397,-0.6639584383273964,7370.0,0.049075260941219556,-0.03187775722425634,-0.6495687768718802,0.25,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,36,0.0,2,0.75,196,196,196,0,0,0,0,0,0,0,196,129.22364149169542,-5642.5,0.45284848484848483,-0.3534263214110154,5675.625,0.037836869385510244,-0.024962483462070306,-0.6597396631241847,0.4642857142857143,0,0,False,-217.5,0.0,6,False,min_total_net_profit
59,36,0.0,2,1.0,196,196,196,0,0,0,0,0,0,0,196,129.22364149169542,-5242.5,0.5372903795233892,-0.3506201989620357,5322.5,0.03547682924797121,-0.023182060936770554,-0.6534423010223286,0.40816326530612246,0,0,False,-217.5,0.0,6,False,min_total_net_profit
60,36,0.0,2,1.5,196,196,196,0,0,0,0,0,0,0,196,129.22202166064983,-6561.25,0.5171113155473781,-0.38831861166044845,6688.75,0.04455379594011757,-0.029057909677412508,-0.6521982934174168,0.3112244897959184,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,36,0.0,4,0.75,196,196,196,0,0,0,0,0,0,0,196,129.22202166064983,-6005.0,0.5216092411870146,-0.2875170800033952,6005.0,0.04003333333333333,-0.026577115015305464,-0.6638746465105445,0.4744897959183674,0,0,False,-242.5,0.0,6,False,min_total_net_profit
62,36,0.0,4,1.0,196,196,196,0,0,0,0,0,0,0,196,129.22202166064983,-5567.5,0.5977239884393064,-0.27243604759043,5595.0,0.03729316292013131,-0.024628221450437637,-0.6603950837632766,0.42346938775510207,0,0,False,-242.5,0.0,7,False,min_total_net_profit
63,36,0.0,4,1.5,196,196,196,0,0,0,0,0,0,0,196,129.22202166064983,-7773.75,0.5365871833084948,-0.3389116638109442,7773.75,0.051825,-0.03447687470737282,-0.6652556624673963,0.3112244897959184,0,0,False,-417.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
64,36,0.02,0,0.75,188,188,188,0,0,0,0,0,0,0,188,123.94998401744917,-4718.125,0.35720367847411444,-0.5505654215760599,4726.875,0.031510661878057115,-0.020850704350684368,-0.6617031540427287,0.425531914893617,0,0,False,-155.0,0.0,8,False,min_total_net_profit
65,36,0.02,0,1.0,188,188,188,0,0,0,0,0,0,0,188,123.94998401744917,-4727.5,0.42522796352583586,-0.5718420173207407,4767.5,0.03177486003732338,-0.020892362709457934,-0.6575123441902608,0.3617021276595745,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,36,0.02,0,1.5,188,188,188,0,0,0,0,0,0,0,188,123.94998401744917,-6258.75,0.38062840178129637,-0.6733150124107571,6436.25,0.042857618484793,-0.027708911331534303,-0.6465340891810437,0.25,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,36,0.02,2,0.75,188,188,188,0,0,0,0,0,0,0,188,123.9492071450956,-5655.625,0.4209751727668288,-0.36188118176150097,5688.75,0.03792436792720121,-0.025020932035622723,-0.6597587093251589,0.4627659574468085,0,0,False,-180.0,0.0,8,False,min_total_net_profit
68,36,0.02,2,1.0,188,188,188,0,0,0,0,0,0,0,188,123.9492071450956,-5465.0,0.49327770050996755,-0.36427479878277746,5545.0,0.036959890686707436,-0.024172213800763398,-0.6540120479700686,0.40425531914893614,0,0,False,-180.0,0.0,8,False,min_total_net_profit
69,36,0.02,2,1.5,188,188,188,0,0,0,0,0,0,0,188,123.9476534296029,-6265.0,0.5047430830039525,-0.4009178247875056,6392.5,0.04258047326439193,-0.027736270301620514,-0.6513847351906975,0.30851063829787234,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,36,0.02,4,0.75,188,188,188,0,0,0,0,0,0,0,188,123.9476534296029,-6018.125,0.4956526293735596,-0.29435796611954307,6018.125,0.040120833333333335,-0.02663561296648298,-0.6638848387117993,0.4734042553191489,0,0,False,-205.0,0.0,5,False,min_total_net_profit
71,36,0.02,4,1.0,188,188,188,0,0,0,0,0,0,0,188,123.9476534296029,-5815.0,0.5601361573373677,-0.2839543365826219,5842.5,0.038942860475579474,-0.025730490913858373,-0.660724214904388,0.42021276595744683,0,0,False,-205.0,0.0,7,False,min_total_net_profit
72,36,0.02,4,1.5,188,188,188,0,0,0,0,0,0,0,188,123.9476534296029,-6708.75,0.5635875752154822,-0.3107055109401793,6708.75,0.044725,-0.029716287847352585,-0.6644223107289566,0.324468085106383,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,36,0.05,0,0.75,177,177,177,0,0,0,0,0,0,0,177,116.69759133557714,-4578.75,0.33856988082340195,-0.5601626245694042,4587.5,0.030581549409617773,-0.020231491389704814,-0.6615587431074402,0.423728813559322,0,0,False,-155.0,0.0,6,False,min_total_net_profit
74,36,0.05,0,1.0,177,177,177,0,0,0,0,0,0,0,177,116.69759133557714,-4585.0,0.40666450986735686,-0.5785242064903082,4625.0,0.03082511330311917,-0.02025925445572274,-0.6572321164403546,0.3615819209039548,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,36,0.05,0,1.5,177,177,177,0,0,0,0,0,0,0,177,116.69759133557714,-6047.5,0.3630858346498157,-0.6976028679418509,6225.0,0.04145094970951041,-0.02676704003086272,-0.6457521532907449,0.24293785310734464,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,36,0.05,2,0.75,177,177,177,0,0,0,0,0,0,0,177,116.69685991852084,-5503.75,0.40451717608872056,-0.3731349809490388,5536.875,0.03691188480191997,-0.024344709233506068,-0.659535793529562,0.4576271186440678,0,0,False,-180.0,0.0,8,False,min_total_net_profit
77,36,0.05,2,1.0,177,177,177,0,0,0,0,0,0,0,177,116.69685991852084,-5622.5,0.4568944699347984,-0.3954513651298297,5702.5,0.038009698221992634,-0.024873422450340965,-0.6543967359348583,0.3898305084745763,0,0,False,-180.0,0.0,8,False,min_total_net_profit
78,36,0.05,2,1.5,177,177,177,0,0,0,0,0,0,0,177,116.69539711191337,-6310.0,0.47471383975026016,-0.44002135885236593,6437.5,0.042880218480957855,-0.027936965827091487,-0.6515117417020081,0.2937853107344633,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
79,36,0.05,4,0.75,177,177,177,0,0,0,0,0,0,0,177,116.69539711191337,-6247.5,0.4587394411955815,-0.3230479495841305,6247.5,0.04165,-0.02765822782323324,-0.6640630929947957,0.4576271186440678,0,0,False,-205.0,0.0,5,False,min_total_net_profit
80,36,0.05,4,1.0,177,177,177,0,0,0,0,0,0,0,177,116.69539711191337,-6497.5,0.4981656690480788,-0.3345966368556493,6525.0,0.04349202646181533,-0.028773427797301854,-0.6615793776030198,0.3954802259887006,0,0,False,-205.0,0.0,7,False,min_total_net_profit
81,36,0.05,4,1.5,177,177,177,0,0,0,0,0,0,0,177,116.69539711191337,-7103.75,0.5176540485486335,-0.3601854548173486,7103.75,0.047358333333333336,-0.03148054047139004,-0.6647307507595996,0.3050847457627119,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
