run_id,entry.params.dollar_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.55,0.001,1.0,155,125.52918586907818,-5625.0,0.35400516795865633,-0.4541935483870968,5992.5,0.03985236171380119,-0.030479878361842072,-0.7648198764412663,0.36129032258064514,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.55,0.0015,0.5,155,125.52783286729654,-5756.25,0.32949912638322654,-0.3193804403481823,6067.5,0.04036624005189232,-0.03119341016146082,-0.7727598637217764,0.535483870967742,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.55,0.0015,0.75,155,125.52783286729654,-5671.875,0.4311058174523571,-0.32099334357398873,6083.75,0.04044727186600127,-0.030734489034317414,-0.7598655636439074,0.45806451612903226,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.55,0.0015,1.0,155,125.52783286729654,-5925.0,0.4707458686913801,-0.3355094726062468,6255.0,0.041608461384953103,-0.03211140558848491,-0.7717518148868003,0.3935483870967742,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.55,0.0025,0.5,155,125.52609333643335,-4250.0,0.6016869728209935,-0.14623108074720978,5107.5,0.033876102672945545,-0.02300814785575911,-0.6791852084606561,0.6193548387096774,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.55,0.0025,0.75,155,125.52609333643335,-3809.375,0.7056693065481939,-0.12687624203753228,4448.125,0.029579970241311378,-0.02061687503124654,-0.6969876867033834,0.5419354838709678,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.55,0.0025,1.0,155,125.52609333643335,-3250.0,0.7772065124250214,-0.1075214033278548,4400.0,0.029217437497924898,-0.017583118832759315,-0.601802222868043,0.4838709677419355,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
19,0.6,0.001,0.5,139,112.57133442452817,-5451.25,0.17779034690799397,-0.49760191846522783,5551.25,0.03698367754830113,-0.02953504985019273,-0.7985968894418246,0.45323741007194246,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.6,0.001,0.75,139,112.57133442452817,-5470.0,0.2657718120805369,-0.49760191846522783,5663.75,0.03770962506762099,-0.029636999363346517,-0.7859266516227986,0.38848920863309355,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.6,0.001,1.0,139,112.57133442452817,-4920.0,0.36228127025275436,-0.44364508393285373,5230.0,0.03479475750116426,-0.026647523699715236,-0.7658488121040531,0.3669064748201439,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.6,0.0015,0.5,139,112.57012108744658,-4745.0,0.356391997287216,-0.2917951353203152,5023.75,0.033429543431789256,-0.02569650570710691,-0.7686765378515835,0.5539568345323741,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,0.6,0.0015,0.75,139,112.57012108744658,-4638.75,0.4631076388888889,-0.2917951353203152,4993.125,0.033209043634413696,-0.025119380229359112,-0.7564017954232362,0.4748201438848921,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.6,0.0015,1.0,139,112.57012108744658,-4820.0,0.5055142344190818,-0.30258650222678996,5067.5,0.033727682656949365,-0.0261039367246384,-0.7739617628090988,0.41007194244604317,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
25,0.6,0.0025,0.5,139,112.56856112105959,-3557.5,0.6204321152307282,-0.13653959948923974,4345.0,0.028832116788321167,-0.019250564635250766,-0.6676778113998367,0.6258992805755396,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.6,0.0025,0.75,139,112.56856112105959,-3191.875,0.7212944771883868,-0.11855398797844834,3976.875,0.026466184177689044,-0.017268005604821113,-0.6524554310091296,0.5467625899280576,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.6,0.0025,1.0,139,112.56856112105959,-2970.0,0.7732391677801107,-0.11135974337413179,4417.5,0.029364353967594518,-0.016065372051421778,-0.5471045632112651,0.48201438848920863,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
