session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-20,-130.0,-125.0,1,0,1
2011-10-24,170.0,175.0,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-28,170.0,175.0,1,1,0
2011-10-31,170.0,175.0,1,1,0
2011-11-03,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-16,-125.0,-120.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2011-12-23,162.5,167.5,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-11,100.0,105.0,1,1,0
2012-01-13,170.0,175.0,1,1,0
2012-01-18,177.5,182.5,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-135.0,-130.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,177.5,182.5,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-08,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-22,-140.0,-135.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-02-27,185.0,190.0,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-08,192.5,197.5,1,1,0
2012-03-14,-150.0,-145.0,1,0,1
2012-03-16,-50.0,-45.0,1,0,1
2012-03-19,200.0,205.0,1,1,0
2012-03-20,200.0,205.0,1,1,0
2012-03-26,200.0,205.0,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-04-02,200.0,205.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-12,200.0,205.0,1,1,0
2012-04-13,-150.0,-145.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-25,-145.0,-140.0,1,0,1
2012-04-27,200.0,205.0,1,1,0
2012-04-30,-60.0,-55.0,1,0,1
2012-05-25,-140.0,-135.0,1,0,1
2012-05-30,-140.0,-135.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-08,185.0,190.0,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-14,185.0,190.0,1,1,0
2012-06-18,-140.0,-135.0,1,0,1
2012-06-20,-145.0,-140.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,192.5,197.5,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-16,185.0,190.0,1,1,0
2012-07-17,-140.0,-135.0,1,0,1
2012-07-19,192.5,197.5,1,1,0
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,192.5,197.5,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-08-01,-145.0,-140.0,1,0,1
2012-08-06,192.5,197.5,1,1,0
2012-08-07,200.0,205.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-17,130.0,135.0,1,1,0
2012-08-21,-155.0,-150.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-24,200.0,205.0,1,1,0
2012-08-29,-150.0,-145.0,1,0,1
2012-09-04,-150.0,-145.0,1,0,1
2012-09-07,-5.0,0.0,1,0,1
