run_id,entry.params.dollar_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,127,127,127,0,0,0,0,0,0,0,127,89.33831760701364,-1695.0,0.7477678571428571,-0.11267638490889993,1695.0,0.0113,-0.007962383931277017,-0.7046357461307096,0.3779527559055118,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.4,0.0015,2.0,127,127,127,0,0,0,0,0,0,0,127,89.33831760701364,-2095.0,0.7199197860962567,-0.15955958700863743,2095.0,0.013966666666666667,-0.009845340213088805,-0.7049169603643535,0.30708661417322836,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,89.33831760701364,-1585.0,0.8159117305458768,-0.06064890011147196,1765.0,0.011752563590358237,-0.007444835101555913,-0.6334647793493864,0.48031496062992124,0,0,False,-155.0,0.0,5,False,min_total_net_profit
14,0.4,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,89.33831760701364,-2555.0,0.7512171372930867,-0.12731787418202092,2642.5,0.017608156057905347,-0.012012607910689588,-0.6822183919307334,0.3700787401574803,0,0,False,-155.0,0.0,5,False,min_total_net_profit
15,0.4,0.0025,2.0,127,127,127,0,0,0,0,0,0,0,127,89.33831760701364,-2275.0,0.7915712322491983,-0.11314256276261503,2595.0,0.017278114388441308,-0.010693163099959602,-0.618884842382633,0.33070866141732286,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,89.33831760701364,-1780.0,0.8526490066225165,-0.0514562522758389,2310.0,0.015386664890428295,-0.008362385998947786,-0.5434826883212256,0.48031496062992124,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.4,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,89.33831760701364,-955.0,0.9272380952380952,-0.0197255447433261,2200.0,0.014635444385311336,-0.004482879640829496,-0.30630293982249535,0.4330708661417323,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.4,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,89.33831760701364,-1090.0,0.9205539358600583,-0.028800354180031854,2945.0,0.019605232500083215,-0.005117271329562523,-0.2610155900747825,0.4094488188976378,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.45,0.0015,1.0,138,138,138,0,0,0,0,0,0,0,138,97.07628212415655,-1480.0,0.7529215358931552,-0.072459903693919,1585.0,0.010564201686273204,-0.0069509173230049015,-0.6579690098151674,0.4927536231884058,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.45,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,97.07628212415655,-1497.5,0.7912891986062718,-0.07970628050551319,1610.0,0.010733333333333333,-0.007033229759899728,-0.655269853406807,0.391304347826087,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.45,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,97.07628212415655,-2110.0,0.7396668723010488,-0.14459154620599626,2265.0,0.0151,-0.009915980429099802,-0.6566874456357484,0.3115942028985507,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,97.07628212415655,-1580.0,0.8306538049303323,-0.05159392969737797,1960.0,0.013044925124792014,-0.007421312858084894,-0.5689042127179874,0.4855072463768116,0,0,False,-155.0,0.0,5,False,min_total_net_profit
23,0.45,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,97.07628212415655,-3107.5,0.7274122807017543,-0.1455574058347672,3382.5,0.022539106098718953,-0.014618337265533299,-0.6485766206302279,0.36231884057971014,0,0,False,-155.0,0.0,6,False,min_total_net_profit
24,0.45,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,97.07628212415655,-3015.0,0.7525646286417726,-0.1433815757603864,3480.0,0.023170650509354816,-0.0141818816412278,-0.6120622999126447,0.3188405797101449,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,138,138,138,0,0,0,0,0,0,0,138,97.07628212415655,-2040.0,0.8473625140291807,-0.05651501324227996,2785.0,0.01855058948910944,-0.009586344261582336,-0.5167676351854061,0.4782608695652174,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,0.45,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,97.07628212415655,-1310.0,0.9104579630895421,-0.030936753411634172,2590.0,0.0172299095263438,-0.006151460402416542,-0.35702221146380486,0.427536231884058,0,0,False,-235.0,0.0,6,False,min_total_net_profit
27,0.45,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,97.07628212415655,-1765.0,0.8840722495894909,-0.05001870181213931,3335.0,0.022201511167326833,-0.008291792456777802,-0.37347874179756446,0.4057971014492754,0,0,False,-235.0,0.0,7,False,min_total_net_profit
