run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.003,2.0,122,122,122,0,0,0,0,0,0,0,122,183.91527536938048,1300.0,1.1177003168854684,0.10941284151855095,1500.0,0.00997307270370001,0.013093711097224903,1.312906411718741,0.38524590163934425,0,0,True,-160.0,0.2153846153846154,8,True,
12,0.4,0.003,2.5,122,122,122,0,0,0,0,0,0,0,122,183.91527536938048,1907.5,1.1655815972222223,0.14806462218559455,1457.5,0.009681169046828296,0.01923213554183678,1.9865509473917855,0.3524590163934426,0,0,True,-160.0,0.18479685452162517,8,True,
13,0.4,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,183.91527536938048,-902.5,0.9344113372093024,-0.017055889469988792,2982.5,0.019835727587124236,-0.009056277165054971,-0.4565639009346741,0.4016393442622951,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0.4,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,183.91527536938048,775.0,1.0545966889749911,0.05951291401857314,1955.0,0.012944876676047013,0.007798964453714419,0.6024749905996011,0.36885245901639346,0,0,True,-205.0,0.49032258064516127,8,False,max_best_day_concentration
15,0.4,0.004,2.5,122,122,122,0,0,0,0,0,0,0,122,183.91527536938048,1545.0,1.1064416121253875,0.09481222574152592,2242.5,0.01485148514851485,0.015567787539248812,1.0482310276427533,0.3442622950819672,0,0,True,-205.0,0.30906148867313915,9,True,
16,0.4,0.005,1.5,122,122,122,0,0,0,0,0,0,0,122,183.91527536938048,-1232.5,0.9222887767969735,-0.022151457799138383,3470.0,0.022966823860345827,-0.0123607825935943,-0.538201654210282,0.4098360655737705,0,0,False,-255.0,0.0,8,False,min_total_net_profit
17,0.4,0.005,2.0,122,122,122,0,0,0,0,0,0,0,122,183.91527536938048,215.0,1.0130738826391,0.027331950348549197,3560.0,0.023441100941594784,0.0021615389378433214,0.09221149395793968,0.3770491803278688,0,0,True,-255.0,2.2325581395348837,9,False,max_best_day_concentration
18,0.4,0.005,2.5,122,122,122,0,0,0,0,0,0,0,122,183.91527536938048,1395.0,1.08363309352518,0.06841287664798516,3055.0,0.020057447681575708,0.014052805707584604,0.7006278132034304,0.36885245901639346,0,0,True,-255.0,0.43189964157706096,13,False,max_consecutive_losses;max_best_day_concentration
19,0.35,0.003,1.5,103,103,103,0,0,0,0,0,0,0,103,155.27273248398515,-377.5,0.9572963800904978,0.011955795695333655,2132.5,0.01419206708372155,-0.0037914568797254855,-0.26715325240213433,0.4174757281553398,0,0,False,-160.0,0.0,8,False,min_total_net_profit
20,0.35,0.003,2.0,103,103,103,0,0,0,0,0,0,0,103,155.27273248398515,1550.0,1.1696770662287903,0.14595621727526642,1500.0,0.00997307270370001,0.015618300045415534,1.5660469455538157,0.39805825242718446,0,0,True,-160.0,0.18064516129032257,8,True,
21,0.35,0.003,2.5,103,103,103,0,0,0,0,0,0,0,103,155.27273248398515,2742.5,1.2948924731182796,0.2305728895216676,1457.5,0.009681169046828296,0.027689657421629432,2.8601563806698533,0.3786407766990291,0,0,True,-160.0,0.12853236098450319,8,True,
22,0.35,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,155.27273248398515,-55.0,0.9951197870452528,0.0236585375242985,2167.5,0.014415403032721468,-0.0005526993954296788,-0.0383408909327827,0.4174757281553398,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,0.35,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,155.27273248398515,2210.0,1.1955752212389381,0.14347789699618738,1600.0,0.010613950711466383,0.022293369808982666,2.1003837699094325,0.39805825242718446,0,0,True,-205.0,0.17194570135746606,8,True,
24,0.35,0.004,2.5,103,103,103,0,0,0,0,0,0,0,103,155.27273248398515,2605.0,1.2241824440619622,0.1658712565126945,2242.5,0.01485148514851485,0.026295333979185154,1.7705524879318004,0.36893203883495146,0,0,True,-205.0,0.1833013435700576,9,True,
25,0.35,0.005,1.5,103,103,103,0,0,0,0,0,0,0,103,155.27273248398515,837.5,1.0674315619967794,0.05928812791761929,2500.0,0.01654670306941342,0.008428801548655107,0.5093946215929714,0.44660194174757284,0,0,True,-255.0,0.42686567164179107,8,False,max_best_day_concentration
26,0.35,0.005,2.0,103,103,103,0,0,0,0,0,0,0,103,155.27273248398515,1815.0,1.1395617070357555,0.09848206766536576,2980.0,0.019622045170211364,0.018296672834931194,0.9324549340406042,0.4077669902912621,0,0,True,-255.0,0.2644628099173554,9,True,
27,0.35,0.005,2.5,103,103,103,0,0,0,0,0,0,0,103,155.27273248398515,3312.5,1.254709727028066,0.16170413570935793,2690.0,0.017702900577483097,0.03347655403265204,1.8910208463370106,0.4077669902912621,0,0,True,-255.0,0.18188679245283018,9,True,
