trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_drive_mes_crowding_reversal,2021-09-14,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9285714285714286,0.1801475022578377,0.55,30,down,-242.0,96.75,0.006244856465120782,15524.25,15427.5,4.0,1.0,0.0,15427.5,2021-09-14 10:06:00-04:00,2021-09-14 10:07:00-04:00,2021-09-14 10:07:00-04:00,14:00:00,15439.25,15425.0,2021-09-14 10:07:00-04:00,15435.75,15424.5,15447.0,11.25,1,5.75,11.25,fixed_contracts,2021-09-14 10:10:00-04:00,15424.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_mes_crowding_reversal,2021-09-15,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.746031746031746,0.1588451540461138,0.55,30,down,-196.0,102.25,0.006637455371632587,15433.5,15331.25,4.0,1.0,0.0,15331.25,2021-09-15 10:22:00-04:00,2021-09-15 10:23:00-04:00,2021-09-15 10:23:00-04:00,14:00:00,15333.75,15326.75,2021-09-15 10:23:00-04:00,15333.25,15326.25,15340.25,7.0,1,5.75,7.25,fixed_contracts,2021-09-15 10:29:00-04:00,15326.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_mes_crowding_reversal,2021-09-16,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8134920634920635,0.1612716831950848,0.55,30,down,-129.0,85.5,0.005536937199475448,15472.75,15387.25,4.0,1.0,0.0,15387.25,2021-09-16 10:05:00-04:00,2021-09-16 10:06:00-04:00,2021-09-16 10:06:00-04:00,14:00:00,15395.5,15384.25,2021-09-16 10:06:00-04:00,15392.75,15383.75,15401.75,9.0,1,10.25,1.0,fixed_contracts,2021-09-16 10:06:00-04:00,15401.5,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_mes_crowding_reversal,2021-09-17,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5753968253968254,0.1405237942942797,0.55,30,down,-324.0,101.0,0.006522967627351255,15485.0,15384.0,4.0,1.0,0.0,15384.0,2021-09-17 10:12:00-04:00,2021-09-17 10:13:00-04:00,2021-09-17 10:13:00-04:00,14:00:00,15389.5,15380.75,2021-09-17 10:13:00-04:00,15388.0,15380.25,15395.75,7.75,1,0.5,14.5,fixed_contracts,2021-09-17 10:13:00-04:00,15380.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_mes_crowding_reversal,2021-09-21,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9523809523809524,0.1884397660329186,0.55,30,down,-60.0,103.0,0.006829219778216115,15131.75,15028.75,4.0,1.0,0.0,15028.75,2021-09-21 10:07:00-04:00,2021-09-21 10:08:00-04:00,2021-09-21 10:08:00-04:00,14:00:00,15045.0,15028.0,2021-09-21 10:08:00-04:00,15042.0,15027.5,15056.5,14.5,1,5.0,27.0,fixed_contracts,2021-09-21 10:09:00-04:00,15027.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_mes_crowding_reversal,2021-09-24,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5793650793650794,0.1380214606749306,0.55,30,up,163.0,62.75,0.0041265248413507385,15252.5,15189.75,4.0,1.0,0.0,15252.5,2021-09-24 10:05:00-04:00,2021-09-24 10:06:00-04:00,2021-09-24 10:06:00-04:00,14:00:00,15258.5,15243.0,2021-09-24 10:06:00-04:00,15244.0,15259.0,15229.0,15.0,1,18.0,5.5,fixed_contracts,2021-09-24 10:10:00-04:00,15229.25,target,295.0,290.0,0.9833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_mes_crowding_reversal,2021-09-28,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8095238095238095,0.1617743860343895,0.55,30,down,-202.0,122.0,0.0081325200813252,15029.0,14907.0,4.0,1.0,0.0,14907.0,2021-09-28 10:04:00-04:00,2021-09-28 10:05:00-04:00,2021-09-28 10:05:00-04:00,14:00:00,14921.25,14899.75,2021-09-28 10:05:00-04:00,14914.25,14899.25,14929.25,15.0,1,6.0,26.25,fixed_contracts,2021-09-28 10:06:00-04:00,14899.0,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_mes_crowding_reversal,2021-09-29,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9246031746031746,0.1786415528897137,0.55,30,up,261.0,115.75,0.007811577331241248,14903.25,14787.5,4.0,1.0,0.0,14903.25,2021-09-29 10:00:00-04:00,2021-09-29 10:01:00-04:00,2021-09-29 10:01:00-04:00,14:00:00,14906.25,14882.75,2021-09-29 10:01:00-04:00,14902.25,14906.75,14897.75,4.5,1,36.75,1.0,fixed_contracts,2021-09-29 10:01:00-04:00,14898.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_mes_crowding_reversal,2021-10-01,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9603174603174603,0.1919210912836456,0.55,30,down,-321.0,128.75,0.008752549286199864,14735.5,14606.75,4.0,1.0,0.0,14606.75,2021-10-01 10:04:00-04:00,2021-10-01 10:05:00-04:00,2021-10-01 10:05:00-04:00,14:00:00,14627.5,14604.5,2021-10-01 10:05:00-04:00,14608.0,14604.0,14612.0,4.0,1,6.75,7.0,fixed_contracts,2021-10-01 10:05:00-04:00,14603.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_mes_crowding_reversal,2021-10-04,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7857142857142857,0.1612247320318104,0.55,30,down,-443.0,152.5,0.010371151197782954,14720.0,14567.5,4.0,1.0,0.0,14567.5,2021-10-04 10:05:00-04:00,2021-10-04 10:06:00-04:00,2021-10-04 10:06:00-04:00,14:00:00,14569.25,14553.5,2021-10-04 10:06:00-04:00,14568.0,14553.0,14583.0,15.0,1,4.25,19.0,fixed_contracts,2021-10-04 10:07:00-04:00,14552.75,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_mes_crowding_reversal,2021-10-05,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6666666666666666,0.144689361332116,0.55,30,up,296.0,100.0,0.006893223960846488,14597.5,14497.5,4.0,1.0,0.0,14597.5,2021-10-05 10:02:00-04:00,2021-10-05 10:03:00-04:00,2021-10-05 10:03:00-04:00,14:00:00,14603.0,14585.25,2021-10-05 10:03:00-04:00,14592.25,14603.5,14581.0,11.25,1,0.0,22.75,fixed_contracts,2021-10-05 10:03:00-04:00,14603.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_mes_crowding_reversal,2021-10-06,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5952380952380952,0.1498058633846815,0.55,30,up,64.0,127.0,0.00874535187990635,14638.5,14511.5,4.0,1.0,0.0,14638.5,2021-10-06 10:45:00-04:00,2021-10-06 10:46:00-04:00,2021-10-06 10:46:00-04:00,14:00:00,14652.5,14632.5,2021-10-06 10:46:00-04:00,14633.25,14653.0,14613.5,19.75,1,9.5,51.5,fixed_contracts,2021-10-06 10:49:00-04:00,14653.25,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_mes_crowding_reversal,2021-10-08,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5992063492063492,0.1498672573822295,0.55,30,down,-337.0,97.25,0.006512313126747359,14943.0,14845.75,4.0,1.0,0.0,14845.75,2021-10-08 10:48:00-04:00,2021-10-08 10:49:00-04:00,2021-10-08 10:49:00-04:00,14:00:00,14851.5,14835.0,2021-10-08 10:49:00-04:00,14847.25,14834.5,14860.0,12.75,1,23.75,9.25,fixed_contracts,2021-10-08 10:52:00-04:00,14859.75,target,250.0,245.0,0.9803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_mes_crowding_reversal,2021-10-11,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5992063492063492,0.1494347026831382,0.55,30,up,443.0,138.75,0.009407895852050244,14860.75,14722.0,4.0,1.0,0.0,14860.75,2021-10-11 10:42:00-04:00,2021-10-11 10:43:00-04:00,2021-10-11 10:43:00-04:00,14:00:00,14865.5,14857.5,2021-10-11 10:43:00-04:00,14859.25,14866.0,14852.5,6.75,1,7.25,4.75,fixed_contracts,2021-10-11 10:46:00-04:00,14852.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_mes_crowding_reversal,2021-10-12,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7857142857142857,0.1671665999451698,0.55,30,down,-396.0,121.5,0.008231846745371703,14779.0,14657.5,4.0,1.0,0.0,14657.5,2021-10-12 10:17:00-04:00,2021-10-12 10:18:00-04:00,2021-10-12 10:18:00-04:00,14:00:00,14677.5,14651.5,2021-10-12 10:18:00-04:00,14667.75,14651.0,14684.5,16.75,1,24.25,0.25,fixed_contracts,2021-10-12 10:19:00-04:00,14684.25,target,330.0,325.0,0.9850746268656716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_mes_crowding_reversal,2021-10-13,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9325396825396826,0.1911605485517894,0.55,30,down,-127.0,85.75,0.0058148405580890706,14778.75,14693.0,4.0,1.0,0.0,14693.0,2021-10-13 10:16:00-04:00,2021-10-13 10:17:00-04:00,2021-10-13 10:17:00-04:00,14:00:00,14698.0,14677.5,2021-10-13 10:17:00-04:00,14696.75,14677.0,14716.5,19.75,1,16.25,19.75,fixed_contracts,2021-10-13 10:30:00-04:00,14676.75,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_mes_crowding_reversal,2021-10-15,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6944444444444444,0.1594722884585385,0.55,30,down,-42.0,50.0,0.003313727114572115,15099.25,15049.25,4.0,1.0,0.0,15049.25,2021-10-15 10:29:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,14:00:00,15061.75,15046.0,2021-10-15 10:30:00-04:00,15050.75,15045.5,15056.0,5.25,1,13.75,0.25,fixed_contracts,2021-10-15 10:30:00-04:00,15055.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_mes_crowding_reversal,2021-10-18,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6865079365079365,0.1538951034898519,0.55,30,up,245.0,95.75,0.006350943521374324,15147.75,15052.0,4.0,1.0,0.0,15147.75,2021-10-18 10:10:00-04:00,2021-10-18 10:11:00-04:00,2021-10-18 10:11:00-04:00,14:00:00,15154.25,15144.0,2021-10-18 10:11:00-04:00,15147.0,15154.75,15139.25,7.75,1,1.5,12.0,fixed_contracts,2021-10-18 10:13:00-04:00,15155.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_mes_crowding_reversal,2021-10-27,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6825396825396826,0.146377780122636,0.55,30,up,285.0,87.0,0.005587399450893502,15645.75,15558.75,4.0,1.0,0.0,15645.75,2021-10-27 10:00:00-04:00,2021-10-27 10:01:00-04:00,2021-10-27 10:01:00-04:00,14:00:00,15648.0,15626.25,2021-10-27 10:01:00-04:00,15631.5,15648.5,15614.5,17.0,1,29.25,4.5,fixed_contracts,2021-10-27 10:03:00-04:00,15614.75,target,335.0,330.0,0.9852941176470589,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_mes_crowding_reversal,2021-10-29,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6666666666666666,0.1537598204264871,0.55,30,up,208.0,83.75,0.0053579425500607765,15699.5,15615.75,4.0,1.0,0.0,15699.5,2021-10-29 10:52:00-04:00,2021-10-29 10:53:00-04:00,2021-10-29 10:53:00-04:00,14:00:00,15707.0,15696.0,2021-10-29 10:53:00-04:00,15697.25,15707.5,15687.0,10.25,1,12.75,0.75,fixed_contracts,2021-10-29 10:54:00-04:00,15687.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_mes_crowding_reversal,2021-11-02,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5912698412698413,0.1383829165906187,0.55,30,up,360.0,104.25,0.0065707577643666385,15968.25,15864.0,4.0,1.0,0.0,15968.25,2021-11-02 11:48:00-04:00,2021-11-02 11:49:00-04:00,2021-11-02 11:49:00-04:00,14:00:00,15971.75,15967.25,2021-11-02 11:49:00-04:00,15967.5,15972.25,15962.75,4.75,1,8.5,1.75,fixed_contracts,2021-11-02 11:50:00-04:00,15963.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_mes_crowding_reversal,2021-11-08,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6944444444444444,0.1570695252792138,0.55,30,down,-48.0,76.75,0.004694261380143427,16394.0,16317.25,4.0,1.0,0.0,16317.25,2021-11-08 10:45:00-05:00,2021-11-08 10:46:00-05:00,2021-11-08 10:46:00-05:00,14:00:00,16324.25,16313.25,2021-11-08 10:46:00-05:00,16324.5,16312.75,16336.25,11.75,1,18.5,1.25,fixed_contracts,2021-11-08 10:47:00-05:00,16336.0,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_mes_crowding_reversal,2021-11-09,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8095238095238095,0.161568827871439,0.55,30,down,-600.0,194.0,0.011846604787493893,16391.75,16197.75,4.0,1.0,0.0,16197.75,2021-11-09 10:03:00-05:00,2021-11-09 10:04:00-05:00,2021-11-09 10:04:00-05:00,14:00:00,16220.25,16193.75,2021-11-09 10:04:00-05:00,16214.5,16193.25,16235.75,21.25,1,15.5,25.0,fixed_contracts,2021-11-09 10:10:00-05:00,16193.0,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_drive_mes_crowding_reversal,2021-11-10,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8690476190476191,0.1643188637159542,0.55,30,up,284.0,137.5,0.00853957705803807,16179.25,16041.75,4.0,1.0,0.0,16179.25,2021-11-10 10:00:00-05:00,2021-11-10 10:01:00-05:00,2021-11-10 10:01:00-05:00,14:00:00,16184.5,16166.75,2021-11-10 10:01:00-05:00,16177.0,16185.0,16169.0,8.0,1,14.0,0.75,fixed_contracts,2021-11-10 10:01:00-05:00,16169.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
