run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,2,2,1.0,92,92,92,0,0,0,0,0,0,0,92,134.9514308583477,-3630.0,0.7467736309731426,-0.1577650421877414,4115.0,0.027433333333333334,-0.035296692866381485,-1.2866352199167006,0.43478260869565216,0,0,False,-800.0,0.0,6,False,min_total_net_profit
12,0.55,2,4,1.0,92,92,92,0,0,0,0,0,0,0,92,134.9514308583477,-3750.0,0.7475597441938742,-0.1553225912090808,4225.0,0.028166666666666666,-0.03645661670196143,-1.2943177527323586,0.43478260869565216,0,0,False,-810.0,0.0,6,False,min_total_net_profit
13,0.55,4,1,1.0,92,92,92,0,0,0,0,0,0,0,92,134.9514308583477,-3350.0,0.7599426728771049,-0.13780317276541243,3840.0,0.0256,-0.03258847739185533,-1.2729873981193487,0.44565217391304346,0,0,False,-795.0,0.0,6,False,min_total_net_profit
14,0.55,4,2,1.0,92,92,92,0,0,0,0,0,0,0,92,134.9514308583477,-3630.0,0.7467736309731426,-0.1577650421877414,4115.0,0.027433333333333334,-0.035296692866381485,-1.2866352199167006,0.43478260869565216,0,0,False,-800.0,0.0,6,False,min_total_net_profit
15,0.55,4,4,1.0,92,92,92,0,0,0,0,0,0,0,92,134.9514308583477,-3750.0,0.7475597441938742,-0.1553225912090808,4225.0,0.028166666666666666,-0.03645661670196143,-1.2943177527323586,0.43478260869565216,0,0,False,-810.0,0.0,6,False,min_total_net_profit
16,0.55,6,1,1.0,92,92,92,0,0,0,0,0,0,0,92,134.9514308583477,-3350.0,0.7599426728771049,-0.13780317276541243,3840.0,0.0256,-0.03258847739185533,-1.2729873981193487,0.44565217391304346,0,0,False,-795.0,0.0,6,False,min_total_net_profit
17,0.55,6,2,1.0,92,92,92,0,0,0,0,0,0,0,92,134.9514308583477,-3630.0,0.7467736309731426,-0.1577650421877414,4115.0,0.027433333333333334,-0.035296692866381485,-1.2866352199167006,0.43478260869565216,0,0,False,-800.0,0.0,6,False,min_total_net_profit
18,0.55,6,4,1.0,92,92,92,0,0,0,0,0,0,0,92,134.9514308583477,-3750.0,0.7475597441938742,-0.1553225912090808,4225.0,0.028166666666666666,-0.03645661670196143,-1.2943177527323586,0.43478260869565216,0,0,False,-810.0,0.0,6,False,min_total_net_profit
19,0.65,2,1,1.0,75,75,75,0,0,0,0,0,0,0,75,110.01475341713126,-3995.0,0.6691511387163561,-0.1467176540410031,4240.0,0.028266666666666666,-0.03882341493043007,-1.3734698678218185,0.44,0,0,False,-795.0,0.0,7,False,min_total_net_profit
20,0.65,2,2,1.0,75,75,75,0,0,0,0,0,0,0,75,110.01475341713126,-4730.0,0.6260869565217392,-0.19897392047620613,4975.0,0.033166666666666664,-0.045912682306935015,-1.3843019791035684,0.41333333333333333,0,0,False,-800.0,0.0,7,False,min_total_net_profit
21,0.65,2,4,1.0,75,75,75,0,0,0,0,0,0,0,75,110.01475341713126,-4860.0,0.6287242169595111,-0.19716399250710093,5105.0,0.03403333333333333,-0.04716482683328438,-1.385842120468689,0.41333333333333333,0,0,False,-810.0,0.0,7,False,min_total_net_profit
22,0.65,4,1,1.0,75,75,75,0,0,0,0,0,0,0,75,110.01475341713126,-3995.0,0.6691511387163561,-0.1467176540410031,4240.0,0.028266666666666666,-0.03882341493043007,-1.3734698678218185,0.44,0,0,False,-795.0,0.0,7,False,min_total_net_profit
23,0.65,4,2,1.0,75,75,75,0,0,0,0,0,0,0,75,110.01475341713126,-4730.0,0.6260869565217392,-0.19897392047620613,4975.0,0.033166666666666664,-0.045912682306935015,-1.3843019791035684,0.41333333333333333,0,0,False,-800.0,0.0,7,False,min_total_net_profit
24,0.65,4,4,1.0,75,75,75,0,0,0,0,0,0,0,75,110.01475341713126,-4860.0,0.6287242169595111,-0.19716399250710093,5105.0,0.03403333333333333,-0.04716482683328438,-1.385842120468689,0.41333333333333333,0,0,False,-810.0,0.0,7,False,min_total_net_profit
25,0.65,6,1,1.0,75,75,75,0,0,0,0,0,0,0,75,110.01475341713126,-3995.0,0.6691511387163561,-0.1467176540410031,4240.0,0.028266666666666666,-0.03882341493043007,-1.3734698678218185,0.44,0,0,False,-795.0,0.0,7,False,min_total_net_profit
26,0.65,6,2,1.0,75,75,75,0,0,0,0,0,0,0,75,110.01475341713126,-4730.0,0.6260869565217392,-0.19897392047620613,4975.0,0.033166666666666664,-0.045912682306935015,-1.3843019791035684,0.41333333333333333,0,0,False,-800.0,0.0,7,False,min_total_net_profit
27,0.65,6,4,1.0,75,75,75,0,0,0,0,0,0,0,75,110.01475341713126,-4860.0,0.6287242169595111,-0.19716399250710093,5105.0,0.03403333333333333,-0.04716482683328438,-1.385842120468689,0.41333333333333333,0,0,False,-810.0,0.0,7,False,min_total_net_profit
