run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,4,1,2.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-442.5,0.512396694214876,-0.48752131706677154,512.5,0.0034150729659492237,-0.008944087396996037,-2.6190033086189173,0.18181818181818182,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.55,4,1,3.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-555.0,0.4379746835443038,-0.7511576807031353,555.0,0.0037,-0.011209415743501872,-3.0295718225680734,0.09090909090909091,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.55,4,2,1.25,11,11,11,0,0,0,0,0,0,0,11,33.46653092389921,482.5,1.9507389162561577,0.6240784468057196,340.0,0.002256662131218266,0.009818608107280857,4.350942913186677,0.6363636363636364,0,0,True,-167.5,0.40414507772020725,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0.55,4,2,2.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-255.0,0.7287234042553191,-0.11578774760592941,575.0,0.0038251729643427354,-0.005160804028363053,-1.3491688026844073,0.2727272727272727,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.55,4,2,3.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-317.5,0.6924939467312349,-0.2560081332808605,575.0,0.00382676405503885,-0.006422973538305565,-1.678434689446867,0.18181818181818182,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.55,4,4,1.25,11,11,11,0,0,0,0,0,0,0,11,33.46653092389921,332.5,1.4586206896551723,0.3341986296531751,415.0,0.0027562846611098196,0.006759291050101979,2.4523196553219386,0.5454545454545454,0,0,True,-192.5,0.6992481203007519,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.55,4,4,2.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-667.5,0.4691848906560636,-0.46312071766617213,700.0,0.004665655774582174,-0.013471266165332674,-2.887325344214678,0.18181818181818182,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.55,4,4,3.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-392.5,0.6878727634194831,-0.26132251586797045,700.0,0.004657119571544999,-0.007936157714795167,-1.7040914653093922,0.18181818181818182,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.55,6,1,1.25,9,9,9,0,0,0,0,0,0,0,9,27.38186550976139,5.0,1.0095238095238095,0.08456389289722623,302.5,0.002014316630597636,0.0001014177689360185,0.05034847421476555,0.4444444444444444,0,0,True,-155.0,36.5,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.55,6,1,2.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-245.0,0.6549295774647887,-0.33924563091229765,407.5,0.0027137267959710313,-0.004958757096099942,-1.8272867790014908,0.2222222222222222,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.55,6,1,3.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-357.5,0.5474683544303798,-0.66146785313452,407.5,0.0027157614128623794,-0.007230197725277332,-2.6623096163873954,0.1111111111111111,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.55,6,2,1.25,9,9,9,0,0,0,0,0,0,0,9,27.381707119553898,192.5,1.3793103448275863,0.40760381593714934,340.0,0.002261014131338321,0.003909547829255011,1.7291125141888892,0.5555555555555556,0,0,True,-167.5,1.0129870129870129,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.55,6,2,2.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-32.5,0.9547038327526133,0.11046576879910214,457.5,0.0030413827488781787,-0.0006587462813205658,-0.2165943374156199,0.3333333333333333,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.55,6,2,3.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-95.0,0.8827160493827161,-0.060914702581369294,457.5,0.003042646936569956,-0.0019247473308785512,-0.6325897716704396,0.2222222222222222,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.55,6,4,1.25,9,9,9,0,0,0,0,0,0,0,9,27.381707119553898,-20.0,0.9724137931034482,0.06895881895881896,415.0,0.002762752766913539,-0.0004055996885528046,-0.14680998365479075,0.4444444444444444,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.55,6,4,2.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-395.0,0.5989847715736041,-0.3203574203574203,557.5,0.003712644634978773,-0.00798657053157592,-2.151180981969093,0.2222222222222222,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.55,6,4,3.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-120.0,0.8781725888324873,-0.07371517371517368,557.5,0.0037058579144162856,-0.0024308461999624775,-0.6559469510436865,0.2222222222222222,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.65,2,1,1.25,13,13,13,0,0,0,0,0,0,0,13,37.965119184448554,185.0,1.251700680272109,0.10323287823287822,407.5,0.002708361026186362,0.003606086041817669,1.331464308838985,0.46153846153846156,0,0,True,-155.0,1.3243243243243243,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.65,2,1,2.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,-427.5,0.6174496644295302,-0.6279026529026529,822.5,0.005468931812892716,-0.008296741266235919,-1.5170679668517337,0.15384615384615385,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.65,2,1,3.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,-102.5,0.9082774049217002,-0.4608696858696858,685.0,0.0045490013779821694,-0.001993419773128835,-0.4382104131199603,0.15384615384615385,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.65,2,2,1.25,13,13,13,0,0,0,0,0,0,0,13,37.96490838423099,385.0,1.5185185185185186,0.33447663447663456,457.5,0.0030361349835750073,0.007514123181829424,2.4748975992436435,0.5384615384615384,0,0,True,-167.5,0.6688311688311688,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.65,2,2,2.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,-265.0,0.774468085106383,-0.3018204018204018,692.5,0.004603546558973592,-0.005148362530225881,-1.1183470101307633,0.23076923076923078,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.65,2,2,3.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,160.0,1.1361702127659574,-0.0435453435453435,692.5,0.004590576888019755,0.003116908895204551,0.6789797821138548,0.23076923076923078,0,0,True,-167.5,3.875,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.65,2,4,1.25,13,13,13,0,0,0,0,0,0,0,13,37.96490838423099,185.0,1.183168316831683,0.09714997169748299,557.5,0.0037028427205100956,0.0036060659830716713,0.9738642052220104,0.46153846153846156,0,0,True,-192.5,1.5945945945945945,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.65,2,4,2.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,-365.0,0.743859649122807,-0.3026179828216028,842.5,0.005598843680948979,-0.007086602757772065,-1.2657261323236153,0.23076923076923078,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.65,2,4,3.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,135.0,1.0947368421052632,-0.05041769442221932,842.5,0.005580301700584525,0.002629471468983402,0.47120596879340243,0.23076923076923078,0,0,True,-192.5,5.148148148148148,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.65,4,1,1.25,11,11,11,0,0,0,0,0,0,0,11,33.466724511930586,45.0,1.0714285714285714,0.09602846648301196,302.5,0.0020137802483107545,0.0009130085071240579,0.45338040627319126,0.45454545454545453,0,0,True,-155.0,4.055555555555555,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.65,4,1,2.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-717.5,0.291358024691358,-0.84596287550833,717.5,0.004783333333333333,-0.014475417361451526,-3.0262196574463123,0.09090909090909091,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.65,4,1,3.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-580.0,0.4271604938271605,-0.7459628755083301,580.0,0.0038666666666666667,-0.01171234963600487,-3.0290559403460873,0.09090909090909091,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.65,4,2,1.25,11,11,11,0,0,0,0,0,0,0,11,33.46653092389921,245.0,1.392,0.37029056801784077,340.0,0.002260225025344435,0.004977566074219064,2.2022435900870243,0.5454545454545454,0,0,True,-167.5,0.7959183673469388,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.65,4,2,2.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-567.5,0.46335697399527187,-0.460484717302899,575.0,0.0038331416762495208,-0.011460904156554763,-2.98995057437285,0.18181818181818182,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.65,4,2,3.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-342.5,0.6761229314420804,-0.25222025449298163,575.0,0.003827400861997238,-0.006927540257442799,-1.8099855508283047,0.18181818181818182,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.65,4,4,1.25,11,11,11,0,0,0,0,0,0,0,11,33.46653092389921,32.5,1.037463976945245,0.0864713569259024,452.5,0.0030166666666666666,0.0006593351095141031,0.21856412470080766,0.45454545454545453,0,0,True,-192.5,7.153846153846154,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.65,4,4,2.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-692.5,0.4600389863547758,-0.4608479903934448,700.0,0.004666433344999416,-0.013973427555823648,-2.994455620114594,0.18181818181818182,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.65,4,4,3.0,11,11,11,0,0,0,0,0,0,0,11,33.45143795460064,-417.5,0.6744639376218323,-0.2590497885952432,700.0,0.004657894299070085,-0.008440208512833669,-1.812022336899894,0.18181818181818182,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.65,6,1,1.25,9,9,9,0,0,0,0,0,0,0,9,27.38186550976139,-207.5,0.6706349206349206,-0.24242023408690075,447.5,0.002981196808953583,-0.004202751461255816,-1.4097531060792345,0.3333333333333333,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,6,1,2.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-520.0,0.3619631901840491,-0.7773408690075355,520.0,0.0034666666666666665,-0.010505019748361932,-3.0302941581813267,0.1111111111111111,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,6,1,3.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-382.5,0.5306748466257669,-0.6551186467853134,407.5,0.0027166666666666667,-0.007734489252994248,-2.8470512587708887,0.1111111111111111,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.65,6,2,1.25,9,9,9,0,0,0,0,0,0,0,9,27.381707119553898,-45.0,0.928,0.0974186307519641,340.0,0.002264590791774207,-0.0009124439761772907,-0.4029178160979941,0.4444444444444444,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,6,2,2.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-345.0,0.5868263473053892,-0.3108305274971942,457.5,0.0030477142143392455,-0.006977987468664404,-2.289580642382263,0.2222222222222222,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,6,2,3.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-120.0,0.8562874251497006,-0.05628507295173963,457.5,0.0030431529059615865,-0.0024308461999624775,-0.7987920012827519,0.2222222222222222,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,6,4,1.25,9,9,9,0,0,0,0,0,0,0,9,27.381707119553898,-320.0,0.6311239193083573,-0.2338189588189588,502.5,0.00335,-0.006476349226219091,-1.9332385749907735,0.3333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,6,4,2.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-420.0,0.5841584158415841,-0.31757964257964255,557.5,0.0037132628423944716,-0.008490604136880853,-2.2865615759658278,0.2222222222222222,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,6,4,3.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-145.0,0.8564356435643564,-0.07093739593739591,557.5,0.0037064738635419264,-0.0029367727992093418,-0.7923360334727805,0.2222222222222222,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.75,2,1,1.25,10,10,10,0,0,0,0,0,0,0,10,29.203937834191198,237.5,1.4222222222222223,0.20682178932178932,302.5,0.002011202898791616,0.004630990094354193,2.302597165674639,0.5,0,0,True,-155.0,1.0315789473684212,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,0.75,2,1,2.0,10,10,10,0,0,0,0,0,0,0,10,29.191133212711875,-162.5,0.8093841642228738,-0.46032106782106774,557.5,0.0037069051497722666,-0.0031590865069748286,-0.8522167089084831,0.2,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.75,2,1,3.0,10,10,10,0,0,0,0,0,0,0,10,29.191133212711875,162.5,1.1906158357771262,-0.2431782106782106,512.5,0.003401360544217687,0.0031656612046015997,0.9307043941528703,0.2,0,0,True,-155.0,3.5846153846153848,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,0.75,2,2,1.25,10,10,10,0,0,0,0,0,0,0,10,29.20377568017768,262.5,1.42,0.21017676767676768,340.0,0.0022599621123998805,0.005119252952908715,2.265194148530446,0.5,0,0,True,-167.5,0.9809523809523809,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.75,2,2,2.0,10,10,10,0,0,0,0,0,0,0,10,29.191133212711875,-212.5,0.7769028871391076,-0.44558080808080813,632.5,0.004204892966360856,-0.004129791417409989,-0.9821394861767757,0.2,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.75,2,2,3.0,10,10,10,0,0,0,0,0,0,0,10,29.191133212711875,137.5,1.1443569553805775,-0.22982323232323226,575.0,0.003815211080700008,0.0026782082027836385,0.7019816587165724,0.2,0,0,True,-167.5,4.509090909090909,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.75,2,4,1.25,10,10,10,0,0,0,0,0,0,0,10,29.20377568017768,25.0,1.0288184438040346,-0.0764034494916848,452.5,0.003010745533783559,0.00048680749070184604,0.1616900150608485,0.4,0,0,True,-192.5,11.8,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.75,2,4,2.0,10,10,10,0,0,0,0,0,0,0,10,29.191133212711875,-312.5,0.7288503253796096,-0.4294351236998297,782.5,0.00520037216720941,-0.0060693364908545044,-1.167096564573645,0.2,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.75,2,4,3.0,10,10,10,0,0,0,0,0,0,0,10,29.191133212711875,87.5,1.0759219088937093,-0.21586046306634551,700.0,0.004642294619912128,0.0017037694110593193,0.3670101858144388,0.2,0,0,True,-192.5,7.942857142857143,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.75,4,1,1.25,9,9,9,0,0,0,0,0,0,0,9,27.38186550976139,-7.5,0.9866666666666667,0.07107182940516273,302.5,0.002014484308665612,-0.0001521137077544754,-0.07550999881216997,0.4444444444444444,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.75,4,1,2.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-557.5,0.3460410557184751,-0.7654361071027738,557.5,0.0037166666666666667,-0.011259716860980151,-3.0295202316538523,0.1111111111111111,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.75,4,1,3.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-420.0,0.5073313782991202,-0.6432138848805514,512.5,0.003414561020703899,-0.008490604136880853,-2.4865873198337356,0.1111111111111111,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.75,4,2,1.25,9,9,9,0,0,0,0,0,0,0,9,27.381707119553898,5.0,1.008,0.07797418630751965,340.0,0.0022638368705784435,0.00010141718225598062,0.044798803117853205,0.4444444444444444,0,0,True,-167.5,39.0,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.75,4,2,2.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-632.5,0.3359580052493438,-0.7469416386083052,632.5,0.004216666666666666,-0.01276795189912927,-3.0279727824021987,0.1111111111111111,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.75,4,2,3.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-482.5,0.49343832020997375,-0.6257295173961841,575.0,0.0038309709012775456,-0.009749936105451829,-2.5450300607087453,0.1111111111111111,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.75,4,4,1.25,9,9,9,0,0,0,0,0,0,0,9,27.381707119553898,-270.0,0.6887608069164265,-0.24175546675546677,452.5,0.0030166666666666666,-0.005466281269409179,-1.8120269401356395,0.3333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.75,4,4,2.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-782.5,0.3210412147505423,-0.7255161505161506,782.5,0.005216666666666666,-0.015779788053553956,-3.0248794990838257,0.1111111111111111,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.75,4,4,3.0,9,9,9,0,0,0,0,0,0,0,9,27.369358326491433,-607.5,0.47288503253796094,-0.6058580308580309,700.0,0.004663790662424838,-0.012265378582937969,-2.629916192799453,0.1111111111111111,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.75,6,1,1.25,8,8,8,0,0,0,0,0,0,0,8,24.339436008676792,-140.0,0.7511111111111111,-0.1164727633477633,380.0,0.002531519077994104,-0.0028368952259530955,-1.1206296056046166,0.375,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,6,1,2.0,8,8,8,0,0,0,0,0,0,0,8,24.32831851243683,-452.5,0.39464882943143814,-0.7182584776334776,452.5,0.0030166666666666666,-0.009145590821475702,-3.031687565130067,0.125,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,6,1,3.0,8,8,8,0,0,0,0,0,0,0,8,24.32831851243683,-315.0,0.5785953177257525,-0.5807584776334775,407.5,0.0027149924213401735,-0.006372507405041583,-2.3471547673403776,0.125,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.75,6,2,1.25,8,8,8,0,0,0,0,0,0,0,8,24.339295217381242,-152.5,0.756,-0.1154040404040404,430.0,0.00286437516653344,-0.003089908545165554,-1.0787373739540767,0.375,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,6,2,2.0,8,8,8,0,0,0,0,0,0,0,8,24.32831851243683,-515.0,0.38323353293413176,-0.6996843434343434,515.0,0.0034333333333333334,-0.010404364264371968,-3.030397358554942,0.125,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,6,2,3.0,8,8,8,0,0,0,0,0,0,0,8,24.32831851243683,-365.0,0.562874251497006,-0.5633207070707071,457.5,0.0030481203257990905,-0.007381503240726062,-2.421657432040823,0.125,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.75,6,4,1.25,8,8,8,0,0,0,0,0,0,0,8,24.339295217381242,-452.5,0.4783861671469741,-0.4594749000999001,635.0,0.004233333333333334,-0.009149698289202535,-2.1613460525675277,0.25,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,6,4,2.0,8,8,8,0,0,0,0,0,0,0,8,24.32831851243683,-640.0,0.36633663366336633,-0.6787056693306694,640.0,0.004266666666666667,-0.012918690419579937,-3.0278180670890475,0.125,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,6,4,3.0,8,8,8,0,0,0,0,0,0,0,8,24.32831851243683,-465.0,0.5396039603960396,-0.5440902847152848,557.5,0.0037143761347169244,-0.009397431431099612,-2.530016102371872,0.125,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
