run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.6,0.003,2.5,105,105,105,0,0,0,0,0,0,0,105,136.95957859964733,-2260.0,0.7693877551020408,-0.11813433419344746,2260.0,0.015066666666666667,-0.019607391195160417,-1.3013755218026826,0.3619047619047619,0,0,False,-160.0,0.0,8,False,min_total_net_profit
13,0.6,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,136.94531441791955,-1845.0,0.8265977443609023,-0.06961446532875101,2237.5,0.014916666666666667,-0.0160120631109798,-1.0734343985014392,0.42857142857142855,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0.6,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,136.94531441791955,-2075.0,0.8091954022988506,-0.079525243660582,2805.0,0.0187,-0.018003912815079737,-0.9627760863679002,0.4095238095238095,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.6,0.004,2.5,105,105,105,0,0,0,0,0,0,0,105,136.94531441791955,-1540.0,0.8583908045977011,-0.0517737790670121,2740.0,0.018266666666666667,-0.013369246071171403,-0.731893033093325,0.4095238095238095,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.6,0.005,1.5,105,105,105,0,0,0,0,0,0,0,105,136.94361649895603,-3782.5,0.701106282101936,-0.13168508448828067,4402.5,0.02935,-0.03276130770026742,-1.1162285417467603,0.41904761904761906,0,0,False,-255.0,0.0,7,False,min_total_net_profit
17,0.6,0.005,2.0,105,105,105,0,0,0,0,0,0,0,105,136.94361649895603,-2880.0,0.7724219676017384,-0.09425062896517894,4200.0,0.028,-0.02496765603439932,-0.8917020012285471,0.41904761904761906,0,0,False,-255.0,0.0,7,False,min_total_net_profit
18,0.6,0.005,2.5,105,105,105,0,0,0,0,0,0,0,105,136.94361649895603,-2872.5,0.7730146187277755,-0.09430773497973177,4267.5,0.02845,-0.02490282776457553,-0.8753190778409676,0.41904761904761906,0,0,False,-255.0,0.0,7,False,min_total_net_profit
19,0.65,0.003,1.5,105,105,105,0,0,0,0,0,0,0,105,136.95957859964733,-1390.0,0.8489951113525258,-0.058018870383402414,2117.5,0.0140485312899106,-0.012070143158325108,-0.8591747357244145,0.4095238095238095,0,0,False,-160.0,0.0,8,False,min_total_net_profit
20,0.65,0.003,2.0,105,105,105,0,0,0,0,0,0,0,105,136.95957859964733,-1820.0,0.8107124284971399,-0.09024317773086246,2370.0,0.015742278312852874,-0.015797133180539102,-1.003484557101334,0.38095238095238093,0,0,False,-160.0,0.0,8,False,min_total_net_profit
21,0.65,0.003,2.5,105,105,105,0,0,0,0,0,0,0,105,136.95957859964733,-2260.0,0.7693877551020408,-0.11813433419344746,2260.0,0.015066666666666667,-0.019607391195160417,-1.3013755218026826,0.3619047619047619,0,0,False,-160.0,0.0,8,False,min_total_net_profit
22,0.65,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,136.94531441791955,-1845.0,0.8265977443609023,-0.06961446532875101,2237.5,0.014916666666666667,-0.0160120631109798,-1.0734343985014392,0.42857142857142855,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,0.65,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,136.94531441791955,-2075.0,0.8091954022988506,-0.079525243660582,2805.0,0.0187,-0.018003912815079737,-0.9627760863679002,0.4095238095238095,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0.65,0.004,2.5,105,105,105,0,0,0,0,0,0,0,105,136.94531441791955,-1540.0,0.8583908045977011,-0.0517737790670121,2740.0,0.018266666666666667,-0.013369246071171403,-0.731893033093325,0.4095238095238095,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0.65,0.005,1.5,105,105,105,0,0,0,0,0,0,0,105,136.94361649895603,-3782.5,0.701106282101936,-0.13168508448828067,4402.5,0.02935,-0.03276130770026742,-1.1162285417467603,0.41904761904761906,0,0,False,-255.0,0.0,7,False,min_total_net_profit
26,0.65,0.005,2.0,105,105,105,0,0,0,0,0,0,0,105,136.94361649895603,-2880.0,0.7724219676017384,-0.09425062896517894,4200.0,0.028,-0.02496765603439932,-0.8917020012285471,0.41904761904761906,0,0,False,-255.0,0.0,7,False,min_total_net_profit
27,0.65,0.005,2.5,105,105,105,0,0,0,0,0,0,0,105,136.94361649895603,-2872.5,0.7730146187277755,-0.09430773497973177,4267.5,0.02845,-0.02490282776457553,-0.8753190778409676,0.41904761904761906,0,0,False,-255.0,0.0,7,False,min_total_net_profit
