trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,key_reversal_orderflow_reversal,2011-03-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-08 13:19:00-05:00,2011-03-08 13:20:00-05:00,2011-03-08 13:20:00-05:00,short,large20,1323.0,1322.5,1323.0,1323.0,1323.0,1323.25,1322.25,1322.5,-2.0,0.25,1.2144141909073993,-0.33047210300429186,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-08 13:20:00-05:00,1322.25,1323.75,1321.125,1.5,1,0.0,1.5,fixed_contracts,2011-03-08 13:36:00-05:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,key_reversal_orderflow_reversal,2011-03-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-11 14:33:00-05:00,2011-03-11 14:34:00-05:00,2011-03-11 14:34:00-05:00,short,large20,1304.5,1304.0,1304.5,1304.5,1304.5,1304.75,1304.25,1304.25,-1.0,0.0,2.579340168794029,-0.21868787276341947,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-11 14:34:00-05:00,1304.25,1305.25,1303.5,1.0,1,1.0,0.5,fixed_contracts,2011-03-11 14:38:00-05:00,1303.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,key_reversal_orderflow_reversal,2011-03-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-16 13:33:00-04:00,2011-03-16 13:34:00-04:00,2011-03-16 13:34:00-04:00,long,large20,1257.5,1256.75,1256.75,1256.75,1256.75,1257.75,1256.5,1257.75,4.0,1.0,0.9053108637303648,0.5298329355608592,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-16 13:34:00-04:00,1257.75,1256.0,1259.0625,1.75,1,0.75,2.25,fixed_contracts,2011-03-16 13:38:00-04:00,1255.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,key_reversal_orderflow_reversal,2011-03-17,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-17 13:04:00-04:00,2011-03-17 13:05:00-04:00,2011-03-17 13:05:00-04:00,long,large20,1269.75,1269.0,1269.0,1269.0,1269.0,1269.5,1268.5,1269.5,2.0,1.0,0.9373764007910349,0.11921458625525946,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-17 13:05:00-04:00,1269.75,1268.0,1271.0625,1.75,1,1.5,0.5,fixed_contracts,2011-03-17 13:10:00-04:00,1270.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,key_reversal_orderflow_reversal,2011-03-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-18 13:30:00-04:00,2011-03-18 13:31:00-04:00,2011-03-18 13:31:00-04:00,short,large20,1278.75,1277.5,1278.75,1278.75,1278.75,1279.0,1278.5,1278.5,-1.0,0.0,0.7658030679443195,-0.2935323383084577,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-18 13:31:00-04:00,1278.0,1279.5,1276.875,1.5,1,0.5,1.5,fixed_contracts,2011-03-18 13:37:00-04:00,1279.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,key_reversal_orderflow_reversal,2011-03-21,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-21 14:11:00-04:00,2011-03-21 14:12:00-04:00,2011-03-21 14:12:00-04:00,short,large20,1294.0,1293.5,1293.75,1294.0,1294.0,1294.25,1293.75,1293.75,-1.0,0.0,1.1878545211878546,-0.22792607802874743,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-21 14:12:00-04:00,1293.75,1294.75,1293.0,1.0,1,0.75,0.75,fixed_contracts,2011-03-21 14:24:00-04:00,1293.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,key_reversal_orderflow_reversal,2011-03-22,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-22 13:07:00-04:00,2011-03-22 13:08:00-04:00,2011-03-22 13:08:00-04:00,short,large20,1290.0,1289.75,1289.75,1290.0,1289.75,1290.25,1289.5,1289.5,-1.0,0.0,1.4677860579190642,-0.47698334965719885,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-22 13:08:00-04:00,1289.25,1290.75,1288.125,1.5,1,0.75,1.75,fixed_contracts,2011-03-22 13:50:00-04:00,1291.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,key_reversal_orderflow_reversal,2011-03-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-23 13:12:00-04:00,2011-03-23 13:13:00-04:00,2011-03-23 13:13:00-04:00,long,large20,1287.25,1286.75,1287.0,1286.75,1286.75,1287.25,1286.5,1287.25,2.0,1.0,1.8856299338938451,0.35575221238938054,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-23 13:13:00-04:00,1287.25,1286.0,1288.1875,1.25,1,1.25,0.25,fixed_contracts,2011-03-23 13:16:00-04:00,1287.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,key_reversal_orderflow_reversal,2011-03-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-24 13:58:00-04:00,2011-03-24 13:59:00-04:00,2011-03-24 13:59:00-04:00,long,large20,1301.5,1301.0,1301.25,1301.0,1301.0,1302.25,1300.75,1302.0,4.0,0.8333333333333334,1.8091407678244973,0.5254988913525499,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-24 13:59:00-04:00,1302.5,1300.25,1304.1875,2.25,1,1.75,0.75,fixed_contracts,2011-03-24 14:35:00-04:00,1303.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,key_reversal_orderflow_reversal,2011-03-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-25 14:01:00-04:00,2011-03-25 14:02:00-04:00,2011-03-25 14:02:00-04:00,long,large20,1311.5,1311.0,1311.25,1311.0,1311.25,1311.5,1310.75,1311.5,1.0,1.0,1.6992746707386908,0.18121442125237192,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-25 14:02:00-04:00,1311.75,1310.25,1312.875,1.5,1,0.75,2.0,fixed_contracts,2011-03-25 14:25:00-04:00,1310.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,key_reversal_orderflow_reversal,2011-03-28,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-28 12:59:00-04:00,2011-03-28 13:00:00-04:00,2011-03-28 13:00:00-04:00,short,large20,1311.25,1310.75,1311.25,1311.25,1311.25,1311.5,1311.0,1311.0,-1.0,0.0,1.6888519134775375,-0.24288840262582057,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-28 13:00:00-04:00,1311.0,1312.0,1310.25,1.0,1,0.0,1.0,fixed_contracts,2011-03-28 13:10:00-04:00,1312.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,key_reversal_orderflow_reversal,2011-03-29,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-29 15:19:00-04:00,2011-03-29 15:20:00-04:00,2011-03-29 15:20:00-04:00,short,large20,1314.0,1313.75,1314.0,1314.0,1314.0,1314.25,1313.5,1313.5,-2.0,0.0,0.8088345023130876,-0.8347910592808552,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-29 15:20:00-04:00,1313.25,1314.75,1312.125,1.5,1,0.0,1.5,fixed_contracts,2011-03-29 15:30:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,key_reversal_orderflow_reversal,2011-03-30,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-30 13:07:00-04:00,2011-03-30 13:08:00-04:00,2011-03-30 13:08:00-04:00,short,large20,1327.5,1326.75,1327.25,1327.5,1327.25,1327.75,1326.75,1326.75,-2.0,0.0,2.5144963711071004,-0.21421800947867298,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-30 13:08:00-04:00,1326.5,1328.25,1325.1875,1.75,1,1.5,0.75,fixed_contracts,2011-03-30 13:53:00-04:00,1325.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,key_reversal_orderflow_reversal,2011-03-31,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-31 13:40:00-04:00,2011-03-31 13:41:00-04:00,2011-03-31 13:41:00-04:00,long,large20,1325.25,1325.25,1325.25,1325.25,1325.25,1325.5,1325.0,1325.5,1.0,1.0,0.8187280921382074,0.26605504587155965,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-31 13:41:00-04:00,1325.75,1324.5,1326.6875,1.25,1,0.0,1.25,fixed_contracts,2011-03-31 13:55:00-04:00,1324.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,key_reversal_orderflow_reversal,2011-04-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-01 13:57:00-04:00,2011-04-01 13:58:00-04:00,2011-04-01 13:58:00-04:00,short,large20,1331.0,1330.75,1330.75,1331.0,1331.0,1331.25,1330.75,1330.75,-1.0,0.0,0.6913386513229589,-0.4266666666666667,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-01 13:58:00-04:00,1330.75,1331.75,1330.0,1.0,1,0.0,1.0,fixed_contracts,2011-04-01 14:00:00-04:00,1332.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,key_reversal_orderflow_reversal,2011-04-04,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-04 13:37:00-04:00,2011-04-04 13:38:00-04:00,2011-04-04 13:38:00-04:00,long,large20,1327.5,1327.0,1327.0,1327.0,1327.0,1327.5,1326.75,1327.25,1.0,0.6666666666666666,2.963398308681882,0.14725770097670923,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-04 13:38:00-04:00,1327.5,1326.25,1328.4375,1.25,1,0.0,1.25,fixed_contracts,2011-04-04 13:41:00-04:00,1326.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,key_reversal_orderflow_reversal,2011-04-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-05 13:10:00-04:00,2011-04-05 13:11:00-04:00,2011-04-05 13:11:00-04:00,long,large20,1333.75,1333.0,1333.0,1333.0,1333.0,1333.75,1332.75,1333.5,2.0,0.75,2.038487525337204,0.508359692724808,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-05 13:11:00-04:00,1334.0,1332.25,1335.3125,1.75,1,0.25,1.75,fixed_contracts,2011-04-05 13:35:00-04:00,1332.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,key_reversal_orderflow_reversal,2011-04-06,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-06 14:47:00-04:00,2011-04-06 14:48:00-04:00,2011-04-06 14:48:00-04:00,short,large20,1332.25,1331.25,1332.25,1332.25,1332.25,1332.5,1331.75,1332.0,-1.0,0.3333333333333333,5.215281078782117,-0.4435213525725113,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-06 14:48:00-04:00,1331.75,1333.0,1330.8125,1.25,1,0.75,1.25,fixed_contracts,2011-04-06 15:15:00-04:00,1333.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,key_reversal_orderflow_reversal,2011-04-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-07 14:05:00-04:00,2011-04-07 14:06:00-04:00,2011-04-07 14:06:00-04:00,short,large20,1327.25,1326.75,1327.25,1327.25,1327.25,1327.5,1326.75,1327.0,-1.0,0.3333333333333333,0.6234016685532218,-0.05154639175257732,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-07 14:06:00-04:00,1326.75,1328.0,1325.8125,1.25,1,1.0,0.75,fixed_contracts,2011-04-07 14:16:00-04:00,1326.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,key_reversal_orderflow_reversal,2011-04-08,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-08 13:12:00-04:00,2011-04-08 13:13:00-04:00,2011-04-08 13:13:00-04:00,long,large20,1327.75,1327.25,1327.5,1327.25,1327.25,1327.5,1327.0,1327.5,1.0,1.0,0.626543859985064,0.06994328922495274,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-08 13:13:00-04:00,1327.5,1326.5,1328.25,1.0,1,0.75,0.5,fixed_contracts,2011-04-08 13:21:00-04:00,1328.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,key_reversal_orderflow_reversal,2011-04-12,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-12 13:00:00-04:00,2011-04-12 13:01:00-04:00,2011-04-12 13:01:00-04:00,long,large20,1309.25,1309.0,1309.0,1309.0,1308.75,1309.5,1308.75,1309.25,2.0,0.6666666666666666,1.0941305697502268,0.36883116883116884,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-12 13:01:00-04:00,1309.5,1308.25,1310.4375,1.25,1,0.25,1.75,fixed_contracts,2011-04-12 13:14:00-04:00,1308.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
