run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,1,0.04,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92411814279254,-9140.0,0.5185038851573818,-0.29911921926516843,9167.5,0.06110546399826698,-0.04003671550369514,-0.6552067995888327,0.4380165289256198,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,3,0.5,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-8552.5,0.4230055658627087,-0.23414546630800073,8566.25,0.05710833333333333,-0.0374375925406798,-0.6555539332965965,0.6088154269972452,0,0,False,-155.0,0.0,6,False,min_total_net_profit
26,1,0.04,3,0.75,363,363,363,0,0,0,0,0,0,0,363,235.91887069429959,-9361.875,0.501762905800958,-0.25365878127586117,9468.75,0.06309240225883293,-0.04101883866491085,-0.6501391165394755,0.509641873278237,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,1,0.04,3,1.0,363,363,363,0,0,0,0,0,0,0,363,235.91799614224516,-8827.5,0.577125748502994,-0.24183272854071752,9062.5,0.06034023570144484,-0.038652120621111674,-0.6405695995679738,0.4490358126721763,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,1,0.5,153,153,153,0,0,0,0,0,0,0,153,104.67206035379812,-2996.25,0.4670964873277012,-0.2174409359703477,3105.0,0.0207,-0.013709012302094647,-0.6622711257050554,0.6274509803921569,0,0,False,-167.5,0.0,4,False,min_total_net_profit
29,2,0.0,1,0.75,153,153,153,0,0,0,0,0,0,0,153,104.67178805466168,-3205.625,0.5590612104539202,-0.25502263531675295,3235.0,0.021566666666666668,-0.014670229303392235,-0.6802270156132412,0.5163398692810458,0,0,False,-192.5,0.0,7,False,min_total_net_profit
30,2,0.0,1,1.0,153,153,153,0,0,0,0,0,0,0,153,104.6606250097544,-3002.5,0.6309157959434543,-0.22665068047420983,3235.0,0.02153329006706272,-0.013736209735189964,-0.6379057585910127,0.46405228758169936,0,0,False,-192.5,0.0,7,False,min_total_net_profit
31,2,0.0,2,0.5,153,153,153,0,0,0,0,0,0,0,153,104.67206035379812,-2977.5,0.5234093637454982,-0.19449976570046565,3111.25,0.020741666666666665,-0.013622950880192608,-0.6567915249590651,0.6274509803921569,0,0,False,-180.0,0.0,5,False,min_total_net_profit
32,2,0.0,2,0.75,153,153,153,0,0,0,0,0,0,0,153,104.6606250097544,-2996.25,0.6224007561436673,-0.20920564805340686,2996.25,0.019975,-0.013707524914892466,-0.686234038292489,0.5294117647058824,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,2,0.0,2,1.0,153,153,153,0,0,0,0,0,0,0,153,104.6606250097544,-1990.0,0.7651224550014754,-0.14103490149391348,2775.0,0.0184036873694333,-0.009094278741778594,-0.4941552504789497,0.49673202614379086,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,2,0.0,3,0.5,153,153,153,0,0,0,0,0,0,0,153,104.67178805466168,-2527.5,0.6130884041331802,-0.1481648374622231,2731.25,0.018202872471591854,-0.011558485553124553,-0.6349814058832307,0.6470588235294118,0,0,False,-192.5,0.0,6,False,min_total_net_profit
35,2,0.0,3,0.75,153,153,153,0,0,0,0,0,0,0,153,104.6606250097544,-2171.25,0.7340783833435395,-0.14064849759294204,2365.625,0.015750423409664975,-0.009924502651508793,-0.6301102131272733,0.5555555555555556,0,0,False,-217.5,0.0,6,False,min_total_net_profit
36,2,0.0,3,1.0,153,153,153,0,0,0,0,0,0,0,153,104.6606250097544,-2152.5,0.7721016410799365,-0.1400649308329047,2385.0,0.01587539314063202,-0.009838602511480499,-0.6197391412184461,0.48366013071895425,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,0.02,1,0.5,148,148,148,0,0,0,0,0,0,0,148,101.25140478668054,-2871.25,0.46456876456876456,-0.2168823368823369,2936.25,0.019575,-0.01313533495561836,-0.6710260513725855,0.6283783783783784,0,0,False,-142.5,0.0,4,False,min_total_net_profit
38,2,0.02,1,0.75,148,148,148,0,0,0,0,0,0,0,148,101.25114138620867,-2868.125,0.5792995966263293,-0.2489769314769315,3064.375,0.02042916666666667,-0.013120961086232064,-0.6422660943699153,0.5202702702702703,0,0,False,-142.5,0.0,7,False,min_total_net_profit
39,2,0.02,1,1.0,148,148,148,0,0,0,0,0,0,0,148,101.24034314669053,-2715.0,0.6465994142531728,-0.22302484302484304,3255.0,0.021651284609628337,-0.012417106470602568,-0.5735043760443053,0.46621621621621623,0,0,False,-142.5,0.0,7,False,min_total_net_profit
40,2,0.02,2,0.5,148,148,148,0,0,0,0,0,0,0,148,101.25140478668054,-2846.25,0.5226415094339623,-0.1938236902338733,2936.25,0.019575,-0.013020617963664938,-0.665165668641887,0.6283783783783784,0,0,False,-155.0,0.0,4,False,min_total_net_profit
41,2,0.02,2,0.75,148,148,148,0,0,0,0,0,0,0,148,101.24034314669053,-2640.0,0.6453995970449966,-0.20226963617981925,2776.25,0.018504940760860508,-0.012073126411323187,-0.6524271851147374,0.5337837837837838,0,0,False,-155.0,0.0,7,False,min_total_net_profit
42,2,0.02,2,1.0,148,148,148,0,0,0,0,0,0,0,148,101.24034314669053,-1715.0,0.7854909318323953,-0.1351742022365592,2782.5,0.018448227279508046,-0.007835241779727276,-0.4247151588613893,0.5,0,0,False,-155.0,0.0,7,False,min_total_net_profit
43,2,0.02,3,0.5,148,148,148,0,0,0,0,0,0,0,148,101.25114138620867,-2390.0,0.6159100040176778,-0.1463937088937089,2550.0,0.016994901529541136,-0.010928084522483394,-0.6430213498729495,0.6486486486486487,0,0,False,-167.5,0.0,6,False,min_total_net_profit
44,2,0.02,3,0.75,148,148,148,0,0,0,0,0,0,0,148,101.24034314669053,-1643.125,0.781861931629605,-0.12004235754235755,2012.5,0.013395345741361666,-0.0075062969400239155,-0.5603660469058475,0.5675675675675675,0,0,False,-167.5,0.0,6,False,min_total_net_profit
45,2,0.02,3,1.0,148,148,148,0,0,0,0,0,0,0,148,101.24034314669053,-1765.0,0.8012387387387387,-0.13464177839177838,2645.0,0.017562789462326322,-0.008064102683573604,-0.4591584213243455,0.4864864864864865,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,0.04,1,0.5,145,145,145,0,0,0,0,0,0,0,145,100.51361129233142,-2806.25,0.4675047438330171,-0.21778991889336718,2857.5,0.01905,-0.013006091407123277,-0.6827344570668387,0.6275862068965518,0,0,False,-142.5,0.0,4,False,min_total_net_profit
47,2,0.04,1,0.75,145,145,145,0,0,0,0,0,0,0,145,100.51361129233142,-2900.0,0.5711645101663586,-0.25399681544509134,3066.875,0.020445833333333333,-0.01344189990603284,-0.6574395715198454,0.5172413793103449,0,0,False,-142.5,0.0,5,False,min_total_net_profit
48,2,0.04,1,1.0,145,145,145,0,0,0,0,0,0,0,145,100.51361129233142,-2662.5,0.6472341835044717,-0.2171629596457183,3282.5,0.021834206369003076,-0.012338017068254437,-0.565077423000366,0.4689655172413793,0,0,False,-142.5,0.0,5,False,min_total_net_profit
49,2,0.04,2,0.5,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-2781.25,0.5251813913785744,-0.1947662135159176,2851.25,0.019008333333333332,-0.012889501998383235,-0.6780974308662816,0.6275862068965518,0,0,False,-155.0,0.0,4,False,min_total_net_profit
50,2,0.04,2,0.75,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-2546.875,0.6503946465339739,-0.1947662135159176,2775.625,0.01850077485794271,-0.011800442441241898,-0.6378350383619613,0.5379310344827586,0,0,False,-155.0,0.0,5,False,min_total_net_profit
51,2,0.04,2,1.0,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-1650.0,0.7894065092533503,-0.12800673611176253,2810.0,0.018630554772836518,-0.00763786874188499,-0.4099646432977432,0.503448275862069,0,0,False,-155.0,0.0,5,False,min_total_net_profit
52,2,0.04,3,0.5,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-2156.25,0.6391213389121339,-0.1363957243267588,2290.0,0.01526208804025459,-0.009986522629025552,-0.6543352785467855,0.6551724137931034,0,0,False,-167.5,0.0,4,False,min_total_net_profit
53,2,0.04,3,0.75,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-1534.375,0.7911704661449472,-0.11122331053365539,2008.75,0.01337038546979391,-0.007101792976972443,-0.5311584316709987,0.5724137931034483,0,0,False,-167.5,0.0,5,False,min_total_net_profit
54,2,0.04,3,1.0,145,145,145,0,0,0,0,0,0,0,145,100.51056449402189,-1687.5,0.8059229442208166,-0.12784892629720218,2672.5,0.01774538935276639,-0.00781175868017836,-0.4402134281128387,0.4896551724137931,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
