trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,spx_0dte_expiration_pressure,2022-07-07,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-07 10:00:00-04:00,2022-07-07,3,Thursday,full_week,fade_move,short,11919.0,12034.75,463.0,96.0,True,False,False,15:55:00,2022-07-07 10:00:00-04:00,12034.25,12082.5,11961.875,48.25,1,44.0,48.5,fixed_contracts,2022-07-07 11:56:00-04:00,12082.75,stop,-970.0,-975.0,-1.005181347150259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,spx_0dte_expiration_pressure,2022-07-13,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-13 10:00:00-04:00,2022-07-13,2,Wednesday,full_week,fade_move,short,11543.25,11679.5,545.0,96.0,True,False,False,15:55:00,2022-07-13 10:00:00-04:00,11679.25,11726.0,11609.125,46.75,1,76.5,17.5,fixed_contracts,2022-07-13 10:19:00-04:00,11609.375,target,1397.5,1392.5,1.4946524064171123,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,spx_0dte_expiration_pressure,2022-07-18,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-18 10:00:00-04:00,2022-07-18,0,Monday,full_week,fade_move,short,12124.25,12162.5,153.0,96.0,True,False,False,15:55:00,2022-07-18 10:00:00-04:00,12162.25,12211.0,12089.125,48.75,1,79.5,22.0,fixed_contracts,2022-07-18 13:33:00-04:00,12089.375,target,1457.5,1452.5,1.494871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,spx_0dte_expiration_pressure,2022-07-27,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-27 10:00:00-04:00,2022-07-27,2,Wednesday,full_week,fade_move,short,12302.5,12385.5,332.0,96.0,True,False,False,15:55:00,2022-07-27 10:00:00-04:00,12385.75,12435.5,12311.125,49.75,1,13.25,59.75,fixed_contracts,2022-07-27 11:01:00-04:00,12435.75,stop,-1000.0,-1005.0,-1.0050251256281406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,spx_0dte_expiration_pressure,2022-07-29,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-29 10:00:00-04:00,2022-07-29,4,Friday,full_week,fade_move,short,12803.5,12865.25,247.0,96.0,True,False,False,15:55:00,2022-07-29 10:00:00-04:00,12864.0,12915.5,12786.75,51.5,1,23.25,54.5,fixed_contracts,2022-07-29 10:26:00-04:00,12915.75,stop,-1035.0,-1040.0,-1.0048543689320388,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,spx_0dte_expiration_pressure,2022-08-01,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-01 10:00:00-04:00,2022-08-01,0,Monday,full_week,fade_move,short,12897.0,12990.75,375.0,96.0,True,False,False,15:55:00,2022-08-01 10:00:00-04:00,12989.75,13041.75,12911.75,52.0,1,22.0,61.0,fixed_contracts,2022-08-01 10:06:00-04:00,13042.0,stop,-1045.0,-1050.0,-1.0048076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,spx_0dte_expiration_pressure,2022-08-02,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-02 10:00:00-04:00,2022-08-02,1,Tuesday,full_week,fade_move,short,12864.75,12912.5,191.0,96.0,True,False,False,15:55:00,2022-08-02 10:00:00-04:00,12912.25,12964.0,12834.625,51.75,1,92.25,2.75,fixed_contracts,2022-08-02 10:10:00-04:00,12834.875,target,1547.5,1542.5,1.4951690821256038,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,spx_0dte_expiration_pressure,2022-08-03,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-03 10:00:00-04:00,2022-08-03,2,Wednesday,full_week,fade_move,short,12993.25,13114.25,484.0,96.0,True,False,False,15:55:00,2022-08-03 10:00:00-04:00,13114.0,13166.5,13035.25,52.5,1,29.75,55.0,fixed_contracts,2022-08-03 10:05:00-04:00,13166.75,stop,-1055.0,-1060.0,-1.0047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,spx_0dte_expiration_pressure,2022-08-04,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-04 10:00:00-04:00,2022-08-04,3,Thursday,full_week,fade_move,short,13274.5,13304.75,121.0,96.0,True,False,False,15:55:00,2022-08-04 10:00:00-04:00,13305.0,13358.25,13225.125,53.25,1,81.0,28.5,fixed_contracts,2022-08-04 10:30:00-04:00,13225.375,target,1592.5,1587.5,1.4953051643192488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,spx_0dte_expiration_pressure,2022-08-05,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-05 10:00:00-04:00,2022-08-05,4,Friday,full_week,fade_move,short,13118.25,13181.75,254.0,96.0,True,False,False,15:55:00,2022-08-05 10:00:00-04:00,13182.25,13235.0,13103.125,52.75,1,15.0,64.75,fixed_contracts,2022-08-05 10:09:00-04:00,13235.25,stop,-1060.0,-1065.0,-1.004739336492891,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,spx_0dte_expiration_pressure,2022-08-08,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-08 10:00:00-04:00,2022-08-08,0,Monday,full_week,fade_move,short,13264.25,13392.25,512.0,96.0,True,False,False,15:55:00,2022-08-08 10:00:00-04:00,13392.25,13446.0,13311.625,53.75,1,85.0,27.0,fixed_contracts,2022-08-08 11:15:00-04:00,13311.875,target,1607.5,1602.5,1.4953488372093022,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,spx_0dte_expiration_pressure,2022-08-15,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-15 10:00:00-04:00,2022-08-15,0,Monday,full_week,fade_move,short,13534.75,13617.5,331.0,96.0,True,False,False,15:55:00,2022-08-15 10:00:00-04:00,13617.5,13672.0,13535.75,54.5,1,78.25,58.25,fixed_contracts,2022-08-15 13:06:00-04:00,13672.25,stop,-1095.0,-1100.0,-1.0045871559633028,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,spx_0dte_expiration_pressure,2022-08-23,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-23 10:00:00-04:00,2022-08-23,1,Tuesday,full_week,fade_move,short,12899.0,12948.0,196.0,96.0,True,False,False,15:55:00,2022-08-23 10:00:00-04:00,12947.5,12999.5,12869.5,52.0,1,24.25,59.5,fixed_contracts,2022-08-23 10:10:00-04:00,12999.75,stop,-1045.0,-1050.0,-1.0048076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,spx_0dte_expiration_pressure,2022-08-24,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-24 10:00:00-04:00,2022-08-24,2,Wednesday,full_week,fade_move,short,12876.5,12904.25,111.0,96.0,True,False,False,15:55:00,2022-08-24 10:00:00-04:00,12904.25,12956.0,12826.625,51.75,1,27.5,64.5,fixed_contracts,2022-08-24 11:14:00-04:00,12956.25,stop,-1040.0,-1045.0,-1.0048309178743962,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,spx_0dte_expiration_pressure,2022-08-25,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-25 10:00:00-04:00,2022-08-25,3,Thursday,full_week,fade_move,short,13007.5,13043.75,145.0,96.0,True,False,False,15:55:00,2022-08-25 10:00:00-04:00,13043.75,13096.0,12965.375,52.25,1,2.5,57.75,fixed_contracts,2022-08-25 10:25:00-04:00,13096.25,stop,-1050.0,-1055.0,-1.0047846889952152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,spx_0dte_expiration_pressure,2022-08-29,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-29 10:00:00-04:00,2022-08-29,0,Monday,full_week,fade_move,short,12503.5,12533.5,120.0,96.0,True,False,False,15:55:00,2022-08-29 10:00:00-04:00,12533.75,12584.0,12458.375,50.25,1,11.5,66.25,fixed_contracts,2022-08-29 10:16:00-04:00,12584.25,stop,-1010.0,-1015.0,-1.0049751243781095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,spx_0dte_expiration_pressure,2022-09-07,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-07 10:00:00-04:00,2022-09-07,2,Wednesday,full_week,fade_move,short,12039.75,12078.5,155.0,96.0,True,False,False,15:55:00,2022-09-07 10:00:00-04:00,12078.75,12127.25,12006.0,48.5,1,49.25,53.75,fixed_contracts,2022-09-07 11:11:00-04:00,12127.5,stop,-975.0,-980.0,-1.0051546391752577,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,spx_0dte_expiration_pressure,2022-09-08,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-08 10:00:00-04:00,2022-09-08,3,Thursday,full_week,fade_move,short,12175.75,12247.25,286.0,96.0,True,False,False,15:55:00,2022-09-08 10:00:00-04:00,12247.0,12296.0,12173.5,49.0,1,68.25,58.0,fixed_contracts,2022-09-08 10:38:00-04:00,12296.25,stop,-985.0,-990.0,-1.0051020408163265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,spx_0dte_expiration_pressure,2022-09-09,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-09 10:00:00-04:00,2022-09-09,4,Friday,full_week,fade_move,short,12416.75,12502.5,343.0,96.0,True,False,False,15:55:00,2022-09-09 10:00:00-04:00,12502.75,12553.0,12427.375,50.25,1,15.75,51.25,fixed_contracts,2022-09-09 10:38:00-04:00,12553.25,stop,-1010.0,-1015.0,-1.0049751243781095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,spx_0dte_expiration_pressure,2022-09-12,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-12 10:00:00-04:00,2022-09-12,0,Monday,full_week,fade_move,short,12650.25,12736.5,345.0,96.0,True,False,False,15:55:00,2022-09-12 10:00:00-04:00,12736.25,12787.25,12659.75,51.0,1,93.25,20.0,fixed_contracts,2022-09-12 11:56:00-04:00,12660.0,target,1525.0,1520.0,1.4950980392156863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,spx_0dte_expiration_pressure,2022-09-15,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-15 10:00:00-04:00,2022-09-15,3,Thursday,full_week,fade_move,short,12131.25,12203.5,289.0,96.0,True,False,False,15:55:00,2022-09-15 10:00:00-04:00,12203.5,12252.5,12130.0,49.0,1,77.25,30.5,fixed_contracts,2022-09-15 10:27:00-04:00,12130.25,target,1465.0,1460.0,1.4948979591836735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,spx_0dte_expiration_pressure,2022-09-19,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-19 10:00:00-04:00,2022-09-19,0,Monday,full_week,fade_move,short,11819.75,11914.5,379.0,96.0,True,False,False,15:55:00,2022-09-19 10:00:00-04:00,11914.5,11962.25,11842.875,47.75,1,44.0,49.0,fixed_contracts,2022-09-19 10:41:00-04:00,11962.5,stop,-960.0,-965.0,-1.0052356020942408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,spx_0dte_expiration_pressure,2022-09-26,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-26 10:00:00-04:00,2022-09-26,0,Monday,full_week,fade_move,short,11352.0,11491.25,557.0,96.0,True,False,False,15:55:00,2022-09-26 10:00:00-04:00,11491.25,11537.25,11422.25,46.0,1,36.25,46.5,fixed_contracts,2022-09-26 10:16:00-04:00,11537.5,stop,-925.0,-930.0,-1.0054347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,spx_0dte_expiration_pressure,2022-09-30,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-30 10:00:00-04:00,2022-09-30,4,Friday,full_week,fade_move,short,11186.5,11231.5,180.0,96.0,True,False,False,15:55:00,2022-09-30 10:00:00-04:00,11230.5,11275.5,11163.0,45.0,1,33.75,45.25,fixed_contracts,2022-09-30 10:31:00-04:00,11275.75,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,spx_0dte_expiration_pressure,2022-10-04,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-04 10:00:00-04:00,2022-10-04,1,Tuesday,full_week,fade_move,short,11516.0,11616.75,403.0,96.0,True,False,False,15:55:00,2022-10-04 10:00:00-04:00,11616.25,11662.75,11546.5,46.5,1,0.0,46.75,fixed_contracts,2022-10-04 10:02:00-04:00,11663.0,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,spx_0dte_expiration_pressure,2022-10-06,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-06 10:00:00-04:00,2022-10-06,3,Thursday,full_week,fade_move,short,11590.5,11637.5,188.0,96.0,True,False,False,15:55:00,2022-10-06 10:00:00-04:00,11637.75,11684.5,11567.625,46.75,1,82.25,0.75,fixed_contracts,2022-10-06 10:05:00-04:00,11567.875,target,1397.5,1392.5,1.4946524064171123,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,spx_0dte_expiration_pressure,2022-10-12,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-12 10:00:00-04:00,2022-10-12,2,Wednesday,full_week,fade_move,short,10865.5,10891.0,102.0,96.0,True,False,False,15:55:00,2022-10-12 10:00:00-04:00,10891.0,10934.75,10825.375,43.75,1,73.25,17.25,fixed_contracts,2022-10-12 10:21:00-04:00,10825.625,target,1307.5,1302.5,1.4942857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,spx_0dte_expiration_pressure,2022-10-13,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-13 10:00:00-04:00,2022-10-13,3,Thursday,full_week,fade_move,short,10523.0,10615.0,368.0,96.0,True,False,False,15:55:00,2022-10-13 10:00:00-04:00,10615.0,10657.5,10551.25,42.5,1,18.25,48.0,fixed_contracts,2022-10-13 10:06:00-04:00,10657.75,stop,-855.0,-860.0,-1.0058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,spx_0dte_expiration_pressure,2022-10-17,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-17 10:00:00-04:00,2022-10-17,0,Monday,full_week,fade_move,short,11001.25,11073.5,289.0,96.0,True,False,False,15:55:00,2022-10-17 10:00:00-04:00,11073.75,11118.25,11007.0,44.5,1,15.25,56.5,fixed_contracts,2022-10-17 10:14:00-04:00,11118.5,stop,-895.0,-900.0,-1.0056179775280898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,spx_0dte_expiration_pressure,2022-10-20,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-20 10:00:00-04:00,2022-10-20,3,Thursday,full_week,fade_move,short,11111.0,11202.5,366.0,96.0,True,False,False,15:55:00,2022-10-20 10:00:00-04:00,11202.0,11247.0,11134.5,45.0,1,8.75,45.5,fixed_contracts,2022-10-20 10:04:00-04:00,11247.25,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,spx_0dte_expiration_pressure,2022-10-25,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-25 10:00:00-04:00,2022-10-25,1,Tuesday,full_week,fade_move,short,11515.75,11649.25,534.0,96.0,True,False,False,15:55:00,2022-10-25 10:00:00-04:00,11649.5,11696.25,11579.375,46.75,1,43.5,47.5,fixed_contracts,2022-10-25 11:44:00-04:00,11696.5,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,spx_0dte_expiration_pressure,2022-10-28,short,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-28 10:00:00-04:00,2022-10-28,4,Friday,full_week,fade_move,short,11213.75,11320.5,427.0,96.0,True,False,False,15:55:00,2022-10-28 10:00:00-04:00,11320.25,11365.75,11252.0,45.5,1,63.0,52.75,fixed_contracts,2022-10-28 10:25:00-04:00,11366.0,stop,-915.0,-920.0,-1.0054945054945055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
