run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.01,0.0015,1.5,92,92,92,0,0,0,0,0,0,0,92,63.16229710414505,-1666.25,0.74628854206319,-0.14074361628709453,2527.5,0.016835128969410355,-0.007639731998342669,-0.4537970580578361,0.391304347826087,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0.6,0.01,0.0015,2.0,92,92,92,0,0,0,0,0,0,0,92,63.16229710414505,-2010.0,0.7280108254397835,-0.18286318150448583,2995.0,0.019966666666666667,-0.009219160803947135,-0.4617275861743139,0.31521739130434784,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,0.6,0.01,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,63.16229710414505,1377.5,1.2154026583268178,0.10968831892744943,1752.5,0.011564031079364556,0.0062957492467947684,0.5444251406440115,0.5760869565217391,0,0,True,-192.5,0.11433756805807622,4,True,
14,0.6,0.01,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,63.16229710414505,527.5,1.0636500754147813,0.054175896567201,1693.75,0.011243320388993993,0.002413027281322755,0.21461874231431227,0.45652173913043476,0,0,True,-192.5,0.46445497630331756,4,False,max_best_day_concentration
15,0.6,0.01,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,63.13922035557005,1315.0,1.1491775382870109,0.10350700024613074,2412.5,0.015924617974190567,0.006008285612494113,0.3772954316538013,0.42391304347826086,0,0,True,-192.5,0.25285171102661597,10,False,max_consecutive_losses
16,0.6,0.01,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,63.160648205556605,1977.5,1.2106524633821572,0.10096639713220154,1800.0,0.0119609276363878,0.009032143423034267,0.7551373687402371,0.5652173913043478,0,0,True,-305.0,0.13653603034134007,4,True,
17,0.6,0.01,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,63.13922035557005,2208.75,1.1983610237988325,0.10492612675355688,2067.5,0.013748846643003798,0.010082515357777044,0.7333353567448224,0.4891304347826087,0,0,True,-305.0,0.17883418222976796,5,True,
18,0.6,0.01,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,63.13922035557005,-410.0,0.9670285484519502,-0.009671384811918088,3345.0,0.022064279942613084,-0.001876680593650537,-0.08505514789204949,0.43478260869565216,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.02,0.0015,1.0,77,77,77,0,0,0,0,0,0,0,77,52.86444151470454,-2335.0,0.5472612699951527,-0.26035868893011743,2667.5,0.01777355787650126,-0.010713566406433284,-0.6027811922000087,0.42857142857142855,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
20,0.6,0.02,0.0015,1.5,77,77,77,0,0,0,0,0,0,0,77,52.86409648933879,-2385.0,0.6011705685618729,-0.27334570191713037,2992.5,0.01993239305280336,-0.010943486172948602,-0.5490302215071698,0.33766233766233766,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
21,0.6,0.02,0.0015,2.0,77,77,77,0,0,0,0,0,0,0,77,52.86409648933879,-2660.0,0.5957446808510638,-0.3106833642547927,3047.5,0.020316666666666667,-0.012208864195538904,-0.6009285083940396,0.2727272727272727,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.6,0.02,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,52.86409648933879,-1197.5,0.8211351755041075,-0.07198213042368883,1880.0,0.012520187136839651,-0.005487813043811518,-0.4383171740032596,0.4935064935064935,0,0,False,-192.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
23,0.6,0.02,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,52.86409648933879,-978.75,0.8741157556270096,-0.05899511743667579,1883.75,0.012512038789811032,-0.004484311548464737,-0.3583997479384783,0.4155844155844156,0,0,False,-192.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
24,0.6,0.02,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,52.844782254118414,-322.5,0.9602954755309326,-0.01075764062777042,2265.0,0.014974711579782486,-0.0014760341948457656,-0.09856845569156569,0.38961038961038963,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.6,0.02,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,52.862716432911505,-122.5,0.986320491345617,0.01121295830648262,1810.0,0.012027377234367732,-0.0005607369655215022,-0.046621715989685564,0.5324675324675324,0,0,False,-305.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
26,0.6,0.02,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,52.844782254118414,102.5,1.010019550342131,0.02468640373927307,2077.5,0.013815346505847832,0.0004689185967459153,0.03394186288034318,0.4675324675324675,0,0,True,-305.0,3.8536585365853657,4,False,preferred_min_total_trades;max_best_day_concentration
27,0.6,0.02,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,52.844782254118414,-2047.5,0.818,-0.08803222873328966,3685.0,0.02432865136085299,-0.009388116559548854,-0.38588725779741273,0.4155844155844156,0,0,False,-305.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
28,0.65,0.0,0.0015,1.0,86,86,86,0,0,0,0,0,0,0,86,59.04340221122845,-2642.5,0.5390318360226777,-0.26488095238095233,2905.0,0.019356020855196308,-0.012128396771637684,-0.6265955622992471,0.43023255813953487,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,0.65,0.0,0.0015,1.5,86,86,86,0,0,0,0,0,0,0,86,59.04301685822255,-2117.5,0.6649525316455697,-0.20480343300110737,3061.25,0.02039032188233727,-0.009713327232168556,-0.4763694898108765,0.37209302325581395,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,0.65,0.0,0.0015,2.0,86,86,86,0,0,0,0,0,0,0,86,59.04301685822255,-2017.5,0.7028718703976435,-0.19462901439645622,2735.0,0.018233333333333334,-0.009253633879463208,-0.5075119129504502,0.32558139534883723,0,0,False,-130.0,0.0,6,False,min_total_net_profit
31,0.65,0.0,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,59.04301685822255,-355.0,0.9480804387568555,-0.006711311943870027,2082.5,0.013836289947511793,-0.0016254305139167258,-0.11747589274891064,0.5348837209302325,0,0,False,-192.5,0.0,4,False,min_total_net_profit
32,0.65,0.0,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,59.04301685822255,-173.75,0.9785427601111454,0.004213809446367656,2443.75,0.016195572933925376,-0.0007953943806550123,-0.04911183963050018,0.45348837209302323,0,0,False,-192.5,0.0,5,False,min_total_net_profit
33,0.65,0.0,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,59.0214451149894,532.5,1.0617391304347825,0.052003229328810796,3025.0,0.019955142159773072,0.002434995834933673,0.12202347722895719,0.4186046511627907,0,0,True,-192.5,0.6244131455399061,6,False,max_best_day_concentration
34,0.65,0.0,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,59.04147549649856,2132.5,1.238268156424581,0.11100670065334002,1182.5,0.007857664961126986,0.009738537024243543,1.2393678112291,0.5930232558139535,0,0,True,-305.0,0.12661195779601406,4,True,
35,0.65,0.0,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,59.0214451149894,3232.5,1.3099232981783318,0.15594036489944108,1586.25,0.010451067754873459,0.014740150532623675,1.4103966100258192,0.5232558139534884,0,0,True,-305.0,0.12219644238205724,4,True,
36,0.65,0.0,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,59.0214451149894,1720.0,1.1461652857446356,0.08214210074009977,2632.5,0.01721038179916318,0.00785544272205363,0.4564362844312718,0.46511627906976744,0,0,True,-305.0,0.30959302325581395,6,True,
37,0.65,0.01,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,53.55099270320719,-1915.0,0.6119554204660588,-0.2016178266178266,2177.5,0.014508686888877784,-0.008782606302748075,-0.6053343331491104,0.46153846153846156,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,0.65,0.01,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,53.550643196992546,-1340.0,0.7573562698053418,-0.13110500610500606,2283.75,0.015211563119244667,-0.006141771319278622,-0.4037567520926536,0.3974358974358974,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,0.65,0.01,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,53.550643196992546,-1952.5,0.6922773837667455,-0.21283577533577527,2670.0,0.0178,-0.008954885415412006,-0.5030834503040453,0.3076923076923077,0,0,False,-130.0,0.0,7,False,min_total_net_profit
40,0.65,0.01,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,53.550643196992546,660.0,1.1158911325724319,0.07400825670056445,1577.5,0.010445636339557675,0.0030187263772951667,0.28899401426251414,0.5641025641025641,0,0,True,-192.5,0.23863636363636365,4,True,
41,0.65,0.01,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,53.550643196992546,360.0,1.04998264491496,0.048825106517414306,1600.0,0.010625581086465666,0.0016470929717664617,0.15501203730537114,0.44871794871794873,0,0,True,-192.5,0.6805555555555556,4,False,max_best_day_concentration
42,0.65,0.01,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,53.531078127548525,985.0,1.1274256144890038,0.09510574895190291,2325.0,0.01536250557510283,0.004502047677980459,0.29305425836763765,0.41025641025641024,0,0,True,-192.5,0.33756345177664976,10,False,max_consecutive_losses
43,0.65,0.01,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,53.54924521775452,1947.5,1.240580605311921,0.11544933581546854,1607.5,0.010681772875274104,0.00889539600075051,0.83276400880432,0.5641025641025641,0,0,True,-305.0,0.1386392811296534,4,True,
44,0.65,0.01,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,53.531078127548525,2041.25,1.2073914147828295,0.11370952972783635,2021.25,0.013401292889109895,0.009319526095260322,0.6954199249561599,0.47435897435897434,0,0,True,-305.0,0.19350887936313532,5,True,
45,0.65,0.01,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,53.531078127548525,-102.5,0.9908009872111285,0.0006877561797470202,3345.0,0.022028317418505104,-0.00046901912702390636,-0.0212916455720718,0.41025641025641024,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.65,0.02,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,44.625827252672664,-1775.0,0.5803782505910166,-0.23192918192918188,2012.5,0.013409291556310696,-0.008139334556017785,-0.6069921383868518,0.4461538461538462,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.02,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,44.625535997493785,-1793.75,0.6365248226950354,-0.23962148962148958,2250.0,0.01498676169383711,-0.008225422510537594,-0.5488458866947935,0.35384615384615387,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,0.02,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,44.625535997493785,-2237.5,0.5957542908762421,-0.3069291819291819,2445.0,0.0163,-0.010265087893628233,-0.6297599934741248,0.27692307692307694,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.65,0.02,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,44.625535997493785,-1587.5,0.734642707898036,-0.12322549245626165,2025.0,0.013485839868138455,-0.007278060809351006,-0.5396816869037647,0.47692307692307695,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.02,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,44.625535997493785,-1281.25,0.8135007278020379,-0.10014856937933854,2061.25,0.013692828910220214,-0.005872133147618586,-0.428847332141547,0.4,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,0.02,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,-787.5,0.8908901974367855,-0.057291426522195696,2180.0,0.014422997403198861,-0.003606027195753203,-0.250019264022985,0.36923076923076925,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.65,0.02,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,44.62437101479543,-387.5,0.9512118350645263,-0.004404052596272311,1572.5,0.010449199282344342,-0.001774251611555755,-0.16979785375073167,0.5230769230769231,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.02,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,-300.0,0.967453213995118,0.0038644904548794518,1702.5,0.011321601649196598,-0.0013730227121020455,-0.12127460006504272,0.4461538461538462,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.02,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,-1975.0,0.8070818070818071,-0.10309030913149911,3905.0,0.025731418028466,-0.009054999215468817,-0.3519043997284373,0.38461538461538464,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.7,0.0,0.0015,1.0,71,71,71,0,0,0,0,0,0,0,71,49.493916500994025,-2905.0,0.4326171875,-0.3660295103957076,3095.0,0.02062199123815235,-0.013540388371413803,-0.6565994629249473,0.38028169014084506,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,0.0015,1.5,71,71,71,0,0,0,0,0,0,0,71,49.493916500994025,-2561.25,0.5418157423971377,-0.31673373574782027,3028.75,0.02017384643564851,-0.01193395026976063,-0.5915555225339951,0.323943661971831,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.7,0.0,0.0015,2.0,71,71,71,0,0,0,0,0,0,0,71,49.493916500994025,-2492.5,0.5805637358014304,-0.3061703554661301,2752.5,0.01835,-0.011612798849697903,-0.6328500735530191,0.28169014084507044,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.7,0.0,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,49.49358851167322,-555.0,0.9056523586910328,-0.02698592487324876,1832.5,0.012170217005097213,-0.0025806910245695924,-0.21204971312251292,0.5211267605633803,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,0.0025,1.5,71,71,71,0,0,0,0,0,0,0,71,49.49358851167322,-886.25,0.8759187959397969,-0.05600620037239747,2123.75,0.014086258643275241,-0.004122351623997433,-0.29265057020413565,0.4225352112676056,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.7,0.0,0.0025,2.0,71,71,71,0,0,0,0,0,0,0,71,49.49358851167322,-292.5,0.961864406779661,-0.008180786349800353,2780.0,0.018340150415622113,-0.0013597327498130474,-0.07413967273980637,0.38028169014084506,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.7,0.0,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,49.47064005669964,782.5,1.0965453423812461,0.06389356642362089,1485.0,0.009867765300019935,0.003631946259263552,0.36806167848927407,0.5633802816901409,0,0,True,-305.0,0.329073482428115,4,False,min_trades_per_year;preferred_min_total_trades
62,0.7,0.0,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,49.47064005669964,2101.25,1.223418394471026,0.12861522973683356,1365.0,0.00907723127821049,0.00973997538507998,1.0730117021982661,0.49295774647887325,0,0,True,-305.0,0.18798334324806662,4,False,min_trades_per_year;preferred_min_total_trades
63,0.7,0.0,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,49.47064005669964,607.5,1.0565510821503374,0.042561587308098364,1967.5,0.012895297394723906,0.002820187059138668,0.2186988770257089,0.4225352112676056,0,0,True,-305.0,0.8765432098765432,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.7,0.01,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,46.00842942345924,-2305.0,0.49284928492849284,-0.30772005772005767,2495.0,0.016624190028817484,-0.010737161685428265,-0.6458757790193538,0.4090909090909091,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.7,0.01,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,46.00842942345924,-1948.75,0.6114157527417746,-0.25468975468975463,2416.25,0.016094116863437296,-0.009074378085890289,-0.5638319991639623,0.3484848484848485,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.7,0.01,0.0015,2.0,66,66,66,0,0,0,0,0,0,0,66,46.00842942345924,-2592.5,0.5467657342657343,-0.35317460317460314,2852.5,0.019016666666666668,-0.01207994318244432,-0.6352292646333559,0.25757575757575757,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.7,0.01,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,46.00812453197792,57.5,1.0110576923076924,0.028953369862460825,1577.5,0.010451865103027893,0.0002672033937070051,0.0255651399126455,0.5454545454545454,0,0,True,-192.5,2.739130434782609,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.7,0.01,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,46.00812453197792,-755.0,0.8874394334699963,-0.04626308035398938,1627.5,0.010820963747278136,-0.0035113810102637144,-0.32449799225572246,0.4090909090909091,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.7,0.01,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,46.00812453197792,-242.5,0.9664823773324119,-0.0023902864811955068,2427.5,0.016046669200641205,-0.0011272428184726513,-0.07024777568341772,0.36363636363636365,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.7,0.01,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,45.98679216538276,395.0,1.0512654120700844,0.04710202713635206,1785.0,0.0118612532394179,0.001834094832115385,0.15462909315688755,0.5303030303030303,0,0,True,-305.0,0.6518987341772152,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.7,0.01,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,45.98679216538276,707.5,1.0763008897276893,0.05612078615511108,2021.25,0.013407070841071903,0.003284084460072334,0.24495167505281634,0.4393939393939394,0,0,True,-305.0,0.558303886925795,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.7,0.01,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,45.98679216538276,-1417.5,0.8659257507685032,-0.07386188401894665,3202.5,0.021098922818460323,-0.0065939454483341375,-0.31252521775968684,0.36363636363636365,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.7,0.02,0.0015,1.0,56,56,56,0,0,0,0,0,0,0,56,39.03745526838966,-2130.0,0.4634760705289673,-0.33964002267573695,2272.5,0.015141672080355804,-0.009920204076839578,-0.6551590883882403,0.39285714285714285,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.02,0.0015,1.5,56,56,56,0,0,0,0,0,0,0,56,39.03745526838966,-2267.5,0.5024684585847504,-0.36642573696145125,2587.5,0.017234775947912676,-0.010562074668451826,-0.612835043540616,0.30357142857142855,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.7,0.02,0.0015,2.0,56,56,56,0,0,0,0,0,0,0,56,39.03745526838966,-2942.5,0.4294716432380029,-0.4824971655328798,2955.0,0.0197,-0.01371570491844143,-0.6962286760630167,0.21428571428571427,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.7,0.02,0.0025,1.0,56,56,56,0,0,0,0,0,0,0,56,39.03719657258733,-2155.0,0.6158645276292335,-0.20727932781504205,2435.0,0.016216306211810933,-0.010036828190899238,-0.618934303521541,0.42857142857142855,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.02,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,39.03719657258733,-2273.75,0.650057714505579,-0.22513647067218492,2563.75,0.017058686539357243,-0.010591185089219302,-0.6208675600424257,0.3392857142857143,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.02,0.0025,2.0,56,56,56,0,0,0,0,0,0,0,56,39.03719657258733,-1842.5,0.7308254200146092,-0.183044633937491,2945.0,0.01950137403569182,-0.008578638281079964,-0.43989917148295105,0.30357142857142855,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.7,0.02,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,39.01909638274901,-1805.0,0.7648208469055374,-0.10098759096593359,2295.0,0.015250182736394445,-0.008399838028244178,-0.5508024509239504,0.4642857142857143,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.02,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,39.01909638274901,-773.75,0.9087289884989679,-0.03125969980947098,1835.0,0.012202724831880033,-0.0035969869935413845,-0.29476916369892514,0.4107142857142857,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.02,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,39.01909638274901,-2292.5,0.7586206896551724,-0.14224576887824683,3920.0,0.02585283012646123,-0.010673802627774953,-0.41286785916911906,0.3392857142857143,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
