run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,5,0.005,1,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,5,0.005,1,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
16,5,0.005,1,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,0.005,1,0.0075,0.015,47,26.82479328081255,-16710.0,0.49569941149841557,-0.24848271968175578,17560.0,0.11640702684786211,-0.06518725622940846,-0.559994168690562,0.425531914893617,False,-1492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,5,0.005,1,0.0075,0.025,42,23.97109186796015,-17110.0,0.3851405983289911,-0.28656466433360533,17960.0,0.1190586675505469,-0.06678941522482895,-0.5609790248700137,0.4523809523809524,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,5,0.005,3,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,0.005,3,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,0.005,3,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
22,5,0.005,3,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,5,0.005,3,0.0075,0.015,50,28.537014128523992,-16762.5,0.5162686674843084,-0.23367935101429135,17612.5,0.1167550546900895,-0.06539742181650887,-0.5601249726626182,0.44,False,-1492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,5,0.005,3,0.0075,0.025,42,23.97109186796015,-17110.0,0.3851405983289911,-0.28656466433360533,17960.0,0.1190586675505469,-0.06678941522482895,-0.5609790248700137,0.4523809523809524,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,5,0.01,1,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,5,0.01,1,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,5,0.01,1,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
28,5,0.01,1,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,5,0.01,1,0.0075,0.015,42,23.97109186796015,-17085.0,0.4053771861132863,-0.2854495574395081,17935.0,0.1188929400066291,-0.06668921969300601,-0.5609182487142435,0.42857142857142855,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,5,0.01,1,0.0075,0.025,41,23.40035158538967,-17092.5,0.37338465768490514,-0.29328850286410446,17942.5,0.11894265826980444,-0.06671927750306561,-0.5609364922021707,0.43902439024390244,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,5,0.01,3,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,5,0.01,3,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,5,0.01,3,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
34,5,0.01,3,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,5,0.01,3,0.0075,0.015,42,23.97109186796015,-17085.0,0.4053771861132863,-0.2854495574395081,17935.0,0.1188929400066291,-0.06668921969300601,-0.5609182487142435,0.42857142857142855,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,5,0.01,3,0.0075,0.025,41,23.40035158538967,-17092.5,0.37338465768490514,-0.29328850286410446,17942.5,0.11894265826980444,-0.06671927750306561,-0.5609364922021707,0.43902439024390244,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,5,0.02,1,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,5,0.02,1,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,5,0.02,1,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
40,5,0.02,1,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,5,0.02,1,0.0075,0.015,42,23.97109186796015,-17110.0,0.40502477614535337,-0.2854460183055342,17960.0,0.1190586675505469,-0.06678941522482895,-0.5609790248700137,0.42857142857142855,False,-1492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,5,0.02,1,0.0075,0.025,41,23.40035158538967,-17105.0,0.373213631366801,-0.2932867057639054,17955.0,0.11902552204176334,-0.06676937547120698,-0.5609668777405499,0.43902439024390244,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,5,0.02,3,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,5,0.02,3,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,5,0.02,3,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
46,5,0.02,3,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,5,0.02,3,0.0075,0.015,42,23.97109186796015,-17110.0,0.40502477614535337,-0.2854460183055342,17960.0,0.1190586675505469,-0.06678941522482895,-0.5609790248700137,0.42857142857142855,False,-1492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,5,0.02,3,0.0075,0.025,41,23.40035158538967,-17105.0,0.373213631366801,-0.2932867057639054,17955.0,0.11902552204176334,-0.06676937547120698,-0.5609668777405499,0.43902439024390244,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,10,0.0,1,0.0025,0.015,480,247.27785613540198,-5275.0,0.9857299373740379,0.02441392792770639,47910.0,0.283252287272566,-0.018273730434876567,-0.06451397307620768,0.28958333333333336,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,10,0.0,1,0.0025,0.025,480,247.27785613540198,-1482.5,0.9961821494562944,0.030909839780962275,38735.0,0.22931312623026034,-0.005103778594877206,-0.022256809624375123,0.2875,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,10,0.0,1,0.005,0.015,480,247.22700431857575,-5550.0,0.9786168368329802,0.00230255154059902,38805.0,0.24842752196667786,-0.01923125648847157,-0.07741194025616495,0.4166666666666667,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
52,10,0.0,1,0.005,0.025,480,247.22700431857575,-8987.5,0.9657589698164605,-0.005953166735606948,37080.0,0.23874062389337797,-0.03132261153947691,-0.13119933687308133,0.41041666666666665,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,10,0.0,1,0.0075,0.015,61,33.95355186919597,-8567.5,0.8013563644794807,-0.09353323617689877,11692.5,0.076626908709614,-0.032206053116641375,-0.42029691212899783,0.4098360655737705,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,10,0.0,1,0.0075,0.025,44,25.470778577560587,-17557.5,0.46859866828087166,-0.2797300618445393,19822.5,0.1301842183036154,-0.06952775332295646,-0.5340720574962778,0.36363636363636365,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,10,0.0,3,0.0025,0.015,479,247.1112288135593,-6002.5,0.9835181053715463,0.019004803319236825,47910.0,0.28692918101512205,-0.02084821570625095,-0.07265979581613968,0.2881002087682672,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,10,0.0,3,0.0025,0.025,479,247.1112288135593,-3805.0,0.9900175774588766,0.025514276575109126,38735.0,0.23229385307346326,-0.013167782115201754,-0.05668588273421692,0.2860125260960334,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,10,0.0,3,0.005,0.015,479,247.06033950163277,-6820.0,0.9737237526488153,-0.00045814318410810793,38805.0,0.25046391170348375,-0.023715081360219492,-0.09468462421961621,0.4154488517745303,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
58,10,0.0,3,0.005,0.025,479,247.06033950163277,-10257.5,0.9609204598489395,-0.008731096780306183,37080.0,0.2407088837677302,-0.03587559110163763,-0.14904140860981038,0.4091858037578288,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,10,0.0,3,0.0075,0.015,56,32.468814075004964,-16855.0,0.604968652955997,-0.20780348865279338,24040.0,0.15294080223939943,-0.06677614863226888,-0.43661434786868486,0.35714285714285715,False,-1492.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,10,0.0,3,0.0075,0.025,53,30.729413320986836,-16640.0,0.5847267282256052,-0.21903823156759114,21462.5,0.13862649162750892,-0.06590271366672862,-0.4753976883712098,0.3584905660377358,False,-1492.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,10,0.005,1,0.0025,0.015,480,247.27785613540198,-5275.0,0.9857299373740379,0.02441392792770639,47910.0,0.283252287272566,-0.018273730434876567,-0.06451397307620768,0.28958333333333336,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,10,0.005,1,0.0025,0.025,480,247.27785613540198,-1482.5,0.9961821494562944,0.030909839780962275,38735.0,0.22931312623026034,-0.005103778594877206,-0.022256809624375123,0.2875,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,10,0.005,1,0.005,0.015,480,247.22700431857575,-5550.0,0.9786168368329802,0.00230255154059902,38805.0,0.24842752196667786,-0.01923125648847157,-0.07741194025616495,0.4166666666666667,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
64,10,0.005,1,0.005,0.025,480,247.22700431857575,-8987.5,0.9657589698164605,-0.005953166735606948,37080.0,0.23874062389337797,-0.03132261153947691,-0.13119933687308133,0.41041666666666665,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,10,0.005,1,0.0075,0.015,60,33.39693626478292,-8812.5,0.7956758636679805,-0.09806831392270422,11692.5,0.076626908709614,-0.03313956969511467,-0.4324795330149709,0.4,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,10,0.005,1,0.0075,0.025,44,25.470778577560587,-17557.5,0.46859866828087166,-0.2797300618445393,19822.5,0.1301842183036154,-0.06952775332295646,-0.5340720574962778,0.36363636363636365,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,10,0.005,3,0.0025,0.015,479,247.1112288135593,-6002.5,0.9835181053715463,0.019004803319236825,47910.0,0.28692918101512205,-0.02084821570625095,-0.07265979581613968,0.2881002087682672,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,10,0.005,3,0.0025,0.025,479,247.1112288135593,-3805.0,0.9900175774588766,0.025514276575109126,38735.0,0.23229385307346326,-0.013167782115201754,-0.05668588273421692,0.2860125260960334,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,10,0.005,3,0.005,0.015,479,247.06033950163277,-6820.0,0.9737237526488153,-0.00045814318410810793,38805.0,0.25046391170348375,-0.023715081360219492,-0.09468462421961621,0.4154488517745303,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
70,10,0.005,3,0.005,0.025,479,247.06033950163277,-10257.5,0.9609204598489395,-0.008731096780306183,37080.0,0.2407088837677302,-0.03587559110163763,-0.14904140860981038,0.4091858037578288,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
