run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.65,0.004,2.0,20,259.3810874121564,1075.0,1.443298969072165,0.15494623655913975,1680.0,0.011016212848969689,0.09703756037444577,8.808613423216617,0.5,0,0,True,-392.5,0.6813953488372093,5,False,preferred_min_total_trades;max_best_day_concentration
19,0.72,0.0015,1.0,20,260.40846639435574,-637.5,0.6492434662998624,-0.1844696969696969,1167.5,0.007769607027584601,-0.05394514376321968,-6.943098096428441,0.45,0,0,False,-167.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
20,0.72,0.0015,1.5,20,260.31180400890867,-106.25,0.9415405777166438,-0.005303030303030231,936.25,0.006224445700229365,-0.009180244998408305,-1.4748694808390763,0.45,0,0,False,-167.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
21,0.72,0.0015,2.0,20,260.11869436201783,275.0,1.1513067400275103,0.12386363636363643,775.0,0.005147278584000266,0.024108402808177276,4.683718282339628,0.45,0,0,True,-167.5,1.0272727272727273,4,False,preferred_min_total_trades;max_best_day_concentration
22,0.72,0.0025,1.0,20,260.31180400890867,1225.0,1.9683794466403162,0.2789473684210527,657.5,0.0043536559121985135,0.11166879089875126,25.649429617500626,0.6,0,0,True,-255.0,0.17959183673469387,4,False,preferred_min_total_trades
23,0.72,0.0025,1.5,20,260.060817325521,2056.25,2.625494071146245,0.45394736842105265,657.5,0.004333212508649949,0.1936780218258649,44.69617436007241,0.6,0,0,True,-255.0,0.16474164133738603,4,False,preferred_min_total_trades
24,0.72,0.0025,2.0,20,259.3810874121564,1537.5,2.0115131578947367,0.3447368421052632,912.5,0.006013575853433505,0.14140064770017058,23.513571815916585,0.55,0,0,True,-255.0,0.2975609756097561,5,False,preferred_min_total_trades
25,0.72,0.004,1.0,20,259.3810874121564,925.0,1.4551045510455105,0.13494623655913981,1275.0,0.00842404321038635,0.082994892811326,9.85214471704017,0.55,0,0,True,-392.5,0.3864864864864865,5,False,preferred_min_total_trades
26,0.72,0.004,1.5,20,259.3810874121564,1462.5,1.7195571955719557,0.2066129032258064,1275.0,0.008390780013491058,0.13409595996347545,15.98134616184314,0.55,0,0,True,-392.5,0.37264957264957266,5,False,preferred_min_total_trades
27,0.72,0.004,2.0,20,259.3810874121564,1075.0,1.443298969072165,0.15494623655913975,1680.0,0.011016212848969689,0.09703756037444577,8.808613423216617,0.5,0,0,True,-392.5,0.6813953488372093,5,False,preferred_min_total_trades;max_best_day_concentration
