run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,3,0.02,0.0025,1.5,91,59.36122238896675,-4836.25,0.5302331228751821,-0.28356551873035385,4876.25,0.032508333333333334,-0.021151541915089278,-0.6506498410178706,0.2967032967032967,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,3,0.02,0.004,0.75,91,59.35128499240475,-4214.375,0.5992035187826914,-0.1563130850479657,4232.5,0.028216666666666668,-0.018415114200827754,-0.6526325174540255,0.4175824175824176,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,3,0.02,0.004,1.0,91,59.35128499240475,-3355.0,0.6900692840646652,-0.11902015023950298,3445.0,0.022966666666666666,-0.014645122664000532,-0.6376686210740434,0.3956043956043956,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,3,0.02,0.004,1.5,91,59.35128499240475,-2211.25,0.8055616619037151,-0.06947290659288044,2560.0,0.017066666666666667,-0.009639502570316316,-0.5648146037294717,0.37362637362637363,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,3,0.04,0.0015,0.75,83,54.14332489953863,-2405.625,0.5132776934749621,-0.2359437751004016,2656.25,0.017708333333333333,-0.010491108021006501,-0.5924390411862495,0.5060240963855421,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,3,0.04,0.0015,1.0,84,54.79565411519572,-2570.0,0.5473359753412593,-0.25269274376417233,2867.5,0.019116666666666667,-0.011210120790556943,-0.5864056211276518,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,3,0.04,0.0015,1.5,85,55.44798333085281,-3237.5,0.5214338507021434,-0.3154528478057889,3441.25,0.022941666666666666,-0.014132782980169178,-0.6160312232547408,0.3176470588235294,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,3,0.04,0.0025,0.75,85,55.447295638045865,-3928.125,0.5052739294710328,-0.24679457797104853,4088.125,0.027254166666666666,-0.017161356087939894,-0.629678254258611,0.43529411764705883,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,3,0.04,0.0025,1.0,85,55.447295638045865,-4800.0,0.46547884187082406,-0.3051979393155863,4800.0,0.032,-0.020992098023774663,-0.6560030632429582,0.3411764705882353,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,3,0.04,0.0025,1.5,86,56.09961676319935,-4755.0,0.5119322555812164,-0.29569674511534966,4795.0,0.031966666666666664,-0.020794186928423275,-0.6504959414522401,0.29069767441860467,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,3,0.04,0.004,0.75,86,56.090225377437456,-4370.625,0.569078136554104,-0.17509633960195395,4455.625,0.029704166666666667,-0.01910139665067445,-0.6430544531016789,0.4069767441860465,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,3,0.04,0.004,1.0,86,56.090225377437456,-3042.5,0.7012763868433971,-0.11390209905988732,3177.5,0.021183333333333332,-0.013276122957995962,-0.6267249232728228,0.3953488372093023,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,3,0.04,0.004,1.5,86,56.090225377437456,-2298.75,0.7858141160027953,-0.07919291710601378,2715.0,0.0181,-0.010021969106831952,-0.5536999506536989,0.37209302325581395,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,3,0.06,0.0015,0.75,78,50.88167882125317,-2177.5,0.525599128540305,-0.22395197395197394,2558.125,0.017054166666666665,-0.009493699707605052,-0.5566791912595194,0.5128205128205128,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,3,0.06,0.0015,1.0,79,51.53400803691026,-2395.0,0.5502347417840375,-0.24824191279887478,2822.5,0.018816666666666666,-0.010444641492410756,-0.5550739499952572,0.43037974683544306,0,0,False,-130.0,0.0,7,False,min_total_net_profit
48,3,0.06,0.0015,1.5,80,52.18633725256735,-2887.5,0.5403899721448467,-0.2962301587301587,3221.25,0.021475,-0.012599725950731888,-0.5867159930492147,0.325,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,3,0.06,0.0025,0.75,80,52.185690012278464,-3581.25,0.514406779661017,-0.23884698634698628,3946.25,0.026308333333333333,-0.015639509290135467,-0.5944697861312183,0.4375,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,3,0.06,0.0025,1.0,80,52.185690012278464,-4187.5,0.4907266646397081,-0.2821505577755577,4300.0,0.028666666666666667,-0.018300134752993302,-0.6383767937090686,0.35,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,3,0.06,0.0025,1.5,81,52.83801113743195,-4223.75,0.5299109627156372,-0.2785202451869118,4428.75,0.029525,-0.018459345434089558,-0.6252106836270808,0.2962962962962963,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,3,0.06,0.004,0.75,81,52.82916576247016,-3730.0,0.5998927326360954,-0.1567312244403523,4045.0,0.026966666666666667,-0.016289262356081746,-0.6040517560969745,0.41975308641975306,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,3,0.06,0.004,1.0,81,52.82916576247016,-2467.5,0.7365189535504538,-0.094845981395689,2940.0,0.019585963392901754,-0.010759805752083018,-0.5493631095002727,0.4074074074074074,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,3,0.06,0.004,1.5,81,52.82916576247016,-1748.75,0.8235813366960908,-0.05917003629945404,2395.0,0.015966666666666667,-0.0076192003986671475,-0.4771941794572326,0.38271604938271603,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,4,0.02,0.0015,0.75,68,44.35838666468225,-2727.5,0.39757040309221425,-0.34036531279178334,2786.875,0.018579166666666667,-0.01189932229740398,-0.640465878308355,0.4411764705882353,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,4,0.02,0.0015,1.0,68,44.35838666468225,-3140.0,0.39557266602502406,-0.39735060690943036,3140.0,0.020933333333333335,-0.013705589489231285,-0.6547256125428957,0.35294117647058826,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,4,0.02,0.0015,1.5,68,44.35838666468225,-3565.0,0.38798283261802574,-0.44228524743230624,3586.25,0.023908333333333334,-0.015568437898094478,-0.6511720278045791,0.2647058823529412,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,4,0.02,0.0025,0.75,68,44.35783651043669,-4511.875,0.3636283497884344,-0.3594241542770954,4511.875,0.030079166666666667,-0.01972528575071375,-0.6557789971147389,0.36764705882352944,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,4,0.02,0.0025,1.0,68,44.35783651043669,-4790.0,0.3674480026411357,-0.37728129713423825,4790.0,0.031933333333333334,-0.020948115937653777,-0.6559952798847738,0.3088235294117647,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,4,0.02,0.0025,1.5,69,45.010157635590176,-4588.75,0.43730839975475166,-0.35024685459468063,4588.75,0.030591666666666666,-0.02006320017106278,-0.6558387416310361,0.2608695652173913,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,4,0.02,0.004,0.75,69,45.002622686548655,-4463.75,0.4780765857936276,-0.21771024532938776,4463.75,0.029758333333333335,-0.019510542787137264,-0.6556329135974437,0.37681159420289856,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
62,4,0.02,0.004,1.0,69,45.002622686548655,-3932.5,0.5562764456981665,-0.18660729031338927,3932.5,0.026216666666666666,-0.01717770729545587,-0.655220875859728,0.34782608695652173,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,4,0.02,0.004,1.5,69,45.002622686548655,-3582.5,0.619287991498406,-0.16504069265983506,3582.5,0.023883333333333333,-0.015642392704710795,-0.6549501481386236,0.3188405797101449,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,4,0.04,0.0015,0.75,64,41.74906980205388,-3151.25,0.3215823466092573,-0.42847842261904767,3151.25,0.021008333333333334,-0.013754876012486705,-0.6547342806419693,0.390625,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,4,0.04,0.0015,1.0,64,41.74906980205388,-3270.0,0.3543928923988154,-0.44605654761904767,3270.0,0.0218,-0.014275202735178572,-0.6548258135403014,0.328125,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,4,0.04,0.0015,1.5,64,41.74906980205388,-3570.0,0.3584905660377358,-0.47817460317460314,3591.25,0.023941666666666667,-0.015590364940143986,-0.651181271429613,0.25,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,4,0.04,0.0025,0.75,64,41.748552009822774,-4326.25,0.354772557792692,-0.3693395146520146,4326.25,0.028841666666666668,-0.018909601865742864,-0.6556348523227806,0.359375,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
68,4,0.04,0.0025,1.0,64,41.748552009822774,-4682.5,0.34852173913043477,-0.3961252289377289,4682.5,0.031216666666666667,-0.020475374999013973,-0.6559116390501006,0.296875,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,4,0.04,0.0025,1.5,65,42.40087313497625,-4262.5,0.43932916803683,-0.3440602986756832,4262.5,0.028416666666666666,-0.018629551384477083,-0.655585385964003,0.26153846153846155,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,4,0.04,0.004,0.75,65,42.39377499457483,-4431.25,0.4582823960880196,-0.2330962452243917,4431.25,0.029541666666666667,-0.019367743190978337,-0.6556076679597744,0.36923076923076925,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,4,0.04,0.004,1.0,65,42.39377499457483,-3525.0,0.5712982669504408,-0.17700233913048563,3700.0,0.024637922423838856,-0.015390284581536018,-0.6246583748735598,0.35384615384615387,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,4,0.04,0.004,1.5,65,42.39377499457483,-3300.0,0.6237172177879133,-0.16180087392902037,3300.0,0.022,-0.014404105199570694,-0.6547320545259406,0.3230769230769231,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,4,0.06,0.0015,0.75,60,39.13975293942551,-3018.75,0.3135304150085276,-0.440542328042328,3022.5,0.02015,-0.01317447357709367,-0.6538200286398843,0.38333333333333336,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,4,0.06,0.0015,1.0,60,39.13975293942551,-3187.5,0.33834976647638815,-0.46762566137566136,3247.5,0.02165,-0.013913697073650644,-0.6426649918545332,0.31666666666666665,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,4,0.06,0.0015,1.5,60,39.13975293942551,-3306.25,0.36265060240963853,-0.47688492063492055,3337.5,0.02225,-0.014434068478077156,-0.6487221787899845,0.25,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,4,0.06,0.0025,0.75,60,39.13926750920885,-4137.5,0.34403487911216807,-0.3807478632478632,4290.625,0.028604166666666667,-0.018080556392809255,-0.6320951980006149,0.35,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,4,0.06,0.0025,1.0,60,39.13926750920885,-4225.0,0.35960591133004927,-0.38431929181929175,4225.0,0.028166666666666666,-0.01846483570306856,-0.6555562971503631,0.3,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,4,0.06,0.0025,1.5,61,39.79158863436233,-3880.0,0.4467023172905526,-0.3372305290338076,3917.5,0.026116666666666667,-0.016950141974193533,-0.6490162849084952,0.26229508196721313,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,4,0.06,0.004,0.75,61,39.78492730260099,-4014.375,0.4719664584018415,-0.22686463832316703,4020.625,0.026804166666666667,-0.017537045827850983,-0.6542656612287013,0.3770491803278688,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,4,0.06,0.004,1.0,61,39.78492730260099,-3167.5,0.5856769130150425,-0.1711908039608081,3545.0,0.023585768699788758,-0.013823601227925142,-0.5860992450099347,0.36065573770491804,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,4,0.06,0.004,1.5,61,39.78492730260099,-3061.25,0.6263350625572169,-0.1631892426805583,3273.75,0.021825,-0.013358234370712596,-0.6120611395515507,0.32786885245901637,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
