run_id,entry.params.mean_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,115,93.53002574629461,-5525.0,0.42417926003126627,-0.45484817115251897,5805.0,0.0387,-0.030061250460271305,-0.7767764976814291,0.26956521739130435,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,115,93.52857949142191,-5550.0,0.4549472133562485,-0.45593512767425814,5917.5,0.03945,-0.030197296667289097,-0.7654574567120177,0.22608695652173913,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,115,93.52959186513642,-4937.5,0.5751774575177457,-0.2443802574237356,5192.5,0.034616666666666664,-0.026854503345120406,-0.7757680311541765,0.41739130434782606,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,115,93.52857949142191,-4612.5,0.64,-0.2255078255078254,4992.5,0.03328333333333333,-0.02508140803181169,-0.7535725998541319,0.34782608695652173,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,115,93.52857949142191,-3950.0,0.7038980509745127,-0.18899723464940843,4540.0,0.03025053304904051,-0.021469894794387878,-0.7097360816611746,0.3217391304347826,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.6,0.004,1.0,115,93.52857949142191,-3300.0,0.7718631178707225,-0.10465755957746806,5312.5,0.035330695308083665,-0.017929494843820004,-0.5074764220594814,0.45217391304347826,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,115,93.52857949142191,-3200.0,0.7971795278085881,-0.10180754917597017,5808.75,0.03858705129163242,-0.017385078164933065,-0.4505417642187915,0.40869565217391307,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.6,0.004,2.0,115,93.52857949142191,-1662.5,0.8963851667186039,-0.046511998045178776,4565.0,0.030343819067085432,-0.009023353956426727,-0.2973704113011452,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.65,0.0015,1.0,97,130.704760831192,-4035.0,0.41774891774891776,-0.38733431516936667,4212.5,0.02806555847962957,-0.036076587904195434,-1.285439872161475,0.3711340206185567,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.65,0.0015,1.5,97,130.70409112219565,-4897.5,0.40073416947078616,-0.4852724594992636,5030.0,0.03353333333333333,-0.04374337687807428,-1.3044744595847202,0.25773195876288657,0,0,False,-117.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,97,130.7024168797299,-4860.0,0.4376627133352618,-0.48011782032400585,5042.5,0.03361666666666667,-0.04340981501436625,-1.29131824534555,0.21649484536082475,0,0,False,-117.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,97,130.70409112219565,-3935.0,0.5892484342379958,-0.23461418306779122,4370.0,0.029133333333333334,-0.03518646175884521,-1.2077732869168836,0.422680412371134,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,97,130.69839887280645,-3935.0,0.6346332404828227,-0.23263162953884592,4117.5,0.027431026873079453,-0.035184956645694654,-1.282670051270477,0.3402061855670103,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.65,0.0025,2.0,97,130.69839887280645,-3472.5,0.6926311130781146,-0.20163770936966807,3980.0,0.02647200651823276,-0.03106638323683031,-1.1735560436430514,0.30927835051546393,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,97,130.69739440967535,-3985.0,0.6934615384615385,-0.15293560361384562,4635.0,0.030813721579577184,-0.03562966788006117,-1.1562922637581015,0.4329896907216495,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,97,130.69739440967535,-4347.5,0.6962445414847162,-0.16767606300975804,5048.75,0.033517837730180994,-0.03885416619147841,-1.159208613164576,0.38144329896907214,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,97,130.69739440967535,-3072.5,0.7892661179698217,-0.11289736368412434,3805.0,0.025255542280631885,-0.027500521020221047,-1.0888905379517748,0.3711340206185567,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
