run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.0045,0.06,8,1.25,168,168,168,0,0,0,0,0,0,0,168,109.928067578159,-10455.625,0.6481364630657916,-0.1538277606930654,11385.0,0.07543263198433042,-0.046177174072979055,-0.6121644288187029,0.3869047619047619,0,0,False,-580.0,0.0,6,False,min_total_net_profit
23,0.0045,0.06,8,1.5,168,168,168,0,0,0,0,0,0,0,168,109.928067578159,-11190.0,0.6250628245937343,-0.1631187772517471,11753.75,0.07806493926991058,-0.04946469363114059,-0.6336352028676503,0.38095238095238093,0,0,False,-580.0,0.0,6,False,min_total_net_profit
24,0.0045,0.06,8,2.0,168,168,168,0,0,0,0,0,0,0,168,109.928067578159,-10327.5,0.6539621377115095,-0.15053386195099044,11085.0,0.07352868016516591,-0.04560422018400356,-0.6202235655741919,0.38095238095238093,0,0,False,-580.0,0.0,6,False,min_total_net_profit
25,0.0045,0.06,12,1.25,168,168,168,0,0,0,0,0,0,0,168,109.928067578159,-10746.25,0.6296312252283301,-0.1365829228907144,11225.625,0.07459909372962241,-0.04747747569065597,-0.6364350197434534,0.3869047619047619,0,0,False,-630.0,0.0,6,False,min_total_net_profit
26,0.0045,0.06,12,1.5,168,168,168,0,0,0,0,0,0,0,168,109.928067578159,-9952.5,0.6569877649491642,-0.12617648691143296,10541.25,0.07000024902258635,-0.0439283250012934,-0.627545267547826,0.3869047619047619,0,0,False,-630.0,0.0,6,False,min_total_net_profit
27,0.0045,0.06,12,2.0,168,168,168,0,0,0,0,0,0,0,168,109.928067578159,-9077.5,0.6871445803894537,-0.1158227999821158,9885.0,0.06554713790759743,-0.04002392283793865,-0.6106128217888147,0.3869047619047619,0,0,False,-630.0,0.0,6,False,min_total_net_profit
28,0.0065,0.02,4,1.25,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-14359.375,0.6756409532414728,-0.144186355549501,15568.75,0.10320554517469538,-0.06339313888358544,-0.6142415969634216,0.4326530612244898,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
29,0.0065,0.02,4,1.5,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-15625.0,0.657083287611105,-0.15830955959938542,17143.75,0.11341365594687793,-0.06909027537003354,-0.6091883273950263,0.4163265306122449,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
30,0.0065,0.02,4,2.0,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-13700.0,0.6993306265774168,-0.13901550507268437,15100.0,0.09997186222420842,-0.06043235791594315,-0.6044936702330359,0.4163265306122449,0,0,False,-792.5,0.0,6,False,min_total_net_profit
31,0.0065,0.02,8,1.25,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-17271.875,0.6372788365621883,-0.1522523235851783,18831.25,0.12454375979133857,-0.07653172046379586,-0.6144966282695946,0.42448979591836733,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
32,0.0065,0.02,8,1.5,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-17150.0,0.6408188910414158,-0.15169527199663094,18556.25,0.12284941120002649,-0.07597992486786898,-0.618480171176047,0.4204081632653061,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
33,0.0065,0.02,8,2.0,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-15712.5,0.6709251793287607,-0.1392367211608351,17375.0,0.11483427513961865,-0.06948484231538299,-0.6050880038290085,0.4204081632653061,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
34,0.0065,0.02,12,1.25,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-16431.25,0.6448257227776276,-0.12925402978689193,17628.125,0.11686686582995985,-0.0727293327152192,-0.6223263728235826,0.42857142857142855,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
35,0.0065,0.02,12,1.5,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-14537.5,0.6857606052418266,-0.1139549226664051,15993.75,0.10584965130419675,-0.06419383222805286,-0.6064623873305824,0.42857142857142855,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
36,0.0065,0.02,12,2.0,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-13387.5,0.7106187516887328,-0.1056688653337502,15050.0,0.0994679620633819,-0.05903089147458118,-0.5934663810339871,0.42857142857142855,0,0,False,-892.5,0.0,6,False,min_total_net_profit
37,0.0065,0.04,4,1.25,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-13754.375,0.6848218377635197,-0.13753846305654402,14963.75,0.09919498846136318,-0.06067632761563435,-0.6116874305526837,0.4344262295081967,0,0,False,-792.5,0.0,6,False,min_total_net_profit
38,0.0065,0.04,4,1.5,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-15020.0,0.6657394013575164,-0.15171954909023944,16538.75,0.10941130746140297,-0.06636457676332119,-0.6065604945515584,0.4180327868852459,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
39,0.0065,0.04,4,2.0,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-13095.0,0.7085790586402582,-0.13234642056957654,14495.0,0.09596636708211265,-0.057720132735381124,-0.6014621006335843,0.4180327868852459,0,0,False,-792.5,0.0,6,False,min_total_net_profit
40,0.0065,0.04,8,1.25,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-16566.875,0.6466675553185817,-0.1458072937013109,18126.25,0.11988111919908401,-0.07334223691959285,-0.6117913930866375,0.4262295081967213,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
41,0.0065,0.04,8,1.5,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-16445.0,0.6502366140266922,-0.14524795911444982,17851.25,0.11818204387656303,-0.07279146056714869,-0.615926567010271,0.42213114754098363,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
42,0.0065,0.04,8,2.0,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-15007.5,0.6808103365768066,-0.13273834864408104,16670.0,0.1101748124648888,-0.06630830570754831,-0.6018463224403477,0.42213114754098363,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
43,0.0065,0.04,12,1.25,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-16363.75,0.6446525515743757,-0.12765693473831682,17560.625,0.11641936994236418,-0.07242437382489231,-0.6220990017447053,0.4262295081967213,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
44,0.0065,0.04,12,1.5,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-14470.0,0.6857763300760044,-0.11229512635913945,15926.25,0.10540292358474176,-0.06389036835883599,-0.6061536643001127,0.4262295081967213,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
45,0.0065,0.04,12,2.0,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-13320.0,0.7107491856677525,-0.10397510977512123,14982.5,0.09902184329665245,-0.058728321785516346,-0.5930845137832506,0.4262295081967213,0,0,False,-892.5,0.0,6,False,min_total_net_profit
46,0.0065,0.06,4,1.25,243,243,243,0,0,0,0,0,0,0,243,158.15409744779583,-13874.375,0.6802034113172756,-0.1378359772699512,15476.25,0.10232611956643016,-0.06121486384142327,-0.5982330230130789,0.43621399176954734,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
47,0.0065,0.06,4,1.5,243,243,243,0,0,0,0,0,0,0,243,158.15409744779583,-14865.0,0.6673008057296329,-0.14974706993882972,16776.25,0.11069505043590146,-0.06566694420382047,-0.5932238518816634,0.41975308641975306,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
48,0.0065,0.06,4,2.0,243,243,243,0,0,0,0,0,0,0,243,158.15409744779583,-13465.0,0.6986347358997315,-0.13565648123096366,15257.5,0.10075279823026381,-0.0593783506822223,-0.5893469136858813,0.41975308641975306,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
49,0.0065,0.06,8,1.25,243,243,243,0,0,0,0,0,0,0,243,158.15409744779583,-16368.125,0.6486207266677401,-0.14364937184039364,18370.0,0.12113868384501568,-0.07244413804864558,-0.5980264581818496,0.4279835390946502,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
50,0.0065,0.06,8,1.5,243,243,243,0,0,0,0,0,0,0,243,158.15409744779583,-16240.0,0.6523414503612524,-0.14308773546510922,18088.75,0.11940458607345308,-0.07186542217374536,-0.6018648406815509,0.42386831275720166,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
51,0.0065,0.06,8,2.0,243,243,243,0,0,0,0,0,0,0,243,158.15409744779583,-14865.0,0.6817768263312818,-0.1309079788309286,16970.0,0.11183050791611064,-0.06566694420382047,-0.5872006255491601,0.42386831275720166,0,0,False,-842.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
52,0.0065,0.06,12,1.25,243,243,243,0,0,0,0,0,0,0,243,158.15409744779583,-16115.0,0.6473355947040158,-0.12523122263888745,17804.375,0.11765118881927551,-0.07130100781936621,-0.6060372915474063,0.4279835390946502,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
53,0.0065,0.06,12,1.5,243,243,243,0,0,0,0,0,0,0,243,158.15409744779583,-14696.25,0.678383849436481,-0.11367049484351555,16645.0,0.10980185201982304,-0.06490774247634934,-0.5911352247923035,0.4279835390946502,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
54,0.0065,0.06,12,2.0,243,243,243,0,0,0,0,0,0,0,243,158.15409744779583,-13127.5,0.7127147390305285,-0.10178136560287847,15282.5,0.10067688861806025,-0.05786572427486425,-0.5747667122927339,0.4279835390946502,0,0,False,-892.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
55,0.009,0.02,4,1.25,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-20214.375,0.6379622996328468,-0.16147056565700854,20893.75,0.13899340997442988,-0.08975628106130795,-0.6457592563404272,0.4234875444839858,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
56,0.009,0.02,4,1.5,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-21136.25,0.6300323822860143,-0.17191780831999826,22125.0,0.14688187212148873,-0.09396208026699981,-0.6397118916708934,0.4092526690391459,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
57,0.009,0.02,4,2.0,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-18817.5,0.6706196394188693,-0.152920817323013,19687.5,0.1308030894443983,-0.08340331170430504,-0.6376249372898647,0.4092526690391459,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
58,0.009,0.02,8,1.25,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-22748.75,0.6159089949769955,-0.16254690665012916,23728.125,0.15753438868026307,-0.101344100493728,-0.6433141445669954,0.4199288256227758,0,0,False,-867.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
59,0.009,0.02,8,1.5,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-22273.75,0.6247525586488649,-0.16028186167079073,23100.0,0.1535202492211838,-0.09916616461266192,-0.6459484342667305,0.41637010676156583,0,0,False,-867.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
60,0.009,0.02,8,2.0,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-20492.5,0.6547614033609906,-0.14764006467872673,21575.0,0.14314148283297395,-0.09102404368013672,-0.6359026180156945,0.41637010676156583,0,0,False,-867.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.02,12,1.25,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-22433.125,0.6166752103891665,-0.14308262647797332,23000.0,0.15311960388624213,-0.0998966026194249,-0.652408967134225,0.4234875444839858,0,0,False,-917.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
62,0.009,0.02,12,1.5,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-20161.25,0.6554957494980563,-0.12796418788537806,20987.5,0.13948078920041537,-0.089514232456823,-0.6417674646807664,0.4234875444839858,0,0,False,-917.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
63,0.009,0.02,12,2.0,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-18717.5,0.6801657482164979,-0.11930472221650948,19750.0,0.13107682097229137,-0.08294942434911357,-0.6328306082938069,0.4234875444839858,0,0,False,-917.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.04,4,1.25,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-19696.875,0.6437694985757562,-0.155724262342329,20376.25,0.1355507972475729,-0.08739991776918521,-0.6447761248468064,0.425,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
65,0.009,0.04,4,1.5,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-20618.75,0.6356306604815551,-0.166208816586258,21607.5,0.1434463300277997,-0.09159983712995723,-0.6385652188676093,0.4107142857142857,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
66,0.009,0.04,4,2.0,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-18300.0,0.6766070245195493,-0.1471439791928549,19170.0,0.12736483680757413,-0.0810557514295186,-0.6364060400122805,0.4107142857142857,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
67,0.009,0.04,8,1.25,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-22131.25,0.6217526918475474,-0.15767777833999036,23110.625,0.15343471856262578,-0.09851333742387702,-0.6420537564558305,0.42142857142857143,0,0,False,-867.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
68,0.009,0.04,8,1.5,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-21656.25,0.6306915075034106,-0.15540464391429712,22482.5,0.14941640706126688,-0.09633908495983412,-0.6447691177604822,0.41785714285714287,0,0,False,-867.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
69,0.009,0.04,8,2.0,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-19875.0,0.6610675306957708,-0.14271769764726144,20957.5,0.1390446176812075,-0.0882106142051381,-0.6344050972715944,0.41785714285714287,0,0,False,-867.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.04,12,1.25,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-22453.125,0.6150177890179604,-0.14237413703457533,23020.0,0.15325275136788233,-0.09998828799782133,-0.6524404104028125,0.42142857142857143,0,0,False,-917.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
71,0.009,0.04,12,1.5,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-20181.25,0.6539714518410562,-0.12720170401843509,21007.5,0.13961370716510904,-0.08960535256455104,-0.6418091345327759,0.42142857142857143,0,0,False,-917.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
72,0.009,0.04,12,2.0,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-18737.5,0.6787260491234086,-0.1185113116864634,19770.0,0.13120955699352913,-0.0830401921282461,-0.6328821926617845,0.42142857142857143,0,0,False,-917.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
73,0.009,0.06,4,1.25,278,278,278,0,0,0,0,0,0,0,278,180.612777311132,-20436.875,0.628673631614808,-0.1600686669359424,21508.75,0.14271200076303273,-0.09077041491511129,-0.6360391167511675,0.4244604316546763,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
74,0.009,0.06,4,1.5,278,278,278,0,0,0,0,0,0,0,278,180.612777311132,-21083.75,0.6257267119336085,-0.1685934356935536,22465.0,0.14875143810162308,-0.09372228113844194,-0.630059664192378,0.41007194244604317,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
75,0.009,0.06,4,2.0,278,278,278,0,0,0,0,0,0,0,278,180.612777311132,-19290.0,0.6575688989482092,-0.15407860056001918,20552.5,0.13619495709221033,-0.08554957114551176,-0.6281405198254933,0.41007194244604317,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
76,0.009,0.06,8,1.25,278,278,278,0,0,0,0,0,0,0,278,180.612777311132,-22552.5,0.6125332875182544,-0.15961313946816627,23974.375,0.15870303637108352,-0.10044392442706052,-0.6329048688911026,0.420863309352518,0,0,False,-867.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
77,0.009,0.06,8,1.5,278,278,278,0,0,0,0,0,0,0,278,180.612777311132,-22071.25,0.6216465243850176,-0.1573236515573961,23340.0,0.15466043784012126,-0.09823853907228164,-0.6351885488248441,0.4172661870503597,0,0,False,-867.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
78,0.009,0.06,8,2.0,278,278,278,0,0,0,0,0,0,0,278,180.612777311132,-20352.5,0.6511099682866204,-0.14487875636996486,21877.5,0.14472356822729754,-0.0903857699269236,-0.6245407782163511,0.4172661870503597,0,0,False,-867.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
79,0.009,0.06,12,1.25,278,278,278,0,0,0,0,0,0,0,278,180.612777311132,-22824.375,0.6062556604994178,-0.1438164990219956,23883.75,0.15848342961890818,-0.10169111342023252,-0.6416513932387796,0.420863309352518,0,0,False,-917.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
80,0.009,0.06,12,1.5,278,278,278,0,0,0,0,0,0,0,278,180.612777311132,-21027.5,0.6372536335015311,-0.1319126973879115,22346.25,0.14802639750267038,-0.09346539146041832,-0.6314102959827298,0.420863309352518,0,0,False,-917.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
81,0.009,0.06,12,2.0,278,278,278,0,0,0,0,0,0,0,278,180.612777311132,-19165.0,0.6693837063871997,-0.12006994842414737,20690.0,0.13686804372633007,-0.08498151361712836,-0.6209010613686443,0.420863309352518,0,0,False,-917.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
