run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,1.5,0.00075,0.75,273,188.86302384281393,-9608.75,0.18930605357519512,-0.5719780219780219,9628.75,0.06418310891881082,-0.044766078782611074,-0.697474452962982,0.3663003663003663,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10,1.5,0.00075,1.0,273,188.86302384281393,-9177.5,0.26017734784361146,-0.5435897435897437,9210.0,0.06138669954843117,-0.04273709886826882,-0.6961947650329579,0.336996336996337,0,0,False,-80.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10,1.5,0.001,0.5,273,188.86277542774164,-8246.25,0.23751733703190014,-0.35726495726495733,8326.25,0.0554787446695096,-0.038362148267860885,-0.6914746989389655,0.5128205128205128,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,10,1.5,0.001,0.75,273,188.86277542774164,-8377.5,0.3298,-0.3612332112332113,8472.5,0.056447583197308374,-0.03897820684836706,-0.6905203844090473,0.43223443223443225,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,10,1.5,0.001,1.0,273,188.86277542774164,-7990.0,0.39089003239946635,-0.33956043956043963,8060.0,0.053708269474245354,-0.0371598736260188,-0.6918836519921391,0.39194139194139194,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10,1.5,0.0015,0.5,273,188.8583040681845,-7033.75,0.4018920068027211,-0.20220652363509506,7166.25,0.0477328359948712,-0.03267846432694732,-0.6846118326273042,0.5347985347985348,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,10,1.5,0.0015,0.75,273,188.8583040681845,-7083.75,0.47264098269123395,-0.20241002383859527,7153.75,0.04766942093689611,-0.03291251192215772,-0.6904323835971635,0.4542124542124542,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,10,1.5,0.0015,1.0,273,188.8583040681845,-8052.5,0.45856446461590183,-0.238175184603756,8060.0,0.053730646800993286,-0.0374521797578492,-0.6970357140230228,0.3882783882783883,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,10,2.5,0.00075,0.5,225,158.358089120835,-7587.5,0.10892542571931885,-0.5504444444444444,7587.5,0.050583333333333334,-0.0358739386438941,-0.7092047178364567,0.4533333333333333,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,10,2.5,0.00075,0.75,225,158.358089120835,-7643.75,0.19960732984293195,-0.5562222222222223,7643.75,0.050958333333333335,-0.036141973565213426,-0.709245597354965,0.37777777777777777,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,10,2.5,0.00075,1.0,225,158.358089120835,-7075.0,0.28445006321112515,-0.5106666666666667,7075.0,0.04716666666666667,-0.03343328495964859,-0.7088328966709948,0.35555555555555557,0,0,False,-80.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,10,2.5,0.001,0.5,225,158.35724149743612,-6725.0,0.23860741579394282,-0.35733333333333334,6745.0,0.04496067191041195,-0.03176781929844685,-0.7065690513199402,0.5155555555555555,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,10,2.5,0.001,0.75,225,158.35724149743612,-6734.375,0.33765674944676666,-0.35548148148148156,6781.875,0.04519818724070711,-0.03181240955701192,-0.7038425985447604,0.44,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,10,2.5,0.001,1.0,225,158.35724149743612,-6362.5,0.4097866419294991,-0.33066666666666666,6447.5,0.04295898990572009,-0.030044324663649702,-0.6993722322053301,0.39555555555555555,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,10,2.5,0.0015,0.5,225,158.3566057858417,-5437.5,0.42414614773629866,-0.19001763668430335,5472.5,0.036474822541407007,-0.02565216613585186,-0.7032841930000062,0.5511111111111111,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,10,2.5,0.0015,0.75,225,158.3566057858417,-5593.75,0.495148916967509,-0.1955114638447972,5678.75,0.03783689242762435,-0.026393479126283426,-0.6975593774454321,0.4622222222222222,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,10,2.5,0.0015,1.0,225,158.3566057858417,-6625.0,0.46829855537720705,-0.24168430335097002,6625.0,0.04416666666666667,-0.031292119996873424,-0.7085008301178889,0.39111111111111113,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,20,1.0,0.00075,0.5,273,194.00251307202788,-9090.0,0.10904190149473168,-0.5366300366300366,9090.0,0.0606,-0.04345206500898369,-0.7170307757258034,0.45787545787545786,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
29,20,1.0,0.00075,0.75,273,194.00251307202788,-9146.25,0.19769736842105262,-0.5408424908424908,9146.25,0.060975,-0.04372343214176755,-0.7170714578395662,0.3772893772893773,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,20,1.0,0.00075,1.0,273,194.00251307202788,-8702.5,0.27221409157432574,-0.510989010989011,8702.5,0.05801666666666667,-0.04158349784728099,-0.7167508965345761,0.3443223443223443,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,20,1.0,0.001,0.5,273,194.00251307202788,-8302.5,0.23178348369188065,-0.3550671550671551,8302.5,0.05535,-0.03965620902173328,-0.7164626742860574,0.5091575091575091,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,20,1.0,0.001,0.75,273,194.00251307202788,-8330.625,0.32353836784409257,-0.3535409035409036,8330.625,0.0555375,-0.03979167001556083,-0.7164829172281941,0.42124542124542125,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
33,20,1.0,0.001,1.0,273,194.00251307202788,-7652.5,0.4043588246740611,-0.3172161172161172,7652.5,0.05101666666666667,-0.03652771852240533,-0.7159957893970336,0.3882783882783883,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,20,1.0,0.0015,0.5,273,194.00251307202788,-7708.75,0.3639645214521452,-0.22399558113843826,7708.75,0.05139166666666667,-0.036798289648801163,-0.7160361209431068,0.5091575091575091,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,20,1.0,0.0015,0.75,273,194.00251307202788,-7855.625,0.4352534148094896,-0.22831996046281758,7855.625,0.05237083333333333,-0.037504926890858825,-0.7161414952507056,0.4249084249084249,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
36,20,1.0,0.0015,1.0,273,194.00251307202788,-8827.5,0.41924342105263157,-0.2625588697017268,8827.5,0.05885,-0.04218609924156469,-0.7168411086077262,0.358974358974359,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
37,20,1.5,0.00075,0.5,236,167.70913217948197,-8217.5,0.09722603680307608,-0.5682203389830508,8217.5,0.05478333333333334,-0.03924686307516512,-0.7164015164313681,0.4364406779661017,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
38,20,1.5,0.00075,0.75,236,167.70913217948197,-8164.375,0.1862073261898829,-0.563771186440678,8164.375,0.05442916666666667,-0.038991057920170547,-0.7163633086458647,0.3686440677966102,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
39,20,1.5,0.00075,1.0,236,167.70913217948197,-7805.0,0.2579034941763727,-0.5345338983050848,7805.0,0.052033333333333334,-0.03726133871362991,-0.7161051642593833,0.3389830508474576,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,20,1.5,0.001,0.5,236,167.70913217948197,-7361.25,0.22123776778629992,-0.3682203389830509,7361.25,0.049075,-0.03512725580156273,-0.7157871788397907,0.5,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
41,20,1.5,0.001,0.75,236,167.70913217948197,-7292.5,0.31877627276973375,-0.36115819209039546,7292.5,0.04861666666666667,-0.03479679523368151,-0.7157379890369868,0.423728813559322,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
42,20,1.5,0.001,1.0,236,167.70913217948197,-6742.5,0.39502018842530284,-0.32655367231638416,6742.5,0.04495,-0.032154766612736085,-0.7153451971687672,0.3898305084745763,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,20,1.5,0.0015,0.5,236,167.70913217948197,-6492.5,0.37209864603481624,-0.21691720473500134,6492.5,0.04328333333333333,-0.03095481515280396,-0.7151670809273152,0.5211864406779662,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
44,20,1.5,0.0015,0.75,236,167.70913217948197,-6880.0,0.4305814194082351,-0.23204196933010493,6880.0,0.04586666666666667,-0.03281499818011069,-0.7154432742756691,0.4322033898305085,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
45,20,1.5,0.0015,1.0,236,167.70913217948197,-7530.0,0.4274852689602737,-0.25905468119451175,7530.0,0.0502,-0.03593858176471898,-0.7159080032812546,0.3728813559322034,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
46,20,2.5,0.00075,0.5,167,121.2751133908169,-5610.0,0.10311750599520383,-0.5476047904191617,5610.0,0.0374,-0.027301132994463462,-0.7299768180337823,0.4550898203592814,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
47,20,2.5,0.00075,0.75,167,121.2751133908169,-5591.25,0.1972361809045226,-0.545808383233533,5591.25,0.037275,-0.02720940749957701,-0.7299639838920726,0.38323353293413176,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
48,20,2.5,0.00075,1.0,167,121.2751133908169,-5285.0,0.27751196172248804,-0.5098802395209581,5285.0,0.03523333333333333,-0.02571168561330983,-0.7297545585613008,0.3532934131736527,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
49,20,2.5,0.001,0.5,167,121.27477850019399,-5241.25,0.22034213462253627,-0.37624750499002,5241.25,0.03494166666666667,-0.025497726715847158,-0.7297226820657425,0.5089820359281437,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,20,2.5,0.001,0.75,167,121.27477850019399,-5160.0,0.32615083251714005,-0.36626746506986035,5160.0,0.0344,-0.02510055157676072,-0.7296671969988582,0.437125748502994,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
51,20,2.5,0.001,1.0,167,121.27477850019399,-4572.5,0.42321034374014505,-0.31536926147704597,4572.5,0.030483333333333335,-0.022230482286483833,-0.7292667781241279,0.41317365269461076,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
52,20,2.5,0.0015,0.5,167,121.27092739096217,-3735.0,0.44274524431182394,-0.16835376865316984,3735.0,0.0249,-0.01814401739620075,-0.7286753974377812,0.562874251497006,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,20,2.5,0.0015,0.75,167,121.27092739096217,-4100.625,0.5008368837492392,-0.1892286854861705,4100.625,0.0273375,-0.019926939032520408,-0.7289232385009751,0.47305389221556887,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
54,20,2.5,0.0015,1.0,167,121.27092739096217,-4672.5,0.49004092769440655,-0.22349348921205212,4672.5,0.03115,-0.022718067016638033,-0.7293119427492145,0.40119760479041916,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
55,40,1.0,0.00075,0.5,185,147.52876961564704,-6425.0,0.0991938310550298,-0.5581081081081081,6425.0,0.042833333333333334,-0.03430833933561506,-0.8009729027770052,0.43783783783783786,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
56,40,1.0,0.00075,0.75,185,147.52876961564704,-5934.375,0.21451025810721377,-0.5081081081081081,5934.375,0.0395625,-0.03167768246667191,-0.8006997147973942,0.4,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
57,40,1.0,0.00075,1.0,185,147.52876961564704,-6162.5,0.25551192993053456,-0.5335135135135135,6162.5,0.04108333333333333,-0.03290062804664329,-0.8008266461657595,0.33513513513513515,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
58,40,1.0,0.001,0.5,185,147.52876961564704,-6162.5,0.20278137128072446,-0.39963963963963967,6162.5,0.04108333333333333,-0.03290062804664329,-0.8008266461657595,0.4810810810810811,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
59,40,1.0,0.001,0.75,185,147.52876961564704,-6578.125,0.26767325354856664,-0.42981981981981987,6578.125,0.043854166666666666,-0.035129744966004295,-0.8010583175145872,0.3837837837837838,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
60,40,1.0,0.001,1.0,185,147.52876961564704,-6525.0,0.3156790770844258,-0.4248648648648649,6525.0,0.0435,-0.03484474738888221,-0.8010286756064877,0.34054054054054056,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
61,40,1.0,0.0015,0.5,185,147.52876961564704,-5887.5,0.3296327924850555,-0.26180823680823684,5887.5,0.03925,-0.0314264408742283,-0.8006736528465809,0.4918918918918919,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
62,40,1.0,0.0015,0.75,185,147.52876961564704,-6081.25,0.3888190954773869,-0.27209352209352206,6081.25,0.04054166666666666,-0.03246501337635821,-0.8007814193551871,0.40540540540540543,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
63,40,1.0,0.0015,1.0,185,147.52876961564704,-6825.0,0.36936936936936937,-0.3127842127842128,6825.0,0.0455,-0.03645442619126538,-0.8011961800278105,0.34054054054054056,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
64,40,1.5,0.00075,0.5,136,112.63892366343696,-4830.0,0.0959288722508189,-0.5691176470588236,4837.5,0.03224838758062097,-0.02674361974113526,-0.8293009898332501,0.4411764705882353,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
65,40,1.5,0.00075,0.75,136,112.63892366343696,-4533.125,0.20436594997806054,-0.5268382352941177,4533.125,0.030220833333333332,-0.025095467337163058,-0.8304028899654121,0.39705882352941174,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
66,40,1.5,0.00075,1.0,136,112.63892366343696,-4705.0,0.243264977885002,-0.5511029411764706,4705.0,0.03136666666666667,-0.02604959033614518,-0.8304864081661587,0.33088235294117646,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,40,1.5,0.001,0.5,136,112.63892366343696,-4580.0,0.20104666375926733,-0.4080882352941177,4607.5,0.03071103631000983,-0.025355663486694602,-0.8256205759631198,0.49264705882352944,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
68,40,1.5,0.001,0.75,136,112.63892366343696,-4748.75,0.27830547112462006,-0.42401960784313736,4813.75,0.03207776630126945,-0.026292488956906168,-0.819648372956245,0.40441176470588236,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
69,40,1.5,0.001,1.0,136,112.63892366343696,-4842.5,0.31939564300773016,-0.4325980392156863,4842.5,0.03228333333333333,-0.026813028326171384,-0.8305532780435122,0.35294117647058826,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
70,40,1.5,0.0015,0.5,136,112.63839154958853,-4486.25,0.3197498104624716,-0.27240896358543415,4576.25,0.030490039309747485,-0.024835169735066165,-0.8145338706443225,0.49264705882352944,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
71,40,1.5,0.0015,0.75,136,112.63839154958853,-4461.25,0.3977387782652717,-0.27108134920634924,4515.0,0.030089218030205842,-0.02469641266229683,-0.8207728309025742,0.41911764705882354,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
72,40,1.5,0.0015,1.0,136,112.63839154958853,-5142.5,0.3676606209652628,-0.32183706816059754,5240.0,0.03491064141641267,-0.02847901001048936,-0.8157687414216462,0.34558823529411764,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
73,40,2.5,0.00075,0.5,69,66.49584896118674,-2088.75,0.11117021276595744,-0.4927536231884058,2088.75,0.013925,-0.013423040632057015,-0.9639526486216887,0.4927536231884058,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,40,2.5,0.00075,0.75,69,66.49584896118674,-1923.125,0.24657198824681684,-0.4456521739130434,1923.125,0.012820833333333333,-0.01235842637997231,-0.9639331593088574,0.4492753623188406,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,40,2.5,0.00075,1.0,69,66.49584896118674,-1932.5,0.3153232949512843,-0.4492753623188405,1932.5,0.012883333333333333,-0.012418686409748081,-0.963934262076177,0.391304347826087,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,40,2.5,0.001,0.5,69,66.493290435114,-2370.0,0.17922077922077922,-0.43623188405797114,2370.0,0.0158,-0.015230393746363702,-0.9639489712888418,0.4927536231884058,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,40,2.5,0.001,0.75,69,66.493290435114,-2382.5,0.278030303030303,-0.43985507246376826,2382.5,0.015883333333333333,-0.015310746253357377,-0.9639504461715033,0.42028985507246375,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,40,2.5,0.001,1.0,69,66.493290435114,-2382.5,0.3326330532212885,-0.43623188405797114,2382.5,0.015883333333333333,-0.015310746253357377,-0.9639504461715033,0.36231884057971014,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,40,2.5,0.0015,0.5,69,66.49304677623262,-2295.0,0.33813987022350395,-0.2803082585691281,2295.0,0.0153,-0.01474823025082772,-0.9639366177011582,0.5507246376811594,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,40,2.5,0.0015,0.75,69,66.49304677623262,-2282.5,0.4290181363352095,-0.2803082585691281,2282.5,0.015216666666666667,-0.01466787976361783,-0.9639351432826614,0.463768115942029,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,40,2.5,0.0015,1.0,69,66.49304677623262,-2882.5,0.37268770402611534,-0.3694789510006901,2882.5,0.019216666666666667,-0.01852498220806731,-0.9640060125620455,0.36231884057971014,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
