run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,3,2,0.0015,1.5,182,122.41325865111641,-3860.0,0.6963021243115657,-0.16508590615733476,4622.5,0.03079818775401426,-0.017382002855006684,-0.5643839499205956,0.38461538461538464,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,3,2,0.0015,2.0,182,122.41325865111641,-5197.5,0.6251352326000721,-0.24025379382522236,5767.5,0.038349014262442235,-0.023439863739197375,-0.6112246739586631,0.3241758241758242,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,3,2,0.0025,1.0,182,122.41325865111641,-2985.0,0.788560297503099,-0.06281685347619412,3715.0,0.024749754334538066,-0.013428737350374531,-0.5425806320685311,0.4725274725274725,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,3,2,0.0025,1.5,182,122.41325865111641,-4760.0,0.7066255778120185,-0.12822662685300043,5632.5,0.037468817561949114,-0.021456312178236625,-0.5726444967942158,0.3956043956043956,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,3,2,0.0025,2.0,182,122.41325865111641,-5247.5,0.6866228724992535,-0.1449667548568647,5887.5,0.03914561170212766,-0.0236666801946267,-0.6045806711289776,0.37362637362637363,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,3,2,0.004,1.0,182,122.41325865111641,-6760.0,0.6525314829092779,-0.12706589567491822,7880.0,0.052163839470417875,-0.030540057085606587,-0.5854641336921884,0.4175824175824176,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,3,2,0.004,1.5,182,122.41325865111641,-8710.0,0.5766192733017378,-0.17249675336468412,9980.0,0.06599983466975283,-0.03943677588950378,-0.5975284042276143,0.38461538461538464,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,3,2,0.004,2.0,182,122.41325865111641,-9585.0,0.5397911415196255,-0.19192494422144638,10717.5,0.07094158530531193,-0.04344194558122261,-0.6123622046823611,0.3791208791208791,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,3,4,0.0015,1.0,131,88.11064221591346,-3730.0,0.560271146478043,-0.23530837271295282,4290.0,0.028556213805498235,-0.016794171412061853,-0.5881091774438351,0.4351145038167939,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,3,4,0.0015,1.5,131,88.11064221591346,-2855.0,0.6879781420765028,-0.17169514116079,4096.25,0.027246121356236594,-0.012842053153137467,-0.47133509335991935,0.3893129770992366,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,3,4,0.0015,2.0,131,88.11064221591346,-4042.5,0.6031901840490798,-0.2670089664364473,5165.0,0.03429785679897737,-0.018207516722738792,-0.5308645618720313,0.31297709923664124,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,3,4,0.0025,1.0,131,88.11064221591346,-2330.0,0.7761229882296421,-0.06956351536504203,3540.0,0.023536451580732025,-0.010474475783091353,-0.4450320706654957,0.4732824427480916,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,3,4,0.0025,1.5,131,88.11064221591346,-3355.0,0.7164589055567293,-0.1236627240444034,4977.5,0.03301167263562807,-0.015099461291908978,-0.4573976441173351,0.3969465648854962,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,3,4,0.0025,2.0,131,88.11064221591346,-3817.5,0.6909532483302975,-0.1461021167128037,5432.5,0.03595777071750066,-0.017189808362192194,-0.47805545280441725,0.366412213740458,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,3,4,0.004,1.0,131,88.11064221591346,-5555.0,0.6233259874555009,-0.1473928336314138,7045.0,0.04670047396506579,-0.02506216583136711,-0.5366576332847247,0.4122137404580153,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,3,4,0.004,1.5,131,88.11064221591346,-6642.5,0.5677566292500407,-0.1814530959245966,8245.0,0.05461440376239919,-0.030005243792608605,-0.5494016546101442,0.3816793893129771,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,3,4,0.004,2.0,131,88.11064221591346,-7455.0,0.5228036485837734,-0.20705700855141002,9107.5,0.06030758024732233,-0.033706363824003605,-0.5589075815307675,0.37404580152671757,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,5,1,0.0015,1.0,175,117.07549749740836,-4512.5,0.5924587943102281,-0.20859410430839,4930.0,0.032857904558784325,-0.020227398313344636,-0.6156021993781398,0.44571428571428573,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,5,1,0.0015,1.5,175,117.06626543567097,-3106.25,0.7406054279749478,-0.1324036281179138,4358.75,0.029040908788060496,-0.013900767050299523,-0.47866157191384123,0.4,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,5,1,0.0015,2.0,175,117.0643298654389,-3825.0,0.7060518731988472,-0.1773242630385487,5005.0,0.03329342114015832,-0.017130774210934785,-0.5145393181078574,0.34285714285714286,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,5,1,0.0025,1.0,175,117.06626543567097,-2087.5,0.8425122595247077,-0.04018248418248413,3737.5,0.024899651904531903,-0.009331133971550054,-0.37474957510758317,0.48,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,5,1,0.0025,1.5,175,117.06418097807217,-3706.25,0.7567678424938474,-0.10252262023690589,5613.75,0.03734626163172644,-0.01659670022397919,-0.44440057716191705,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,5,1,0.0025,2.0,175,117.05837466615796,-4375.0,0.7223544343963192,-0.1264629656058227,6107.5,0.04060567781397514,-0.01960517145034213,-0.4828184752920114,0.37714285714285717,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,5,1,0.004,1.0,175,117.06418097807217,-6375.0,0.6646501841136244,-0.12714399588279943,7800.0,0.05181347150259067,-0.028633746081111355,-0.5526312993654492,0.41714285714285715,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,5,1,0.004,1.5,175,117.05837466615796,-8537.5,0.5758290895540926,-0.17923145903531656,10057.5,0.06673966057831085,-0.038439943040287194,-0.5759685126834382,0.38285714285714284,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,5,1,0.004,2.0,175,117.05837466615796,-9537.5,0.5320740831595732,-0.2022939203834922,11032.5,0.07319743236743022,-0.042992014430974224,-0.5873432037228653,0.37714285714285717,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,5,2,0.0015,1.0,163,109.63385252819766,-4327.5,0.5820859488169966,-0.21506475800954325,4650.0,0.030991735537190084,-0.01949735165698918,-0.6291145467988509,0.44171779141104295,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,5,2,0.0015,1.5,163,109.63385252819766,-3240.0,0.7121918720852765,-0.15167007498295837,4216.25,0.028091478446265573,-0.014580034567865274,-0.5190198371279927,0.39263803680981596,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,5,2,0.0015,2.0,163,109.63385252819766,-4127.5,0.6642944286295241,-0.2093558282208589,4975.0,0.03309386017428324,-0.01859211797551852,-0.5617996171376279,0.3312883435582822,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,5,2,0.0025,1.0,163,109.63385252819766,-2040.0,0.8338085539714868,-0.04208562398746443,3362.5,0.022401359071301277,-0.00916785284849364,-0.4092543144062503,0.4785276073619632,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,5,2,0.0025,1.5,163,109.63385252819766,-3558.75,0.7496482588814632,-0.10474321179842647,5097.5,0.03389576926273793,-0.01602007753187451,-0.47262764292786225,0.3987730061349693,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,5,2,0.0025,2.0,163,109.63385252819766,-4202.5,0.7147947064811673,-0.12956961239169823,5647.5,0.037515569210329655,-0.018931532958394448,-0.504631366573582,0.37423312883435583,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,5,2,0.004,1.0,163,109.63385252819766,-5877.5,0.6665248226950354,-0.12471871540114302,7197.5,0.047701101814265595,-0.02652676930324349,-0.5561039115308305,0.4171779141104294,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,5,2,0.004,1.5,163,109.63385252819766,-8002.5,0.5730292116846739,-0.1798042516914918,9447.5,0.0625506910535463,-0.03620424496320673,-0.5787984809346746,0.3803680981595092,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,5,2,0.004,2.0,163,109.63385252819766,-9002.5,0.5261218581392288,-0.20456456295487058,10260.0,0.0679920477137177,-0.040774740914937824,-0.5996986748600505,0.37423312883435583,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,5,4,0.0015,1.0,120,80.71203867106577,-3037.5,0.5972820682797481,-0.20372023809523807,3685.0,0.024556025722187052,-0.013665715649758825,-0.5565117012160267,0.45,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,5,4,0.0015,1.5,120,80.71203867106577,-2312.5,0.7183313032886723,-0.1467757936507936,3716.25,0.024751898228320236,-0.01039560404324491,-0.41999219402698706,0.4,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,5,4,0.0015,2.0,120,80.71203867106577,-3200.0,0.6495071193866374,-0.22582671957671954,4472.5,0.029741816428654554,-0.014399395642274326,-0.48414647695832475,0.325,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,5,4,0.0025,1.0,120,80.71203867106577,-1762.5,0.8097679438747977,-0.054717643467643386,3372.5,0.0224492852507031,-0.007918334673884364,-0.35272101474305806,0.475,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,5,4,0.0025,1.5,120,80.71203867106577,-2525.0,0.7600380137799952,-0.09908577533577526,4527.5,0.030066574801188718,-0.01135353945683637,-0.3776133308137079,0.4,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,5,4,0.0025,2.0,120,80.71203867106577,-3062.5,0.722662440570523,-0.12774877899877893,5027.5,0.033320630291783344,-0.013778572200406791,-0.413514752864819,0.36666666666666664,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,5,4,0.004,1.0,120,80.71203867106577,-4937.5,0.634732753837618,-0.143772947960591,6402.5,0.042532343513859136,-0.022260831226808553,-0.5233859549628361,0.4083333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,5,4,0.004,1.5,120,80.71203867106577,-6075.0,0.5702917771883289,-0.1827097869288945,7615.0,0.050549304656643104,-0.027424226759571457,-0.5425243125667291,0.375,0,0,False,-292.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,5,4,0.004,2.0,120,80.71203867106577,-6887.5,0.5214521452145214,-0.21066072487983245,8427.5,0.055924217790902155,-0.031120548919618907,-0.5564771426214146,0.36666666666666664,0,0,False,-292.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,8,1,0.0015,1.0,136,91.47364382720787,-3580.0,0.5867243867243868,-0.2123891223155929,3902.5,0.02601579947335089,-0.016116116864188124,-0.6194742114574092,0.4485294117647059,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,8,1,0.0015,1.5,136,91.47364382720787,-2455.0,0.7368703108252947,-0.13314075630252098,3472.5,0.023119174434087883,-0.011037934378547165,-0.47743635526502065,0.40441176470588236,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,8,1,0.0015,2.0,136,91.47364382720787,-3242.5,0.6836585365853659,-0.19574288048552752,4197.5,0.027890365448504983,-0.014591325035883895,-0.5231672228470581,0.3382352941176471,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,8,1,0.0025,1.0,136,91.47364382720787,-1667.5,0.8411148165793235,-0.04094532918062327,3082.5,0.0205123939444352,-0.007490747699489875,-0.3651815443765908,0.49264705882352944,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,8,1,0.0025,1.5,136,91.47364382720787,-2786.25,0.769493278179938,-0.09817437464496284,4481.25,0.02975375345467221,-0.012531856077706904,-0.42118572020832,0.4117647058823529,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,8,1,0.0025,2.0,136,91.47364382720787,-3042.5,0.7554260450160771,-0.10877957826487235,4612.5,0.030606151089877576,-0.013688286457018473,-0.4472397204346816,0.3897058823529412,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,8,1,0.004,1.0,136,91.47364382720787,-5155.0,0.6670971908298353,-0.13242386268702055,6392.5,0.04239128632769111,-0.023247089912189045,-0.5483931233528866,0.4338235294117647,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,8,1,0.004,1.5,136,91.47364382720787,-6805.0,0.5837283988377427,-0.18356378453884847,8225.0,0.05448643635520519,-0.030744917232101376,-0.564267353285333,0.39705882352941174,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,8,1,0.004,2.0,136,91.47364382720787,-7755.0,0.5329016714350249,-0.2119028474367349,9150.0,0.060604053517022125,-0.03507467600989467,-0.5787513206528849,0.3897058823529412,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,8,2,0.0015,1.0,129,86.7654415713957,-3170.0,0.6068217054263566,-0.19416758951642674,3492.5,0.02328255724809173,-0.01426392702323176,-0.612644344486723,0.4573643410852713,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,8,2,0.0015,1.5,129,86.7654415713957,-2157.5,0.7528636884306987,-0.11837086255690905,3023.75,0.020131491344873503,-0.009697159288379553,-0.48169105419251224,0.4108527131782946,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,8,2,0.0015,2.0,129,86.7654415713957,-3020.0,0.6870466321243524,-0.18953795988679709,3837.5,0.025498338870431892,-0.013586719804146496,-0.5328472522538236,0.34108527131782945,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,8,2,0.0025,1.0,129,86.7654415713957,-1195.0,0.8767405879319237,-0.021474520311729545,2440.0,0.016236899018466144,-0.005365395407055384,-0.3304445880308393,0.5038759689922481,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,8,2,0.0025,1.5,129,86.7654415713957,-2351.25,0.7916943521594685,-0.083396319442831,4132.5,0.027387047069933893,-0.010570252724227847,-0.3859581026474411,0.4186046511627907,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,8,2,0.0025,2.0,129,86.7654415713957,-2607.5,0.7759879725085911,-0.09457699922816197,4232.5,0.0280381570666755,-0.011725565557132,-0.4182002950211131,0.3953488372093023,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,8,2,0.004,1.0,129,86.7654415713957,-4345.0,0.696366177498253,-0.11566716425425382,5917.5,0.039116208355367534,-0.019576578957445134,-0.5004723049737727,0.4418604651162791,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,8,2,0.004,1.5,129,86.7654415713957,-5995.0,0.6048772450156533,-0.16958212062517317,7717.5,0.05101045987078011,-0.02706065113590561,-0.5304922010986718,0.40310077519379844,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,8,2,0.004,2.0,129,86.7654415713957,-6945.0,0.5498298492950899,-0.19945896212992167,8530.0,0.05641347839026487,-0.031382394748928344,-0.5562924968360738,0.3953488372093023,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,8,4,0.0015,1.0,98,65.91483158137038,-2190.0,0.6340852130325815,-0.17241658568189178,2835.0,0.018873576992210903,-0.009843587510305563,-0.5215538906253964,0.46938775510204084,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,8,4,0.0015,1.5,98,65.91483158137038,-1783.75,0.7318677189026682,-0.1338678328474247,2701.25,0.0179954366037673,-0.00801399140570147,-0.4453346468973007,0.40816326530612246,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,8,4,0.0015,2.0,98,65.91483158137038,-2565.0,0.6559356136820925,-0.2198939099449303,3465.0,0.023030524584171083,-0.011533907236153662,-0.5008095753094975,0.32653061224489793,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,8,4,0.0025,1.0,98,65.91483158137038,-1302.5,0.8300163132137031,-0.045340883606189715,2475.0,0.016471175442974793,-0.005848746771770719,-0.3550898229467465,0.4897959183673469,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
