run_id,entry.params.first_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.0015,1.25,46,32.43793741452819,-1633.125,0.5343905915894511,-0.2903295376121463,1648.125,0.0109875,-0.007689946673216763,-0.6998813809526064,0.3695652173913043,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,4,0.0015,1.75,47,31.443333587728,-1513.125,0.6117703656189866,-0.24396318811212417,1563.75,0.010425,-0.006759926252847048,-0.6484341729349686,0.3191489361702128,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,4,0.0035,0.75,46,32.43771996272784,-3480.0,0.47112462006079026,-0.28807432584017595,3791.875,0.025226716119401745,-0.016416413091283055,-0.6507550572013323,0.43478260869565216,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,4,0.0035,1.25,49,32.78134778295047,-5020.0,0.4114888628370457,-0.4143683789305196,5294.375,0.035231389250495966,-0.022515321971504187,-0.6390699444583279,0.2653061224489796,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,4,0.0035,1.75,49,32.78134778295047,-4741.875,0.46130360692984945,-0.38832111792085255,5135.0,0.03414384799837094,-0.021261214281136254,-0.6226953178256494,0.22448979591836735,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,4,0.005,0.75,49,32.766552028835335,-5079.375,0.43278894472361806,-0.2942969373717776,5383.125,0.03583464390024713,-0.022772990821452344,-0.6355020824218457,0.3673469387755102,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,4,0.005,1.25,49,32.766552028835335,-4523.125,0.5159844836811129,-0.26028333192960074,4989.375,0.033177620587330744,-0.020266337891898023,-0.6108436208845235,0.30612244897959184,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,4,0.005,1.75,49,32.766552028835335,-5138.75,0.4779019558039116,-0.2977855122889239,5648.75,0.037551312093865814,-0.023040743009341558,-0.6135802379354242,0.2653061224489796,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,6,0.0015,0.75,65,45.65990864652616,-2287.5,0.4430919050517346,-0.2879120879120879,2402.5,0.016016666666666665,-0.010736982683398066,-0.6703631227928034,0.47692307692307695,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,6,0.0015,1.25,67,47.06231469857636,-2153.75,0.5675200803212851,-0.24905235726131245,2368.75,0.015791666666666666,-0.010107299351395538,-0.6400400644683191,0.3880597014925373,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,6,0.0015,1.75,68,45.49248263756391,-1865.0,0.6601366742596811,-0.1918767507002801,2265.0,0.015095974406824846,-0.008335199046841324,-0.5521471368600761,0.3382352941176471,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,6,0.0035,0.75,67,47.061686187048444,-2944.375,0.6369451294697904,-0.15102352017004755,3719.375,0.02471951184052571,-0.013828401951222258,-0.5594124204569312,0.5223880597014925,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,6,0.0035,1.25,70,46.83049683278638,-3240.625,0.6778702783300199,-0.16530296329057936,4066.875,0.02701558160100639,-0.014505519147293255,-0.5369315886485632,0.4,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,6,0.0035,1.75,71,47.499503930397616,-3389.375,0.6882616693492757,-0.16757147632959782,4678.125,0.031028350419307633,-0.015173876789519092,-0.48903266156479364,0.3380281690140845,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,6,0.005,0.75,70,46.80936004119334,-3315.625,0.6821069031639502,-0.12190254922885035,4307.5,0.028631250103856826,-0.014835828990774957,-0.5181690962483146,0.4857142857142857,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,6,0.005,1.25,71,47.47806518463896,-3567.5,0.6999579478553406,-0.12874766801303533,5215.625,0.03459268102604918,-0.015967364239227066,-0.4615821545373494,0.39436619718309857,0,0,False,-380.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,6,0.005,1.75,71,47.47806518463896,-3608.125,0.7087285570131181,-0.12781471989698862,5456.25,0.03617663147076862,-0.016149930290867087,-0.44641885201270126,0.36619718309859156,0,0,False,-380.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
