run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,4,0.04,0,1.5,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-116.25,0.9909374390956929,-0.00627259257099227,2646.25,0.017530348950828903,-0.0005036032025201864,-0.028727505877535548,0.47560975609756095,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
22,4,0.04,2,1.0,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-1935.0,0.8539898132427843,-0.059982772641953654,3890.0,0.025810304216567694,-0.008400465352022435,-0.3254694435809926,0.47560975609756095,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
23,4,0.04,2,1.25,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-1106.875,0.9164780230145255,-0.03410057233058883,3411.875,0.022617291725360866,-0.00480062647679691,-0.21225470030144886,0.47560975609756095,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
24,4,0.04,2,1.5,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-741.25,0.9448166759724549,-0.032881060135466884,3396.25,0.02249321147095834,-0.0032134963494286906,-0.14286516416643003,0.4634146341463415,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
25,4,0.04,4,1.0,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-1310.0,0.8984692888975004,-0.04454347976067634,3340.0,0.022157357038609528,-0.005682955288306868,-0.2564816407662806,0.47560975609756095,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
26,4,0.04,4,1.25,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-981.875,0.9249474488820943,-0.04193899758442839,3386.875,0.022446916914512,-0.004257864467573591,-0.18968593699479808,0.4634146341463415,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
27,4,0.04,4,1.5,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-1103.75,0.9157442748091603,-0.05752165341098666,2871.25,0.0190114383142143,-0.004787055481799474,-0.25179870153329387,0.45121951219512196,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
28,6,0.02,0,1.0,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2352.5,0.8385103827012185,-0.07360468944697449,4440.0,0.029464463468046983,-0.010218000805168326,-0.34679066246189527,0.4772727272727273,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
29,6,0.02,0,1.25,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-1980.625,0.8640380985069505,-0.057342672073341844,3918.125,0.025978600495619814,-0.008599000789623168,-0.3310032344149187,0.4772727272727273,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
30,6,0.02,0,1.5,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-1133.75,0.92217264458555,-0.03177449025516003,3396.25,0.022498799291167753,-0.004917341152585908,-0.2185601590977473,0.4772727272727273,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
31,6,0.02,2,1.0,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-3027.5,0.7990708478513356,-0.08216468140918272,4690.0,0.031118335932057196,-0.013160344166309512,-0.42291285096489084,0.4772727272727273,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
32,6,0.02,2,1.25,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2199.375,0.8540318566450971,-0.058047176573592776,4211.875,0.02792048524220679,-0.009551180958424443,-0.3420850631917432,0.4772727272727273,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
33,6,0.02,2,1.5,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-1833.75,0.8797343826856862,-0.05691081293722915,4196.25,0.02779157560103318,-0.00795995638675151,-0.2864161608187335,0.4659090909090909,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
34,6,0.02,4,1.0,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2477.5,0.8325164779449045,-0.06809011412065294,4190.0,0.027796205386758657,-0.010762523138925562,-0.38719397087389956,0.4772727272727273,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
35,6,0.02,4,1.25,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2149.375,0.8564451494406412,-0.06566321027460371,4236.875,0.02808039301780344,-0.009333496281090592,-0.3323848165220835,0.4659090909090909,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
36,6,0.02,4,1.5,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2271.25,0.8484823215476984,-0.08018341229480574,3721.25,0.02463955239939746,-0.009864147879253604,-0.40033794930036243,0.45454545454545453,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
37,6,0.03,0,1.0,91,84,84,7,7,0,0,0,0,0,84,54.576678628561545,-1132.5,0.9125651418645049,-0.04600168311688805,3220.0,0.021368372154754796,-0.004911912399365059,-0.2298683476584847,0.4880952380952381,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
38,6,0.03,0,1.25,91,84,84,7,7,0,0,0,0,0,84,54.576678628561545,-760.625,0.9412758154796371,-0.028965283963558634,2817.5,0.018681054559619416,-0.003297566485468084,-0.1765192899011192,0.4880952380952381,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
39,6,0.03,0,1.5,91,84,84,7,7,0,0,0,0,0,84,54.576678628561545,86.25,1.006658946149392,-0.0021795696778443433,2617.5,0.01733989168778258,0.0003735527470432043,0.021542968881772415,0.4880952380952381,0,0,True,-1355.0,12.18840579710145,5,False,max_best_day_concentration
40,6,0.03,2,1.0,91,84,84,7,7,0,0,0,0,0,84,54.576678628561545,-1732.5,0.8704914969164642,-0.054877027202515034,3395.0,0.022525959592608565,-0.007519552850694167,-0.33381720409200927,0.4880952380952381,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
41,6,0.03,2,1.25,91,84,84,7,7,0,0,0,0,0,84,54.576678628561545,-904.375,0.932395813866567,-0.02961106975570652,2930.0,0.019422946255448204,-0.003921432109960543,-0.2018968728217825,0.4880952380952381,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
42,6,0.03,2,1.5,91,84,84,7,7,0,0,0,0,0,84,54.576678628561545,-538.75,0.9602618476857828,-0.02842059356523034,3255.0,0.021557719054242003,-0.0023350564572766075,-0.10831648985689553,0.47619047619047616,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
43,6,0.03,4,1.0,91,84,84,7,7,0,0,0,0,0,84,54.576678628561545,-1107.5,0.9149875263864902,-0.04003922157370902,2905.0,0.019271593472203793,-0.004803340687768665,-0.24924460422521463,0.4880952380952381,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
44,6,0.03,4,1.25,91,84,84,7,7,0,0,0,0,0,84,54.576678628561545,-779.375,0.9409899678213136,-0.03749675087784793,3211.25,0.021282941337287812,-0.0033789283217846577,-0.158762281408198,0.47619047619047616,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
45,6,0.03,4,1.5,91,84,84,7,7,0,0,0,0,0,84,54.576678628561545,-901.25,0.9318525519848772,-0.05270839108948814,3055.0,0.02022810415321713,-0.003907867574054036,-0.19319000655988408,0.4642857142857143,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
46,6,0.04,0,1.0,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-762.5,0.9377804977560179,-0.03282953125816773,3117.5,0.020688167761629836,-0.0033057025079680225,-0.15978710855676065,0.4875,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
47,6,0.04,0,1.25,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-390.625,0.96812525499796,-0.014941312147171848,2595.625,0.017209942232941314,-0.001692757929175115,-0.09835930337610489,0.4875,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
48,6,0.04,0,1.5,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,456.25,1.0372297021623826,0.013183687852828151,2345.0,0.015534688064126133,0.0019751875278570807,0.12714690631080852,0.4875,0,0,True,-1355.0,2.304109589041096,5,False,max_best_day_concentration
49,6,0.04,2,1.0,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-1337.5,0.8943105491900435,-0.04231567529133583,3292.5,0.021845868029061473,-0.005802441475026288,-0.2656081904050378,0.4875,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
50,6,0.04,2,1.25,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-509.375,0.959749111023311,-0.015786419972186893,2814.375,0.018656469067466565,-0.002207663081704947,-0.11833231002723357,0.4875,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
51,6,0.04,2,1.5,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-143.75,0.988800155823919,-0.014536419972186876,2982.5,0.01975296377243526,-0.000622755151063803,-0.03152717527548151,0.475,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
52,6,0.04,4,1.0,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-687.5,0.944014657980456,-0.026884088813516772,2717.5,0.018027729865994428,-0.0029802895297265097,-0.16531696180716618,0.4875,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
53,6,0.04,4,1.25,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-359.375,0.9711577046548957,-0.02421449458286264,2938.75,0.01947691517476203,-0.0015572803697131432,-0.07995518570266455,0.475,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
54,6,0.04,4,1.5,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-481.25,0.9614305750350631,-0.04018671680508486,2782.5,0.01842379699061429,-0.00208569891729371,-0.11320679002033274,0.4625,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
55,8,0.02,0,1.0,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-2122.5,0.8519616390584133,-0.06228033496462056,4210.0,0.027938151171278784,-0.00921650142207553,-0.32988945351367255,0.4827586206896552,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
56,8,0.02,0,1.25,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-1750.625,0.877898866608544,-0.045831397851061134,3688.125,0.024453616449936596,-0.007598382777763146,-0.31072634157484086,0.4827586206896552,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
57,8,0.02,0,1.5,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-903.75,0.9369659982563209,-0.019969328885543886,3166.25,0.02097514118679717,-0.003918719194812348,-0.18682683276902043,0.4827586206896552,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
58,8,0.02,2,1.0,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-2772.5,0.8128270042194092,-0.07100988948345646,4435.0,0.029426400822744916,-0.01204823704305169,-0.40943631250136087,0.4827586206896552,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
59,8,0.02,2,1.25,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-1944.375,0.8687341772151899,-0.046615171948606864,3956.875,0.026230092308712153,-0.008441258555535902,-0.3218158158266257,0.4827586206896552,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
60,8,0.02,2,1.5,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-1578.75,0.8946973486743371,-0.04546574666125055,3941.25,0.026102722034571826,-0.006850993310255071,-0.2624627922398765,0.47126436781609193,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
61,8,0.02,4,1.0,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-2197.5,0.8485788113695091,-0.05683116086205069,3910.0,0.025938702401486,-0.009543017317552915,-0.3679065039508763,0.4827586206896552,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
62,8,0.02,4,1.25,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-1869.375,0.872766717713119,-0.054376361569495144,3956.875,0.02622465971318979,-0.008114938255261994,-0.3094392203373589,0.47126436781609193,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
63,8,0.02,4,1.5,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-1991.25,0.8646329027872196,-0.0690634624634926,3441.25,0.022785585406631243,-0.008645238146613776,-0.3794169863240718,0.45977011494252873,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
64,8,0.03,0,1.0,90,83,83,7,7,0,0,0,0,0,83,53.92695626393581,-902.5,0.9290626842208686,-0.03379901026996182,2990.0,0.019842059857986594,-0.003913293376466398,-0.19722213341127812,0.4939759036144578,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
65,8,0.03,0,1.25,90,83,83,7,7,0,0,0,0,0,83,53.92695626393581,-530.625,0.9582923953625466,-0.016557353295507962,2587.5,0.017156070513936198,-0.002299819114346735,-0.13405278979697297,0.4939759036144578,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
66,8,0.03,0,1.5,90,83,83,7,7,0,0,0,0,0,83,53.92695626393581,316.25,1.0248575358616625,0.010551080439431794,2387.5,0.015816233583412,0.001369325986551928,0.0865772485800963,0.4939759036144578,0,0,True,-1355.0,3.324110671936759,5,False,max_best_day_concentration
67,8,0.03,2,1.0,90,83,83,7,7,0,0,0,0,0,83,53.92695626393581,-1477.5,0.8874071251666984,-0.04285588802486621,3140.0,0.020834024483296288,-0.006410854869292604,-0.3077108253584187,0.4939759036144578,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
68,8,0.03,2,1.25,90,83,83,7,7,0,0,0,0,0,83,53.92695626393581,-649.375,0.9505143836921318,-0.01728552145219254,2675.0,0.017732553321953563,-0.0028148932159818285,-0.15874156219211172,0.4939759036144578,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
69,8,0.03,2,1.5,90,83,83,7,7,0,0,0,0,0,83,53.92695626393581,-283.75,0.9786694230407819,-0.016080702175084106,3000.0,0.01986886548778065,-0.0012294656790314828,-0.06187900762565453,0.4819277108433735,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
70,8,0.03,4,1.0,90,83,83,7,7,0,0,0,0,0,83,53.92695626393581,-827.5,0.9350853108452638,-0.027899705597259156,2625.0,0.01741409048693114,-0.003587773427890406,-0.206027034864838,0.4939759036144578,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
71,8,0.03,4,1.25,90,83,83,7,7,0,0,0,0,0,83,53.92695626393581,-499.375,0.9613711081028814,-0.02532660272433949,2931.25,0.01942720803267416,-0.002164297124701009,-0.11140546397922589,0.4819277108433735,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
72,8,0.03,4,1.5,90,83,83,7,7,0,0,0,0,0,83,53.92695626393581,-621.25,0.9520084974893781,-0.04072151570961393,2775.0,0.01837413716045091,-0.00269288902092768,-0.14655866544438026,0.46987951807228917,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
73,8,0.04,0,1.0,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-532.5,0.9557172557172557,-0.019842265458755105,2887.5,0.019161855464861637,-0.0023079507493165563,-0.12044505572796947,0.4936708860759494,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
74,8,0.04,0,1.25,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-160.625,0.9866424116424116,-0.0017276131944554797,2365.625,0.015684958187258097,-0.0006958749114004403,-0.04436574857851674,0.4936708860759494,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
75,8,0.04,0,1.5,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,686.25,1.057068607068607,0.02675339946377236,2115.0,0.014011029959755552,0.002970102979963807,0.21198320098486362,0.4936708860759494,0,0,True,-1355.0,1.5318761384335156,5,False,max_best_day_concentration
76,8,0.04,2,1.0,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-1082.5,0.9127016129032258,-0.029526866384297436,3037.5,0.020153932919749196,-0.004694775361504533,-0.23294586620877553,0.4936708860759494,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
77,8,0.04,2,1.25,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-254.375,0.9794858870967742,-0.0026617977066782476,2559.375,0.016966076133971927,-0.001102148341047271,-0.06496188820232808,0.4936708860759494,0,0,False,-1380.0,0.0,5,False,min_total_net_profit
78,8,0.04,2,1.5,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,111.25,1.008843402225755,-0.0013959749218681267,2727.5,0.018064110205973906,0.0004818148480305595,0.026672492723788882,0.4810126582278481,0,0,True,-1380.0,9.786516853932584,5,False,max_best_day_concentration
79,8,0.04,4,1.0,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-407.5,0.9660416666666667,-0.01396339313243411,2437.5,0.016170226880721773,-0.0017659199327587638,-0.10920811104166402,0.4936708860759494,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
80,8,0.04,4,1.25,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-79.375,0.9934831691297209,-0.011260006569746368,2658.75,0.017621181870148377,-0.0003438432891647025,-0.019513066245982015,0.4810126582278481,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
81,8,0.04,4,1.5,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-201.25,0.9835007173601148,-0.02743440882009798,2502.5,0.016569829997848073,-0.0008719157957913781,-0.05262068445509785,0.46835443037974683,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
