trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,impulse_pause_orderflow_continuation,2011-05-13,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-13 11:20:00-04:00,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,short,signed_volume,2011-05-13 10:55:00-04:00,2011-05-13 11:05:00-04:00,2011-05-13 11:10:00-04:00,2011-05-13 11:15:00-04:00,16.0,1342.25,1339.75,0.3125,1339.75,7.0,1340.0,1340.5,1337.5,1338.0,-10348.0,61901.0,-0.16717015880195796,3,2,0.5,12.0,0.01,15:55:00,1339.75,2011-05-13 11:20:00-04:00,1340.5,1337.5,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,1338.0,1343.5,1329.75,5.5,1,7.5,2.25,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-05-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 11:05:00-04:00,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,short,signed_volume,2011-05-17 10:40:00-04:00,2011-05-17 10:50:00-04:00,2011-05-17 10:55:00-04:00,2011-05-17 11:00:00-04:00,12.0,1324.5,1321.0,0.3333333333333333,1321.0,6.0,1322.25,1322.25,1318.25,1319.5,-17191.0,68225.0,-0.25197508244778305,3,2,0.5,12.0,0.01,15:55:00,1321.0,2011-05-17 11:05:00-04:00,1322.25,1318.25,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,1319.0,1324.5,1310.75,5.5,1,3.0,5.75,fixed_contracts,2011-05-17 13:45:00-04:00,1324.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-05-18,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-18 10:05:00-04:00,2011-05-18 10:10:00-04:00,2011-05-18 10:10:00-04:00,long,signed_volume,2011-05-18 09:40:00-04:00,2011-05-18 09:50:00-04:00,2011-05-18 09:55:00-04:00,2011-05-18 10:00:00-04:00,13.0,1329.25,1327.25,0.46153846153846156,1329.25,4.0,1328.75,1330.75,1328.5,1330.25,6035.0,24866.0,0.24270087669910723,3,2,0.5,12.0,0.01,15:55:00,1329.25,2011-05-18 10:05:00-04:00,1330.75,1328.5,2011-05-18 10:10:00-04:00,2011-05-18 10:10:00-04:00,1330.25,1324.75,1338.5,5.5,1,8.75,1.75,fixed_contracts,2011-05-18 13:55:00-04:00,1338.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-05-20,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-20 10:10:00-04:00,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,short,signed_volume,2011-05-20 09:45:00-04:00,2011-05-20 09:55:00-04:00,2011-05-20 10:00:00-04:00,2011-05-20 10:05:00-04:00,15.0,1334.0,1332.0,0.0,1332.0,3.0,1332.75,1334.0,1331.25,1331.25,-4077.0,45874.0,-0.08887387191001439,3,2,0.5,12.0,0.01,15:55:00,1332.0,2011-05-20 10:10:00-04:00,1334.0,1331.25,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,1331.25,1336.75,1323.0,5.5,1,2.75,6.5,fixed_contracts,2011-05-20 12:25:00-04:00,1337.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-06-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 10:25:00-04:00,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,short,signed_volume,2011-06-01 10:00:00-04:00,2011-06-01 10:10:00-04:00,2011-06-01 10:15:00-04:00,2011-06-01 10:20:00-04:00,20.0,1334.25,1331.75,0.35,1331.75,1.0,1333.25,1333.5,1331.5,1331.5,-3964.0,23668.0,-0.16748352205509548,3,2,0.5,12.0,0.01,15:55:00,1331.75,2011-06-01 10:25:00-04:00,1333.5,1331.5,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,1331.25,1336.75,1323.0,5.5,1,8.25,1.25,fixed_contracts,2011-06-01 12:20:00-04:00,1323.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-06-06,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-06 10:05:00-04:00,2011-06-06 10:10:00-04:00,2011-06-06 10:10:00-04:00,short,signed_volume,2011-06-06 09:40:00-04:00,2011-06-06 09:50:00-04:00,2011-06-06 09:55:00-04:00,2011-06-06 10:00:00-04:00,13.0,1295.0,1292.75,0.15384615384615385,1292.75,6.0,1293.0,1293.75,1291.0,1291.25,-12840.0,42675.0,-0.3008787346221441,3,2,0.5,12.0,0.01,15:55:00,1292.75,2011-06-06 10:05:00-04:00,1293.75,1291.0,2011-06-06 10:10:00-04:00,2011-06-06 10:10:00-04:00,1291.0,1296.25,1283.125,5.25,1,1.0,5.25,fixed_contracts,2011-06-06 11:35:00-04:00,1296.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-06-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-21 10:15:00-04:00,2011-06-21 10:20:00-04:00,2011-06-21 10:20:00-04:00,long,signed_volume,2011-06-21 09:50:00-04:00,2011-06-21 10:00:00-04:00,2011-06-21 10:05:00-04:00,2011-06-21 10:10:00-04:00,16.0,1283.75,1282.25,0.0625,1283.75,1.0,1282.5,1284.5,1282.5,1284.0,5231.0,29429.0,0.17774983859458357,3,2,0.5,12.0,0.01,15:55:00,1283.75,2011-06-21 10:15:00-04:00,1284.5,1282.5,2011-06-21 10:20:00-04:00,2011-06-21 10:20:00-04:00,1284.5,1279.25,1292.375,5.25,1,8.25,1.25,fixed_contracts,2011-06-21 14:35:00-04:00,1292.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-06-24,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-24 10:25:00-04:00,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,short,signed_volume,2011-06-24 10:00:00-04:00,2011-06-24 10:10:00-04:00,2011-06-24 10:15:00-04:00,2011-06-24 10:20:00-04:00,23.0,1269.25,1267.5,0.17391304347826086,1267.5,1.0,1268.25,1268.25,1265.5,1267.25,-8267.0,37613.0,-0.21979102969717917,3,2,0.5,12.0,0.01,15:55:00,1267.5,2011-06-24 10:25:00-04:00,1268.25,1265.5,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,1267.0,1272.25,1259.125,5.25,1,5.75,3.25,fixed_contracts,2011-06-24 15:55:00-04:00,1263.25,eod_flatten,187.5,182.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-06-28,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-28 10:00:00-04:00,2011-06-28 10:05:00-04:00,2011-06-28 10:05:00-04:00,long,signed_volume,2011-06-28 09:35:00-04:00,2011-06-28 09:45:00-04:00,2011-06-28 09:50:00-04:00,2011-06-28 09:55:00-04:00,13.0,1283.25,1281.25,0.3076923076923077,1283.25,4.0,1282.75,1284.5,1282.0,1284.25,4871.0,28492.0,0.17096026954934718,3,2,0.5,12.0,0.01,15:55:00,1283.25,2011-06-28 10:00:00-04:00,1284.5,1282.0,2011-06-28 10:05:00-04:00,2011-06-28 10:05:00-04:00,1284.5,1279.25,1292.375,5.25,1,7.25,1.25,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,287.5,282.5,1.0952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-06-30,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-30 10:00:00-04:00,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,long,signed_volume,2011-06-30 09:35:00-04:00,2011-06-30 09:45:00-04:00,2011-06-30 09:50:00-04:00,2011-06-30 09:55:00-04:00,20.0,1312.0,1310.0,0.4,1312.0,3.0,1311.0,1313.0,1310.75,1312.75,8894.0,41779.0,0.21288206993944325,3,2,0.5,12.0,0.01,15:55:00,1312.0,2011-06-30 10:00:00-04:00,1313.0,1310.75,2011-06-30 10:05:00-04:00,2011-06-30 10:05:00-04:00,1313.25,1307.75,1321.5,5.5,1,4.25,2.0,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-07-01,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-01 10:20:00-04:00,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,long,signed_volume,2011-07-01 09:55:00-04:00,2011-07-01 10:05:00-04:00,2011-07-01 10:10:00-04:00,2011-07-01 10:15:00-04:00,27.0,1324.75,1322.75,0.037037037037037035,1324.75,1.0,1323.25,1325.5,1322.75,1325.0,5312.0,34688.0,0.15313653136531366,3,2,0.5,12.0,0.01,15:55:00,1324.75,2011-07-01 10:20:00-04:00,1325.5,1322.75,2011-07-01 10:25:00-04:00,2011-07-01 10:25:00-04:00,1325.5,1320.0,1333.75,5.5,1,8.25,1.0,fixed_contracts,2011-07-01 14:30:00-04:00,1333.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-07-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-13 10:20:00-04:00,2011-07-13 10:25:00-04:00,2011-07-13 10:25:00-04:00,long,signed_volume,2011-07-13 09:55:00-04:00,2011-07-13 10:05:00-04:00,2011-07-13 10:10:00-04:00,2011-07-13 10:15:00-04:00,19.0,1323.75,1319.75,0.15789473684210525,1323.75,1.0,1323.0,1324.25,1322.25,1324.0,5895.0,36760.0,0.1603645266594124,3,2,0.5,12.0,0.01,15:55:00,1323.75,2011-07-13 10:20:00-04:00,1324.25,1322.25,2011-07-13 10:25:00-04:00,2011-07-13 10:25:00-04:00,1324.25,1318.75,1332.5,5.5,1,3.5,6.25,fixed_contracts,2011-07-13 14:20:00-04:00,1318.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-07-14,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-14 10:55:00-04:00,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,short,signed_volume,2011-07-14 10:30:00-04:00,2011-07-14 10:40:00-04:00,2011-07-14 10:45:00-04:00,2011-07-14 10:50:00-04:00,20.0,1317.5,1314.75,0.1,1314.75,4.0,1315.5,1315.5,1312.75,1313.75,-8718.0,72943.0,-0.11951797979244068,3,2,0.5,12.0,0.01,15:55:00,1314.75,2011-07-14 10:55:00-04:00,1315.5,1312.75,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,1313.25,1318.75,1305.0,5.5,1,8.5,2.75,fixed_contracts,2011-07-14 13:10:00-04:00,1305.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-07-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-21 10:00:00-04:00,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,long,signed_volume,2011-07-21 09:35:00-04:00,2011-07-21 09:45:00-04:00,2011-07-21 09:50:00-04:00,2011-07-21 09:55:00-04:00,18.0,1334.75,1332.5,0.16666666666666666,1334.75,10.0,1333.75,1337.25,1332.0,1337.25,7742.0,62967.0,0.12295329299474328,3,2,0.5,12.0,0.01,15:55:00,1334.75,2011-07-21 10:00:00-04:00,1337.25,1332.0,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,1337.5,1332.0,1345.75,5.5,1,6.0,3.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
