run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,10,0.02,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,92.95393228571253,-4015.0,0.7121347911812153,-0.15431410081759725,5027.5,0.03332946616503969,-0.01748156040394755,-0.5245076629005387,0.46153846153846156,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,10,0.02,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,92.95048599482182,-2227.5,0.854530612244898,-0.08219391331279433,4770.0,0.03149320370721884,-0.009677803893342163,-0.30729817084705885,0.40559440559440557,0,0,False,-205.0,0.0,7,False,min_total_net_profit
21,10,0.02,0.0025,2.0,143,143,143,0,0,0,0,0,0,0,143,92.94991163785114,-1065.0,0.9343605546995377,-0.03574036685924789,4320.0,0.028396765923880893,-0.004620748152338594,-0.162720929725757,0.3706293706293706,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,10,0.02,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,92.95048599482182,-2090.0,0.8870880605078336,-0.04525039484473645,5195.0,0.03431251135219035,-0.00907893669788351,-0.2645955174978457,0.4965034965034965,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,10,0.02,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,92.94818860952685,-5146.25,0.7686818743679065,-0.1314880251847175,8415.0,0.05566028375830936,-0.022435984898135808,-0.40308786415028663,0.3916083916083916,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,10,0.02,0.004,2.0,143,143,143,0,0,0,0,0,0,0,143,92.93842598885415,-7152.5,0.6963167391996603,-0.18774269555422038,10477.5,0.06908545430568376,-0.0312546795128712,-0.4524060792099304,0.34965034965034963,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
25,10,0.02,0.006,1.0,143,143,143,0,0,0,0,0,0,0,143,92.94818860952685,-3640.0,0.8553546592489569,-0.05861478531940513,8255.0,0.05385305390198157,-0.015840753240117023,-0.29414772408170053,0.48951048951048953,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,10,0.02,0.006,1.5,143,143,143,0,0,0,0,0,0,0,143,92.91316754993885,-5271.25,0.806204044117647,-0.08874265581409736,10411.25,0.06755890822078923,-0.022975823234593018,-0.3400857686969384,0.4405594405594406,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,10,0.02,0.006,2.0,143,143,143,0,0,0,0,0,0,0,143,92.91316754993885,-3302.5,0.8785845588235294,-0.0501797297119863,9205.0,0.059344024498347976,-0.014360873420228293,-0.24199358809290178,0.4405594405594406,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,78.00329982017834,-2837.5,0.7503299604047514,-0.1280484792984792,4637.5,0.030774590639879223,-0.012337406744781787,-0.40089588482760746,0.475,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,12,0.0,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,78.0004078278225,-1456.25,0.885492431688618,-0.0625722888222887,5105.0,0.0336969256918431,-0.006321217854529881,-0.18759034317661913,0.4083333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,12,0.0,0.0025,2.0,120,120,120,0,0,0,0,0,0,0,120,77.99992584994501,-375.0,0.9720930232558139,-0.011381812631812541,4905.0,0.03215918962775984,-0.0016257101942688257,-0.05055196393585463,0.375,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,78.0004078278225,-1000.0,0.9344584630509586,-0.020080797349103983,4915.0,0.032403210653832844,-0.004338426749562196,-0.13388879256164146,0.5083333333333333,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,12,0.0,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,77.9984799520505,-3837.5,0.7933773051554718,-0.11637732754151511,8543.75,0.056073309596862846,-0.016704164247163922,-0.2978986681410094,0.4,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,12,0.0,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,77.9902875430944,-5325.0,0.728454869964304,-0.16577345042448013,10200.0,0.06673536483635115,-0.023217834856102404,-0.347909012156258,0.35833333333333334,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,0.006,1.0,120,120,120,0,0,0,0,0,0,0,120,77.9984799520505,-3037.5,0.8585564610011641,-0.05829522923384361,8837.5,0.05745445089147854,-0.013209319067031933,-0.22990941279696567,0.5,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,12,0.0,0.006,1.5,120,120,120,0,0,0,0,0,0,0,120,77.96909165029832,-3968.75,0.8283226992538121,-0.0787698935935539,10500.0,0.06782452825618293,-0.017271722375219012,-0.25465304100577374,0.45,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,12,0.0,0.006,2.0,120,120,120,0,0,0,0,0,0,0,120,77.96909165029832,-1712.5,0.9259219206229047,-0.0275127096855079,9475.0,0.06080831742262583,-0.007432800710497678,-0.12223329020664611,0.45,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,12,0.01,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,76.70324482317537,-2802.5,0.7494412159141708,-0.12891501154213011,4602.5,0.030542329578446173,-0.012184722878199383,-0.39894543233526575,0.4745762711864407,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,12,0.01,0.0025,1.5,118,118,118,0,0,0,0,0,0,0,118,76.70040103069212,-1096.25,0.9112886910782926,-0.04537990258329232,4745.0,0.03132064885559167,-0.004756537129421257,-0.15186585537713318,0.4152542372881356,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,12,0.01,0.0025,2.0,118,118,118,0,0,0,0,0,0,0,118,76.69992708577927,-15.0,0.9988529917797744,0.006678208796852963,4545.0,0.029798882132144437,-6.500107576035141e-05,-0.002181325979682772,0.3813559322033898,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,12,0.01,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,76.70040103069212,-440.0,0.9700629358734478,-0.00266489480215577,4355.0,0.0287112883819821,-0.001907656681139458,-0.06644274042179928,0.5169491525423728,0,0,False,-305.0,0.0,5,False,min_total_net_profit
41,12,0.01,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,76.69850528618299,-3277.5,0.8180430256766135,-0.1005935695740993,7983.75,0.052397985134625166,-0.014257071883413963,-0.2720919868728451,0.4067796610169492,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,12,0.01,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,76.69044941737616,-4765.0,0.7498687664041995,-0.15082691487880953,9640.0,0.06307146245317892,-0.020762234462940787,-0.32918587353755474,0.3644067796610169,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,12,0.01,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,76.69850528618299,-2227.5,0.8922090491168643,-0.04178738456804221,8027.5,0.0521884701025566,-0.009677565855728987,-0.18543494064323804,0.5084745762711864,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,12,0.01,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,76.66960678946002,-3158.75,0.8583996413762187,-0.06260907713723904,9690.0,0.06259235036213454,-0.013733436888107575,-0.21941078755872484,0.4576271186440678,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,12,0.01,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,76.66960678946002,-902.5,0.9595427546789197,-0.010483127400243155,8665.0,0.055609928281483145,-0.003913413996430859,-0.07037257765595677,0.4576271186440678,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,12,0.02,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,76.70324482317537,-2802.5,0.7494412159141708,-0.12891501154213011,4602.5,0.030542329578446173,-0.012184722878199383,-0.39894543233526575,0.4745762711864407,0,0,False,-205.0,0.0,7,False,min_total_net_profit
47,12,0.02,0.0025,1.5,118,118,118,0,0,0,0,0,0,0,118,76.70040103069212,-1096.25,0.9112886910782926,-0.04537990258329232,4745.0,0.03132064885559167,-0.004756537129421257,-0.15186585537713318,0.4152542372881356,0,0,False,-205.0,0.0,7,False,min_total_net_profit
48,12,0.02,0.0025,2.0,118,118,118,0,0,0,0,0,0,0,118,76.69992708577927,-15.0,0.9988529917797744,0.006678208796852963,4545.0,0.029798882132144437,-6.500107576035141e-05,-0.002181325979682772,0.3813559322033898,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,12,0.02,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,76.70040103069212,-440.0,0.9700629358734478,-0.00266489480215577,4355.0,0.0287112883819821,-0.001907656681139458,-0.06644274042179928,0.5169491525423728,0,0,False,-305.0,0.0,5,False,min_total_net_profit
50,12,0.02,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,76.69850528618299,-3277.5,0.8180430256766135,-0.1005935695740993,7983.75,0.052397985134625166,-0.014257071883413963,-0.2720919868728451,0.4067796610169492,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,12,0.02,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,76.69044941737616,-4765.0,0.7498687664041995,-0.15082691487880953,9640.0,0.06307146245317892,-0.020762234462940787,-0.32918587353755474,0.3644067796610169,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,12,0.02,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,76.69850528618299,-2227.5,0.8922090491168643,-0.04178738456804221,8027.5,0.0521884701025566,-0.009677565855728987,-0.18543494064323804,0.5084745762711864,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,12,0.02,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,76.66960678946002,-3158.75,0.8583996413762187,-0.06260907713723904,9690.0,0.06259235036213454,-0.013733436888107575,-0.21941078755872484,0.4576271186440678,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,12,0.02,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,76.66960678946002,-902.5,0.9595427546789197,-0.010483127400243155,8665.0,0.055609928281483145,-0.003913413996430859,-0.07037257765595677,0.4576271186440678,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,14,0.0,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,59.2364004955513,-2250.0,0.7376858058874963,-0.1404728604728604,4572.5,0.03029349410361733,-0.009898214797822047,-0.3267439128667599,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
56,14,0.0,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-1312.5,0.8642709410548087,-0.08174270174270167,4985.0,0.03292412096394693,-0.00576752492858712,-0.1751762768367533,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,14,0.0,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,59.23380613030176,-412.5,0.9596478356566398,-0.022218892218892144,4747.5,0.03122533543804262,-0.0018107736360847282,-0.057990526304438565,0.36666666666666664,0,0,False,-205.0,0.0,8,False,min_total_net_profit
58,14,0.0,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-75.0,0.99322951929587,0.002458369243266271,4517.5,0.02976004216143217,-0.00032910688923282194,-0.01105868356797328,0.5222222222222223,0,0,False,-305.0,0.0,5,False,min_total_net_profit
59,14,0.0,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,59.2326943290455,-3400.0,0.7595048629531388,-0.14428717269678362,8283.75,0.05451808220079634,-0.014976255428400753,-0.2747025358163093,0.3888888888888889,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,14,0.0,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,59.2263949101965,-4762.5,0.6815978606050477,-0.20598801571341613,9815.0,0.06439443642566592,-0.021008811143721107,-0.32625196072602863,0.34444444444444444,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,14,0.0,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,59.2326943290455,-1912.5,0.8815422731495819,-0.049802074298969,8215.0,0.053519658620801984,-0.008409691023707366,-0.15713274786171175,0.5111111111111111,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,14,0.0,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,59.21009675220303,-2725.0,0.8449060899260102,-0.07487825054310963,9515.0,0.06168757496191125,-0.011989112572672767,-0.19435214595605999,0.45555555555555555,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,14,0.0,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,59.21009675220303,-950.0,0.9459305634604439,-0.020412254374527254,8752.5,0.05645590440714044,-0.004171163194347405,-0.07388355988890763,0.45555555555555555,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,14,0.01,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,59.2364004955513,-2250.0,0.7376858058874963,-0.1404728604728604,4572.5,0.03029349410361733,-0.009898214797822047,-0.3267439128667599,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
65,14,0.01,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-1312.5,0.8642709410548087,-0.08174270174270167,4985.0,0.03292412096394693,-0.00576752492858712,-0.1751762768367533,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit
66,14,0.01,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,59.23380613030176,-412.5,0.9596478356566398,-0.022218892218892144,4747.5,0.03122533543804262,-0.0018107736360847282,-0.057990526304438565,0.36666666666666664,0,0,False,-205.0,0.0,8,False,min_total_net_profit
67,14,0.01,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-75.0,0.99322951929587,0.002458369243266271,4517.5,0.02976004216143217,-0.00032910688923282194,-0.01105868356797328,0.5222222222222223,0,0,False,-305.0,0.0,5,False,min_total_net_profit
68,14,0.01,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,59.2326943290455,-3400.0,0.7595048629531388,-0.14428717269678362,8283.75,0.05451808220079634,-0.014976255428400753,-0.2747025358163093,0.3888888888888889,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,14,0.01,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,59.2263949101965,-4762.5,0.6815978606050477,-0.20598801571341613,9815.0,0.06439443642566592,-0.021008811143721107,-0.32625196072602863,0.34444444444444444,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,14,0.01,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,59.2326943290455,-1912.5,0.8815422731495819,-0.049802074298969,8215.0,0.053519658620801984,-0.008409691023707366,-0.15713274786171175,0.5111111111111111,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,14,0.01,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,59.21009675220303,-2725.0,0.8449060899260102,-0.07487825054310963,9515.0,0.06168757496191125,-0.011989112572672767,-0.19435214595605999,0.45555555555555555,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,14,0.01,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,59.21009675220303,-950.0,0.9459305634604439,-0.020412254374527254,8752.5,0.05645590440714044,-0.004171163194347405,-0.07388355988890763,0.45555555555555555,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,14,0.02,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,59.2364004955513,-2250.0,0.7376858058874963,-0.1404728604728604,4572.5,0.03029349410361733,-0.009898214797822047,-0.3267439128667599,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
74,14,0.02,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-1312.5,0.8642709410548087,-0.08174270174270167,4985.0,0.03292412096394693,-0.00576752492858712,-0.1751762768367533,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit
75,14,0.02,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,59.23380613030176,-412.5,0.9596478356566398,-0.022218892218892144,4747.5,0.03122533543804262,-0.0018107736360847282,-0.057990526304438565,0.36666666666666664,0,0,False,-205.0,0.0,8,False,min_total_net_profit
76,14,0.02,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-75.0,0.99322951929587,0.002458369243266271,4517.5,0.02976004216143217,-0.00032910688923282194,-0.01105868356797328,0.5222222222222223,0,0,False,-305.0,0.0,5,False,min_total_net_profit
77,14,0.02,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,59.2326943290455,-3400.0,0.7595048629531388,-0.14428717269678362,8283.75,0.05451808220079634,-0.014976255428400753,-0.2747025358163093,0.3888888888888889,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,14,0.02,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,59.2263949101965,-4762.5,0.6815978606050477,-0.20598801571341613,9815.0,0.06439443642566592,-0.021008811143721107,-0.32625196072602863,0.34444444444444444,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,14,0.02,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,59.2326943290455,-2662.5,0.8390022675736961,-0.07202429652119123,8965.0,0.05840581126421056,-0.011717731136231424,-0.20062611720645204,0.5,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,14,0.02,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,59.21009675220303,-3575.0,0.8009742519137091,-0.10006343572829483,10365.0,0.06719828843722649,-0.015744325263520653,-0.23429652197508377,0.4444444444444444,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,14,0.02,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,59.21009675220303,-1800.0,0.8997912317327766,-0.045597439559712426,9602.5,0.061938625772015546,-0.00791097227391957,-0.12772276064112842,0.4444444444444444,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
