run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0.1,0,0.006,1.0,179,116.9399580418017,-6670.0,0.7690643122998355,-0.08183222874158405,9075.0,0.0605,-0.02927840690871708,-0.48394061006143935,0.5027932960893855,0,0,False,-442.5,0.0,8,False,min_total_net_profit
32,0.1,0,0.006,1.5,179,116.92862953556104,-5801.25,0.8053924857430392,-0.06832081726281501,8071.25,0.05380833333333333,-0.025436188466281595,-0.4727183856208443,0.4860335195530726,0,0,False,-442.5,0.0,8,False,min_total_net_profit
33,0.1,0,0.006,2.0,179,116.92862953556104,-4645.0,0.844179805434418,-0.051497928636681324,7790.0,0.05193333333333333,-0.020338581827346602,-0.39162866163055077,0.4860335195530726,0,0,False,-442.5,0.0,8,False,min_total_net_profit
34,0.1,0,0.01,1.0,179,116.92862953556104,-5382.5,0.8302184370317798,-0.03874016280306529,7927.5,0.05285,-0.02358839683885683,-0.44632728171914526,0.5083798882681564,0,0,False,-705.0,0.0,7,False,min_total_net_profit
35,0.1,0,0.01,1.5,179,116.92862953556104,-4351.25,0.8627474173961044,-0.029215493763516516,7596.25,0.05064166666666667,-0.019045757039855782,-0.37608866953804404,0.5083798882681564,0,0,False,-705.0,0.0,7,False,min_total_net_profit
36,0.1,0,0.01,2.0,179,116.92862953556104,-4682.5,0.8522987146124122,-0.03161778686812407,7315.0,0.048766666666666666,-0.02050368847281514,-0.4204447397022927,0.5083798882681564,0,0,False,-705.0,0.0,7,False,min_total_net_profit
37,0.1,-5,0.004,1.0,162,105.83484871068714,-5035.0,0.7651585820895522,-0.09477799457246867,6400.0,0.042666666666666665,-0.022058716691171987,-0.5170011724493434,0.4876543209876543,0,0,False,-305.0,0.0,8,False,min_total_net_profit
38,0.1,-5,0.004,1.5,162,105.83392850710545,-4335.0,0.8103467133326042,-0.08008825150108309,6412.5,0.04275,-0.018976086226937028,-0.4438850579400474,0.4506172839506173,0,0,False,-305.0,0.0,8,False,min_total_net_profit
39,0.1,-5,0.004,2.0,162,105.82367589251893,-3722.5,0.8389399675500271,-0.06436181664167086,5375.0,0.035833333333333335,-0.016281596506868223,-0.45437013507539226,0.4444444444444444,0,0,False,-305.0,0.0,8,False,min_total_net_profit
40,0.1,-5,0.006,1.0,162,105.83392850710545,-4960.0,0.8063634589107944,-0.06655985603382018,7625.0,0.050833333333333335,-0.02172801906510957,-0.42743644062510633,0.5185185185185185,0,0,False,-442.5,0.0,8,False,min_total_net_profit
41,0.1,-5,0.006,1.5,162,105.82367589251893,-3647.5,0.8603159406414552,-0.04545774088135316,6666.25,0.044441666666666664,-0.015952150871494375,-0.35894582872291864,0.5061728395061729,0,0,False,-442.5,0.0,8,False,min_total_net_profit
42,0.1,-5,0.006,2.0,162,105.82367589251893,-2472.5,0.9053135471517473,-0.02657743907866846,6385.0,0.04256666666666667,-0.01079845283054881,-0.2536833084702148,0.5061728395061729,0,0,False,-442.5,0.0,8,False,min_total_net_profit
43,0.1,-5,0.01,1.0,162,105.82367589251893,-3860.0,0.8646445165249408,-0.030329469270500835,6910.0,0.046066666666666665,-0.016885732344465998,-0.36654990617509403,0.5308641975308642,0,0,False,-705.0,0.0,6,False,min_total_net_profit
44,0.1,-5,0.01,1.5,162,105.82367589251893,-2691.25,0.9056281230823179,-0.018464218282599507,6578.75,0.04385833333333333,-0.011756836503858614,-0.2680639142054026,0.5308641975308642,0,0,False,-705.0,0.0,6,False,min_total_net_profit
45,0.1,-5,0.01,2.0,162,105.82367589251893,-3022.5,0.8940124484965372,-0.02111860387349304,6297.5,0.04198333333333333,-0.01320904325873895,-0.3146258815102569,0.5308641975308642,0,0,False,-705.0,0.0,6,False,min_total_net_profit
46,0.1,-10,0.004,1.0,147,96.0353256819198,-4447.5,0.7723608445297505,-0.09285301415549392,5835.0,0.0389,-0.019471299194215863,-0.5005475371263718,0.4897959183673469,0,0,False,-305.0,0.0,8,False,min_total_net_profit
47,0.1,-10,0.004,1.5,147,96.03449068237347,-3516.25,0.8301328502415459,-0.06962216337362272,5653.75,0.037691666666666665,-0.015377239996298364,-0.40797453008087636,0.4557823129251701,0,0,False,-305.0,0.0,8,False,min_total_net_profit
48,0.1,-10,0.004,2.0,147,96.02518738395237,-2860.0,0.863517060367454,-0.051672561073392326,4572.5,0.030483333333333335,-0.01249649828663868,-0.4099452691078845,0.4489795918367347,0,0,False,-305.0,0.0,8,False,min_total_net_profit
49,0.1,-10,0.006,1.0,147,96.03449068237347,-5547.5,0.7742394953708414,-0.08397663312441514,7860.0,0.0524,-0.024318587080884302,-0.4640951732993187,0.5102040816326531,0,0,False,-442.5,0.0,7,False,min_total_net_profit
50,0.1,-10,0.006,1.5,147,96.02518738395237,-4253.75,0.8303250897487037,-0.06144274163707465,6266.25,0.041775,-0.018616849147494285,-0.4456457007179961,0.4965986394557823,0,0,False,-442.5,0.0,7,False,min_total_net_profit
51,0.1,-10,0.006,2.0,147,96.02518738395237,-3260.0,0.8699641005185481,-0.04403723897017042,5927.5,0.039516666666666665,-0.014250946753520122,-0.36063129701020974,0.4965986394557823,0,0,False,-442.5,0.0,7,False,min_total_net_profit
52,0.1,-10,0.01,1.0,147,96.02518738395237,-5435.0,0.804794828050642,-0.051895063751733375,7485.0,0.0499,-0.023819958445095546,-0.4773538766552214,0.5170068027210885,0,0,False,-705.0,0.0,6,False,min_total_net_profit
53,0.1,-10,0.01,1.5,147,96.02518738395237,-4810.0,0.8272425249169435,-0.045178138232383966,7291.25,0.04860833333333334,-0.02106516161722738,-0.4333652312818936,0.5170068027210885,0,0,False,-705.0,0.0,6,False,min_total_net_profit
54,0.1,-10,0.01,2.0,147,96.02518738395237,-5435.0,0.804794828050642,-0.05150474004003534,7460.0,0.04973333333333333,-0.023819958445095546,-0.4789535880381142,0.5170068027210885,0,0,False,-705.0,0.0,6,False,min_total_net_profit
55,0.2,0,0.004,1.0,179,116.94097480995677,-5720.0,0.7580372250423012,-0.09781966084715915,6812.5,0.04541666666666667,-0.025080130582889604,-0.5522230587058261,0.48044692737430167,0,0,False,-305.0,0.0,8,False,min_total_net_profit
56,0.2,0,0.004,1.5,179,116.9399580418017,-5263.75,0.7923570019723866,-0.08907169680407731,7068.75,0.047125,-0.02306694267650411,-0.48948419472687765,0.441340782122905,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.2,0,0.004,2.0,179,116.92862953556104,-5082.5,0.8037455352833285,-0.08321872223857572,6462.5,0.043083333333333335,-0.022265746406280318,-0.5168064929890983,0.4301675977653631,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.2,0,0.006,1.0,179,116.9399580418017,-6670.0,0.7690643122998355,-0.08183222874158405,9075.0,0.0605,-0.02927840690871708,-0.48394061006143935,0.5027932960893855,0,0,False,-442.5,0.0,8,False,min_total_net_profit
59,0.2,0,0.006,1.5,179,116.92862953556104,-5801.25,0.8053924857430392,-0.06832081726281501,8071.25,0.05380833333333333,-0.025436188466281595,-0.4727183856208443,0.4860335195530726,0,0,False,-442.5,0.0,8,False,min_total_net_profit
60,0.2,0,0.006,2.0,179,116.92862953556104,-4645.0,0.844179805434418,-0.051497928636681324,7790.0,0.05193333333333333,-0.020338581827346602,-0.39162866163055077,0.4860335195530726,0,0,False,-442.5,0.0,8,False,min_total_net_profit
61,0.2,0,0.01,1.0,179,116.92862953556104,-5382.5,0.8302184370317798,-0.03874016280306529,7927.5,0.05285,-0.02358839683885683,-0.44632728171914526,0.5083798882681564,0,0,False,-705.0,0.0,7,False,min_total_net_profit
62,0.2,0,0.01,1.5,179,116.92862953556104,-4351.25,0.8627474173961044,-0.029215493763516516,7596.25,0.05064166666666667,-0.019045757039855782,-0.37608866953804404,0.5083798882681564,0,0,False,-705.0,0.0,7,False,min_total_net_profit
63,0.2,0,0.01,2.0,179,116.92862953556104,-4682.5,0.8522987146124122,-0.03161778686812407,7315.0,0.048766666666666666,-0.02050368847281514,-0.4204447397022927,0.5083798882681564,0,0,False,-705.0,0.0,7,False,min_total_net_profit
64,0.2,-5,0.004,1.0,162,105.83484871068714,-5035.0,0.7651585820895522,-0.09477799457246867,6400.0,0.042666666666666665,-0.022058716691171987,-0.5170011724493434,0.4876543209876543,0,0,False,-305.0,0.0,8,False,min_total_net_profit
65,0.2,-5,0.004,1.5,162,105.83392850710545,-4335.0,0.8103467133326042,-0.08008825150108309,6412.5,0.04275,-0.018976086226937028,-0.4438850579400474,0.4506172839506173,0,0,False,-305.0,0.0,8,False,min_total_net_profit
66,0.2,-5,0.004,2.0,162,105.82367589251893,-3722.5,0.8389399675500271,-0.06436181664167086,5375.0,0.035833333333333335,-0.016281596506868223,-0.45437013507539226,0.4444444444444444,0,0,False,-305.0,0.0,8,False,min_total_net_profit
67,0.2,-5,0.006,1.0,162,105.83392850710545,-4960.0,0.8063634589107944,-0.06655985603382018,7625.0,0.050833333333333335,-0.02172801906510957,-0.42743644062510633,0.5185185185185185,0,0,False,-442.5,0.0,8,False,min_total_net_profit
68,0.2,-5,0.006,1.5,162,105.82367589251893,-3647.5,0.8603159406414552,-0.04545774088135316,6666.25,0.044441666666666664,-0.015952150871494375,-0.35894582872291864,0.5061728395061729,0,0,False,-442.5,0.0,8,False,min_total_net_profit
69,0.2,-5,0.006,2.0,162,105.82367589251893,-2472.5,0.9053135471517473,-0.02657743907866846,6385.0,0.04256666666666667,-0.01079845283054881,-0.2536833084702148,0.5061728395061729,0,0,False,-442.5,0.0,8,False,min_total_net_profit
70,0.2,-5,0.01,1.0,162,105.82367589251893,-3860.0,0.8646445165249408,-0.030329469270500835,6910.0,0.046066666666666665,-0.016885732344465998,-0.36654990617509403,0.5308641975308642,0,0,False,-705.0,0.0,6,False,min_total_net_profit
71,0.2,-5,0.01,1.5,162,105.82367589251893,-2691.25,0.9056281230823179,-0.018464218282599507,6578.75,0.04385833333333333,-0.011756836503858614,-0.2680639142054026,0.5308641975308642,0,0,False,-705.0,0.0,6,False,min_total_net_profit
72,0.2,-5,0.01,2.0,162,105.82367589251893,-3022.5,0.8940124484965372,-0.02111860387349304,6297.5,0.04198333333333333,-0.01320904325873895,-0.3146258815102569,0.5308641975308642,0,0,False,-705.0,0.0,6,False,min_total_net_profit
73,0.2,-10,0.004,1.0,147,96.0353256819198,-4447.5,0.7723608445297505,-0.09285301415549392,5835.0,0.0389,-0.019471299194215863,-0.5005475371263718,0.4897959183673469,0,0,False,-305.0,0.0,8,False,min_total_net_profit
74,0.2,-10,0.004,1.5,147,96.03449068237347,-3516.25,0.8301328502415459,-0.06962216337362272,5653.75,0.037691666666666665,-0.015377239996298364,-0.40797453008087636,0.4557823129251701,0,0,False,-305.0,0.0,8,False,min_total_net_profit
75,0.2,-10,0.004,2.0,147,96.02518738395237,-2860.0,0.863517060367454,-0.051672561073392326,4572.5,0.030483333333333335,-0.01249649828663868,-0.4099452691078845,0.4489795918367347,0,0,False,-305.0,0.0,8,False,min_total_net_profit
76,0.2,-10,0.006,1.0,147,96.03449068237347,-5547.5,0.7742394953708414,-0.08397663312441514,7860.0,0.0524,-0.024318587080884302,-0.4640951732993187,0.5102040816326531,0,0,False,-442.5,0.0,7,False,min_total_net_profit
77,0.2,-10,0.006,1.5,147,96.02518738395237,-4253.75,0.8303250897487037,-0.06144274163707465,6266.25,0.041775,-0.018616849147494285,-0.4456457007179961,0.4965986394557823,0,0,False,-442.5,0.0,7,False,min_total_net_profit
78,0.2,-10,0.006,2.0,147,96.02518738395237,-3260.0,0.8699641005185481,-0.04403723897017042,5927.5,0.039516666666666665,-0.014250946753520122,-0.36063129701020974,0.4965986394557823,0,0,False,-442.5,0.0,7,False,min_total_net_profit
79,0.2,-10,0.01,1.0,147,96.02518738395237,-5435.0,0.804794828050642,-0.051895063751733375,7485.0,0.0499,-0.023819958445095546,-0.4773538766552214,0.5170068027210885,0,0,False,-705.0,0.0,6,False,min_total_net_profit
80,0.2,-10,0.01,1.5,147,96.02518738395237,-4810.0,0.8272425249169435,-0.045178138232383966,7291.25,0.04860833333333334,-0.02106516161722738,-0.4333652312818936,0.5170068027210885,0,0,False,-705.0,0.0,6,False,min_total_net_profit
81,0.2,-10,0.01,2.0,147,96.02518738395237,-5435.0,0.804794828050642,-0.05150474004003534,7460.0,0.04973333333333333,-0.023819958445095546,-0.4789535880381142,0.5170068027210885,0,0,False,-705.0,0.0,6,False,min_total_net_profit
