trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_filtered_trend_mes_participation_crowding,2021-10-11,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.6626984126984127,0.5055813091043946,-8.0,-8.0,nq_return_ticks_15,308.0,2021-10-11 09:41:00-04:00,2021-10-11 10:11:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-11,prior_downside_semivariance_1d,5.258574132649139e-05,downside1_rank_252,0.7261904761904762,0.6,2021-10-11 10:26:00-04:00,2021-10-11 10:26:00-04:00,2021-10-11 10:26:00-04:00,2021-10-11 10:26:00-04:00,0.004,2.0,12:00:00,14885.5,2021-10-11 10:25:00-04:00,14891.75,14884.0,2021-10-11 10:26:00-04:00,2021-10-11 10:26:00-04:00,14885.25,14825.5,15004.75,59.75,1,8.5,37.25,fixed_contracts,2021-10-11 12:00:00-04:00,14862.25,eod_flatten,-460.0,-465.0,-0.38493723849372385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_filtered_trend_mes_participation_crowding,2021-10-13,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9484126984126984,0.5820363110161364,55.0,55.0,nq_return_ticks_15,-305.0,2021-10-13 09:43:00-04:00,2021-10-13 10:13:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-13,prior_downside_semivariance_1d,6.128051408609213e-05,downside1_rank_252,0.7896825396825397,0.6,2021-10-13 10:28:00-04:00,2021-10-13 10:28:00-04:00,2021-10-13 10:28:00-04:00,2021-10-13 10:28:00-04:00,0.004,2.0,12:00:00,14693.75,2021-10-13 10:27:00-04:00,14697.5,14681.5,2021-10-13 10:28:00-04:00,2021-10-13 10:28:00-04:00,14693.0,14752.0,14575.0,59.0,1,32.5,46.5,fixed_contracts,2021-10-13 12:00:00-04:00,14726.75,eod_flatten,-675.0,-680.0,-0.5720338983050848,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_filtered_trend_mes_participation_crowding,2021-10-14,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.7976190476190477,0.5372092424203395,-17.0,-17.0,nq_return_ticks_15,344.0,2021-10-14 09:37:00-04:00,2021-10-14 10:07:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-14,prior_downside_semivariance_1d,4.2840061779609264e-05,downside1_rank_252,0.6428571428571429,0.6,2021-10-14 10:22:00-04:00,2021-10-14 10:22:00-04:00,2021-10-14 10:22:00-04:00,2021-10-14 10:22:00-04:00,0.004,2.0,12:00:00,14979.75,2021-10-14 10:21:00-04:00,14982.75,14977.25,2021-10-14 10:22:00-04:00,2021-10-14 10:22:00-04:00,14980.25,14920.25,15100.25,60.0,1,38.5,14.75,fixed_contracts,2021-10-14 12:00:00-04:00,15018.0,eod_flatten,755.0,750.0,0.6291666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_filtered_trend_mes_participation_crowding,2021-11-11,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.5,0.4587055692834062,-44.0,-44.0,nq_return_ticks_15,90.0,2021-11-11 10:21:00-05:00,2021-11-11 10:51:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-11,prior_downside_semivariance_1d,4.720428627992934e-05,downside1_rank_252,0.75,0.6,2021-11-11 11:06:00-05:00,2021-11-11 11:06:00-05:00,2021-11-11 11:06:00-05:00,2021-11-11 11:06:00-05:00,0.004,2.0,12:00:00,16074.75,2021-11-11 11:05:00-05:00,16078.25,16071.0,2021-11-11 11:06:00-05:00,2021-11-11 11:06:00-05:00,16075.75,16011.25,16204.75,64.5,1,21.25,22.75,fixed_contracts,2021-11-11 12:00:00-05:00,16074.25,eod_flatten,-30.0,-35.0,-0.023255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_filtered_trend_mes_participation_crowding,2021-11-23,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8174603174603174,0.5449602210683484,-275.0,-275.0,nq_return_ticks_15,118.0,2021-11-23 09:31:00-05:00,2021-11-23 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-23,prior_downside_semivariance_1d,5.1203727460702006e-05,downside1_rank_252,0.7817460317460317,0.6,2021-11-23 10:16:00-05:00,2021-11-23 10:16:00-05:00,2021-11-23 10:16:00-05:00,2021-11-23 10:16:00-05:00,0.004,2.0,12:00:00,16301.25,2021-11-23 10:15:00-05:00,16308.75,16285.5,2021-11-23 10:16:00-05:00,2021-11-23 10:16:00-05:00,16301.25,16236.0,16431.75,65.25,1,6.5,66.25,fixed_contracts,2021-11-23 10:30:00-05:00,16235.75,stop,-1310.0,-1315.0,-1.003831417624521,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_filtered_trend_mes_participation_crowding,2021-11-24,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.5079365079365079,0.4651106395877538,-84.0,-84.0,nq_return_ticks_15,176.0,2021-11-24 10:01:00-05:00,2021-11-24 10:31:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-24,prior_downside_semivariance_1d,8.055733469813583e-05,downside1_rank_252,0.9206349206349206,0.6,2021-11-24 10:46:00-05:00,2021-11-24 10:46:00-05:00,2021-11-24 10:46:00-05:00,2021-11-24 10:46:00-05:00,0.004,2.0,12:00:00,16229.0,2021-11-24 10:45:00-05:00,16234.25,16215.75,2021-11-24 10:46:00-05:00,2021-11-24 10:46:00-05:00,16229.0,16164.0,16359.0,65.0,1,108.75,20.0,fixed_contracts,2021-11-24 12:00:00-05:00,16306.75,eod_flatten,1555.0,1550.0,1.1961538461538461,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_filtered_trend_mes_participation_crowding,2021-11-29,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8888888888888888,0.5671946686313252,-21.0,-21.0,nq_return_ticks_15,330.0,2021-11-29 09:33:00-05:00,2021-11-29 10:03:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-29,prior_downside_semivariance_1d,4.481343961445912e-05,downside1_rank_252,0.7380952380952381,0.6,2021-11-29 10:18:00-05:00,2021-11-29 10:18:00-05:00,2021-11-29 10:18:00-05:00,2021-11-29 10:18:00-05:00,0.004,2.0,12:00:00,16303.25,2021-11-29 10:17:00-05:00,16305.75,16286.25,2021-11-29 10:18:00-05:00,2021-11-29 10:18:00-05:00,16303.75,16238.5,16434.25,65.25,1,7.25,69.75,fixed_contracts,2021-11-29 10:33:00-05:00,16238.25,stop,-1310.0,-1315.0,-1.003831417624521,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_filtered_trend_mes_participation_crowding,2021-12-01,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.75,0.5278120681713496,-52.0,-52.0,nq_return_ticks_15,168.0,2021-12-01 09:32:00-05:00,2021-12-01 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-01,prior_downside_semivariance_1d,8.790794935142691e-05,downside1_rank_252,0.9365079365079365,0.6,2021-12-01 10:17:00-05:00,2021-12-01 10:17:00-05:00,2021-12-01 10:17:00-05:00,2021-12-01 10:17:00-05:00,0.004,2.0,12:00:00,16345.25,2021-12-01 10:16:00-05:00,16355.75,16344.0,2021-12-01 10:17:00-05:00,2021-12-01 10:17:00-05:00,16346.0,16280.5,16477.0,65.5,1,12.0,70.25,fixed_contracts,2021-12-01 10:40:00-05:00,16280.25,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_filtered_trend_mes_participation_crowding,2021-12-02,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9563492063492064,0.5935340494206043,-304.0,-304.0,nq_return_ticks_15,433.0,2021-12-02 09:31:00-05:00,2021-12-02 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-02,prior_downside_semivariance_1d,0.00010681691917971845,downside1_rank_252,0.9563492063492064,0.6,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,0.004,2.0,12:00:00,15878.25,2021-12-02 10:15:00-05:00,15912.25,15875.5,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,15878.25,15814.5,16005.75,63.75,1,49.5,75.25,fixed_contracts,2021-12-02 10:38:00-05:00,15814.25,stop,-1280.0,-1285.0,-1.003921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_filtered_trend_mes_participation_crowding,2021-12-03,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8849206349206349,0.5682180145107061,125.0,125.0,nq_return_ticks_15,-1111.0,2021-12-03 09:32:00-05:00,2021-12-03 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-03,prior_downside_semivariance_1d,0.0001399640602314372,downside1_rank_252,0.9642857142857143,0.6,2021-12-03 10:17:00-05:00,2021-12-03 10:17:00-05:00,2021-12-03 10:17:00-05:00,2021-12-03 10:17:00-05:00,0.004,2.0,12:00:00,15813.75,2021-12-03 10:16:00-05:00,15813.75,15787.75,2021-12-03 10:17:00-05:00,2021-12-03 10:17:00-05:00,15813.0,15876.5,15686.0,63.5,1,129.25,14.75,fixed_contracts,2021-12-03 10:44:00-05:00,15686.25,target,2535.0,2530.0,1.9960629921259843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
