run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,0.5,0.6,0.008,1.5,86,86,86,0,0,0,0,0,0,0,86,125.10976564336744,3247.5,1.0455917450512424,0.0185521310929764,15165.0,0.09356057684892419,0.031650098786174974,0.33828456228184217,0.5116279069767442,0,0,True,-2620.0,1.1678214010777521,5,False,max_best_day_concentration
35,0.5,0.6,0.008,2.0,86,86,86,0,0,0,0,0,0,0,86,125.10976564336744,9320.0,1.1308437456128035,0.049406098820919175,15125.0,0.0921834526893189,0.0916523192814227,0.9942382999074003,0.5116279069767442,0,0,True,-2620.0,0.5375536480686696,5,False,max_best_day_concentration
36,0.5,0.6,0.008,2.5,86,86,86,0,0,0,0,0,0,0,86,125.10976564336744,3425.0,1.0480836726098555,0.019762562882337045,16580.0,0.10246902135286301,0.03338887816992764,0.32584363282781315,0.5116279069767442,0,0,True,-2620.0,1.3211678832116789,5,False,max_drawdown_pct;max_best_day_concentration
37,0.6,0.5,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,134.620279531772,-18290.0,0.7188748847217953,-0.15960265412340371,19070.0,0.12647565990184376,-0.1699122793024488,-1.3434385670279616,0.3723404255319149,0,0,False,-1325.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
38,0.6,0.5,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,134.620279531772,-18780.0,0.7215508933204834,-0.16342766994711355,19800.0,0.13110846245530394,-0.17433138582062813,-1.3296730245773363,0.35106382978723405,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
39,0.6,0.5,0.004,2.5,94,94,94,0,0,0,0,0,0,0,94,134.620279531772,-16197.5,0.7598413522129143,-0.1390029318018539,19532.5,0.12738448495125054,-0.15096106091380967,-1.185082005642852,0.35106382978723405,0,0,False,-1325.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
40,0.6,0.5,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,134.61991297670846,-15332.5,0.8072716988247125,-0.08535066989196552,17810.0,0.117458904222519,-0.14308901779301963,-1.2182049435941091,0.43617021276595747,0,0,False,-1985.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
41,0.6,0.5,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,134.61991297670846,-14320.0,0.8199987430079819,-0.07822173094171962,18980.0,0.12392269522068425,-0.1338472867806384,-1.0800869569716849,0.43617021276595747,0,0,False,-1985.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
42,0.6,0.5,0.006,2.5,94,94,94,0,0,0,0,0,0,0,94,134.61991297670846,-8165.0,0.897366601722079,-0.040269311117053556,17267.5,0.11152014208444337,-0.07702893995599058,-0.690717735076629,0.43617021276595747,0,0,False,-1985.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
43,0.6,0.5,0.008,1.5,94,94,94,0,0,0,0,0,0,0,94,134.61111625399556,-11952.5,0.8597782731112154,-0.05116013270194312,17680.0,0.11434669426164568,-0.1121144266091838,-0.9804780744482735,0.4787234042553192,0,0,False,-2640.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
44,0.6,0.5,0.008,2.0,94,94,94,0,0,0,0,0,0,0,94,134.61111625399556,-6335.0,0.9256804317221962,-0.025193915657547698,17640.0,0.11264008173429967,-0.05992328622097287,-0.5319890157956608,0.4787234042553192,0,0,False,-2640.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
45,0.6,0.5,0.008,2.5,94,94,94,0,0,0,0,0,0,0,94,134.61111625399556,-12230.0,0.8565227592679493,-0.052314597473697294,19095.0,0.12372436582758285,-0.11466922018632275,-0.9268119454022583,0.4787234042553192,0,0,False,-2640.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
46,0.6,0.6,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,120.75382138648696,-19107.5,0.6748766377403437,-0.18972579331220485,21162.5,0.13917661372529677,-0.17982567900185664,-1.2920682159776637,0.3614457831325301,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
47,0.6,0.6,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,120.75382138648696,-15850.0,0.7356130108423686,-0.1562426128934561,19580.0,0.1273661614518962,-0.14996230439293257,-1.1774108812219368,0.3493975903614458,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
48,0.6,0.6,0.004,2.5,83,83,83,0,0,0,0,0,0,0,83,120.75382138648696,-13267.5,0.7786905754795663,-0.12858086125906565,19312.5,0.12376237623762376,-0.12605110486343118,-1.018492927296524,0.3493975903614458,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
49,0.6,0.6,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,120.75348736857538,-12212.5,0.828776726253067,-0.0765377445476526,19340.0,0.1237542192574107,-0.11622314758815677,-0.9391449300521287,0.43373493975903615,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
50,0.6,0.6,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,120.75348736857538,-11200.0,0.8429723098492815,-0.0684640064594223,20510.0,0.12996641530954947,-0.10675917103639365,-0.82143660561937,0.43373493975903615,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
51,0.6,0.6,0.006,2.5,83,83,83,0,0,0,0,0,0,0,83,120.75348736857538,-5045.0,0.9292674377847879,-0.025481747862812546,18797.5,0.11786190140293126,-0.04855522520179556,-0.4119670955909759,0.43373493975903615,0,0,False,-1970.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
52,0.6,0.6,0.008,1.5,83,83,83,0,0,0,0,0,0,0,83,120.74547149301742,-7497.5,0.9009250082590023,-0.03633842551562524,19210.0,0.11961208573963668,-0.0718799152695836,-0.6009419100511868,0.4819277108433735,0,0,False,-2620.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
53,0.6,0.6,0.008,2.0,83,83,83,0,0,0,0,0,0,0,83,120.74547149301742,-1880.0,0.9751569210439379,-0.006930902597876187,19170.0,0.11790393013100436,-0.01818097055548773,-0.15420156508172927,0.4819277108433735,0,0,False,-2620.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
54,0.6,0.6,0.008,2.5,83,83,83,0,0,0,0,0,0,0,83,120.74547149301742,-7775.0,0.8972580112322431,-0.037645891642672125,20625.0,0.12864895209580837,-0.0745080342488944,-0.5791577236743153,0.4819277108433735,0,0,False,-2620.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
