run_id,entry.params.pressure_rank_threshold,entry.params.slots.0.entry_time,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,09:45:00,2.5,0.0075,216,146.02394586153045,-13111.25,0.7091075489489156,-0.07769928855564225,14436.25,0.09546679451783027,-0.05996190908578802,-0.6280917819503091,0.4351851851851852,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.7,09:45:00,2.5,0.01,216,146.02394586153045,-7592.5,0.8212056988107853,-0.031474257545774556,8680.0,0.05749105841833355,-0.034505744875445776,-0.6001932443888023,0.4537037037037037,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.7,09:45:00,4.0,0.0035,216,146.0455334301765,-11542.5,0.7099145513948228,-0.14109615641970993,13377.5,0.08810550926993117,-0.05270008466559273,-0.5981474382508146,0.3611111111111111,0,0,False,-392.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,0.7,09:45:00,4.0,0.005,216,146.02394586153045,-9830.0,0.7609290448106037,-0.08770014904869054,11210.0,0.07410467864284652,-0.04478737118864751,-0.6043798044723175,0.4166666666666667,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.7,09:45:00,4.0,0.0075,216,146.02394586153045,-13192.5,0.7073048976648733,-0.07815468493264878,14517.5,0.09600410005455717,-0.06033914510735372,-0.6285059187374729,0.4351851851851852,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.7,09:45:00,4.0,0.01,216,146.02394586153045,-7592.5,0.8212056988107853,-0.031474257545774556,8680.0,0.05749105841833355,-0.034505744875445776,-0.6001932443888023,0.4537037037037037,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.7,10:30:00,1.0,0.0035,216,146.05398247722874,-4605.0,0.8463847885914436,-0.05058196509984506,6747.5,0.04471208004771056,-0.020863206526568367,-0.466612300396359,0.4537037037037037,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.7,10:30:00,1.0,0.005,216,146.0323924109209,-3605.0,0.8940718430911628,-0.025646529024222722,6285.0,0.04164733947385859,-0.016312284096227536,-0.39167649848237035,0.4722222222222222,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.7,10:30:00,1.0,0.0075,216,146.0323924109209,-3630.0,0.8983335667273491,-0.01624380854840309,5980.0,0.03961642292850163,-0.016425857979271208,-0.41462244102442153,0.46296296296296297,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.7,10:30:00,1.0,0.01,216,146.0323924109209,-817.5,0.9768249468462084,0.0011114567447752604,5637.5,0.0372222772440659,-0.0036878738354366725,-0.09907706106360287,0.4675925925925926,0,0,False,-1067.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.7,10:30:00,1.5,0.0035,216,146.05398247722874,-1823.75,0.9410552682611506,-0.012021279415915456,5852.5,0.03873967796918698,-0.008237442803156303,-0.21263580997519532,0.4305555555555556,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
22,0.7,10:30:00,1.5,0.005,216,146.0323924109209,-4680.0,0.8688800168102543,-0.03539835853216551,6930.0,0.045845461762371,-0.021201652939092375,-0.46245914260796583,0.4398148148148148,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.7,10:30:00,1.5,0.0075,216,146.0323924109209,-4717.5,0.8693484733088693,-0.0238044026611244,6866.25,0.04539181740804707,-0.021372423383126282,-0.47084308590246876,0.44907407407407407,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.7,10:30:00,1.5,0.01,216,146.0323924109209,-3667.5,0.8977415307402761,-0.012009588064407582,5972.5,0.039351661203445944,-0.01659623058638804,-0.42174154988239076,0.4537037037037037,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.7,10:30:00,2.5,0.0035,216,146.05398247722874,-1030.0,0.9682735253349761,-0.0005594150421736754,6183.75,0.04076705013679665,-0.004648251991245966,-0.11401982668965344,0.4074074074074074,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,0.7,10:30:00,2.5,0.005,216,146.0323924109209,-8180.0,0.7775662814411964,-0.06893616871746558,10822.5,0.07139558663456147,-0.037202402638241705,-0.5210742623162734,0.4212962962962963,0,0,False,-542.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.7,10:30:00,2.5,0.0075,216,146.0323924109209,-5392.5,0.8523613963039014,-0.027351187480727297,7547.5,0.04986456131078224,-0.02444873779377199,-0.49030287545085505,0.4444444444444444,0,0,False,-805.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.7,10:30:00,2.5,0.01,216,146.0323924109209,-3617.5,0.8991356475672662,-0.011844356152464328,5857.5,0.038610483990573964,-0.016369070252364337,-0.4239540290756403,0.4537037037037037,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.7,10:30:00,4.0,0.0035,216,146.05398247722874,-5192.5,0.844349520383693,-0.0560289297110817,7897.5,0.05195809141597724,-0.023540191724233384,-0.4530611322069216,0.3888888888888889,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.7,10:30:00,4.0,0.005,216,146.0323924109209,-7417.5,0.7983004758667573,-0.06154918614665947,10047.5,0.06628840983687674,-0.033705726875788544,-0.5084708919512774,0.4212962962962963,0,0,False,-542.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.7,10:30:00,4.0,0.0075,216,146.0323924109209,-5342.5,0.8537303216974675,-0.027020499650039477,7497.5,0.04953422304439746,-0.024220703369813412,-0.48896907796665,0.4444444444444444,0,0,False,-805.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.7,10:30:00,4.0,0.01,216,146.0323924109209,-3617.5,0.8991356475672662,-0.011844356152464328,5857.5,0.038610483990573964,-0.016369070252364337,-0.4239540290756403,0.4537037037037037,0,0,False,-1067.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.7,13:30:00,1.0,0.0035,216,146.07088350444548,-3380.0,0.8323620582765034,-0.028363222319785705,5232.5,0.03453909369946203,-0.01529440093793022,-0.4428141939974655,0.4444444444444444,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,0.7,13:30:00,1.0,0.005,216,146.0661883823189,-4692.5,0.7883639643702784,-0.03143457270227792,7307.5,0.04799041176856899,-0.0212634419808313,-0.4430768813439866,0.4351851851851852,0,0,False,-542.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.7,13:30:00,1.0,0.0075,216,146.0661883823189,-4105.0,0.816166592028661,-0.017582940955992245,6715.0,0.044168914030125635,-0.018589218151203735,-0.42086654289315023,0.4398148148148148,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.7,13:30:00,1.0,0.01,216,146.0661883823189,-2467.5,0.8894984326018809,-0.005188039847465877,6390.0,0.04173947123471104,-0.01115386246662553,-0.2672257730315914,0.4398148148148148,0,0,False,-1017.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.7,13:30:00,1.5,0.0035,216,146.0661883823189,-3486.25,0.8336514374328999,-0.029516752372581403,5296.25,0.0349668240187502,-0.015776515262002633,-0.4511852507263118,0.42592592592592593,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.7,13:30:00,1.5,0.005,216,146.0661883823189,-4273.75,0.8072499718119291,-0.027661985473808336,6763.75,0.044455946629859674,-0.019356988783472917,-0.4354195614062446,0.4351851851851852,0,0,False,-542.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.7,13:30:00,1.5,0.0075,216,146.0661883823189,-2898.75,0.8701858486341245,-0.009394150206717624,6540.0,0.04280139726273939,-0.013109425405571251,-0.3062849870320382,0.4398148148148148,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.7,13:30:00,1.5,0.01,216,146.0661883823189,-1886.25,0.9155284370801612,-0.001895186526665402,6340.0,0.04127301874048939,-0.008521029338177444,-0.20645519998802994,0.4398148148148148,0,0,False,-1017.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.7,13:30:00,2.5,0.0035,216,146.0661883823189,-2955.0,0.859000357867112,-0.023085510816020557,4423.75,0.029272367844233618,-0.013364635587909901,-0.4565614800629328,0.42592592592592593,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.7,13:30:00,2.5,0.005,216,146.0661883823189,-2723.75,0.8771563874168452,-0.011903114439744747,6088.75,0.03979055025486865,-0.012315640148136353,-0.3095116822776144,0.4351851851851852,0,0,False,-542.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.7,13:30:00,2.5,0.0075,216,146.0661883823189,-2130.0,0.9046126287505598,-0.004258464599993021,6202.5,0.040478365855250276,-0.009624712632041676,-0.23777423887267168,0.4398148148148148,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.7,13:30:00,2.5,0.01,216,146.0661883823189,-2130.0,0.9046126287505598,-0.0032095605367726326,6377.5,0.04157296046413089,-0.009624712632041676,-0.23151376578884414,0.4398148148148148,0,0,False,-1017.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.7,13:30:00,4.0,0.0035,216,146.0661883823189,-2305.0,0.8900155075748539,-0.013400814629089387,4202.5,0.027729664637666816,-0.010417463919198622,-0.37567940526218896,0.42592592592592593,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.7,13:30:00,4.0,0.005,216,146.0661883823189,-2305.0,0.8960423948584959,-0.0077884700064728574,5882.5,0.0383893756220123,-0.010417463919198622,-0.2713632027196945,0.4351851851851852,0,0,False,-542.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.7,13:30:00,4.0,0.0075,216,146.0661883823189,-2130.0,0.9046126287505598,-0.004258464599993021,6202.5,0.040478365855250276,-0.009624712632041676,-0.23777423887267168,0.4398148148148148,0,0,False,-767.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.7,13:30:00,4.0,0.01,216,146.0661883823189,-2130.0,0.9046126287505598,-0.0032095605367726326,6377.5,0.04157296046413089,-0.009624712632041676,-0.23151376578884414,0.4398148148148148,0,0,False,-1017.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.8,09:45:00,1.0,0.0035,143,96.68755222460759,-6977.5,0.7025471597570073,-0.13196127985598632,7042.5,0.046929663812347984,-0.031693535578429466,-0.6753412022118591,0.44755244755244755,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.8,09:45:00,1.0,0.005,143,96.67326045462433,-6740.0,0.7522969496508637,-0.0938364038443784,7775.0,0.051763452672225825,-0.030602180661803202,-0.5911928026822503,0.46153846153846156,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.8,09:45:00,1.0,0.0075,143,96.67326045462433,-6940.0,0.7693777519315445,-0.06182728613203852,7912.5,0.05260446099125752,-0.03151729566413508,-0.599137317828863,0.46853146853146854,0,0,False,-805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.8,09:45:00,1.0,0.01,143,96.67326045462433,-3002.5,0.8925568080157452,-0.01771026627638048,3752.5,0.02496216593770268,-0.013576270404140889,-0.5438738945179186,0.4825174825174825,0,0,False,-1067.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.8,09:45:00,1.5,0.0035,143,96.68755222460759,-6177.5,0.7530234882558721,-0.11782496524221817,6700.0,0.044560093775719734,-0.028034720996056417,-0.6291441202337013,0.40559440559440557,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.8,09:45:00,1.5,0.005,143,96.67326045462433,-4840.0,0.8251287146599223,-0.06601360789923627,7362.5,0.04888088500128634,-0.021929118586196505,-0.44862359970813587,0.45454545454545453,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.8,09:45:00,1.5,0.0075,143,96.67326045462433,-7546.25,0.7513386605156932,-0.06792960154716836,8287.5,0.0550175508476686,-0.03429377406854783,-0.6233242581717185,0.46153846153846156,0,0,False,-805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.8,09:45:00,1.5,0.01,143,96.67326045462433,-2096.25,0.9249865807836822,-0.010373963893029943,3077.5,0.020397849195105178,-0.00946913356874679,-0.4642221578449102,0.4825174825174825,0,0,False,-1067.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,0.8,09:45:00,2.5,0.0035,143,96.68755222460759,-5471.25,0.7866751145335803,-0.101374944694631,6223.75,0.04128455581167808,-0.02481014827746686,-0.6009547102950509,0.3916083916083916,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.8,09:45:00,2.5,0.005,143,96.67326045462433,-5508.75,0.8027834959276828,-0.07556293819531021,7350.0,0.048690813335320715,-0.024977589978917858,-0.5129836260262037,0.44755244755244755,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.8,09:45:00,2.5,0.0075,143,96.67326045462433,-8665.0,0.7144740093912184,-0.07761940573412626,9425.0,0.06256119214749174,-0.03942745133277403,-0.6302221869401315,0.46153846153846156,0,0,False,-805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.8,09:45:00,2.5,0.01,143,96.67326045462433,-3290.0,0.8822687421721238,-0.018856070022194894,4077.5,0.027060658348818687,-0.0148809366434286,-0.5499103699403609,0.4825174825174825,0,0,False,-1067.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.8,09:45:00,4.0,0.0035,143,96.68755222460759,-4952.5,0.8069012574324983,-0.0891595228240367,6155.0,0.04070699889221408,-0.02244490687483025,-0.5513770969523186,0.3916083916083916,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,0.8,09:45:00,4.0,0.005,143,96.67326045462433,-6465.0,0.7685491810614875,-0.08848144006646631,7437.5,0.04929904219003745,-0.02934457301664828,-0.5952361691639183,0.44755244755244755,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.8,09:45:00,4.0,0.0075,143,96.67326045462433,-8502.5,0.7198286514539912,-0.07599602911074962,9262.5,0.06148255090356947,-0.03868096253812181,-0.6291372425127553,0.46153846153846156,0,0,False,-805.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.8,09:45:00,4.0,0.01,143,96.67326045462433,-3290.0,0.8822687421721238,-0.018856070022194894,4077.5,0.027060658348818687,-0.0148809366434286,-0.5499103699403609,0.4825174825174825,0,0,False,-1067.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.8,10:30:00,1.0,0.0035,143,96.69314580668386,-2215.0,0.8875634517766497,-0.03349164491074306,3955.0,0.026256825612852898,-0.010008893041519196,-0.3811920446552295,0.4755244755244755,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.8,10:30:00,1.0,0.005,143,96.67885238315596,-1177.5,0.9479097544790975,-0.009141727396946183,4217.5,0.028022790319097688,-0.005313966805269854,-0.1896301811760821,0.5034965034965035,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.8,10:30:00,1.0,0.0075,143,96.67885238315596,-40.0,0.9982469595705051,0.006319800820713603,3007.5,0.019730044445902286,-0.00018029469169744683,-0.009138078334886472,0.5034965034965035,0,0,False,-805.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.8,10:30:00,1.0,0.01,143,96.67885238315596,2772.5,1.1303938859494416,0.025136092120236417,2547.5,0.016881761402229918,0.012459029529865662,0.7380171554977636,0.5104895104895105,0,0,True,-1067.5,0.3678990081154193,4,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
69,0.8,10:30:00,1.5,0.0035,143,96.69314580668386,422.5,1.0209132533102339,0.019935664100120334,3942.5,0.026171667551779076,0.0019036944607118134,0.07273875296426825,0.45454545454545453,0,0,True,-392.5,1.2899408284023668,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
70,0.8,10:30:00,1.5,0.005,143,96.67885238315596,-1983.75,0.9161825287841977,-0.02099417262798328,4811.25,0.03192283448893607,-0.008960367675956205,-0.2806883479930869,0.46853146853146854,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.8,10:30:00,1.5,0.0075,143,96.67885238315596,-571.25,0.9752866104261302,0.00045870632128634586,3705.0,0.02456550386633183,-0.002576313128610508,-0.10487524060686844,0.48951048951048953,0,0,False,-805.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,0.8,10:30:00,1.5,0.01,143,96.67885238315596,1228.75,1.0565007472123233,0.01502621144039354,3732.5,0.02418773440474358,0.005530867044038157,0.2286641217192078,0.4965034965034965,0,0,True,-1067.5,1.1759918616480163,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
73,0.8,10:30:00,2.5,0.0035,143,96.69314580668386,1185.0,1.0564823641563394,0.03504798522039901,4273.75,0.028314230820193454,0.005334980173051118,0.1884204521369607,0.43356643356643354,0,0,True,-392.5,0.7763713080168776,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
74,0.8,10:30:00,2.5,0.005,143,96.67885238315596,-5040.0,0.7954960438222763,-0.06500152516698389,7352.5,0.04864694984782321,-0.022841639142153092,-0.4695389785712368,0.44755244755244755,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.8,10:30:00,2.5,0.0075,143,96.67885238315596,-1452.5,0.9382768511632849,-0.006854346391884147,4157.5,0.027388912678283212,-0.00655697968634239,-0.23940270150050344,0.4825174825174825,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
76,0.8,10:30:00,2.5,0.01,143,96.67885238315596,1447.5,1.0665593746407633,0.016470800034303398,3732.5,0.024153495219452217,0.006513978741362836,0.26969093632944474,0.4965034965034965,0,0,True,-1067.5,1.231433506044905,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
77,0.8,10:30:00,4.0,0.0035,143,96.69314580668386,-2140.0,0.9016995865870464,-0.03082772468714113,4567.5,0.030170420767554,-0.009669200372839692,-0.3204860962111004,0.4125874125874126,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.8,10:30:00,4.0,0.005,143,96.67885238315596,-4340.0,0.8238993710691824,-0.05471769135373831,6640.0,0.04393641130833237,-0.019653985047886402,-0.44732795562115246,0.44755244755244755,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
