run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.55,0.005,1.5,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-2717.5,0.847972027972028,-0.038337490402703456,3562.5,0.023642819219538095,-0.018322921277085125,-0.7749888499736663,0.4419889502762431,0,0,False,-285.0,0.0,6,False,min_total_net_profit
17,0.55,0.005,2.0,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-1405.0,0.9213986013986014,-0.007044658269965931,2705.0,0.017903828970447098,-0.009473784935094987,-0.5291485386021538,0.4419889502762431,0,0,False,-285.0,0.0,6,False,min_total_net_profit
18,0.55,0.005,2.5,181,181,181,0,0,0,0,0,0,0,181,183.07981961018106,-840.0,0.953006993006993,0.006382251750474687,2612.5,0.017266163276770816,-0.005664165428057033,-0.32805003272946964,0.4419889502762431,0,0,False,-285.0,0.0,6,False,min_total_net_profit
19,0.6,0.003,1.5,123,123,123,0,0,0,0,0,0,0,123,166.33006293965195,-1897.5,0.8052847614161108,-0.08147392406691885,2742.5,0.018252911813643927,-0.01706808313571584,-0.9350882374261823,0.4065040650406504,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.6,0.003,2.0,123,123,123,0,0,0,0,0,0,0,123,166.33006293965195,-1205.0,0.8800398208063713,-0.04385185380496339,2595.0,0.01725513664472372,-0.010847893294647637,-0.6286761744054173,0.3902439024390244,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,0.6,0.003,2.5,123,123,123,0,0,0,0,0,0,0,123,166.33006293965195,-1680.0,0.8352941176470589,-0.06347802201198478,2527.5,0.016785933686430124,-0.015115550778998177,-0.9004891274661536,0.37398373983739835,0,0,False,-180.0,0.0,8,False,min_total_net_profit
22,0.6,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,166.3296352954788,-1747.5,0.8403380539058931,-0.05616792280564583,2897.5,0.019272660757936048,-0.015721577009071064,-0.815745018632016,0.43089430894308944,0,0,False,-235.0,0.0,8,False,min_total_net_profit
23,0.6,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,166.3296352954788,-1410.0,0.8721668177697189,-0.03666104982809438,2390.0,0.01587723377399854,-0.01269028159354757,-0.7992753507433956,0.42276422764227645,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0.6,0.004,2.5,123,123,123,0,0,0,0,0,0,0,123,166.3296352954788,-1137.5,0.8968721668177697,-0.023841426610525067,2287.5,0.015204386839481556,-0.010241020597516637,-0.6735569612661761,0.42276422764227645,0,0,False,-235.0,0.0,8,False,min_total_net_profit
25,0.6,0.005,1.5,123,123,123,0,0,0,0,0,0,0,123,166.3296352954788,-882.5,0.9223151408450704,-0.010514639483831129,2070.0,0.013737722325457924,-0.007947620567542613,-0.5785253464334884,0.4634146341463415,0,0,False,-285.0,0.0,6,False,min_total_net_profit
26,0.6,0.005,2.0,123,123,123,0,0,0,0,0,0,0,123,166.3296352954788,25.0,1.002200704225352,0.02262168020647658,1915.0,0.012674984280371976,0.00022538552562711978,0.017781917566252425,0.4634146341463415,0,0,True,-285.0,18.4,6,False,max_best_day_concentration
27,0.6,0.005,2.5,123,123,123,0,0,0,0,0,0,0,123,166.3296352954788,370.0,1.0325704225352113,0.0351702839533836,1470.0,0.00971531483898683,0.0033370563147987475,0.34348411452476973,0.4634146341463415,0,0,True,-285.0,1.5608108108108107,6,False,max_best_day_concentration
