session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-06,-15.0,-10.0,1,0,1
2012-02-07,-10.0,-5.0,1,0,1
2012-02-08,85.0,90.0,1,1,0
2012-02-09,-50.0,-45.0,1,0,1
2012-02-10,-90.0,-85.0,1,0,1
2012-02-13,30.0,35.0,1,1,0
2012-02-14,270.0,275.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,110.0,115.0,1,1,0
2012-02-17,60.0,65.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,-170.0,-165.0,1,0,1
2012-02-23,135.0,140.0,1,1,0
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-40.0,-35.0,1,0,1
2012-02-28,-225.0,-220.0,1,0,1
2012-02-29,-225.0,-220.0,1,0,1
2012-03-01,0.0,5.0,1,0,0
2012-03-02,90.0,95.0,1,1,0
2012-03-05,-10.0,-5.0,1,0,1
2012-03-06,125.0,130.0,1,1,0
2012-03-07,-220.0,-215.0,1,0,1
2012-03-08,40.0,45.0,1,1,0
2012-03-13,285.0,290.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,45.0,50.0,1,1,0
2012-03-16,-70.0,-65.0,1,0,1
2012-03-19,-120.0,-115.0,1,0,1
2012-03-20,210.0,215.0,1,1,0
2012-03-21,-130.0,-125.0,1,0,1
2012-03-22,-230.0,-225.0,1,0,1
2012-03-23,15.0,20.0,1,1,0
2012-03-26,240.0,245.0,1,1,0
2012-03-27,-100.0,-95.0,1,0,1
2012-03-28,160.0,165.0,1,1,0
2012-03-29,365.0,370.0,1,1,0
2012-03-30,-115.0,-110.0,1,0,1
2012-04-02,-5.0,0.0,1,0,1
2012-04-03,-235.0,-230.0,1,0,1
2012-04-04,355.0,360.0,1,1,0
2012-04-05,50.0,55.0,1,1,0
2012-04-09,-20.0,-15.0,1,0,1
2012-04-10,-230.0,-225.0,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-12,130.0,135.0,1,1,0
2012-04-13,-165.0,-160.0,1,0,1
2012-04-16,-70.0,-65.0,1,0,1
2012-04-17,60.0,65.0,1,1,0
2012-04-18,55.0,60.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-23,110.0,115.0,1,1,0
2012-04-24,15.0,20.0,1,1,0
2012-04-25,100.0,105.0,1,1,0
2012-04-26,160.0,165.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,180.0,185.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-04,-55.0,-50.0,1,0,1
2012-05-07,-110.0,-105.0,1,0,1
2012-05-08,410.0,415.0,1,1,0
2012-05-09,5.0,10.0,1,1,0
2012-05-11,-225.0,-220.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,-220.0,-215.0,1,0,1
2012-05-17,-215.0,-210.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,255.0,260.0,1,1,0
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,400.0,405.0,1,1,0
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-05-29,395.0,400.0,1,1,0
2012-05-30,140.0,145.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,-210.0,-205.0,1,0,1
2012-06-04,390.0,395.0,1,1,0
2012-06-05,285.0,290.0,1,1,0
2012-06-06,120.0,125.0,1,1,0
2012-06-08,125.0,130.0,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,265.0,270.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,225.0,230.0,1,1,0
2012-06-18,-25.0,-20.0,1,0,1
2012-06-19,-160.0,-155.0,1,0,1
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,-220.0,-215.0,1,0,1
2012-06-22,325.0,330.0,1,1,0
2012-06-25,-20.0,-15.0,1,0,1
2012-06-26,175.0,180.0,1,1,0
2012-06-27,-65.0,-60.0,1,0,1
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-02,85.0,90.0,1,1,0
2012-07-05,-130.0,-125.0,1,0,1
2012-07-09,20.0,25.0,1,1,0
2012-07-11,-215.0,-210.0,1,0,1
2012-07-12,-120.0,-115.0,1,0,1
2012-07-13,120.0,125.0,1,1,0
2012-07-16,-100.0,-95.0,1,0,1
2012-07-17,-65.0,-60.0,1,0,1
2012-07-18,-220.0,-215.0,1,0,1
2012-07-19,-225.0,-220.0,1,0,1
2012-07-20,-115.0,-110.0,1,0,1
2012-07-23,220.0,225.0,1,1,0
2012-07-24,-215.0,-210.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,60.0,65.0,1,1,0
2012-07-27,105.0,110.0,1,1,0
